,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
29,tensor(0.2865),tensor(0.4911),tensor(0.2022),tensor(0.0628),tensor(0.1081),tensor(0.0443),tensor(0.1354),tensor(0.2321),tensor(0.0956),tensor(0.1823),tensor(0.3125),tensor(0.1287)
30,tensor(0.2159),tensor(0.3925),tensor(0.1489),tensor(0.0362),tensor(0.0660),tensor(0.0249),tensor(0.1131),tensor(0.2056),tensor(0.0780),tensor(0.1645),tensor(0.2991),tensor(0.1135)
31,tensor(0.1869),tensor(0.3663),tensor(0.1254),tensor(0.0152),tensor(0.0300),tensor(0.0102),tensor(0.1010),tensor(0.1980),tensor(0.0678),tensor(0.1616),tensor(0.3168),tensor(0.1085)
32,tensor(0.1833),tensor(0.3143),tensor(0.1294),tensor(0.0503),tensor(0.0865),tensor(0.0354),tensor(0.1111),tensor(0.1905),tensor(0.0784),tensor(0.1667),tensor(0.2857),tensor(0.1176)
33,tensor(0.2085),tensor(0.3524),tensor(0.1480),tensor(0.0170),tensor(0.0288),tensor(0.0120),tensor(0.1070),tensor(0.1810),tensor(0.0760),tensor(0.1521),tensor(0.2571),tensor(0.1080)
34,tensor(0.3354),tensor(0.5047),tensor(0.2512),tensor(0.1125),tensor(0.1698),tensor(0.0841),tensor(0.1863),tensor(0.2804),tensor(0.1395),tensor(0.2360),tensor(0.3551),tensor(0.1767)
35,tensor(0.2609),tensor(0.3396),tensor(0.2118),tensor(0.0219),tensor(0.0286),tensor(0.0178),tensor(0.1522),tensor(0.1981),tensor(0.1235),tensor(0.1667),tensor(0.2170),tensor(0.1353)
36,tensor(0.2857),tensor(0.4766),tensor(0.2040),tensor(0.0507),tensor(0.0849),tensor(0.0361),tensor(0.1457),tensor(0.2430),tensor(0.1040),tensor(0.1793),tensor(0.2991),tensor(0.1280)
37,tensor(0.2056),tensor(0.4811),tensor(0.1308),tensor(0.0364),tensor(0.0857),tensor(0.0231),tensor(0.1008),tensor(0.2358),tensor(0.0641),tensor(0.1734),tensor(0.4057),tensor(0.1103)
38,tensor(0.1939),tensor(0.3619),tensor(0.1324),tensor(0.0205),tensor(0.0385),tensor(0.0140),tensor(0.1122),tensor(0.2095),tensor(0.0767),tensor(0.1633),tensor(0.3048),tensor(0.1115)
39,tensor(0.3323),tensor(0.4911),tensor(0.2511),tensor(0.0790),tensor(0.1171),tensor(0.0596),tensor(0.1631),tensor(0.2411),tensor(0.1233),tensor(0.2115),tensor(0.3125),tensor(0.1598)
40,tensor(0.2490),tensor(0.5505),tensor(0.1609),tensor(0.0708),tensor(0.1574),tensor(0.0457),tensor(0.1535),tensor(0.3394),tensor(0.0992),tensor(0.1701),tensor(0.3761),tensor(0.1099)
41,tensor(0.2036),tensor(0.3636),tensor(0.1413),tensor(0.0205),tensor(0.0367),tensor(0.0142),tensor(0.1069),tensor(0.1909),tensor(0.0742),tensor(0.1679),tensor(0.3000),tensor(0.1166)
42,tensor(0.1832),tensor(0.2903),tensor(0.1338),tensor(0.0307),tensor(0.0488),tensor(0.0224),tensor(0.1221),tensor(0.1935),tensor(0.0892),tensor(0.1170),tensor(0.1855),tensor(0.0855)
43,tensor(0.2109),tensor(0.2952),tensor(0.1640),tensor(0.0205),tensor(0.0288),tensor(0.0160),tensor(0.1088),tensor(0.1524),tensor(0.0847),tensor(0.1497),tensor(0.2095),tensor(0.1164)
44,tensor(0.1419),tensor(0.2920),tensor(0.0938),tensor(0.0086),tensor(0.0179),tensor(0.0057),tensor(0.0860),tensor(0.1770),tensor(0.0568),tensor(0.1333),tensor(0.2743),tensor(0.0881)
45,tensor(0.2006),tensor(0.3267),tensor(0.1447),tensor(0.),tensor(0.),tensor(0.),tensor(0.1094),tensor(0.1782),tensor(0.0789),tensor(0.1520),tensor(0.2475),tensor(0.1096)
46,tensor(0.2073),tensor(0.2957),tensor(0.1596),tensor(0.0245),tensor(0.0351),tensor(0.0189),tensor(0.1159),tensor(0.1652),tensor(0.0892),tensor(0.1768),tensor(0.2522),tensor(0.1362)
47,tensor(0.2210),tensor(0.3714),tensor(0.1573),tensor(0.0171),tensor(0.0288),tensor(0.0121),tensor(0.1246),tensor(0.2095),tensor(0.0887),tensor(0.1530),tensor(0.2571),tensor(0.1089)
