,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
25,tensor(0.3116),tensor(0.4175),tensor(0.2486),tensor(0.0146),tensor(0.0196),tensor(0.0116),tensor(0.1304),tensor(0.1748),tensor(0.1040),tensor(0.2391),tensor(0.3204),tensor(0.1908)
26,tensor(0.3304),tensor(0.5044),tensor(0.2457),tensor(0.0350),tensor(0.0536),tensor(0.0260),tensor(0.1449),tensor(0.2212),tensor(0.1078),tensor(0.2087),tensor(0.3186),tensor(0.1552)
27,tensor(0.2849),tensor(0.5000),tensor(0.1992),tensor(0.0418),tensor(0.0737),tensor(0.0292),tensor(0.1424),tensor(0.2500),tensor(0.0996),tensor(0.1662),tensor(0.2917),tensor(0.1162)
28,tensor(0.4056),tensor(0.5273),tensor(0.3295),tensor(0.1197),tensor(0.1560),tensor(0.0971),tensor(0.2238),tensor(0.2909),tensor(0.1818),tensor(0.2657),tensor(0.3455),tensor(0.2159)
29,tensor(0.2842),tensor(0.4643),tensor(0.2047),tensor(0.0769),tensor(0.1261),tensor(0.0553),tensor(0.1475),tensor(0.2411),tensor(0.1063),tensor(0.1858),tensor(0.3036),tensor(0.1339)
30,tensor(0.2516),tensor(0.3738),tensor(0.1896),tensor(0.0443),tensor(0.0660),tensor(0.0333),tensor(0.1447),tensor(0.2150),tensor(0.1090),tensor(0.1887),tensor(0.2804),tensor(0.1422)
31,tensor(0.1823),tensor(0.3564),tensor(0.1224),tensor(0.0153),tensor(0.0300),tensor(0.0102),tensor(0.1013),tensor(0.1980),tensor(0.0680),tensor(0.1570),tensor(0.3069),tensor(0.1054)
32,tensor(0.3105),tensor(0.4095),tensor(0.2500),tensor(0.0873),tensor(0.1154),tensor(0.0702),tensor(0.1733),tensor(0.2286),tensor(0.1395),tensor(0.2094),tensor(0.2762),tensor(0.1686)
33,tensor(0.2468),tensor(0.3619),tensor(0.1872),tensor(0.0392),tensor(0.0577),tensor(0.0297),tensor(0.1299),tensor(0.1905),tensor(0.0985),tensor(0.1883),tensor(0.2762),tensor(0.1429)
34,tensor(0.3487),tensor(0.4953),tensor(0.2690),tensor(0.1126),tensor(0.1604),tensor(0.0867),tensor(0.1974),tensor(0.2804),tensor(0.1523),tensor(0.2697),tensor(0.3832),tensor(0.2081)
35,tensor(0.3922),tensor(0.4717),tensor(0.3356),tensor(0.0870),tensor(0.1048),tensor(0.0743),tensor(0.1569),tensor(0.1887),tensor(0.1342),tensor(0.2431),tensor(0.2925),tensor(0.2081)
36,tensor(0.3311),tensor(0.4673),tensor(0.2564),tensor(0.1000),tensor(0.1415),tensor(0.0773),tensor(0.1722),tensor(0.2430),tensor(0.1333),tensor(0.1722),tensor(0.2430),tensor(0.1333)
37,tensor(0.2069),tensor(0.4528),tensor(0.1341),tensor(0.0390),tensor(0.0857),tensor(0.0252),tensor(0.1164),tensor(0.2547),tensor(0.0754),tensor(0.1767),tensor(0.3868),tensor(0.1145)
38,tensor(0.2925),tensor(0.4095),tensor(0.2275),tensor(0.0342),tensor(0.0481),tensor(0.0266),tensor(0.1293),tensor(0.1810),tensor(0.1005),tensor(0.2585),tensor(0.3619),tensor(0.2011)
39,tensor(0.3794),tensor(0.5268),tensor(0.2965),tensor(0.1100),tensor(0.1532),tensor(0.0859),tensor(0.1608),tensor(0.2232),tensor(0.1256),tensor(0.2251),tensor(0.3125),tensor(0.1759)
40,tensor(0.3166),tensor(0.5505),tensor(0.2222),tensor(0.1008),tensor(0.1759),tensor(0.0706),tensor(0.1741),tensor(0.3028),tensor(0.1222),tensor(0.2797),tensor(0.4862),tensor(0.1963)
41,tensor(0.1808),tensor(0.3000),tensor(0.1294),tensor(0.0220),tensor(0.0367),tensor(0.0157),tensor(0.1205),tensor(0.2000),tensor(0.0863),tensor(0.1534),tensor(0.2545),tensor(0.1098)
42,tensor(0.1399),tensor(0.2177),tensor(0.1031),tensor(0.0156),tensor(0.0244),tensor(0.0115),tensor(0.0984),tensor(0.1532),tensor(0.0725),tensor(0.1140),tensor(0.1774),tensor(0.0840)
43,tensor(0.1614),tensor(0.2190),tensor(0.1278),tensor(0.0071),tensor(0.0096),tensor(0.0056),tensor(0.0842),tensor(0.1143),tensor(0.0667),tensor(0.0842),tensor(0.1143),tensor(0.0667)
44,tensor(0.1444),tensor(0.2301),tensor(0.1053),tensor(0.),tensor(0.),tensor(0.),tensor(0.0944),tensor(0.1504),tensor(0.0688),tensor(0.1167),tensor(0.1858),tensor(0.0850)
45,tensor(0.1929),tensor(0.2970),tensor(0.1429),tensor(0.),tensor(0.),tensor(0.),tensor(0.1093),tensor(0.1683),tensor(0.0810),tensor(0.1286),tensor(0.1980),tensor(0.0952)
46,tensor(0.1785),tensor(0.2522),tensor(0.1381),tensor(0.0186),tensor(0.0263),tensor(0.0144),tensor(0.1046),tensor(0.1478),tensor(0.0810),tensor(0.1538),tensor(0.2174),tensor(0.1190)
47,tensor(0.1714),tensor(0.2857),tensor(0.1224),tensor(0.0115),tensor(0.0192),tensor(0.0082),tensor(0.1200),tensor(0.2000),tensor(0.0857),tensor(0.1429),tensor(0.2381),tensor(0.1020)
