,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
13,tensor(0.2368),tensor(0.3455),tensor(0.1801),tensor(0.0251),tensor(0.0367),tensor(0.0190),tensor(0.1246),tensor(0.1818),tensor(0.0948),tensor(0.1308),tensor(0.1909),tensor(0.0995)
14,tensor(0.3072),tensor(0.4393),tensor(0.2362),tensor(0.0263),tensor(0.0377),tensor(0.0202),tensor(0.1438),tensor(0.2056),tensor(0.1106),tensor(0.1895),tensor(0.2710),tensor(0.1457)
15,tensor(0.2102),tensor(0.3333),tensor(0.1535),tensor(0.0423),tensor(0.0673),tensor(0.0308),tensor(0.1201),tensor(0.1905),tensor(0.0877),tensor(0.1381),tensor(0.2190),tensor(0.1009)
16,tensor(0.2869),tensor(0.3333),tensor(0.2519),tensor(0.0340),tensor(0.0396),tensor(0.0299),tensor(0.1435),tensor(0.1667),tensor(0.1259),tensor(0.1857),tensor(0.2157),tensor(0.1630)
17,tensor(0.3142),tensor(0.3761),tensor(0.2697),tensor(0.1004),tensor(0.1204),tensor(0.0861),tensor(0.1992),tensor(0.2385),tensor(0.1711),tensor(0.2529),tensor(0.3028),tensor(0.2171)
18,tensor(0.3226),tensor(0.3571),tensor(0.2941),tensor(0.0732),tensor(0.0811),tensor(0.0667),tensor(0.1774),tensor(0.1964),tensor(0.1618),tensor(0.2661),tensor(0.2946),tensor(0.2426)
19,tensor(0.3180),tensor(0.4327),tensor(0.2514),tensor(0.0854),tensor(0.1165),tensor(0.0674),tensor(0.1625),tensor(0.2212),tensor(0.1285),tensor(0.1979),tensor(0.2692),tensor(0.1564)
20,tensor(0.2694),tensor(0.3300),tensor(0.2276),tensor(0.0576),tensor(0.0707),tensor(0.0486),tensor(0.1878),tensor(0.2300),tensor(0.1586),tensor(0.2041),tensor(0.2500),tensor(0.1724)
21,tensor(0.3254),tensor(0.4020),tensor(0.2733),tensor(0.1040),tensor(0.1287),tensor(0.0872),tensor(0.2063),tensor(0.2549),tensor(0.1733),tensor(0.2302),tensor(0.2843),tensor(0.1933)
22,tensor(0.4235),tensor(0.6132),tensor(0.3234),tensor(0.1705),tensor(0.2476),tensor(0.1300),tensor(0.2345),tensor(0.3396),tensor(0.1791),tensor(0.3518),tensor(0.5094),tensor(0.2687)
23,tensor(0.4060),tensor(0.5000),tensor(0.3418),tensor(0.1212),tensor(0.1495),tensor(0.1019),tensor(0.2105),tensor(0.2593),tensor(0.1772),tensor(0.3383),tensor(0.4167),tensor(0.2848)
24,tensor(0.2857),tensor(0.3451),tensor(0.2438),tensor(0.1107),tensor(0.1339),tensor(0.0943),tensor(0.1832),tensor(0.2212),tensor(0.1562),tensor(0.2344),tensor(0.2832),tensor(0.2000)
25,tensor(0.3026),tensor(0.3981),tensor(0.2440),tensor(0.0520),tensor(0.0686),tensor(0.0419),tensor(0.1697),tensor(0.2233),tensor(0.1369),tensor(0.2583),tensor(0.3398),tensor(0.2083)
26,tensor(0.3653),tensor(0.3540),tensor(0.3774),tensor(0.0553),tensor(0.0536),tensor(0.0571),tensor(0.1826),tensor(0.1770),tensor(0.1887),tensor(0.2922),tensor(0.2832),tensor(0.3019)
27,tensor(0.3088),tensor(0.4583),tensor(0.2328),tensor(0.0636),tensor(0.0947),tensor(0.0479),tensor(0.1684),tensor(0.2500),tensor(0.1270),tensor(0.2316),tensor(0.3438),tensor(0.1746)
28,tensor(0.4615),tensor(0.6000),tensor(0.3750),tensor(0.1408),tensor(0.1835),tensor(0.1143),tensor(0.2587),tensor(0.3364),tensor(0.2102),tensor(0.3147),tensor(0.4091),tensor(0.2557)
29,tensor(0.3767),tensor(0.4911),tensor(0.3056),tensor(0.1103),tensor(0.1441),tensor(0.0894),tensor(0.1918),tensor(0.2500),tensor(0.1556),tensor(0.2534),tensor(0.3304),tensor(0.2056)
30,tensor(0.2587),tensor(0.3832),tensor(0.1952),tensor(0.0444),tensor(0.0660),tensor(0.0335),tensor(0.1514),tensor(0.2243),tensor(0.1143),tensor(0.1830),tensor(0.2710),tensor(0.1381)
31,tensor(0.1678),tensor(0.3564),tensor(0.1098),tensor(0.0234),tensor(0.0500),tensor(0.0153),tensor(0.1119),tensor(0.2376),tensor(0.0732),tensor(0.1585),tensor(0.3366),tensor(0.1037)
32,tensor(0.3089),tensor(0.3810),tensor(0.2597),tensor(0.1012),tensor(0.1250),tensor(0.0850),tensor(0.1931),tensor(0.2381),tensor(0.1623),tensor(0.2085),tensor(0.2571),tensor(0.1753)
33,tensor(0.2536),tensor(0.3333),tensor(0.2047),tensor(0.0292),tensor(0.0385),tensor(0.0235),tensor(0.1377),tensor(0.1810),tensor(0.1111),tensor(0.1957),tensor(0.2571),tensor(0.1579)
34,tensor(0.3475),tensor(0.4953),tensor(0.2677),tensor(0.1188),tensor(0.1698),tensor(0.0914),tensor(0.2033),tensor(0.2897),tensor(0.1566),tensor(0.2426),tensor(0.3458),tensor(0.1869)
35,tensor(0.3968),tensor(0.4623),tensor(0.3475),tensor(0.0816),tensor(0.0952),tensor(0.0714),tensor(0.1538),tensor(0.1792),tensor(0.1348),tensor(0.2591),tensor(0.3019),tensor(0.2270)
36,tensor(0.3701),tensor(0.4393),tensor(0.3197),tensor(0.1825),tensor(0.2170),tensor(0.1575),tensor(0.2362),tensor(0.2804),tensor(0.2041),tensor(0.2205),tensor(0.2617),tensor(0.1905)
37,tensor(0.2350),tensor(0.4245),tensor(0.1625),tensor(0.0682),tensor(0.1238),tensor(0.0471),tensor(0.1462),tensor(0.2642),tensor(0.1011),tensor(0.2089),tensor(0.3774),tensor(0.1444)
38,tensor(0.2791),tensor(0.4000),tensor(0.2143),tensor(0.0201),tensor(0.0288),tensor(0.0154),tensor(0.1794),tensor(0.2571),tensor(0.1378),tensor(0.2126),tensor(0.3048),tensor(0.1633)
39,tensor(0.3712),tensor(0.4375),tensor(0.3224),tensor(0.1450),tensor(0.1712),tensor(0.1258),tensor(0.1894),tensor(0.2232),tensor(0.1645),tensor(0.2955),tensor(0.3482),tensor(0.2566)
40,tensor(0.2972),tensor(0.5413),tensor(0.2049),tensor(0.0911),tensor(0.1667),tensor(0.0627),tensor(0.1562),tensor(0.2844),tensor(0.1076),tensor(0.2267),tensor(0.4128),tensor(0.1562)
41,tensor(0.1818),tensor(0.3000),tensor(0.1304),tensor(0.0222),tensor(0.0367),tensor(0.0159),tensor(0.1157),tensor(0.1909),tensor(0.0830),tensor(0.1708),tensor(0.2818),tensor(0.1225)
42,tensor(0.1847),tensor(0.2823),tensor(0.1373),tensor(0.0212),tensor(0.0325),tensor(0.0157),tensor(0.1214),tensor(0.1855),tensor(0.0902),tensor(0.1319),tensor(0.2016),tensor(0.0980)
43,tensor(0.1606),tensor(0.1905),tensor(0.1389),tensor(0.),tensor(0.),tensor(0.),tensor(0.0884),tensor(0.1048),tensor(0.0764),tensor(0.1205),tensor(0.1429),tensor(0.1042)
44,tensor(0.1643),tensor(0.2566),tensor(0.1208),tensor(0.0057),tensor(0.0089),tensor(0.0042),tensor(0.1020),tensor(0.1593),tensor(0.0750),tensor(0.0963),tensor(0.1504),tensor(0.0708)
45,tensor(0.2007),tensor(0.2871),tensor(0.1543),tensor(0.),tensor(0.),tensor(0.),tensor(0.1246),tensor(0.1782),tensor(0.0957),tensor(0.1522),tensor(0.2178),tensor(0.1170)
46,tensor(0.1644),tensor(0.2087),tensor(0.1356),tensor(0.0138),tensor(0.0175),tensor(0.0114),tensor(0.1096),tensor(0.1391),tensor(0.0904),tensor(0.1370),tensor(0.1739),tensor(0.1130)
47,tensor(0.1749),tensor(0.2190),tensor(0.1456),tensor(0.),tensor(0.),tensor(0.),tensor(0.1141),tensor(0.1429),tensor(0.0949),tensor(0.1369),tensor(0.1714),tensor(0.1139)
