,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
11,tensor(0.2648),tensor(0.3486),tensor(0.2135),tensor(0.0632),tensor(0.0833),tensor(0.0508),tensor(0.1394),tensor(0.1835),tensor(0.1124),tensor(0.1951),tensor(0.2569),tensor(0.1573)
12,tensor(0.2384),tensor(0.3942),tensor(0.1708),tensor(0.0409),tensor(0.0680),tensor(0.0293),tensor(0.1337),tensor(0.2212),tensor(0.0958),tensor(0.1802),tensor(0.2981),tensor(0.1292)
13,tensor(0.2303),tensor(0.3455),tensor(0.1727),tensor(0.0244),tensor(0.0367),tensor(0.0183),tensor(0.1333),tensor(0.2000),tensor(0.1000),tensor(0.1455),tensor(0.2182),tensor(0.1091)
14,tensor(0.2278),tensor(0.4206),tensor(0.1562),tensor(0.0153),tensor(0.0283),tensor(0.0105),tensor(0.1215),tensor(0.2243),tensor(0.0833),tensor(0.1823),tensor(0.3364),tensor(0.1250)
15,tensor(0.2034),tensor(0.4000),tensor(0.1364),tensor(0.0341),tensor(0.0673),tensor(0.0228),tensor(0.1162),tensor(0.2286),tensor(0.0779),tensor(0.1501),tensor(0.2952),tensor(0.1006)
16,tensor(0.2797),tensor(0.3922),tensor(0.2174),tensor(0.0493),tensor(0.0693),tensor(0.0383),tensor(0.1259),tensor(0.1765),tensor(0.0978),tensor(0.1678),tensor(0.2353),tensor(0.1304)
17,tensor(0.2886),tensor(0.3945),tensor(0.2275),tensor(0.0946),tensor(0.1296),tensor(0.0745),tensor(0.1745),tensor(0.2385),tensor(0.1376),tensor(0.2685),tensor(0.3670),tensor(0.2116)
18,tensor(0.2600),tensor(0.3482),tensor(0.2074),tensor(0.0403),tensor(0.0541),tensor(0.0321),tensor(0.1600),tensor(0.2143),tensor(0.1277),tensor(0.1867),tensor(0.2500),tensor(0.1489)
19,tensor(0.2458),tensor(0.4231),tensor(0.1732),tensor(0.0562),tensor(0.0971),tensor(0.0395),tensor(0.1341),tensor(0.2308),tensor(0.0945),tensor(0.1676),tensor(0.2885),tensor(0.1181)
20,tensor(0.2047),tensor(0.2600),tensor(0.1688),tensor(0.0556),tensor(0.0707),tensor(0.0458),tensor(0.1575),tensor(0.2000),tensor(0.1299),tensor(0.1654),tensor(0.2100),tensor(0.1364)
21,tensor(0.2611),tensor(0.4608),tensor(0.1822),tensor(0.0726),tensor(0.1287),tensor(0.0506),tensor(0.1389),tensor(0.2451),tensor(0.0969),tensor(0.1889),tensor(0.3333),tensor(0.1318)
22,tensor(0.3943),tensor(0.6509),tensor(0.2828),tensor(0.1379),tensor(0.2286),tensor(0.0988),tensor(0.1943),tensor(0.3208),tensor(0.1393),tensor(0.3200),tensor(0.5283),tensor(0.2295)
23,tensor(0.3777),tensor(0.5648),tensor(0.2837),tensor(0.0935),tensor(0.1402),tensor(0.0701),tensor(0.1796),tensor(0.2685),tensor(0.1349),tensor(0.2415),tensor(0.3611),tensor(0.1814)
24,tensor(0.3620),tensor(0.5398),tensor(0.2723),tensor(0.1254),tensor(0.1875),tensor(0.0942),tensor(0.2077),tensor(0.3097),tensor(0.1562),tensor(0.2552),tensor(0.3805),tensor(0.1920)
25,tensor(0.2887),tensor(0.3981),tensor(0.2265),tensor(0.0142),tensor(0.0196),tensor(0.0111),tensor(0.1268),tensor(0.1748),tensor(0.0994),tensor(0.2254),tensor(0.3107),tensor(0.1768)
26,tensor(0.2864),tensor(0.5133),tensor(0.1986),tensor(0.0298),tensor(0.0536),tensor(0.0206),tensor(0.1481),tensor(0.2655),tensor(0.1027),tensor(0.2173),tensor(0.3894),tensor(0.1507)
27,tensor(0.2188),tensor(0.5208),tensor(0.1385),tensor(0.0220),tensor(0.0526),tensor(0.0139),tensor(0.1138),tensor(0.2708),tensor(0.0720),tensor(0.1707),tensor(0.4062),tensor(0.1080)
28,tensor(0.3585),tensor(0.5182),tensor(0.2740),tensor(0.1013),tensor(0.1468),tensor(0.0773),tensor(0.1824),tensor(0.2636),tensor(0.1394),tensor(0.2138),tensor(0.3091),tensor(0.1635)
29,tensor(0.2872),tensor(0.4911),tensor(0.2030),tensor(0.0787),tensor(0.1351),tensor(0.0556),tensor(0.1410),tensor(0.2411),tensor(0.0996),tensor(0.1828),tensor(0.3125),tensor(0.1292)
30,tensor(0.2866),tensor(0.4486),tensor(0.2105),tensor(0.0661),tensor(0.1038),tensor(0.0485),tensor(0.1433),tensor(0.2243),tensor(0.1053),tensor(0.2448),tensor(0.3832),tensor(0.1798)
31,tensor(0.1704),tensor(0.3366),tensor(0.1141),tensor(0.0202),tensor(0.0400),tensor(0.0135),tensor(0.1003),tensor(0.1980),tensor(0.0671),tensor(0.1554),tensor(0.3069),tensor(0.1040)
32,tensor(0.3333),tensor(0.4381),tensor(0.2690),tensor(0.1241),tensor(0.1635),tensor(0.1000),tensor(0.1667),tensor(0.2190),tensor(0.1345),tensor(0.2609),tensor(0.3429),tensor(0.2105)
33,tensor(0.2388),tensor(0.3810),tensor(0.1739),tensor(0.0300),tensor(0.0481),tensor(0.0218),tensor(0.1254),tensor(0.2000),tensor(0.0913),tensor(0.1791),tensor(0.2857),tensor(0.1304)
34,tensor(0.3375),tensor(0.5047),tensor(0.2535),tensor(0.1321),tensor(0.1981),tensor(0.0991),tensor(0.1813),tensor(0.2710),tensor(0.1362),tensor(0.2313),tensor(0.3458),tensor(0.1737)
35,tensor(0.3111),tensor(0.3962),tensor(0.2561),tensor(0.0448),tensor(0.0571),tensor(0.0368),tensor(0.1481),tensor(0.1887),tensor(0.1220),tensor(0.2148),tensor(0.2736),tensor(0.1768)
36,tensor(0.3229),tensor(0.5327),tensor(0.2317),tensor(0.1140),tensor(0.1887),tensor(0.0816),tensor(0.1530),tensor(0.2523),tensor(0.1098),tensor(0.1983),tensor(0.3271),tensor(0.1423)
37,tensor(0.2069),tensor(0.4528),tensor(0.1341),tensor(0.0390),tensor(0.0857),tensor(0.0252),tensor(0.1121),tensor(0.2453),tensor(0.0726),tensor(0.1767),tensor(0.3868),tensor(0.1145)
38,tensor(0.1923),tensor(0.3810),tensor(0.1286),tensor(0.0145),tensor(0.0288),tensor(0.0097),tensor(0.1154),tensor(0.2286),tensor(0.0772),tensor(0.1346),tensor(0.2667),tensor(0.0900)
39,tensor(0.3794),tensor(0.5268),tensor(0.2965),tensor(0.1100),tensor(0.1532),tensor(0.0859),tensor(0.1801),tensor(0.2500),tensor(0.1407),tensor(0.2251),tensor(0.3125),tensor(0.1759)
40,tensor(0.2500),tensor(0.4954),tensor(0.1672),tensor(0.0558),tensor(0.1111),tensor(0.0373),tensor(0.1574),tensor(0.3119),tensor(0.1053),tensor(0.2083),tensor(0.4128),tensor(0.1393)
41,tensor(0.1760),tensor(0.3000),tensor(0.1245),tensor(0.0214),tensor(0.0367),tensor(0.0152),tensor(0.1013),tensor(0.1727),tensor(0.0717),tensor(0.1387),tensor(0.2364),tensor(0.0981)
42,tensor(0.1692),tensor(0.2742),tensor(0.1223),tensor(0.0250),tensor(0.0407),tensor(0.0181),tensor(0.1095),tensor(0.1774),tensor(0.0791),tensor(0.1095),tensor(0.1774),tensor(0.0791)
43,tensor(0.2020),tensor(0.2857),tensor(0.1562),tensor(0.0203),tensor(0.0288),tensor(0.0157),tensor(0.1145),tensor(0.1619),tensor(0.0885),tensor(0.1279),tensor(0.1810),tensor(0.0990)
44,tensor(0.1386),tensor(0.2478),tensor(0.0962),tensor(0.),tensor(0.),tensor(0.),tensor(0.0842),tensor(0.1504),tensor(0.0584),tensor(0.0990),tensor(0.1770),tensor(0.0687)
45,tensor(0.2215),tensor(0.3366),tensor(0.1650),tensor(0.),tensor(0.),tensor(0.),tensor(0.1107),tensor(0.1683),tensor(0.0825),tensor(0.1694),tensor(0.2574),tensor(0.1262)
46,tensor(0.1914),tensor(0.2696),tensor(0.1483),tensor(0.0248),tensor(0.0351),tensor(0.0192),tensor(0.1173),tensor(0.1652),tensor(0.0909),tensor(0.1667),tensor(0.2348),tensor(0.1292)
47,tensor(0.1808),tensor(0.3048),tensor(0.1285),tensor(0.0170),tensor(0.0288),tensor(0.0121),tensor(0.1243),tensor(0.2095),tensor(0.0884),tensor(0.1582),tensor(0.2667),tensor(0.1124)
