,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
34,tensor(0.2267),tensor(0.1466),tensor(0.5000),tensor(0.0270),tensor(0.0174),tensor(0.0606),tensor(0.1467),tensor(0.0948),tensor(0.3235),tensor(0.1733),tensor(0.1121),tensor(0.3824)
35,tensor(0.1600),tensor(0.1000),tensor(0.4000),tensor(0.0163),tensor(0.0101),tensor(0.0417),tensor(0.1120),tensor(0.0700),tensor(0.2800),tensor(0.1280),tensor(0.0800),tensor(0.3200)
36,tensor(0.2118),tensor(0.1667),tensor(0.2903),tensor(0.0476),tensor(0.0374),tensor(0.0656),tensor(0.1647),tensor(0.1296),tensor(0.2258),tensor(0.1529),tensor(0.1204),tensor(0.2097)
37,tensor(0.2564),tensor(0.1724),tensor(0.5000),tensor(0.1169),tensor(0.0783),tensor(0.2308),tensor(0.1538),tensor(0.1034),tensor(0.3000),tensor(0.2051),tensor(0.1379),tensor(0.4000)
38,tensor(0.3221),tensor(0.2353),tensor(0.5106),tensor(0.0544),tensor(0.0396),tensor(0.0870),tensor(0.1342),tensor(0.0980),tensor(0.2128),tensor(0.2282),tensor(0.1667),tensor(0.3617)
39,tensor(0.2148),tensor(0.1404),tensor(0.4571),tensor(0.0816),tensor(0.0531),tensor(0.1765),tensor(0.1208),tensor(0.0789),tensor(0.2571),tensor(0.1879),tensor(0.1228),tensor(0.4000)
40,tensor(0.2105),tensor(0.1429),tensor(0.4000),tensor(0.0400),tensor(0.0270),tensor(0.0769),tensor(0.1184),tensor(0.0804),tensor(0.2250),tensor(0.1974),tensor(0.1339),tensor(0.3750)
41,tensor(0.1611),tensor(0.1043),tensor(0.3529),tensor(0.),tensor(0.),tensor(0.),tensor(0.1208),tensor(0.0783),tensor(0.2647),tensor(0.1208),tensor(0.0783),tensor(0.2647)
42,tensor(0.1026),tensor(0.0714),tensor(0.1818),tensor(0.0130),tensor(0.0090),tensor(0.0233),tensor(0.0897),tensor(0.0625),tensor(0.1591),tensor(0.1026),tensor(0.0714),tensor(0.1818)
43,tensor(0.1194),tensor(0.0784),tensor(0.2500),tensor(0.),tensor(0.),tensor(0.),tensor(0.0597),tensor(0.0392),tensor(0.1250),tensor(0.0746),tensor(0.0490),tensor(0.1562)
44,tensor(0.1646),tensor(0.1102),tensor(0.3250),tensor(0.),tensor(0.),tensor(0.),tensor(0.0886),tensor(0.0593),tensor(0.1750),tensor(0.1139),tensor(0.0763),tensor(0.2250)
45,tensor(0.1250),tensor(0.0917),tensor(0.1961),tensor(0.),tensor(0.),tensor(0.),tensor(0.0875),tensor(0.0642),tensor(0.1373),tensor(0.1000),tensor(0.0734),tensor(0.1569)
46,tensor(0.0952),tensor(0.0593),tensor(0.2414),tensor(0.0138),tensor(0.0085),tensor(0.0357),tensor(0.0952),tensor(0.0593),tensor(0.2414),tensor(0.0952),tensor(0.0593),tensor(0.2414)
47,tensor(0.1887),tensor(0.1339),tensor(0.3191),tensor(0.0255),tensor(0.0180),tensor(0.0435),tensor(0.1132),tensor(0.0804),tensor(0.1915),tensor(0.1635),tensor(0.1161),tensor(0.2766)
