,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
22,tensor(0.2973),tensor(0.2056),tensor(0.5366),tensor(0.1644),tensor(0.1132),tensor(0.3000),tensor(0.2027),tensor(0.1402),tensor(0.3659),tensor(0.2838),tensor(0.1963),tensor(0.5122)
23,tensor(0.1558),tensor(0.0984),tensor(0.3750),tensor(0.0263),tensor(0.0165),tensor(0.0645),tensor(0.1039),tensor(0.0656),tensor(0.2500),tensor(0.1429),tensor(0.0902),tensor(0.3438)
24,tensor(0.1630),tensor(0.1038),tensor(0.3793),tensor(0.0301),tensor(0.0190),tensor(0.0714),tensor(0.1333),tensor(0.0849),tensor(0.3103),tensor(0.1630),tensor(0.1038),tensor(0.3793)
25,tensor(0.2667),tensor(0.1607),tensor(0.7826),tensor(0.1353),tensor(0.0811),tensor(0.4091),tensor(0.1926),tensor(0.1161),tensor(0.5652),tensor(0.2519),tensor(0.1518),tensor(0.7391)
26,tensor(0.0938),tensor(0.0517),tensor(0.5000),tensor(0.0159),tensor(0.0087),tensor(0.0909),tensor(0.0625),tensor(0.0345),tensor(0.3333),tensor(0.0625),tensor(0.0345),tensor(0.3333)
27,tensor(0.3117),tensor(0.2202),tensor(0.5333),tensor(0.0789),tensor(0.0556),tensor(0.1364),tensor(0.1429),tensor(0.1009),tensor(0.2444),tensor(0.1948),tensor(0.1376),tensor(0.3333)
28,tensor(0.1958),tensor(0.1261),tensor(0.4375),tensor(0.0567),tensor(0.0364),tensor(0.1290),tensor(0.1399),tensor(0.0901),tensor(0.3125),tensor(0.1678),tensor(0.1081),tensor(0.3750)
29,tensor(0.2336),tensor(0.1429),tensor(0.6400),tensor(0.0889),tensor(0.0541),tensor(0.2500),tensor(0.1314),tensor(0.0804),tensor(0.3600),tensor(0.1752),tensor(0.1071),tensor(0.4800)
30,tensor(0.0522),tensor(0.0268),tensor(1.),tensor(0.),tensor(0.),tensor(0.),tensor(0.0522),tensor(0.0268),tensor(1.),tensor(0.0522),tensor(0.0268),tensor(1.)
31,tensor(0.1000),tensor(0.0571),tensor(0.4000),tensor(0.0169),tensor(0.0096),tensor(0.0714),tensor(0.0333),tensor(0.0190),tensor(0.1333),tensor(0.0833),tensor(0.0476),tensor(0.3333)
32,tensor(0.2754),tensor(0.1810),tensor(0.5758),tensor(0.0882),tensor(0.0577),tensor(0.1875),tensor(0.1739),tensor(0.1143),tensor(0.3636),tensor(0.2174),tensor(0.1429),tensor(0.4545)
33,tensor(0.1846),tensor(0.1176),tensor(0.4286),tensor(0.0469),tensor(0.0297),tensor(0.1111),tensor(0.1077),tensor(0.0686),tensor(0.2500),tensor(0.0923),tensor(0.0588),tensor(0.2143)
34,tensor(0.2222),tensor(0.1466),tensor(0.4595),tensor(0.0530),tensor(0.0348),tensor(0.1111),tensor(0.1438),tensor(0.0948),tensor(0.2973),tensor(0.1961),tensor(0.1293),tensor(0.4054)
35,tensor(0.0960),tensor(0.0600),tensor(0.2400),tensor(0.),tensor(0.),tensor(0.),tensor(0.0800),tensor(0.0500),tensor(0.2000),tensor(0.0800),tensor(0.0500),tensor(0.2000)
36,tensor(0.1818),tensor(0.1111),tensor(0.5000),tensor(0.0615),tensor(0.0374),tensor(0.1739),tensor(0.1212),tensor(0.0741),tensor(0.3333),tensor(0.1667),tensor(0.1019),tensor(0.4583)
37,tensor(0.2564),tensor(0.1724),tensor(0.5000),tensor(0.1169),tensor(0.0783),tensor(0.2308),tensor(0.1538),tensor(0.1034),tensor(0.3000),tensor(0.2051),tensor(0.1379),tensor(0.4000)
38,tensor(0.0877),tensor(0.0490),tensor(0.4167),tensor(0.),tensor(0.),tensor(0.),tensor(0.0702),tensor(0.0392),tensor(0.3333),tensor(0.0702),tensor(0.0392),tensor(0.3333)
39,tensor(0.1972),tensor(0.1228),tensor(0.5000),tensor(0.0286),tensor(0.0177),tensor(0.0741),tensor(0.1408),tensor(0.0877),tensor(0.3571),tensor(0.1831),tensor(0.1140),tensor(0.4643)
40,tensor(0.3375),tensor(0.2411),tensor(0.5625),tensor(0.0759),tensor(0.0541),tensor(0.1277),tensor(0.1875),tensor(0.1339),tensor(0.3125),tensor(0.2500),tensor(0.1786),tensor(0.4167)
41,tensor(0.1605),tensor(0.1130),tensor(0.2766),tensor(0.0125),tensor(0.0088),tensor(0.0217),tensor(0.1111),tensor(0.0783),tensor(0.1915),tensor(0.0864),tensor(0.0609),tensor(0.1489)
42,tensor(0.1274),tensor(0.0893),tensor(0.2222),tensor(0.),tensor(0.),tensor(0.),tensor(0.1146),tensor(0.0804),tensor(0.2000),tensor(0.0637),tensor(0.0446),tensor(0.1111)
43,tensor(0.0339),tensor(0.0196),tensor(0.1250),tensor(0.),tensor(0.),tensor(0.),tensor(0.0339),tensor(0.0196),tensor(0.1250),tensor(0.0339),tensor(0.0196),tensor(0.1250)
44,tensor(0.1401),tensor(0.0932),tensor(0.2821),tensor(0.0129),tensor(0.0085),tensor(0.0263),tensor(0.0892),tensor(0.0593),tensor(0.1795),tensor(0.1274),tensor(0.0847),tensor(0.2564)
45,tensor(0.1022),tensor(0.0642),tensor(0.2500),tensor(0.),tensor(0.),tensor(0.),tensor(0.0730),tensor(0.0459),tensor(0.1786),tensor(0.0730),tensor(0.0459),tensor(0.1786)
46,tensor(0.1688),tensor(0.1102),tensor(0.3611),tensor(0.),tensor(0.),tensor(0.),tensor(0.0909),tensor(0.0593),tensor(0.1944),tensor(0.1169),tensor(0.0763),tensor(0.2500)
47,tensor(0.1481),tensor(0.0893),tensor(0.4348),tensor(0.),tensor(0.),tensor(0.),tensor(0.0889),tensor(0.0536),tensor(0.2609),tensor(0.1333),tensor(0.0804),tensor(0.3913)
