,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
34,tensor(0.1923),tensor(0.1293),tensor(0.3750),tensor(0.),tensor(0.),tensor(0.),tensor(0.1026),tensor(0.0690),tensor(0.2000),tensor(0.1795),tensor(0.1207),tensor(0.3500)
35,tensor(0.0960),tensor(0.0600),tensor(0.2400),tensor(0.),tensor(0.),tensor(0.),tensor(0.0800),tensor(0.0500),tensor(0.2000),tensor(0.0800),tensor(0.0500),tensor(0.2000)
36,tensor(0.1500),tensor(0.1111),tensor(0.2308),tensor(0.0253),tensor(0.0187),tensor(0.0392),tensor(0.1000),tensor(0.0741),tensor(0.1538),tensor(0.1125),tensor(0.0833),tensor(0.1731)
37,tensor(0.3237),tensor(0.2414),tensor(0.4912),tensor(0.0819),tensor(0.0609),tensor(0.1250),tensor(0.1618),tensor(0.1207),tensor(0.2456),tensor(0.2775),tensor(0.2069),tensor(0.4211)
38,tensor(0.2323),tensor(0.1765),tensor(0.3396),tensor(0.0523),tensor(0.0396),tensor(0.0769),tensor(0.1419),tensor(0.1078),tensor(0.2075),tensor(0.1548),tensor(0.1176),tensor(0.2264)
39,tensor(0.3355),tensor(0.2281),tensor(0.6341),tensor(0.0915),tensor(0.0619),tensor(0.1750),tensor(0.1548),tensor(0.1053),tensor(0.2927),tensor(0.2710),tensor(0.1842),tensor(0.5122)
40,tensor(0.3333),tensor(0.3304),tensor(0.3364),tensor(0.0273),tensor(0.0270),tensor(0.0275),tensor(0.1802),tensor(0.1786),tensor(0.1818),tensor(0.2523),tensor(0.2500),tensor(0.2545)
41,tensor(0.2000),tensor(0.1652),tensor(0.2533),tensor(0.0106),tensor(0.0088),tensor(0.0135),tensor(0.1158),tensor(0.0957),tensor(0.1467),tensor(0.1579),tensor(0.1304),tensor(0.2000)
42,tensor(0.1959),tensor(0.1696),tensor(0.2317),tensor(0.0312),tensor(0.0270),tensor(0.0370),tensor(0.1546),tensor(0.1339),tensor(0.1829),tensor(0.1340),tensor(0.1161),tensor(0.1585)
43,tensor(0.0979),tensor(0.0686),tensor(0.1707),tensor(0.),tensor(0.),tensor(0.),tensor(0.0979),tensor(0.0686),tensor(0.1707),tensor(0.0699),tensor(0.0490),tensor(0.1220)
44,tensor(0.1726),tensor(0.1441),tensor(0.2152),tensor(0.),tensor(0.),tensor(0.),tensor(0.0914),tensor(0.0763),tensor(0.1139),tensor(0.1624),tensor(0.1356),tensor(0.2025)
45,tensor(0.1401),tensor(0.1009),tensor(0.2292),tensor(0.),tensor(0.),tensor(0.),tensor(0.1146),tensor(0.0826),tensor(0.1875),tensor(0.0892),tensor(0.0642),tensor(0.1458)
46,tensor(0.2391),tensor(0.1864),tensor(0.3333),tensor(0.0330),tensor(0.0256),tensor(0.0462),tensor(0.1196),tensor(0.0932),tensor(0.1667),tensor(0.1522),tensor(0.1186),tensor(0.2121)
47,tensor(0.1887),tensor(0.1339),tensor(0.3191),tensor(0.0255),tensor(0.0180),tensor(0.0435),tensor(0.1132),tensor(0.0804),tensor(0.1915),tensor(0.1635),tensor(0.1161),tensor(0.2766)
