,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
12,tensor(0.2564),tensor(0.1802),tensor(0.4444),tensor(0.0519),tensor(0.0364),tensor(0.0909),tensor(0.1282),tensor(0.0901),tensor(0.2222),tensor(0.2179),tensor(0.1532),tensor(0.3778)
13,tensor(0.2464),tensor(0.1771),tensor(0.4048),tensor(0.0147),tensor(0.0105),tensor(0.0244),tensor(0.1449),tensor(0.1042),tensor(0.2381),tensor(0.1884),tensor(0.1354),tensor(0.3095)
14,tensor(0.2386),tensor(0.2039),tensor(0.2877),tensor(0.0115),tensor(0.0098),tensor(0.0139),tensor(0.1364),tensor(0.1165),tensor(0.1644),tensor(0.2045),tensor(0.1748),tensor(0.2466)
15,tensor(0.2458),tensor(0.2222),tensor(0.2750),tensor(0.0791),tensor(0.0714),tensor(0.0886),tensor(0.1899),tensor(0.1717),tensor(0.2125),tensor(0.2235),tensor(0.2020),tensor(0.2500)
16,tensor(0.1905),tensor(0.1308),tensor(0.3500),tensor(0.0414),tensor(0.0283),tensor(0.0769),tensor(0.1224),tensor(0.0841),tensor(0.2250),tensor(0.1497),tensor(0.1028),tensor(0.2750)
17,tensor(0.1429),tensor(0.0991),tensor(0.2558),tensor(0.),tensor(0.),tensor(0.),tensor(0.0909),tensor(0.0631),tensor(0.1628),tensor(0.1039),tensor(0.0721),tensor(0.1860)
18,tensor(0.1633),tensor(0.1053),tensor(0.3636),tensor(0.0138),tensor(0.0088),tensor(0.0312),tensor(0.1088),tensor(0.0702),tensor(0.2424),tensor(0.1497),tensor(0.0965),tensor(0.3333)
19,tensor(0.2252),tensor(0.1518),tensor(0.4359),tensor(0.0537),tensor(0.0360),tensor(0.1053),tensor(0.1192),tensor(0.0804),tensor(0.2308),tensor(0.1722),tensor(0.1161),tensor(0.3333)
20,tensor(0.1618),tensor(0.1028),tensor(0.3793),tensor(0.0149),tensor(0.0094),tensor(0.0357),tensor(0.1176),tensor(0.0748),tensor(0.2759),tensor(0.1471),tensor(0.0935),tensor(0.3448)
21,tensor(0.2116),tensor(0.1786),tensor(0.2597),tensor(0.0107),tensor(0.0090),tensor(0.0132),tensor(0.1376),tensor(0.1161),tensor(0.1688),tensor(0.1587),tensor(0.1339),tensor(0.1948)
22,tensor(0.2558),tensor(0.2056),tensor(0.3385),tensor(0.),tensor(0.),tensor(0.),tensor(0.1395),tensor(0.1121),tensor(0.1846),tensor(0.1744),tensor(0.1402),tensor(0.2308)
23,tensor(0.1529),tensor(0.0984),tensor(0.3429),tensor(0.0516),tensor(0.0331),tensor(0.1176),tensor(0.1019),tensor(0.0656),tensor(0.2286),tensor(0.1401),tensor(0.0902),tensor(0.3143)
24,tensor(0.3275),tensor(0.2642),tensor(0.4308),tensor(0.0473),tensor(0.0381),tensor(0.0625),tensor(0.1754),tensor(0.1415),tensor(0.2308),tensor(0.2339),tensor(0.1887),tensor(0.3077)
25,tensor(0.2436),tensor(0.1696),tensor(0.4318),tensor(0.0390),tensor(0.0270),tensor(0.0698),tensor(0.1154),tensor(0.0804),tensor(0.2045),tensor(0.1923),tensor(0.1339),tensor(0.3409)
26,tensor(0.2778),tensor(0.2586),tensor(0.3000),tensor(0.0187),tensor(0.0174),tensor(0.0202),tensor(0.1667),tensor(0.1552),tensor(0.1800),tensor(0.1852),tensor(0.1724),tensor(0.2000)
27,tensor(0.2626),tensor(0.2385),tensor(0.2921),tensor(0.0204),tensor(0.0185),tensor(0.0227),tensor(0.1616),tensor(0.1468),tensor(0.1798),tensor(0.1717),tensor(0.1560),tensor(0.1910)
28,tensor(0.2041),tensor(0.1351),tensor(0.4167),tensor(0.0414),tensor(0.0273),tensor(0.0857),tensor(0.1497),tensor(0.0991),tensor(0.3056),tensor(0.1633),tensor(0.1081),tensor(0.3333)
29,tensor(0.2857),tensor(0.2321),tensor(0.3714),tensor(0.0444),tensor(0.0360),tensor(0.0580),tensor(0.1429),tensor(0.1161),tensor(0.1857),tensor(0.1538),tensor(0.1250),tensor(0.2000)
30,tensor(0.3544),tensor(0.2500),tensor(0.6087),tensor(0.0385),tensor(0.0270),tensor(0.0667),tensor(0.2025),tensor(0.1429),tensor(0.3478),tensor(0.2658),tensor(0.1875),tensor(0.4565)
31,tensor(0.1977),tensor(0.1619),tensor(0.2537),tensor(0.0118),tensor(0.0096),tensor(0.0152),tensor(0.0930),tensor(0.0762),tensor(0.1194),tensor(0.1628),tensor(0.1333),tensor(0.2090)
32,tensor(0.2000),tensor(0.1333),tensor(0.4000),tensor(0.0145),tensor(0.0096),tensor(0.0294),tensor(0.1143),tensor(0.0762),tensor(0.2286),tensor(0.1714),tensor(0.1143),tensor(0.3429)
33,tensor(0.2222),tensor(0.1471),tensor(0.4545),tensor(0.0451),tensor(0.0297),tensor(0.0938),tensor(0.1185),tensor(0.0784),tensor(0.2424),tensor(0.1630),tensor(0.1078),tensor(0.3333)
34,tensor(0.1923),tensor(0.1293),tensor(0.3750),tensor(0.),tensor(0.),tensor(0.),tensor(0.1026),tensor(0.0690),tensor(0.2000),tensor(0.1795),tensor(0.1207),tensor(0.3500)
35,tensor(0.1203),tensor(0.0800),tensor(0.2424),tensor(0.),tensor(0.),tensor(0.),tensor(0.0902),tensor(0.0600),tensor(0.1818),tensor(0.0902),tensor(0.0600),tensor(0.1818)
36,tensor(0.2312),tensor(0.1852),tensor(0.3077),tensor(0.),tensor(0.),tensor(0.),tensor(0.1272),tensor(0.1019),tensor(0.1692),tensor(0.1618),tensor(0.1296),tensor(0.2154)
37,tensor(0.2703),tensor(0.2155),tensor(0.3623),tensor(0.0874),tensor(0.0696),tensor(0.1176),tensor(0.1514),tensor(0.1207),tensor(0.2029),tensor(0.1946),tensor(0.1552),tensor(0.2609)
38,tensor(0.1677),tensor(0.1275),tensor(0.2453),tensor(0.),tensor(0.),tensor(0.),tensor(0.1161),tensor(0.0882),tensor(0.1698),tensor(0.1419),tensor(0.1078),tensor(0.2075)
39,tensor(0.2013),tensor(0.1316),tensor(0.4286),tensor(0.0136),tensor(0.0088),tensor(0.0294),tensor(0.0805),tensor(0.0526),tensor(0.1714),tensor(0.1611),tensor(0.1053),tensor(0.3429)
40,tensor(0.3333),tensor(0.3304),tensor(0.3364),tensor(0.0273),tensor(0.0270),tensor(0.0275),tensor(0.1802),tensor(0.1786),tensor(0.1818),tensor(0.2523),tensor(0.2500),tensor(0.2545)
41,tensor(0.1829),tensor(0.1304),tensor(0.3061),tensor(0.0123),tensor(0.0088),tensor(0.0208),tensor(0.1220),tensor(0.0870),tensor(0.2041),tensor(0.1585),tensor(0.1130),tensor(0.2653)
42,tensor(0.1959),tensor(0.1696),tensor(0.2317),tensor(0.0312),tensor(0.0270),tensor(0.0370),tensor(0.1546),tensor(0.1339),tensor(0.1829),tensor(0.1340),tensor(0.1161),tensor(0.1585)
43,tensor(0.0979),tensor(0.0686),tensor(0.1707),tensor(0.),tensor(0.),tensor(0.),tensor(0.0979),tensor(0.0686),tensor(0.1707),tensor(0.0699),tensor(0.0490),tensor(0.1220)
44,tensor(0.1726),tensor(0.1441),tensor(0.2152),tensor(0.),tensor(0.),tensor(0.),tensor(0.0914),tensor(0.0763),tensor(0.1139),tensor(0.1624),tensor(0.1356),tensor(0.2025)
45,tensor(0.1401),tensor(0.1009),tensor(0.2292),tensor(0.),tensor(0.),tensor(0.),tensor(0.1146),tensor(0.0826),tensor(0.1875),tensor(0.0892),tensor(0.0642),tensor(0.1458)
46,tensor(0.2391),tensor(0.1864),tensor(0.3333),tensor(0.0330),tensor(0.0256),tensor(0.0462),tensor(0.1196),tensor(0.0932),tensor(0.1667),tensor(0.1522),tensor(0.1186),tensor(0.2121)
47,tensor(0.1667),tensor(0.1161),tensor(0.2955),tensor(0.0130),tensor(0.0090),tensor(0.0233),tensor(0.0897),tensor(0.0625),tensor(0.1591),tensor(0.1282),tensor(0.0893),tensor(0.2273)
