,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
10,tensor(0.3295),tensor(0.2685),tensor(0.4265),tensor(0.0805),tensor(0.0654),tensor(0.1045),tensor(0.1818),tensor(0.1481),tensor(0.2353),tensor(0.2614),tensor(0.2130),tensor(0.3382)
11,tensor(0.2207),tensor(0.1584),tensor(0.3636),tensor(0.0559),tensor(0.0400),tensor(0.0930),tensor(0.1793),tensor(0.1287),tensor(0.2955),tensor(0.1793),tensor(0.1287),tensor(0.2955)
12,tensor(0.2597),tensor(0.1802),tensor(0.4651),tensor(0.0658),tensor(0.0455),tensor(0.1190),tensor(0.1429),tensor(0.0991),tensor(0.2558),tensor(0.1948),tensor(0.1351),tensor(0.3488)
13,tensor(0.2590),tensor(0.1875),tensor(0.4186),tensor(0.0438),tensor(0.0316),tensor(0.0714),tensor(0.1295),tensor(0.0938),tensor(0.2093),tensor(0.1871),tensor(0.1354),tensor(0.3023)
14,tensor(0.2386),tensor(0.2039),tensor(0.2877),tensor(0.0115),tensor(0.0098),tensor(0.0139),tensor(0.1364),tensor(0.1165),tensor(0.1644),tensor(0.2045),tensor(0.1748),tensor(0.2466)
15,tensor(0.2458),tensor(0.2222),tensor(0.2750),tensor(0.0791),tensor(0.0714),tensor(0.0886),tensor(0.1899),tensor(0.1717),tensor(0.2125),tensor(0.2235),tensor(0.2020),tensor(0.2500)
16,tensor(0.1399),tensor(0.0935),tensor(0.2778),tensor(0.0142),tensor(0.0094),tensor(0.0286),tensor(0.0559),tensor(0.0374),tensor(0.1111),tensor(0.1119),tensor(0.0748),tensor(0.2222)
17,tensor(0.2585),tensor(0.1712),tensor(0.5278),tensor(0.0276),tensor(0.0182),tensor(0.0571),tensor(0.1088),tensor(0.0721),tensor(0.2222),tensor(0.2177),tensor(0.1441),tensor(0.4444)
18,tensor(0.2953),tensor(0.1930),tensor(0.6286),tensor(0.1224),tensor(0.0796),tensor(0.2647),tensor(0.2013),tensor(0.1316),tensor(0.4286),tensor(0.2282),tensor(0.1491),tensor(0.4857)
19,tensor(0.2609),tensor(0.1875),tensor(0.4286),tensor(0.0629),tensor(0.0450),tensor(0.1042),tensor(0.1242),tensor(0.0893),tensor(0.2041),tensor(0.2236),tensor(0.1607),tensor(0.3673)
20,tensor(0.1618),tensor(0.1028),tensor(0.3793),tensor(0.0149),tensor(0.0094),tensor(0.0357),tensor(0.1176),tensor(0.0748),tensor(0.2759),tensor(0.1471),tensor(0.0935),tensor(0.3448)
21,tensor(0.2788),tensor(0.2054),tensor(0.4340),tensor(0.0859),tensor(0.0631),tensor(0.1346),tensor(0.1576),tensor(0.1161),tensor(0.2453),tensor(0.1697),tensor(0.1250),tensor(0.2642)
22,tensor(0.2989),tensor(0.2430),tensor(0.3881),tensor(0.0349),tensor(0.0283),tensor(0.0455),tensor(0.1494),tensor(0.1215),tensor(0.1940),tensor(0.2299),tensor(0.1869),tensor(0.2985)
23,tensor(0.2282),tensor(0.1393),tensor(0.6296),tensor(0.0544),tensor(0.0331),tensor(0.1538),tensor(0.1611),tensor(0.0984),tensor(0.4444),tensor(0.2013),tensor(0.1230),tensor(0.5556)
24,tensor(0.2778),tensor(0.1887),tensor(0.5263),tensor(0.0704),tensor(0.0476),tensor(0.1351),tensor(0.1389),tensor(0.0943),tensor(0.2632),tensor(0.1944),tensor(0.1321),tensor(0.3684)
25,tensor(0.2436),tensor(0.1696),tensor(0.4318),tensor(0.0390),tensor(0.0270),tensor(0.0698),tensor(0.1154),tensor(0.0804),tensor(0.2045),tensor(0.1923),tensor(0.1339),tensor(0.3409)
26,tensor(0.2778),tensor(0.2586),tensor(0.3000),tensor(0.0187),tensor(0.0174),tensor(0.0202),tensor(0.1667),tensor(0.1552),tensor(0.1800),tensor(0.1852),tensor(0.1724),tensor(0.2000)
27,tensor(0.3117),tensor(0.2202),tensor(0.5333),tensor(0.0789),tensor(0.0556),tensor(0.1364),tensor(0.1429),tensor(0.1009),tensor(0.2444),tensor(0.1948),tensor(0.1376),tensor(0.3333)
28,tensor(0.1958),tensor(0.1261),tensor(0.4375),tensor(0.0567),tensor(0.0364),tensor(0.1290),tensor(0.1399),tensor(0.0901),tensor(0.3125),tensor(0.1678),tensor(0.1081),tensor(0.3750)
29,tensor(0.2454),tensor(0.1786),tensor(0.3922),tensor(0.0497),tensor(0.0360),tensor(0.0800),tensor(0.1595),tensor(0.1161),tensor(0.2549),tensor(0.1840),tensor(0.1339),tensor(0.2941)
30,tensor(0.3544),tensor(0.2500),tensor(0.6087),tensor(0.0385),tensor(0.0270),tensor(0.0667),tensor(0.2025),tensor(0.1429),tensor(0.3478),tensor(0.2658),tensor(0.1875),tensor(0.4565)
31,tensor(0.1977),tensor(0.1619),tensor(0.2537),tensor(0.0118),tensor(0.0096),tensor(0.0152),tensor(0.0930),tensor(0.0762),tensor(0.1194),tensor(0.1628),tensor(0.1333),tensor(0.2090)
32,tensor(0.2754),tensor(0.1810),tensor(0.5758),tensor(0.0882),tensor(0.0577),tensor(0.1875),tensor(0.1739),tensor(0.1143),tensor(0.3636),tensor(0.2174),tensor(0.1429),tensor(0.4545)
33,tensor(0.2716),tensor(0.2157),tensor(0.3667),tensor(0.0375),tensor(0.0297),tensor(0.0508),tensor(0.1605),tensor(0.1275),tensor(0.2167),tensor(0.1728),tensor(0.1373),tensor(0.2333)
34,tensor(0.1923),tensor(0.1293),tensor(0.3750),tensor(0.),tensor(0.),tensor(0.),tensor(0.1026),tensor(0.0690),tensor(0.2000),tensor(0.1795),tensor(0.1207),tensor(0.3500)
35,tensor(0.0960),tensor(0.0600),tensor(0.2400),tensor(0.),tensor(0.),tensor(0.),tensor(0.0800),tensor(0.0500),tensor(0.2000),tensor(0.0800),tensor(0.0500),tensor(0.2000)
36,tensor(0.1844),tensor(0.1204),tensor(0.3939),tensor(0.0288),tensor(0.0187),tensor(0.0625),tensor(0.1277),tensor(0.0833),tensor(0.2727),tensor(0.1844),tensor(0.1204),tensor(0.3939)
37,tensor(0.3657),tensor(0.2759),tensor(0.5424),tensor(0.1503),tensor(0.1130),tensor(0.2241),tensor(0.2171),tensor(0.1638),tensor(0.3220),tensor(0.3200),tensor(0.2414),tensor(0.4746)
38,tensor(0.2981),tensor(0.2353),tensor(0.4068),tensor(0.1384),tensor(0.1089),tensor(0.1897),tensor(0.2360),tensor(0.1863),tensor(0.3220),tensor(0.2484),tensor(0.1961),tensor(0.3390)
39,tensor(0.3355),tensor(0.2281),tensor(0.6341),tensor(0.0915),tensor(0.0619),tensor(0.1750),tensor(0.1548),tensor(0.1053),tensor(0.2927),tensor(0.2710),tensor(0.1842),tensor(0.5122)
40,tensor(0.3333),tensor(0.3304),tensor(0.3364),tensor(0.0273),tensor(0.0270),tensor(0.0275),tensor(0.1802),tensor(0.1786),tensor(0.1818),tensor(0.2523),tensor(0.2500),tensor(0.2545)
41,tensor(0.1829),tensor(0.1304),tensor(0.3061),tensor(0.0123),tensor(0.0088),tensor(0.0208),tensor(0.1220),tensor(0.0870),tensor(0.2041),tensor(0.1585),tensor(0.1130),tensor(0.2653)
42,tensor(0.1274),tensor(0.0893),tensor(0.2222),tensor(0.),tensor(0.),tensor(0.),tensor(0.1146),tensor(0.0804),tensor(0.2000),tensor(0.0637),tensor(0.0446),tensor(0.1111)
43,tensor(0.0979),tensor(0.0686),tensor(0.1707),tensor(0.),tensor(0.),tensor(0.),tensor(0.0979),tensor(0.0686),tensor(0.1707),tensor(0.0699),tensor(0.0490),tensor(0.1220)
44,tensor(0.1311),tensor(0.1017),tensor(0.1846),tensor(0.),tensor(0.),tensor(0.),tensor(0.0546),tensor(0.0424),tensor(0.0769),tensor(0.0984),tensor(0.0763),tensor(0.1385)
45,tensor(0.1401),tensor(0.1009),tensor(0.2292),tensor(0.),tensor(0.),tensor(0.),tensor(0.1146),tensor(0.0826),tensor(0.1875),tensor(0.0892),tensor(0.0642),tensor(0.1458)
46,tensor(0.2391),tensor(0.1864),tensor(0.3333),tensor(0.0330),tensor(0.0256),tensor(0.0462),tensor(0.1196),tensor(0.0932),tensor(0.1667),tensor(0.1522),tensor(0.1186),tensor(0.2121)
47,tensor(0.1974),tensor(0.1339),tensor(0.3750),tensor(0.),tensor(0.),tensor(0.),tensor(0.1316),tensor(0.0893),tensor(0.2500),tensor(0.1579),tensor(0.1071),tensor(0.3000)
