,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
11,tensor(0.2207),tensor(0.1584),tensor(0.3636),tensor(0.0559),tensor(0.0400),tensor(0.0930),tensor(0.1793),tensor(0.1287),tensor(0.2955),tensor(0.1793),tensor(0.1287),tensor(0.2955)
12,tensor(0.1988),tensor(0.1441),tensor(0.3200),tensor(0.0252),tensor(0.0182),tensor(0.0408),tensor(0.1366),tensor(0.0991),tensor(0.2200),tensor(0.1615),tensor(0.1171),tensor(0.2600)
13,tensor(0.2464),tensor(0.1771),tensor(0.4048),tensor(0.0147),tensor(0.0105),tensor(0.0244),tensor(0.1449),tensor(0.1042),tensor(0.2381),tensor(0.1884),tensor(0.1354),tensor(0.3095)
14,tensor(0.1970),tensor(0.1262),tensor(0.4483),tensor(0.0154),tensor(0.0098),tensor(0.0357),tensor(0.0909),tensor(0.0583),tensor(0.2069),tensor(0.1212),tensor(0.0777),tensor(0.2759)
15,tensor(0.2458),tensor(0.2222),tensor(0.2750),tensor(0.0791),tensor(0.0714),tensor(0.0886),tensor(0.1899),tensor(0.1717),tensor(0.2125),tensor(0.2235),tensor(0.2020),tensor(0.2500)
16,tensor(0.1818),tensor(0.1121),tensor(0.4800),tensor(0.0462),tensor(0.0283),tensor(0.1250),tensor(0.0758),tensor(0.0467),tensor(0.2000),tensor(0.1364),tensor(0.0841),tensor(0.3600)
17,tensor(0.0775),tensor(0.0450),tensor(0.2778),tensor(0.),tensor(0.),tensor(0.),tensor(0.0465),tensor(0.0270),tensor(0.1667),tensor(0.0465),tensor(0.0270),tensor(0.1667)
18,tensor(0.2953),tensor(0.1930),tensor(0.6286),tensor(0.1224),tensor(0.0796),tensor(0.2647),tensor(0.2013),tensor(0.1316),tensor(0.4286),tensor(0.2282),tensor(0.1491),tensor(0.4857)
19,tensor(0.2267),tensor(0.1518),tensor(0.4474),tensor(0.0946),tensor(0.0631),tensor(0.1892),tensor(0.1200),tensor(0.0804),tensor(0.2368),tensor(0.2000),tensor(0.1339),tensor(0.3947)
20,tensor(0.1618),tensor(0.1028),tensor(0.3793),tensor(0.0149),tensor(0.0094),tensor(0.0357),tensor(0.1176),tensor(0.0748),tensor(0.2759),tensor(0.1471),tensor(0.0935),tensor(0.3448)
21,tensor(0.2788),tensor(0.2054),tensor(0.4340),tensor(0.0859),tensor(0.0631),tensor(0.1346),tensor(0.1576),tensor(0.1161),tensor(0.2453),tensor(0.1697),tensor(0.1250),tensor(0.2642)
22,tensor(0.2973),tensor(0.2056),tensor(0.5366),tensor(0.1644),tensor(0.1132),tensor(0.3000),tensor(0.2027),tensor(0.1402),tensor(0.3659),tensor(0.2838),tensor(0.1963),tensor(0.5122)
23,tensor(0.2785),tensor(0.1803),tensor(0.6111),tensor(0.0641),tensor(0.0413),tensor(0.1429),tensor(0.1646),tensor(0.1066),tensor(0.3611),tensor(0.2405),tensor(0.1557),tensor(0.5278)
24,tensor(0.2778),tensor(0.1887),tensor(0.5263),tensor(0.0704),tensor(0.0476),tensor(0.1351),tensor(0.1389),tensor(0.0943),tensor(0.2632),tensor(0.1944),tensor(0.1321),tensor(0.3684)
25,tensor(0.2436),tensor(0.1696),tensor(0.4318),tensor(0.0390),tensor(0.0270),tensor(0.0698),tensor(0.1154),tensor(0.0804),tensor(0.2045),tensor(0.1923),tensor(0.1339),tensor(0.3409)
26,tensor(0.2329),tensor(0.1466),tensor(0.5667),tensor(0.0833),tensor(0.0522),tensor(0.2069),tensor(0.1507),tensor(0.0948),tensor(0.3667),tensor(0.2055),tensor(0.1293),tensor(0.5000)
27,tensor(0.3117),tensor(0.2202),tensor(0.5333),tensor(0.0789),tensor(0.0556),tensor(0.1364),tensor(0.1429),tensor(0.1009),tensor(0.2444),tensor(0.1948),tensor(0.1376),tensor(0.3333)
28,tensor(0.1958),tensor(0.1261),tensor(0.4375),tensor(0.0567),tensor(0.0364),tensor(0.1290),tensor(0.1399),tensor(0.0901),tensor(0.3125),tensor(0.1678),tensor(0.1081),tensor(0.3750)
29,tensor(0.2336),tensor(0.1429),tensor(0.6400),tensor(0.0889),tensor(0.0541),tensor(0.2500),tensor(0.1314),tensor(0.0804),tensor(0.3600),tensor(0.1752),tensor(0.1071),tensor(0.4800)
30,tensor(0.3544),tensor(0.2500),tensor(0.6087),tensor(0.0385),tensor(0.0270),tensor(0.0667),tensor(0.2025),tensor(0.1429),tensor(0.3478),tensor(0.2658),tensor(0.1875),tensor(0.4565)
31,tensor(0.1977),tensor(0.1619),tensor(0.2537),tensor(0.0118),tensor(0.0096),tensor(0.0152),tensor(0.0930),tensor(0.0762),tensor(0.1194),tensor(0.1628),tensor(0.1333),tensor(0.2090)
32,tensor(0.2000),tensor(0.1333),tensor(0.4000),tensor(0.0145),tensor(0.0096),tensor(0.0294),tensor(0.1143),tensor(0.0762),tensor(0.2286),tensor(0.1714),tensor(0.1143),tensor(0.3429)
33,tensor(0.2361),tensor(0.1667),tensor(0.4048),tensor(0.0141),tensor(0.0099),tensor(0.0244),tensor(0.1111),tensor(0.0784),tensor(0.1905),tensor(0.1806),tensor(0.1275),tensor(0.3095)
34,tensor(0.2222),tensor(0.1466),tensor(0.4595),tensor(0.0530),tensor(0.0348),tensor(0.1111),tensor(0.1438),tensor(0.0948),tensor(0.2973),tensor(0.1961),tensor(0.1293),tensor(0.4054)
35,tensor(0.1203),tensor(0.0800),tensor(0.2424),tensor(0.),tensor(0.),tensor(0.),tensor(0.0902),tensor(0.0600),tensor(0.1818),tensor(0.0902),tensor(0.0600),tensor(0.1818)
36,tensor(0.1818),tensor(0.1111),tensor(0.5000),tensor(0.0615),tensor(0.0374),tensor(0.1739),tensor(0.1212),tensor(0.0741),tensor(0.3333),tensor(0.1667),tensor(0.1019),tensor(0.4583)
37,tensor(0.3237),tensor(0.2414),tensor(0.4912),tensor(0.0819),tensor(0.0609),tensor(0.1250),tensor(0.1618),tensor(0.1207),tensor(0.2456),tensor(0.2775),tensor(0.2069),tensor(0.4211)
38,tensor(0.1250),tensor(0.0784),tensor(0.3077),tensor(0.),tensor(0.),tensor(0.),tensor(0.0938),tensor(0.0588),tensor(0.2308),tensor(0.1250),tensor(0.0784),tensor(0.3077)
39,tensor(0.3355),tensor(0.2281),tensor(0.6341),tensor(0.0915),tensor(0.0619),tensor(0.1750),tensor(0.1548),tensor(0.1053),tensor(0.2927),tensor(0.2710),tensor(0.1842),tensor(0.5122)
40,tensor(0.3375),tensor(0.2411),tensor(0.5625),tensor(0.0759),tensor(0.0541),tensor(0.1277),tensor(0.1875),tensor(0.1339),tensor(0.3125),tensor(0.2500),tensor(0.1786),tensor(0.4167)
41,tensor(0.1829),tensor(0.1304),tensor(0.3061),tensor(0.0123),tensor(0.0088),tensor(0.0208),tensor(0.1220),tensor(0.0870),tensor(0.2041),tensor(0.1585),tensor(0.1130),tensor(0.2653)
42,tensor(0.1274),tensor(0.0893),tensor(0.2222),tensor(0.),tensor(0.),tensor(0.),tensor(0.1146),tensor(0.0804),tensor(0.2000),tensor(0.0637),tensor(0.0446),tensor(0.1111)
43,tensor(0.0979),tensor(0.0686),tensor(0.1707),tensor(0.),tensor(0.),tensor(0.),tensor(0.0979),tensor(0.0686),tensor(0.1707),tensor(0.0699),tensor(0.0490),tensor(0.1220)
44,tensor(0.1647),tensor(0.1186),tensor(0.2692),tensor(0.),tensor(0.),tensor(0.),tensor(0.1059),tensor(0.0763),tensor(0.1731),tensor(0.1294),tensor(0.0932),tensor(0.2115)
45,tensor(0.1007),tensor(0.0642),tensor(0.2333),tensor(0.),tensor(0.),tensor(0.),tensor(0.0863),tensor(0.0550),tensor(0.2000),tensor(0.0863),tensor(0.0550),tensor(0.2000)
46,tensor(0.1135),tensor(0.0678),tensor(0.3478),tensor(0.),tensor(0.),tensor(0.),tensor(0.0993),tensor(0.0593),tensor(0.3043),tensor(0.0993),tensor(0.0593),tensor(0.3043)
47,tensor(0.1548),tensor(0.1071),tensor(0.2791),tensor(0.),tensor(0.),tensor(0.),tensor(0.1290),tensor(0.0893),tensor(0.2326),tensor(0.1290),tensor(0.0893),tensor(0.2326)
