,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
11,tensor(0.2207),tensor(0.1584),tensor(0.3636),tensor(0.0559),tensor(0.0400),tensor(0.0930),tensor(0.1793),tensor(0.1287),tensor(0.2955),tensor(0.1793),tensor(0.1287),tensor(0.2955)
12,tensor(0.0476),tensor(0.0270),tensor(0.2000),tensor(0.),tensor(0.),tensor(0.),tensor(0.0317),tensor(0.0180),tensor(0.1333),tensor(0.0476),tensor(0.0270),tensor(0.2000)
13,tensor(0.2034),tensor(0.1250),tensor(0.5455),tensor(0.0345),tensor(0.0211),tensor(0.0952),tensor(0.1356),tensor(0.0833),tensor(0.3636),tensor(0.1695),tensor(0.1042),tensor(0.4545)
14,tensor(0.1970),tensor(0.1262),tensor(0.4483),tensor(0.0154),tensor(0.0098),tensor(0.0357),tensor(0.0909),tensor(0.0583),tensor(0.2069),tensor(0.1212),tensor(0.0777),tensor(0.2759)
15,tensor(0.0377),tensor(0.0202),tensor(0.2857),tensor(0.),tensor(0.),tensor(0.),tensor(0.0377),tensor(0.0202),tensor(0.2857),tensor(0.0377),tensor(0.0202),tensor(0.2857)
16,tensor(0.1818),tensor(0.1121),tensor(0.4800),tensor(0.0462),tensor(0.0283),tensor(0.1250),tensor(0.0758),tensor(0.0467),tensor(0.2000),tensor(0.1364),tensor(0.0841),tensor(0.3600)
17,tensor(0.0775),tensor(0.0450),tensor(0.2778),tensor(0.),tensor(0.),tensor(0.),tensor(0.0465),tensor(0.0270),tensor(0.1667),tensor(0.0465),tensor(0.0270),tensor(0.1667)
18,tensor(0.2714),tensor(0.1667),tensor(0.7308),tensor(0.1014),tensor(0.0619),tensor(0.2800),tensor(0.1714),tensor(0.1053),tensor(0.4615),tensor(0.2429),tensor(0.1491),tensor(0.6538)
19,tensor(0.2267),tensor(0.1518),tensor(0.4474),tensor(0.0946),tensor(0.0631),tensor(0.1892),tensor(0.1200),tensor(0.0804),tensor(0.2368),tensor(0.2000),tensor(0.1339),tensor(0.3947)
20,tensor(0.1746),tensor(0.1028),tensor(0.5789),tensor(0.0806),tensor(0.0472),tensor(0.2778),tensor(0.1587),tensor(0.0935),tensor(0.5263),tensor(0.1746),tensor(0.1028),tensor(0.5789)
21,tensor(0.1159),tensor(0.0714),tensor(0.3077),tensor(0.0294),tensor(0.0180),tensor(0.0800),tensor(0.0725),tensor(0.0446),tensor(0.1923),tensor(0.1014),tensor(0.0625),tensor(0.2692)
22,tensor(0.2143),tensor(0.1402),tensor(0.4545),tensor(0.0290),tensor(0.0189),tensor(0.0625),tensor(0.1429),tensor(0.0935),tensor(0.3030),tensor(0.2143),tensor(0.1402),tensor(0.4545)
23,tensor(0.2785),tensor(0.1803),tensor(0.6111),tensor(0.0641),tensor(0.0413),tensor(0.1429),tensor(0.1646),tensor(0.1066),tensor(0.3611),tensor(0.2405),tensor(0.1557),tensor(0.5278)
24,tensor(0.2239),tensor(0.1415),tensor(0.5357),tensor(0.0303),tensor(0.0190),tensor(0.0741),tensor(0.1493),tensor(0.0943),tensor(0.3571),tensor(0.1642),tensor(0.1038),tensor(0.3929)
25,tensor(0.1594),tensor(0.0982),tensor(0.4231),tensor(0.),tensor(0.),tensor(0.),tensor(0.0725),tensor(0.0446),tensor(0.1923),tensor(0.1304),tensor(0.0804),tensor(0.3462)
26,tensor(0.1677),tensor(0.1121),tensor(0.3333),tensor(0.0261),tensor(0.0174),tensor(0.0526),tensor(0.1032),tensor(0.0690),tensor(0.2051),tensor(0.1419),tensor(0.0948),tensor(0.2821)
27,tensor(0.3117),tensor(0.2202),tensor(0.5333),tensor(0.0789),tensor(0.0556),tensor(0.1364),tensor(0.1429),tensor(0.1009),tensor(0.2444),tensor(0.1948),tensor(0.1376),tensor(0.3333)
28,tensor(0.1958),tensor(0.1261),tensor(0.4375),tensor(0.0567),tensor(0.0364),tensor(0.1290),tensor(0.1399),tensor(0.0901),tensor(0.3125),tensor(0.1678),tensor(0.1081),tensor(0.3750)
29,tensor(0.2013),tensor(0.1429),tensor(0.3404),tensor(0.),tensor(0.),tensor(0.),tensor(0.1006),tensor(0.0714),tensor(0.1702),tensor(0.1635),tensor(0.1161),tensor(0.2766)
30,tensor(0.3544),tensor(0.2500),tensor(0.6087),tensor(0.0385),tensor(0.0270),tensor(0.0667),tensor(0.2025),tensor(0.1429),tensor(0.3478),tensor(0.2658),tensor(0.1875),tensor(0.4565)
31,tensor(0.1618),tensor(0.1048),tensor(0.3548),tensor(0.),tensor(0.),tensor(0.),tensor(0.0882),tensor(0.0571),tensor(0.1935),tensor(0.1324),tensor(0.0857),tensor(0.2903)
32,tensor(0.2000),tensor(0.1333),tensor(0.4000),tensor(0.0145),tensor(0.0096),tensor(0.0294),tensor(0.1143),tensor(0.0762),tensor(0.2286),tensor(0.1714),tensor(0.1143),tensor(0.3429)
33,tensor(0.1955),tensor(0.1275),tensor(0.4194),tensor(0.0305),tensor(0.0198),tensor(0.0667),tensor(0.1053),tensor(0.0686),tensor(0.2258),tensor(0.1353),tensor(0.0882),tensor(0.2903)
34,tensor(0.2092),tensor(0.1379),tensor(0.4324),tensor(0.0662),tensor(0.0435),tensor(0.1389),tensor(0.1569),tensor(0.1034),tensor(0.3243),tensor(0.1961),tensor(0.1293),tensor(0.4054)
35,tensor(0.1120),tensor(0.0700),tensor(0.2800),tensor(0.0163),tensor(0.0101),tensor(0.0417),tensor(0.0800),tensor(0.0500),tensor(0.2000),tensor(0.0800),tensor(0.0500),tensor(0.2000)
36,tensor(0.1818),tensor(0.1111),tensor(0.5000),tensor(0.0615),tensor(0.0374),tensor(0.1739),tensor(0.1212),tensor(0.0741),tensor(0.3333),tensor(0.1667),tensor(0.1019),tensor(0.4583)
37,tensor(0.3237),tensor(0.2414),tensor(0.4912),tensor(0.0819),tensor(0.0609),tensor(0.1250),tensor(0.1618),tensor(0.1207),tensor(0.2456),tensor(0.2775),tensor(0.2069),tensor(0.4211)
38,tensor(0.0870),tensor(0.0490),tensor(0.3846),tensor(0.),tensor(0.),tensor(0.),tensor(0.0522),tensor(0.0294),tensor(0.2308),tensor(0.0870),tensor(0.0490),tensor(0.3846)
39,tensor(0.1805),tensor(0.1053),tensor(0.6316),tensor(0.0305),tensor(0.0177),tensor(0.1111),tensor(0.0752),tensor(0.0439),tensor(0.2632),tensor(0.1805),tensor(0.1053),tensor(0.6316)
40,tensor(0.1857),tensor(0.1161),tensor(0.4643),tensor(0.0435),tensor(0.0270),tensor(0.1111),tensor(0.1000),tensor(0.0625),tensor(0.2500),tensor(0.1429),tensor(0.0893),tensor(0.3571)
41,tensor(0.1605),tensor(0.1130),tensor(0.2766),tensor(0.0125),tensor(0.0088),tensor(0.0217),tensor(0.1111),tensor(0.0783),tensor(0.1915),tensor(0.0864),tensor(0.0609),tensor(0.1489)
42,tensor(0.0382),tensor(0.0268),tensor(0.0667),tensor(0.),tensor(0.),tensor(0.),tensor(0.0382),tensor(0.0268),tensor(0.0667),tensor(0.0255),tensor(0.0179),tensor(0.0444)
43,tensor(0.0979),tensor(0.0686),tensor(0.1707),tensor(0.),tensor(0.),tensor(0.),tensor(0.0979),tensor(0.0686),tensor(0.1707),tensor(0.0699),tensor(0.0490),tensor(0.1220)
44,tensor(0.1111),tensor(0.0678),tensor(0.3077),tensor(0.),tensor(0.),tensor(0.),tensor(0.0694),tensor(0.0424),tensor(0.1923),tensor(0.1111),tensor(0.0678),tensor(0.3077)
45,tensor(0.0630),tensor(0.0367),tensor(0.2222),tensor(0.),tensor(0.),tensor(0.),tensor(0.0472),tensor(0.0275),tensor(0.1667),tensor(0.0630),tensor(0.0367),tensor(0.2222)
46,tensor(0.1135),tensor(0.0678),tensor(0.3478),tensor(0.),tensor(0.),tensor(0.),tensor(0.0993),tensor(0.0593),tensor(0.3043),tensor(0.0993),tensor(0.0593),tensor(0.3043)
47,tensor(0.1135),tensor(0.0714),tensor(0.2759),tensor(0.0144),tensor(0.0090),tensor(0.0357),tensor(0.0993),tensor(0.0625),tensor(0.2414),tensor(0.1135),tensor(0.0714),tensor(0.2759)
