,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
11,tensor(0.2207),tensor(0.1584),tensor(0.3636),tensor(0.0559),tensor(0.0400),tensor(0.0930),tensor(0.1793),tensor(0.1287),tensor(0.2955),tensor(0.1793),tensor(0.1287),tensor(0.2955)
12,tensor(0.0476),tensor(0.0270),tensor(0.2000),tensor(0.),tensor(0.),tensor(0.),tensor(0.0317),tensor(0.0180),tensor(0.1333),tensor(0.0476),tensor(0.0270),tensor(0.2000)
13,tensor(0.2034),tensor(0.1250),tensor(0.5455),tensor(0.0345),tensor(0.0211),tensor(0.0952),tensor(0.1356),tensor(0.0833),tensor(0.3636),tensor(0.1695),tensor(0.1042),tensor(0.4545)
14,tensor(0.1970),tensor(0.1262),tensor(0.4483),tensor(0.0154),tensor(0.0098),tensor(0.0357),tensor(0.0909),tensor(0.0583),tensor(0.2069),tensor(0.1212),tensor(0.0777),tensor(0.2759)
15,tensor(0.0377),tensor(0.0202),tensor(0.2857),tensor(0.),tensor(0.),tensor(0.),tensor(0.0377),tensor(0.0202),tensor(0.2857),tensor(0.0377),tensor(0.0202),tensor(0.2857)
16,tensor(0.1898),tensor(0.1215),tensor(0.4333),tensor(0.0148),tensor(0.0094),tensor(0.0345),tensor(0.1168),tensor(0.0748),tensor(0.2667),tensor(0.1606),tensor(0.1028),tensor(0.3667)
17,tensor(0.1370),tensor(0.0901),tensor(0.2857),tensor(0.),tensor(0.),tensor(0.),tensor(0.0822),tensor(0.0541),tensor(0.1714),tensor(0.0959),tensor(0.0631),tensor(0.2000)
18,tensor(0.1633),tensor(0.1053),tensor(0.3636),tensor(0.0138),tensor(0.0088),tensor(0.0312),tensor(0.1088),tensor(0.0702),tensor(0.2424),tensor(0.1497),tensor(0.0965),tensor(0.3333)
19,tensor(0.2517),tensor(0.1607),tensor(0.5806),tensor(0.0993),tensor(0.0631),tensor(0.2333),tensor(0.1818),tensor(0.1161),tensor(0.4194),tensor(0.2238),tensor(0.1429),tensor(0.5161)
20,tensor(0.1746),tensor(0.1028),tensor(0.5789),tensor(0.0806),tensor(0.0472),tensor(0.2778),tensor(0.1587),tensor(0.0935),tensor(0.5263),tensor(0.1746),tensor(0.1028),tensor(0.5789)
21,tensor(0.1818),tensor(0.1161),tensor(0.4194),tensor(0.0284),tensor(0.0180),tensor(0.0667),tensor(0.0979),tensor(0.0625),tensor(0.2258),tensor(0.1399),tensor(0.0893),tensor(0.3226)
22,tensor(0.1642),tensor(0.1028),tensor(0.4074),tensor(0.0606),tensor(0.0377),tensor(0.1538),tensor(0.1493),tensor(0.0935),tensor(0.3704),tensor(0.1493),tensor(0.0935),tensor(0.3704)
23,tensor(0.1644),tensor(0.0984),tensor(0.5000),tensor(0.0417),tensor(0.0248),tensor(0.1304),tensor(0.1370),tensor(0.0820),tensor(0.4167),tensor(0.1644),tensor(0.0984),tensor(0.5000)
24,tensor(0.1440),tensor(0.0849),tensor(0.4737),tensor(0.0163),tensor(0.0095),tensor(0.0556),tensor(0.1120),tensor(0.0660),tensor(0.3684),tensor(0.1280),tensor(0.0755),tensor(0.4211)
25,tensor(0.1571),tensor(0.0982),tensor(0.3929),tensor(0.0290),tensor(0.0180),tensor(0.0741),tensor(0.1000),tensor(0.0625),tensor(0.2500),tensor(0.1286),tensor(0.0804),tensor(0.3214)
26,tensor(0.0167),tensor(0.0086),tensor(0.2500),tensor(0.),tensor(0.),tensor(0.),tensor(0.0167),tensor(0.0086),tensor(0.2500),tensor(0.0167),tensor(0.0086),tensor(0.2500)
27,tensor(0.0960),tensor(0.0550),tensor(0.3750),tensor(0.),tensor(0.),tensor(0.),tensor(0.0800),tensor(0.0459),tensor(0.3125),tensor(0.0960),tensor(0.0550),tensor(0.3750)
28,tensor(0.2041),tensor(0.1351),tensor(0.4167),tensor(0.0414),tensor(0.0273),tensor(0.0857),tensor(0.1497),tensor(0.0991),tensor(0.3056),tensor(0.1633),tensor(0.1081),tensor(0.3333)
29,tensor(0.2013),tensor(0.1429),tensor(0.3404),tensor(0.),tensor(0.),tensor(0.),tensor(0.1006),tensor(0.0714),tensor(0.1702),tensor(0.1635),tensor(0.1161),tensor(0.2766)
30,tensor(0.1538),tensor(0.0982),tensor(0.3548),tensor(0.0142),tensor(0.0090),tensor(0.0333),tensor(0.0979),tensor(0.0625),tensor(0.2258),tensor(0.1259),tensor(0.0804),tensor(0.2903)
31,tensor(0.1618),tensor(0.1048),tensor(0.3548),tensor(0.),tensor(0.),tensor(0.),tensor(0.0882),tensor(0.0571),tensor(0.1935),tensor(0.1324),tensor(0.0857),tensor(0.2903)
32,tensor(0.2000),tensor(0.1333),tensor(0.4000),tensor(0.0145),tensor(0.0096),tensor(0.0294),tensor(0.1143),tensor(0.0762),tensor(0.2286),tensor(0.1714),tensor(0.1143),tensor(0.3429)
33,tensor(0.1488),tensor(0.0882),tensor(0.4737),tensor(0.),tensor(0.),tensor(0.),tensor(0.0826),tensor(0.0490),tensor(0.2632),tensor(0.1322),tensor(0.0784),tensor(0.4211)
34,tensor(0.1549),tensor(0.0948),tensor(0.4231),tensor(0.0286),tensor(0.0174),tensor(0.0800),tensor(0.0986),tensor(0.0603),tensor(0.2692),tensor(0.1408),tensor(0.0862),tensor(0.3846)
35,tensor(0.1120),tensor(0.0700),tensor(0.2800),tensor(0.0163),tensor(0.0101),tensor(0.0417),tensor(0.0800),tensor(0.0500),tensor(0.2000),tensor(0.0800),tensor(0.0500),tensor(0.2000)
36,tensor(0.0952),tensor(0.0556),tensor(0.3333),tensor(0.0161),tensor(0.0093),tensor(0.0588),tensor(0.0794),tensor(0.0463),tensor(0.2778),tensor(0.0952),tensor(0.0556),tensor(0.3333)
37,tensor(0.1185),tensor(0.0690),tensor(0.4211),tensor(0.0602),tensor(0.0348),tensor(0.2222),tensor(0.0889),tensor(0.0517),tensor(0.3158),tensor(0.1037),tensor(0.0603),tensor(0.3684)
38,tensor(0.0708),tensor(0.0392),tensor(0.3636),tensor(0.),tensor(0.),tensor(0.),tensor(0.0354),tensor(0.0196),tensor(0.1818),tensor(0.0708),tensor(0.0392),tensor(0.3636)
39,tensor(0.1805),tensor(0.1053),tensor(0.6316),tensor(0.0305),tensor(0.0177),tensor(0.1111),tensor(0.0752),tensor(0.0439),tensor(0.2632),tensor(0.1805),tensor(0.1053),tensor(0.6316)
40,tensor(0.1857),tensor(0.1161),tensor(0.4643),tensor(0.0435),tensor(0.0270),tensor(0.1111),tensor(0.1000),tensor(0.0625),tensor(0.2500),tensor(0.1429),tensor(0.0893),tensor(0.3571)
41,tensor(0.1192),tensor(0.0783),tensor(0.2500),tensor(0.),tensor(0.),tensor(0.),tensor(0.0927),tensor(0.0609),tensor(0.1944),tensor(0.0795),tensor(0.0522),tensor(0.1667)
42,tensor(0.0382),tensor(0.0268),tensor(0.0667),tensor(0.),tensor(0.),tensor(0.),tensor(0.0382),tensor(0.0268),tensor(0.0667),tensor(0.0255),tensor(0.0179),tensor(0.0444)
43,tensor(0.0678),tensor(0.0392),tensor(0.2500),tensor(0.),tensor(0.),tensor(0.),tensor(0.0508),tensor(0.0294),tensor(0.1875),tensor(0.0508),tensor(0.0294),tensor(0.1875)
44,tensor(0.1111),tensor(0.0678),tensor(0.3077),tensor(0.),tensor(0.),tensor(0.),tensor(0.0694),tensor(0.0424),tensor(0.1923),tensor(0.1111),tensor(0.0678),tensor(0.3077)
45,tensor(0.0630),tensor(0.0367),tensor(0.2222),tensor(0.),tensor(0.),tensor(0.),tensor(0.0472),tensor(0.0275),tensor(0.1667),tensor(0.0630),tensor(0.0367),tensor(0.2222)
46,tensor(0.0611),tensor(0.0339),tensor(0.3077),tensor(0.),tensor(0.),tensor(0.),tensor(0.0611),tensor(0.0339),tensor(0.3077),tensor(0.0611),tensor(0.0339),tensor(0.3077)
47,tensor(0.1667),tensor(0.1161),tensor(0.2955),tensor(0.0130),tensor(0.0090),tensor(0.0233),tensor(0.0897),tensor(0.0625),tensor(0.1591),tensor(0.1282),tensor(0.0893),tensor(0.2273)
