,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
11,tensor(0.2207),tensor(0.1584),tensor(0.3636),tensor(0.0559),tensor(0.0400),tensor(0.0930),tensor(0.1793),tensor(0.1287),tensor(0.2955),tensor(0.1793),tensor(0.1287),tensor(0.2955)
12,tensor(0.2874),tensor(0.2162),tensor(0.4286),tensor(0.0970),tensor(0.0727),tensor(0.1455),tensor(0.1796),tensor(0.1351),tensor(0.2679),tensor(0.1677),tensor(0.1261),tensor(0.2500)
13,tensor(0.2464),tensor(0.1771),tensor(0.4048),tensor(0.0147),tensor(0.0105),tensor(0.0244),tensor(0.1449),tensor(0.1042),tensor(0.2381),tensor(0.1884),tensor(0.1354),tensor(0.3095)
14,tensor(0.1970),tensor(0.1262),tensor(0.4483),tensor(0.0154),tensor(0.0098),tensor(0.0357),tensor(0.0909),tensor(0.0583),tensor(0.2069),tensor(0.1212),tensor(0.0777),tensor(0.2759)
15,tensor(0.2458),tensor(0.2222),tensor(0.2750),tensor(0.0791),tensor(0.0714),tensor(0.0886),tensor(0.1899),tensor(0.1717),tensor(0.2125),tensor(0.2235),tensor(0.2020),tensor(0.2500)
16,tensor(0.1399),tensor(0.0935),tensor(0.2778),tensor(0.0142),tensor(0.0094),tensor(0.0286),tensor(0.0559),tensor(0.0374),tensor(0.1111),tensor(0.1119),tensor(0.0748),tensor(0.2222)
17,tensor(0.1370),tensor(0.0901),tensor(0.2857),tensor(0.),tensor(0.),tensor(0.),tensor(0.0822),tensor(0.0541),tensor(0.1714),tensor(0.0959),tensor(0.0631),tensor(0.2000)
18,tensor(0.2953),tensor(0.1930),tensor(0.6286),tensor(0.1224),tensor(0.0796),tensor(0.2647),tensor(0.2013),tensor(0.1316),tensor(0.4286),tensor(0.2282),tensor(0.1491),tensor(0.4857)
19,tensor(0.2267),tensor(0.1518),tensor(0.4474),tensor(0.0946),tensor(0.0631),tensor(0.1892),tensor(0.1200),tensor(0.0804),tensor(0.2368),tensor(0.2000),tensor(0.1339),tensor(0.3947)
20,tensor(0.1618),tensor(0.1028),tensor(0.3793),tensor(0.0149),tensor(0.0094),tensor(0.0357),tensor(0.1176),tensor(0.0748),tensor(0.2759),tensor(0.1471),tensor(0.0935),tensor(0.3448)
21,tensor(0.1159),tensor(0.0714),tensor(0.3077),tensor(0.0294),tensor(0.0180),tensor(0.0800),tensor(0.0725),tensor(0.0446),tensor(0.1923),tensor(0.1014),tensor(0.0625),tensor(0.2692)
22,tensor(0.2143),tensor(0.1402),tensor(0.4545),tensor(0.0290),tensor(0.0189),tensor(0.0625),tensor(0.1429),tensor(0.0935),tensor(0.3030),tensor(0.2143),tensor(0.1402),tensor(0.4545)
23,tensor(0.2785),tensor(0.1803),tensor(0.6111),tensor(0.0641),tensor(0.0413),tensor(0.1429),tensor(0.1646),tensor(0.1066),tensor(0.3611),tensor(0.2405),tensor(0.1557),tensor(0.5278)
24,tensor(0.3275),tensor(0.2642),tensor(0.4308),tensor(0.0473),tensor(0.0381),tensor(0.0625),tensor(0.1754),tensor(0.1415),tensor(0.2308),tensor(0.2339),tensor(0.1887),tensor(0.3077)
25,tensor(0.1854),tensor(0.1250),tensor(0.3590),tensor(0.0134),tensor(0.0090),tensor(0.0263),tensor(0.1325),tensor(0.0893),tensor(0.2564),tensor(0.1325),tensor(0.0893),tensor(0.2564)
26,tensor(0.2778),tensor(0.2586),tensor(0.3000),tensor(0.0187),tensor(0.0174),tensor(0.0202),tensor(0.1667),tensor(0.1552),tensor(0.1800),tensor(0.1852),tensor(0.1724),tensor(0.2000)
27,tensor(0.3117),tensor(0.2202),tensor(0.5333),tensor(0.0789),tensor(0.0556),tensor(0.1364),tensor(0.1429),tensor(0.1009),tensor(0.2444),tensor(0.1948),tensor(0.1376),tensor(0.3333)
28,tensor(0.1958),tensor(0.1261),tensor(0.4375),tensor(0.0567),tensor(0.0364),tensor(0.1290),tensor(0.1399),tensor(0.0901),tensor(0.3125),tensor(0.1678),tensor(0.1081),tensor(0.3750)
29,tensor(0.2013),tensor(0.1429),tensor(0.3404),tensor(0.),tensor(0.),tensor(0.),tensor(0.1006),tensor(0.0714),tensor(0.1702),tensor(0.1635),tensor(0.1161),tensor(0.2766)
30,tensor(0.3544),tensor(0.2500),tensor(0.6087),tensor(0.0385),tensor(0.0270),tensor(0.0667),tensor(0.2025),tensor(0.1429),tensor(0.3478),tensor(0.2658),tensor(0.1875),tensor(0.4565)
31,tensor(0.1618),tensor(0.1048),tensor(0.3548),tensor(0.),tensor(0.),tensor(0.),tensor(0.0882),tensor(0.0571),tensor(0.1935),tensor(0.1324),tensor(0.0857),tensor(0.2903)
32,tensor(0.2000),tensor(0.1333),tensor(0.4000),tensor(0.0145),tensor(0.0096),tensor(0.0294),tensor(0.1143),tensor(0.0762),tensor(0.2286),tensor(0.1714),tensor(0.1143),tensor(0.3429)
33,tensor(0.2222),tensor(0.1471),tensor(0.4545),tensor(0.0451),tensor(0.0297),tensor(0.0938),tensor(0.1185),tensor(0.0784),tensor(0.2424),tensor(0.1630),tensor(0.1078),tensor(0.3333)
34,tensor(0.2092),tensor(0.1379),tensor(0.4324),tensor(0.0662),tensor(0.0435),tensor(0.1389),tensor(0.1569),tensor(0.1034),tensor(0.3243),tensor(0.1961),tensor(0.1293),tensor(0.4054)
35,tensor(0.1120),tensor(0.0700),tensor(0.2800),tensor(0.0163),tensor(0.0101),tensor(0.0417),tensor(0.0800),tensor(0.0500),tensor(0.2000),tensor(0.0800),tensor(0.0500),tensor(0.2000)
36,tensor(0.1818),tensor(0.1111),tensor(0.5000),tensor(0.0615),tensor(0.0374),tensor(0.1739),tensor(0.1212),tensor(0.0741),tensor(0.3333),tensor(0.1667),tensor(0.1019),tensor(0.4583)
37,tensor(0.3237),tensor(0.2414),tensor(0.4912),tensor(0.0819),tensor(0.0609),tensor(0.1250),tensor(0.1618),tensor(0.1207),tensor(0.2456),tensor(0.2775),tensor(0.2069),tensor(0.4211)
38,tensor(0.1972),tensor(0.1373),tensor(0.3500),tensor(0.0571),tensor(0.0396),tensor(0.1026),tensor(0.1268),tensor(0.0882),tensor(0.2250),tensor(0.1690),tensor(0.1176),tensor(0.3000)
39,tensor(0.2013),tensor(0.1316),tensor(0.4286),tensor(0.0136),tensor(0.0088),tensor(0.0294),tensor(0.0805),tensor(0.0526),tensor(0.1714),tensor(0.1611),tensor(0.1053),tensor(0.3429)
40,tensor(0.1857),tensor(0.1161),tensor(0.4643),tensor(0.0435),tensor(0.0270),tensor(0.1111),tensor(0.1000),tensor(0.0625),tensor(0.2500),tensor(0.1429),tensor(0.0893),tensor(0.3571)
41,tensor(0.1829),tensor(0.1304),tensor(0.3061),tensor(0.0123),tensor(0.0088),tensor(0.0208),tensor(0.1220),tensor(0.0870),tensor(0.2041),tensor(0.1585),tensor(0.1130),tensor(0.2653)
42,tensor(0.0382),tensor(0.0268),tensor(0.0667),tensor(0.),tensor(0.),tensor(0.),tensor(0.0382),tensor(0.0268),tensor(0.0667),tensor(0.0255),tensor(0.0179),tensor(0.0444)
43,tensor(0.0979),tensor(0.0686),tensor(0.1707),tensor(0.),tensor(0.),tensor(0.),tensor(0.0979),tensor(0.0686),tensor(0.1707),tensor(0.0699),tensor(0.0490),tensor(0.1220)
44,tensor(0.1111),tensor(0.0678),tensor(0.3077),tensor(0.),tensor(0.),tensor(0.),tensor(0.0694),tensor(0.0424),tensor(0.1923),tensor(0.1111),tensor(0.0678),tensor(0.3077)
45,tensor(0.1401),tensor(0.1009),tensor(0.2292),tensor(0.),tensor(0.),tensor(0.),tensor(0.1146),tensor(0.0826),tensor(0.1875),tensor(0.0892),tensor(0.0642),tensor(0.1458)
46,tensor(0.2391),tensor(0.1864),tensor(0.3333),tensor(0.0330),tensor(0.0256),tensor(0.0462),tensor(0.1196),tensor(0.0932),tensor(0.1667),tensor(0.1522),tensor(0.1186),tensor(0.2121)
47,tensor(0.1667),tensor(0.1161),tensor(0.2955),tensor(0.0130),tensor(0.0090),tensor(0.0233),tensor(0.0897),tensor(0.0625),tensor(0.1591),tensor(0.1282),tensor(0.0893),tensor(0.2273)
