,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
11,tensor(0.1846),tensor(0.1188),tensor(0.4138),tensor(0.0312),tensor(0.0200),tensor(0.0714),tensor(0.1231),tensor(0.0792),tensor(0.2759),tensor(0.1231),tensor(0.0792),tensor(0.2759)
12,tensor(0.2876),tensor(0.1982),tensor(0.5238),tensor(0.0530),tensor(0.0364),tensor(0.0976),tensor(0.1176),tensor(0.0811),tensor(0.2143),tensor(0.1830),tensor(0.1261),tensor(0.3333)
13,tensor(0.1606),tensor(0.1146),tensor(0.2683),tensor(0.0148),tensor(0.0105),tensor(0.0250),tensor(0.1168),tensor(0.0833),tensor(0.1951),tensor(0.1314),tensor(0.0938),tensor(0.2195)
14,tensor(0.2803),tensor(0.2136),tensor(0.4074),tensor(0.0645),tensor(0.0490),tensor(0.0943),tensor(0.1656),tensor(0.1262),tensor(0.2407),tensor(0.2166),tensor(0.1650),tensor(0.3148)
15,tensor(0.1727),tensor(0.1212),tensor(0.3000),tensor(0.),tensor(0.),tensor(0.),tensor(0.1007),tensor(0.0707),tensor(0.1750),tensor(0.1295),tensor(0.0909),tensor(0.2250)
16,tensor(0.1898),tensor(0.1215),tensor(0.4333),tensor(0.0148),tensor(0.0094),tensor(0.0345),tensor(0.1168),tensor(0.0748),tensor(0.2667),tensor(0.1606),tensor(0.1028),tensor(0.3667)
17,tensor(0.2585),tensor(0.1712),tensor(0.5278),tensor(0.0276),tensor(0.0182),tensor(0.0571),tensor(0.1088),tensor(0.0721),tensor(0.2222),tensor(0.2177),tensor(0.1441),tensor(0.4444)
18,tensor(0.2469),tensor(0.1754),tensor(0.4167),tensor(0.0250),tensor(0.0177),tensor(0.0426),tensor(0.1605),tensor(0.1140),tensor(0.2708),tensor(0.1852),tensor(0.1316),tensor(0.3125)
19,tensor(0.2252),tensor(0.1518),tensor(0.4359),tensor(0.0537),tensor(0.0360),tensor(0.1053),tensor(0.1192),tensor(0.0804),tensor(0.2308),tensor(0.1722),tensor(0.1161),tensor(0.3333)
20,tensor(0.1515),tensor(0.0935),tensor(0.4000),tensor(0.0308),tensor(0.0189),tensor(0.0833),tensor(0.1212),tensor(0.0748),tensor(0.3200),tensor(0.1364),tensor(0.0841),tensor(0.3600)
21,tensor(0.2116),tensor(0.1786),tensor(0.2597),tensor(0.0107),tensor(0.0090),tensor(0.0132),tensor(0.1376),tensor(0.1161),tensor(0.1688),tensor(0.1587),tensor(0.1339),tensor(0.1948)
22,tensor(0.2346),tensor(0.1776),tensor(0.3455),tensor(0.0375),tensor(0.0283),tensor(0.0556),tensor(0.1358),tensor(0.1028),tensor(0.2000),tensor(0.1728),tensor(0.1308),tensor(0.2545)
23,tensor(0.1558),tensor(0.0984),tensor(0.3750),tensor(0.0263),tensor(0.0165),tensor(0.0645),tensor(0.1039),tensor(0.0656),tensor(0.2500),tensor(0.1429),tensor(0.0902),tensor(0.3438)
24,tensor(0.1667),tensor(0.1132),tensor(0.3158),tensor(0.0141),tensor(0.0095),tensor(0.0270),tensor(0.1111),tensor(0.0755),tensor(0.2105),tensor(0.1528),tensor(0.1038),tensor(0.2895)
25,tensor(0.2436),tensor(0.1696),tensor(0.4318),tensor(0.0390),tensor(0.0270),tensor(0.0698),tensor(0.1154),tensor(0.0804),tensor(0.2045),tensor(0.1923),tensor(0.1339),tensor(0.3409)
26,tensor(0.2778),tensor(0.2586),tensor(0.3000),tensor(0.0187),tensor(0.0174),tensor(0.0202),tensor(0.1667),tensor(0.1552),tensor(0.1800),tensor(0.1852),tensor(0.1724),tensor(0.2000)
27,tensor(0.2667),tensor(0.2202),tensor(0.3380),tensor(0.0225),tensor(0.0185),tensor(0.0286),tensor(0.1444),tensor(0.1193),tensor(0.1831),tensor(0.1667),tensor(0.1376),tensor(0.2113)
28,tensor(0.2642),tensor(0.1892),tensor(0.4375),tensor(0.0382),tensor(0.0273),tensor(0.0638),tensor(0.1258),tensor(0.0901),tensor(0.2083),tensor(0.1635),tensor(0.1171),tensor(0.2708)
29,tensor(0.2857),tensor(0.2321),tensor(0.3714),tensor(0.0444),tensor(0.0360),tensor(0.0580),tensor(0.1429),tensor(0.1161),tensor(0.1857),tensor(0.1538),tensor(0.1250),tensor(0.2000)
30,tensor(0.2237),tensor(0.1518),tensor(0.4250),tensor(0.0400),tensor(0.0270),tensor(0.0769),tensor(0.1316),tensor(0.0893),tensor(0.2500),tensor(0.1316),tensor(0.0893),tensor(0.2500)
31,tensor(0.2317),tensor(0.1810),tensor(0.3220),tensor(0.0123),tensor(0.0096),tensor(0.0172),tensor(0.1098),tensor(0.0857),tensor(0.1525),tensor(0.1951),tensor(0.1524),tensor(0.2712)
32,tensor(0.2432),tensor(0.1714),tensor(0.4186),tensor(0.0274),tensor(0.0192),tensor(0.0476),tensor(0.0946),tensor(0.0667),tensor(0.1628),tensor(0.1622),tensor(0.1143),tensor(0.2791)
33,tensor(0.2206),tensor(0.1471),tensor(0.4412),tensor(0.0299),tensor(0.0198),tensor(0.0606),tensor(0.1176),tensor(0.0784),tensor(0.2353),tensor(0.1618),tensor(0.1078),tensor(0.3235)
34,tensor(0.2267),tensor(0.1466),tensor(0.5000),tensor(0.0270),tensor(0.0174),tensor(0.0606),tensor(0.1467),tensor(0.0948),tensor(0.3235),tensor(0.1733),tensor(0.1121),tensor(0.3824)
35,tensor(0.1600),tensor(0.1000),tensor(0.4000),tensor(0.0163),tensor(0.0101),tensor(0.0417),tensor(0.1120),tensor(0.0700),tensor(0.2800),tensor(0.1280),tensor(0.0800),tensor(0.3200)
36,tensor(0.2118),tensor(0.1667),tensor(0.2903),tensor(0.0476),tensor(0.0374),tensor(0.0656),tensor(0.1647),tensor(0.1296),tensor(0.2258),tensor(0.1529),tensor(0.1204),tensor(0.2097)
37,tensor(0.2703),tensor(0.2155),tensor(0.3623),tensor(0.0874),tensor(0.0696),tensor(0.1176),tensor(0.1514),tensor(0.1207),tensor(0.2029),tensor(0.1946),tensor(0.1552),tensor(0.2609)
38,tensor(0.2981),tensor(0.2353),tensor(0.4068),tensor(0.1384),tensor(0.1089),tensor(0.1897),tensor(0.2360),tensor(0.1863),tensor(0.3220),tensor(0.2484),tensor(0.1961),tensor(0.3390)
39,tensor(0.2148),tensor(0.1404),tensor(0.4571),tensor(0.0816),tensor(0.0531),tensor(0.1765),tensor(0.1208),tensor(0.0789),tensor(0.2571),tensor(0.1879),tensor(0.1228),tensor(0.4000)
40,tensor(0.2404),tensor(0.1964),tensor(0.3099),tensor(0.0331),tensor(0.0270),tensor(0.0429),tensor(0.1749),tensor(0.1429),tensor(0.2254),tensor(0.1967),tensor(0.1607),tensor(0.2535)
41,tensor(0.2000),tensor(0.1652),tensor(0.2533),tensor(0.0106),tensor(0.0088),tensor(0.0135),tensor(0.1158),tensor(0.0957),tensor(0.1467),tensor(0.1579),tensor(0.1304),tensor(0.2000)
42,tensor(0.1026),tensor(0.0714),tensor(0.1818),tensor(0.0130),tensor(0.0090),tensor(0.0233),tensor(0.0897),tensor(0.0625),tensor(0.1591),tensor(0.1026),tensor(0.0714),tensor(0.1818)
43,tensor(0.1194),tensor(0.0784),tensor(0.2500),tensor(0.),tensor(0.),tensor(0.),tensor(0.0597),tensor(0.0392),tensor(0.1250),tensor(0.0746),tensor(0.0490),tensor(0.1562)
44,tensor(0.1647),tensor(0.1186),tensor(0.2692),tensor(0.),tensor(0.),tensor(0.),tensor(0.1059),tensor(0.0763),tensor(0.1731),tensor(0.1294),tensor(0.0932),tensor(0.2115)
45,tensor(0.1216),tensor(0.0826),tensor(0.2308),tensor(0.),tensor(0.),tensor(0.),tensor(0.0676),tensor(0.0459),tensor(0.1282),tensor(0.0946),tensor(0.0642),tensor(0.1795)
46,tensor(0.2391),tensor(0.1864),tensor(0.3333),tensor(0.0330),tensor(0.0256),tensor(0.0462),tensor(0.1196),tensor(0.0932),tensor(0.1667),tensor(0.1522),tensor(0.1186),tensor(0.2121)
47,tensor(0.2541),tensor(0.2054),tensor(0.3333),tensor(0.0112),tensor(0.0090),tensor(0.0147),tensor(0.1436),tensor(0.1161),tensor(0.1884),tensor(0.1878),tensor(0.1518),tensor(0.2464)
