,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
12,tensor(0.2874),tensor(0.2162),tensor(0.4286),tensor(0.0970),tensor(0.0727),tensor(0.1455),tensor(0.1796),tensor(0.1351),tensor(0.2679),tensor(0.1677),tensor(0.1261),tensor(0.2500)
13,tensor(0.1557),tensor(0.1354),tensor(0.1831),tensor(0.),tensor(0.),tensor(0.),tensor(0.0958),tensor(0.0833),tensor(0.1127),tensor(0.1317),tensor(0.1146),tensor(0.1549)
14,tensor(0.2721),tensor(0.1942),tensor(0.4545),tensor(0.0552),tensor(0.0392),tensor(0.0930),tensor(0.1361),tensor(0.0971),tensor(0.2273),tensor(0.2177),tensor(0.1553),tensor(0.3636)
15,tensor(0.2458),tensor(0.2222),tensor(0.2750),tensor(0.0791),tensor(0.0714),tensor(0.0886),tensor(0.1899),tensor(0.1717),tensor(0.2125),tensor(0.2235),tensor(0.2020),tensor(0.2500)
16,tensor(0.1905),tensor(0.1308),tensor(0.3500),tensor(0.0414),tensor(0.0283),tensor(0.0769),tensor(0.1224),tensor(0.0841),tensor(0.2250),tensor(0.1497),tensor(0.1028),tensor(0.2750)
17,tensor(0.1370),tensor(0.0901),tensor(0.2857),tensor(0.),tensor(0.),tensor(0.),tensor(0.0822),tensor(0.0541),tensor(0.1714),tensor(0.0959),tensor(0.0631),tensor(0.2000)
18,tensor(0.1633),tensor(0.1053),tensor(0.3636),tensor(0.0138),tensor(0.0088),tensor(0.0312),tensor(0.1088),tensor(0.0702),tensor(0.2424),tensor(0.1497),tensor(0.0965),tensor(0.3333)
19,tensor(0.2267),tensor(0.1518),tensor(0.4474),tensor(0.0946),tensor(0.0631),tensor(0.1892),tensor(0.1200),tensor(0.0804),tensor(0.2368),tensor(0.2000),tensor(0.1339),tensor(0.3947)
20,tensor(0.1039),tensor(0.0748),tensor(0.1702),tensor(0.),tensor(0.),tensor(0.),tensor(0.0649),tensor(0.0467),tensor(0.1064),tensor(0.0909),tensor(0.0654),tensor(0.1489)
21,tensor(0.2116),tensor(0.1786),tensor(0.2597),tensor(0.0107),tensor(0.0090),tensor(0.0132),tensor(0.1376),tensor(0.1161),tensor(0.1688),tensor(0.1587),tensor(0.1339),tensor(0.1948)
22,tensor(0.2083),tensor(0.1402),tensor(0.4054),tensor(0.0282),tensor(0.0189),tensor(0.0556),tensor(0.1528),tensor(0.1028),tensor(0.2973),tensor(0.1528),tensor(0.1028),tensor(0.2973)
23,tensor(0.2286),tensor(0.1967),tensor(0.2727),tensor(0.0192),tensor(0.0165),tensor(0.0230),tensor(0.1048),tensor(0.0902),tensor(0.1250),tensor(0.1429),tensor(0.1230),tensor(0.1705)
24,tensor(0.3275),tensor(0.2642),tensor(0.4308),tensor(0.0473),tensor(0.0381),tensor(0.0625),tensor(0.1754),tensor(0.1415),tensor(0.2308),tensor(0.2339),tensor(0.1887),tensor(0.3077)
25,tensor(0.1854),tensor(0.1250),tensor(0.3590),tensor(0.0134),tensor(0.0090),tensor(0.0263),tensor(0.1325),tensor(0.0893),tensor(0.2564),tensor(0.1325),tensor(0.0893),tensor(0.2564)
26,tensor(0.2778),tensor(0.2586),tensor(0.3000),tensor(0.0187),tensor(0.0174),tensor(0.0202),tensor(0.1667),tensor(0.1552),tensor(0.1800),tensor(0.1852),tensor(0.1724),tensor(0.2000)
27,tensor(0.3243),tensor(0.2752),tensor(0.3947),tensor(0.0437),tensor(0.0370),tensor(0.0533),tensor(0.1730),tensor(0.1468),tensor(0.2105),tensor(0.1730),tensor(0.1468),tensor(0.2105)
28,tensor(0.2105),tensor(0.1622),tensor(0.3000),tensor(0.0592),tensor(0.0455),tensor(0.0847),tensor(0.1404),tensor(0.1081),tensor(0.2000),tensor(0.1520),tensor(0.1171),tensor(0.2167)
29,tensor(0.2013),tensor(0.1429),tensor(0.3404),tensor(0.),tensor(0.),tensor(0.),tensor(0.1006),tensor(0.0714),tensor(0.1702),tensor(0.1635),tensor(0.1161),tensor(0.2766)
30,tensor(0.1637),tensor(0.1250),tensor(0.2373),tensor(0.0118),tensor(0.0090),tensor(0.0172),tensor(0.1287),tensor(0.0982),tensor(0.1864),tensor(0.1287),tensor(0.0982),tensor(0.1864)
31,tensor(0.2013),tensor(0.1524),tensor(0.2963),tensor(0.0127),tensor(0.0096),tensor(0.0189),tensor(0.1006),tensor(0.0762),tensor(0.1481),tensor(0.1761),tensor(0.1333),tensor(0.2593)
32,tensor(0.1463),tensor(0.1143),tensor(0.2034),tensor(0.0123),tensor(0.0096),tensor(0.0172),tensor(0.0976),tensor(0.0762),tensor(0.1356),tensor(0.1341),tensor(0.1048),tensor(0.1864)
33,tensor(0.2222),tensor(0.1471),tensor(0.4545),tensor(0.0451),tensor(0.0297),tensor(0.0938),tensor(0.1185),tensor(0.0784),tensor(0.2424),tensor(0.1630),tensor(0.1078),tensor(0.3333)
34,tensor(0.2092),tensor(0.1379),tensor(0.4324),tensor(0.0662),tensor(0.0435),tensor(0.1389),tensor(0.1569),tensor(0.1034),tensor(0.3243),tensor(0.1961),tensor(0.1293),tensor(0.4054)
35,tensor(0.1120),tensor(0.0700),tensor(0.2800),tensor(0.0163),tensor(0.0101),tensor(0.0417),tensor(0.0800),tensor(0.0500),tensor(0.2000),tensor(0.0800),tensor(0.0500),tensor(0.2000)
36,tensor(0.2312),tensor(0.1852),tensor(0.3077),tensor(0.),tensor(0.),tensor(0.),tensor(0.1272),tensor(0.1019),tensor(0.1692),tensor(0.1618),tensor(0.1296),tensor(0.2154)
37,tensor(0.2075),tensor(0.1897),tensor(0.2292),tensor(0.),tensor(0.),tensor(0.),tensor(0.1415),tensor(0.1293),tensor(0.1562),tensor(0.1698),tensor(0.1552),tensor(0.1875)
38,tensor(0.1961),tensor(0.1471),tensor(0.2941),tensor(0.0530),tensor(0.0396),tensor(0.0800),tensor(0.0915),tensor(0.0686),tensor(0.1373),tensor(0.1569),tensor(0.1176),tensor(0.2353)
39,tensor(0.2013),tensor(0.1316),tensor(0.4286),tensor(0.0136),tensor(0.0088),tensor(0.0294),tensor(0.0805),tensor(0.0526),tensor(0.1714),tensor(0.1611),tensor(0.1053),tensor(0.3429)
40,tensor(0.2184),tensor(0.1696),tensor(0.3065),tensor(0.),tensor(0.),tensor(0.),tensor(0.1264),tensor(0.0982),tensor(0.1774),tensor(0.1379),tensor(0.1071),tensor(0.1935)
41,tensor(0.2000),tensor(0.1652),tensor(0.2533),tensor(0.0106),tensor(0.0088),tensor(0.0135),tensor(0.1158),tensor(0.0957),tensor(0.1467),tensor(0.1579),tensor(0.1304),tensor(0.2000)
42,tensor(0.0382),tensor(0.0268),tensor(0.0667),tensor(0.),tensor(0.),tensor(0.),tensor(0.0382),tensor(0.0268),tensor(0.0667),tensor(0.0255),tensor(0.0179),tensor(0.0444)
43,tensor(0.0979),tensor(0.0686),tensor(0.1707),tensor(0.),tensor(0.),tensor(0.),tensor(0.0979),tensor(0.0686),tensor(0.1707),tensor(0.0699),tensor(0.0490),tensor(0.1220)
44,tensor(0.1111),tensor(0.0678),tensor(0.3077),tensor(0.),tensor(0.),tensor(0.),tensor(0.0694),tensor(0.0424),tensor(0.1923),tensor(0.1111),tensor(0.0678),tensor(0.3077)
45,tensor(0.1325),tensor(0.0917),tensor(0.2381),tensor(0.),tensor(0.),tensor(0.),tensor(0.0795),tensor(0.0550),tensor(0.1429),tensor(0.0927),tensor(0.0642),tensor(0.1667)
46,tensor(0.2391),tensor(0.1864),tensor(0.3333),tensor(0.0330),tensor(0.0256),tensor(0.0462),tensor(0.1196),tensor(0.0932),tensor(0.1667),tensor(0.1522),tensor(0.1186),tensor(0.2121)
47,tensor(0.1667),tensor(0.1161),tensor(0.2955),tensor(0.0130),tensor(0.0090),tensor(0.0233),tensor(0.0897),tensor(0.0625),tensor(0.1591),tensor(0.1282),tensor(0.0893),tensor(0.2273)
