,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
22,tensor(0.2973),tensor(0.2056),tensor(0.5366),tensor(0.1644),tensor(0.1132),tensor(0.3000),tensor(0.2027),tensor(0.1402),tensor(0.3659),tensor(0.2838),tensor(0.1963),tensor(0.5122)
23,tensor(0.1558),tensor(0.0984),tensor(0.3750),tensor(0.0263),tensor(0.0165),tensor(0.0645),tensor(0.1039),tensor(0.0656),tensor(0.2500),tensor(0.1429),tensor(0.0902),tensor(0.3438)
24,tensor(0.2778),tensor(0.1887),tensor(0.5263),tensor(0.0704),tensor(0.0476),tensor(0.1351),tensor(0.1389),tensor(0.0943),tensor(0.2632),tensor(0.1944),tensor(0.1321),tensor(0.3684)
25,tensor(0.2436),tensor(0.1696),tensor(0.4318),tensor(0.0390),tensor(0.0270),tensor(0.0698),tensor(0.1154),tensor(0.0804),tensor(0.2045),tensor(0.1923),tensor(0.1339),tensor(0.3409)
26,tensor(0.0938),tensor(0.0517),tensor(0.5000),tensor(0.0159),tensor(0.0087),tensor(0.0909),tensor(0.0625),tensor(0.0345),tensor(0.3333),tensor(0.0625),tensor(0.0345),tensor(0.3333)
27,tensor(0.3117),tensor(0.2202),tensor(0.5333),tensor(0.0789),tensor(0.0556),tensor(0.1364),tensor(0.1429),tensor(0.1009),tensor(0.2444),tensor(0.1948),tensor(0.1376),tensor(0.3333)
28,tensor(0.1958),tensor(0.1261),tensor(0.4375),tensor(0.0567),tensor(0.0364),tensor(0.1290),tensor(0.1399),tensor(0.0901),tensor(0.3125),tensor(0.1678),tensor(0.1081),tensor(0.3750)
29,tensor(0.2336),tensor(0.1429),tensor(0.6400),tensor(0.0889),tensor(0.0541),tensor(0.2500),tensor(0.1314),tensor(0.0804),tensor(0.3600),tensor(0.1752),tensor(0.1071),tensor(0.4800)
30,tensor(0.2143),tensor(0.1339),tensor(0.5357),tensor(0.0435),tensor(0.0270),tensor(0.1111),tensor(0.1429),tensor(0.0893),tensor(0.3571),tensor(0.2000),tensor(0.1250),tensor(0.5000)
31,tensor(0.1769),tensor(0.1238),tensor(0.3095),tensor(0.0552),tensor(0.0385),tensor(0.0976),tensor(0.1224),tensor(0.0857),tensor(0.2143),tensor(0.1361),tensor(0.0952),tensor(0.2381)
32,tensor(0.2754),tensor(0.1810),tensor(0.5758),tensor(0.0882),tensor(0.0577),tensor(0.1875),tensor(0.1739),tensor(0.1143),tensor(0.3636),tensor(0.2174),tensor(0.1429),tensor(0.4545)
33,tensor(0.1846),tensor(0.1176),tensor(0.4286),tensor(0.0469),tensor(0.0297),tensor(0.1111),tensor(0.1077),tensor(0.0686),tensor(0.2500),tensor(0.0923),tensor(0.0588),tensor(0.2143)
34,tensor(0.1854),tensor(0.1207),tensor(0.4000),tensor(0.0268),tensor(0.0174),tensor(0.0588),tensor(0.1060),tensor(0.0690),tensor(0.2286),tensor(0.1457),tensor(0.0948),tensor(0.3143)
35,tensor(0.1600),tensor(0.1000),tensor(0.4000),tensor(0.0163),tensor(0.0101),tensor(0.0417),tensor(0.1120),tensor(0.0700),tensor(0.2800),tensor(0.1280),tensor(0.0800),tensor(0.3200)
36,tensor(0.1818),tensor(0.1111),tensor(0.5000),tensor(0.0615),tensor(0.0374),tensor(0.1739),tensor(0.1212),tensor(0.0741),tensor(0.3333),tensor(0.1667),tensor(0.1019),tensor(0.4583)
37,tensor(0.2564),tensor(0.1724),tensor(0.5000),tensor(0.1169),tensor(0.0783),tensor(0.2308),tensor(0.1538),tensor(0.1034),tensor(0.3000),tensor(0.2051),tensor(0.1379),tensor(0.4000)
38,tensor(0.2657),tensor(0.1863),tensor(0.4634),tensor(0.0426),tensor(0.0297),tensor(0.0750),tensor(0.1259),tensor(0.0882),tensor(0.2195),tensor(0.1818),tensor(0.1275),tensor(0.3171)
39,tensor(0.1818),tensor(0.1140),tensor(0.4483),tensor(0.0426),tensor(0.0265),tensor(0.1071),tensor(0.1259),tensor(0.0789),tensor(0.3103),tensor(0.1399),tensor(0.0877),tensor(0.3448)
40,tensor(0.2113),tensor(0.1339),tensor(0.5000),tensor(0.0143),tensor(0.0090),tensor(0.0345),tensor(0.1268),tensor(0.0804),tensor(0.3000),tensor(0.1268),tensor(0.0804),tensor(0.3000)
41,tensor(0.1605),tensor(0.1130),tensor(0.2766),tensor(0.0125),tensor(0.0088),tensor(0.0217),tensor(0.1111),tensor(0.0783),tensor(0.1915),tensor(0.0864),tensor(0.0609),tensor(0.1489)
42,tensor(0.1274),tensor(0.0893),tensor(0.2222),tensor(0.),tensor(0.),tensor(0.),tensor(0.1146),tensor(0.0804),tensor(0.2000),tensor(0.0637),tensor(0.0446),tensor(0.1111)
43,tensor(0.0979),tensor(0.0686),tensor(0.1707),tensor(0.),tensor(0.),tensor(0.),tensor(0.0979),tensor(0.0686),tensor(0.1707),tensor(0.0699),tensor(0.0490),tensor(0.1220)
44,tensor(0.0946),tensor(0.0593),tensor(0.2333),tensor(0.),tensor(0.),tensor(0.),tensor(0.0811),tensor(0.0508),tensor(0.2000),tensor(0.0811),tensor(0.0508),tensor(0.2000)
45,tensor(0.1401),tensor(0.1009),tensor(0.2292),tensor(0.),tensor(0.),tensor(0.),tensor(0.1146),tensor(0.0826),tensor(0.1875),tensor(0.0892),tensor(0.0642),tensor(0.1458)
46,tensor(0.1688),tensor(0.1102),tensor(0.3611),tensor(0.),tensor(0.),tensor(0.),tensor(0.0909),tensor(0.0593),tensor(0.1944),tensor(0.1169),tensor(0.0763),tensor(0.2500)
47,tensor(0.1481),tensor(0.0893),tensor(0.4348),tensor(0.),tensor(0.),tensor(0.),tensor(0.0889),tensor(0.0536),tensor(0.2609),tensor(0.1333),tensor(0.0804),tensor(0.3913)
