,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
11,tensor(0.2000),tensor(0.1386),tensor(0.3590),tensor(0.0290),tensor(0.0200),tensor(0.0526),tensor(0.1143),tensor(0.0792),tensor(0.2051),tensor(0.1571),tensor(0.1089),tensor(0.2821)
12,tensor(0.2874),tensor(0.2162),tensor(0.4286),tensor(0.0970),tensor(0.0727),tensor(0.1455),tensor(0.1796),tensor(0.1351),tensor(0.2679),tensor(0.1677),tensor(0.1261),tensor(0.2500)
13,tensor(0.1557),tensor(0.1354),tensor(0.1831),tensor(0.),tensor(0.),tensor(0.),tensor(0.0958),tensor(0.0833),tensor(0.1127),tensor(0.1317),tensor(0.1146),tensor(0.1549)
14,tensor(0.2822),tensor(0.2233),tensor(0.3833),tensor(0.0373),tensor(0.0294),tensor(0.0508),tensor(0.1227),tensor(0.0971),tensor(0.1667),tensor(0.2209),tensor(0.1748),tensor(0.3000)
15,tensor(0.2458),tensor(0.2222),tensor(0.2750),tensor(0.0791),tensor(0.0714),tensor(0.0886),tensor(0.1899),tensor(0.1717),tensor(0.2125),tensor(0.2235),tensor(0.2020),tensor(0.2500)
16,tensor(0.1538),tensor(0.1028),tensor(0.3056),tensor(0.0142),tensor(0.0094),tensor(0.0286),tensor(0.0979),tensor(0.0654),tensor(0.1944),tensor(0.0979),tensor(0.0654),tensor(0.1944)
17,tensor(0.2585),tensor(0.1712),tensor(0.5278),tensor(0.0276),tensor(0.0182),tensor(0.0571),tensor(0.1088),tensor(0.0721),tensor(0.2222),tensor(0.2177),tensor(0.1441),tensor(0.4444)
18,tensor(0.1863),tensor(0.1316),tensor(0.3191),tensor(0.0126),tensor(0.0088),tensor(0.0217),tensor(0.1242),tensor(0.0877),tensor(0.2128),tensor(0.1615),tensor(0.1140),tensor(0.2766)
19,tensor(0.1421),tensor(0.1161),tensor(0.1831),tensor(0.0110),tensor(0.0090),tensor(0.0143),tensor(0.0984),tensor(0.0804),tensor(0.1268),tensor(0.0984),tensor(0.0804),tensor(0.1268)
20,tensor(0.1039),tensor(0.0748),tensor(0.1702),tensor(0.),tensor(0.),tensor(0.),tensor(0.0649),tensor(0.0467),tensor(0.1064),tensor(0.0909),tensor(0.0654),tensor(0.1489)
21,tensor(0.2116),tensor(0.1786),tensor(0.2597),tensor(0.0107),tensor(0.0090),tensor(0.0132),tensor(0.1376),tensor(0.1161),tensor(0.1688),tensor(0.1587),tensor(0.1339),tensor(0.1948)
22,tensor(0.2558),tensor(0.2056),tensor(0.3385),tensor(0.),tensor(0.),tensor(0.),tensor(0.1395),tensor(0.1121),tensor(0.1846),tensor(0.1744),tensor(0.1402),tensor(0.2308)
23,tensor(0.2286),tensor(0.1967),tensor(0.2727),tensor(0.0192),tensor(0.0165),tensor(0.0230),tensor(0.1048),tensor(0.0902),tensor(0.1250),tensor(0.1429),tensor(0.1230),tensor(0.1705)
24,tensor(0.3275),tensor(0.2642),tensor(0.4308),tensor(0.0473),tensor(0.0381),tensor(0.0625),tensor(0.1754),tensor(0.1415),tensor(0.2308),tensor(0.2339),tensor(0.1887),tensor(0.3077)
25,tensor(0.2436),tensor(0.1696),tensor(0.4318),tensor(0.0390),tensor(0.0270),tensor(0.0698),tensor(0.1154),tensor(0.0804),tensor(0.2045),tensor(0.1923),tensor(0.1339),tensor(0.3409)
26,tensor(0.2778),tensor(0.2586),tensor(0.3000),tensor(0.0187),tensor(0.0174),tensor(0.0202),tensor(0.1667),tensor(0.1552),tensor(0.1800),tensor(0.1852),tensor(0.1724),tensor(0.2000)
27,tensor(0.2626),tensor(0.2385),tensor(0.2921),tensor(0.0204),tensor(0.0185),tensor(0.0227),tensor(0.1616),tensor(0.1468),tensor(0.1798),tensor(0.1717),tensor(0.1560),tensor(0.1910)
28,tensor(0.2384),tensor(0.1622),tensor(0.4500),tensor(0.0268),tensor(0.0182),tensor(0.0513),tensor(0.1589),tensor(0.1081),tensor(0.3000),tensor(0.1854),tensor(0.1261),tensor(0.3500)
29,tensor(0.2045),tensor(0.1607),tensor(0.2812),tensor(0.0115),tensor(0.0090),tensor(0.0159),tensor(0.1250),tensor(0.0982),tensor(0.1719),tensor(0.1250),tensor(0.0982),tensor(0.1719)
30,tensor(0.2099),tensor(0.1696),tensor(0.2754),tensor(0.0112),tensor(0.0090),tensor(0.0147),tensor(0.0994),tensor(0.0804),tensor(0.1304),tensor(0.1436),tensor(0.1161),tensor(0.1884)
31,tensor(0.1977),tensor(0.1619),tensor(0.2537),tensor(0.0118),tensor(0.0096),tensor(0.0152),tensor(0.0930),tensor(0.0762),tensor(0.1194),tensor(0.1628),tensor(0.1333),tensor(0.2090)
32,tensor(0.1463),tensor(0.1143),tensor(0.2034),tensor(0.0123),tensor(0.0096),tensor(0.0172),tensor(0.0976),tensor(0.0762),tensor(0.1356),tensor(0.1341),tensor(0.1048),tensor(0.1864)
33,tensor(0.1923),tensor(0.1471),tensor(0.2778),tensor(0.0260),tensor(0.0198),tensor(0.0377),tensor(0.0897),tensor(0.0686),tensor(0.1296),tensor(0.1410),tensor(0.1078),tensor(0.2037)
34,tensor(0.2675),tensor(0.1810),tensor(0.5122),tensor(0.0645),tensor(0.0435),tensor(0.1250),tensor(0.1274),tensor(0.0862),tensor(0.2439),tensor(0.1656),tensor(0.1121),tensor(0.3171)
35,tensor(0.2239),tensor(0.1500),tensor(0.4412),tensor(0.0455),tensor(0.0303),tensor(0.0909),tensor(0.1642),tensor(0.1100),tensor(0.3235),tensor(0.1642),tensor(0.1100),tensor(0.3235)
36,tensor(0.2118),tensor(0.1667),tensor(0.2903),tensor(0.0476),tensor(0.0374),tensor(0.0656),tensor(0.1647),tensor(0.1296),tensor(0.2258),tensor(0.1529),tensor(0.1204),tensor(0.2097)
37,tensor(0.2075),tensor(0.1897),tensor(0.2292),tensor(0.),tensor(0.),tensor(0.),tensor(0.1415),tensor(0.1293),tensor(0.1562),tensor(0.1698),tensor(0.1552),tensor(0.1875)
38,tensor(0.1697),tensor(0.1373),tensor(0.2222),tensor(0.),tensor(0.),tensor(0.),tensor(0.0970),tensor(0.0784),tensor(0.1270),tensor(0.1576),tensor(0.1275),tensor(0.2063)
39,tensor(0.1519),tensor(0.1053),tensor(0.2727),tensor(0.0128),tensor(0.0088),tensor(0.0233),tensor(0.0759),tensor(0.0526),tensor(0.1364),tensor(0.1139),tensor(0.0789),tensor(0.2045)
40,tensor(0.2105),tensor(0.1607),tensor(0.3051),tensor(0.0237),tensor(0.0180),tensor(0.0345),tensor(0.1170),tensor(0.0893),tensor(0.1695),tensor(0.2105),tensor(0.1607),tensor(0.3051)
41,tensor(0.1078),tensor(0.0783),tensor(0.1731),tensor(0.),tensor(0.),tensor(0.),tensor(0.0838),tensor(0.0609),tensor(0.1346),tensor(0.0838),tensor(0.0609),tensor(0.1346)
42,tensor(0.1959),tensor(0.1696),tensor(0.2317),tensor(0.0312),tensor(0.0270),tensor(0.0370),tensor(0.1546),tensor(0.1339),tensor(0.1829),tensor(0.1340),tensor(0.1161),tensor(0.1585)
43,tensor(0.1014),tensor(0.0686),tensor(0.1944),tensor(0.),tensor(0.),tensor(0.),tensor(0.0870),tensor(0.0588),tensor(0.1667),tensor(0.0580),tensor(0.0392),tensor(0.1111)
44,tensor(0.1726),tensor(0.1441),tensor(0.2152),tensor(0.),tensor(0.),tensor(0.),tensor(0.0914),tensor(0.0763),tensor(0.1139),tensor(0.1624),tensor(0.1356),tensor(0.2025)
45,tensor(0.1401),tensor(0.1009),tensor(0.2292),tensor(0.),tensor(0.),tensor(0.),tensor(0.1146),tensor(0.0826),tensor(0.1875),tensor(0.0892),tensor(0.0642),tensor(0.1458)
46,tensor(0.2391),tensor(0.1864),tensor(0.3333),tensor(0.0330),tensor(0.0256),tensor(0.0462),tensor(0.1196),tensor(0.0932),tensor(0.1667),tensor(0.1522),tensor(0.1186),tensor(0.2121)
47,tensor(0.2541),tensor(0.2054),tensor(0.3333),tensor(0.0112),tensor(0.0090),tensor(0.0147),tensor(0.1436),tensor(0.1161),tensor(0.1884),tensor(0.1878),tensor(0.1518),tensor(0.2464)
