,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
11,tensor(0.2755),tensor(0.2547),tensor(0.3000),tensor(0.0309),tensor(0.0286),tensor(0.0337),tensor(0.1429),tensor(0.1321),tensor(0.1556),tensor(0.2041),tensor(0.1887),tensor(0.2222)
12,tensor(0.3372),tensor(0.2843),tensor(0.4143),tensor(0.0588),tensor(0.0495),tensor(0.0725),tensor(0.1628),tensor(0.1373),tensor(0.2000),tensor(0.2209),tensor(0.1863),tensor(0.2714)
13,tensor(0.2619),tensor(0.2157),tensor(0.3333),tensor(0.0602),tensor(0.0495),tensor(0.0769),tensor(0.1905),tensor(0.1569),tensor(0.2424),tensor(0.1905),tensor(0.1569),tensor(0.2424)
14,tensor(0.3314),tensor(0.2900),tensor(0.3867),tensor(0.0694),tensor(0.0606),tensor(0.0811),tensor(0.1486),tensor(0.1300),tensor(0.1733),tensor(0.1943),tensor(0.1700),tensor(0.2267)
15,tensor(0.1301),tensor(0.0833),tensor(0.2963),tensor(0.),tensor(0.),tensor(0.),tensor(0.0813),tensor(0.0521),tensor(0.1852),tensor(0.0813),tensor(0.0521),tensor(0.1852)
16,tensor(0.3372),tensor(0.2816),tensor(0.4203),tensor(0.0941),tensor(0.0784),tensor(0.1176),tensor(0.1628),tensor(0.1359),tensor(0.2029),tensor(0.2674),tensor(0.2233),tensor(0.3333)
17,tensor(0.1149),tensor(0.0862),tensor(0.1724),tensor(0.),tensor(0.),tensor(0.),tensor(0.1034),tensor(0.0776),tensor(0.1552),tensor(0.0805),tensor(0.0603),tensor(0.1207)
18,tensor(0.4500),tensor(0.3913),tensor(0.5294),tensor(0.1212),tensor(0.1053),tensor(0.1429),tensor(0.2600),tensor(0.2261),tensor(0.3059),tensor(0.2600),tensor(0.2261),tensor(0.3059)
19,tensor(0.2798),tensor(0.2571),tensor(0.3068),tensor(0.0628),tensor(0.0577),tensor(0.0690),tensor(0.1451),tensor(0.1333),tensor(0.1591),tensor(0.1865),tensor(0.1714),tensor(0.2045)
20,tensor(0.3457),tensor(0.2947),tensor(0.4179),tensor(0.1125),tensor(0.0957),tensor(0.1364),tensor(0.1975),tensor(0.1684),tensor(0.2388),tensor(0.2469),tensor(0.2105),tensor(0.2985)
21,tensor(0.2784),tensor(0.2455),tensor(0.3214),tensor(0.0312),tensor(0.0275),tensor(0.0361),tensor(0.1443),tensor(0.1273),tensor(0.1667),tensor(0.1959),tensor(0.1727),tensor(0.2262)
22,tensor(0.3731),tensor(0.3396),tensor(0.4138),tensor(0.0733),tensor(0.0667),tensor(0.0814),tensor(0.1451),tensor(0.1321),tensor(0.1609),tensor(0.2383),tensor(0.2170),tensor(0.2644)
23,tensor(0.3636),tensor(0.3495),tensor(0.3789),tensor(0.1429),tensor(0.1373),tensor(0.1489),tensor(0.2020),tensor(0.1942),tensor(0.2105),tensor(0.2828),tensor(0.2718),tensor(0.2947)
24,tensor(0.3946),tensor(0.3697),tensor(0.4231),tensor(0.0814),tensor(0.0763),tensor(0.0874),tensor(0.1883),tensor(0.1765),tensor(0.2019),tensor(0.2601),tensor(0.2437),tensor(0.2788)
25,tensor(0.3608),tensor(0.3097),tensor(0.4321),tensor(0.0833),tensor(0.0714),tensor(0.1000),tensor(0.1546),tensor(0.1327),tensor(0.1852),tensor(0.2474),tensor(0.2124),tensor(0.2963)
26,tensor(0.1270),tensor(0.0727),tensor(0.5000),tensor(0.),tensor(0.),tensor(0.),tensor(0.0635),tensor(0.0364),tensor(0.2500),tensor(0.0952),tensor(0.0545),tensor(0.3750)
27,tensor(0.3732),tensor(0.3750),tensor(0.3714),tensor(0.1353),tensor(0.1359),tensor(0.1346),tensor(0.1722),tensor(0.1731),tensor(0.1714),tensor(0.3254),tensor(0.3269),tensor(0.3238)
28,tensor(0.4356),tensor(0.4188),tensor(0.4537),tensor(0.1525),tensor(0.1466),tensor(0.1589),tensor(0.2489),tensor(0.2393),tensor(0.2593),tensor(0.3022),tensor(0.2906),tensor(0.3148)
29,tensor(0.3500),tensor(0.3153),tensor(0.3933),tensor(0.0808),tensor(0.0727),tensor(0.0909),tensor(0.1800),tensor(0.1622),tensor(0.2022),tensor(0.2700),tensor(0.2432),tensor(0.3034)
30,tensor(0.4160),tensor(0.4370),tensor(0.3969),tensor(0.0726),tensor(0.0763),tensor(0.0692),tensor(0.2400),tensor(0.2521),tensor(0.2290),tensor(0.2640),tensor(0.2773),tensor(0.2519)
31,tensor(0.2525),tensor(0.2358),tensor(0.2717),tensor(0.0102),tensor(0.0095),tensor(0.0110),tensor(0.1313),tensor(0.1226),tensor(0.1413),tensor(0.1818),tensor(0.1698),tensor(0.1957)
32,tensor(0.2512),tensor(0.2549),tensor(0.2476),tensor(0.0195),tensor(0.0198),tensor(0.0192),tensor(0.1739),tensor(0.1765),tensor(0.1714),tensor(0.1836),tensor(0.1863),tensor(0.1810)
33,tensor(0.2929),tensor(0.2736),tensor(0.3152),tensor(0.0510),tensor(0.0476),tensor(0.0549),tensor(0.1414),tensor(0.1321),tensor(0.1522),tensor(0.1919),tensor(0.1792),tensor(0.2065)
34,tensor(0.3317),tensor(0.2931),tensor(0.3820),tensor(0.1675),tensor(0.1478),tensor(0.1932),tensor(0.2439),tensor(0.2155),tensor(0.2809),tensor(0.2927),tensor(0.2586),tensor(0.3371)
35,tensor(0.3109),tensor(0.2727),tensor(0.3614),tensor(0.0838),tensor(0.0734),tensor(0.0976),tensor(0.1347),tensor(0.1182),tensor(0.1566),tensor(0.2383),tensor(0.2091),tensor(0.2771)
36,tensor(0.2989),tensor(0.2407),tensor(0.3939),tensor(0.0698),tensor(0.0561),tensor(0.0923),tensor(0.2069),tensor(0.1667),tensor(0.2727),tensor(0.2184),tensor(0.1759),tensor(0.2879)
37,tensor(0.3905),tensor(0.3905),tensor(0.3905),tensor(0.0769),tensor(0.0769),tensor(0.0769),tensor(0.1905),tensor(0.1905),tensor(0.1905),tensor(0.3048),tensor(0.3048),tensor(0.3048)
38,tensor(0.2590),tensor(0.1667),tensor(0.5806),tensor(0.0876),tensor(0.0561),tensor(0.2000),tensor(0.1583),tensor(0.1019),tensor(0.3548),tensor(0.2158),tensor(0.1389),tensor(0.4839)
39,tensor(0.3094),tensor(0.2478),tensor(0.4118),tensor(0.0670),tensor(0.0536),tensor(0.0896),tensor(0.1657),tensor(0.1327),tensor(0.2206),tensor(0.2541),tensor(0.2035),tensor(0.3382)
40,tensor(0.4095),tensor(0.3981),tensor(0.4216),tensor(0.1346),tensor(0.1308),tensor(0.1386),tensor(0.2000),tensor(0.1944),tensor(0.2059),tensor(0.2762),tensor(0.2685),tensor(0.2843)
41,tensor(0.1885),tensor(0.1731),tensor(0.2069),tensor(0.0106),tensor(0.0097),tensor(0.0116),tensor(0.1152),tensor(0.1058),tensor(0.1264),tensor(0.1152),tensor(0.1058),tensor(0.1264)
42,tensor(0.1205),tensor(0.1316),tensor(0.1111),tensor(0.),tensor(0.),tensor(0.),tensor(0.0964),tensor(0.1053),tensor(0.0889),tensor(0.0884),tensor(0.0965),tensor(0.0815)
43,tensor(0.2069),tensor(0.2000),tensor(0.2143),tensor(0.0100),tensor(0.0096),tensor(0.0103),tensor(0.1281),tensor(0.1238),tensor(0.1327),tensor(0.1675),tensor(0.1619),tensor(0.1735)
44,tensor(0.0894),tensor(0.0714),tensor(0.1194),tensor(0.),tensor(0.),tensor(0.),tensor(0.0559),tensor(0.0446),tensor(0.0746),tensor(0.0782),tensor(0.0625),tensor(0.1045)
45,tensor(0.1808),tensor(0.1584),tensor(0.2105),tensor(0.0229),tensor(0.0200),tensor(0.0267),tensor(0.1356),tensor(0.1188),tensor(0.1579),tensor(0.1582),tensor(0.1386),tensor(0.1842)
46,tensor(0.1744),tensor(0.1456),tensor(0.2174),tensor(0.),tensor(0.),tensor(0.),tensor(0.1395),tensor(0.1165),tensor(0.1739),tensor(0.1279),tensor(0.1068),tensor(0.1594)
47,tensor(0.2222),tensor(0.2308),tensor(0.2143),tensor(0.0093),tensor(0.0097),tensor(0.0090),tensor(0.1296),tensor(0.1346),tensor(0.1250),tensor(0.1574),tensor(0.1635),tensor(0.1518)
