,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
21,tensor(0.2323),tensor(0.2091),tensor(0.2614),tensor(0.0612),tensor(0.0550),tensor(0.0690),tensor(0.1717),tensor(0.1545),tensor(0.1932),tensor(0.1919),tensor(0.1727),tensor(0.2159)
22,tensor(0.2303),tensor(0.1792),tensor(0.3220),tensor(0.0245),tensor(0.0190),tensor(0.0345),tensor(0.1212),tensor(0.0943),tensor(0.1695),tensor(0.1576),tensor(0.1226),tensor(0.2203)
23,tensor(0.3854),tensor(0.3592),tensor(0.4157),tensor(0.1579),tensor(0.1471),tensor(0.1705),tensor(0.2188),tensor(0.2039),tensor(0.2360),tensor(0.3125),tensor(0.2913),tensor(0.3371)
24,tensor(0.3482),tensor(0.3277),tensor(0.3714),tensor(0.0270),tensor(0.0254),tensor(0.0288),tensor(0.1875),tensor(0.1765),tensor(0.2000),tensor(0.2321),tensor(0.2185),tensor(0.2476)
25,tensor(0.3608),tensor(0.3097),tensor(0.4321),tensor(0.0833),tensor(0.0714),tensor(0.1000),tensor(0.1546),tensor(0.1327),tensor(0.1852),tensor(0.2887),tensor(0.2478),tensor(0.3457)
26,tensor(0.0172),tensor(0.0091),tensor(0.1667),tensor(0.),tensor(0.),tensor(0.),tensor(0.0172),tensor(0.0091),tensor(0.1667),tensor(0.0172),tensor(0.0091),tensor(0.1667)
27,tensor(0.3011),tensor(0.2692),tensor(0.3415),tensor(0.0326),tensor(0.0291),tensor(0.0370),tensor(0.1398),tensor(0.1250),tensor(0.1585),tensor(0.1935),tensor(0.1731),tensor(0.2195)
28,tensor(0.4356),tensor(0.4188),tensor(0.4537),tensor(0.1525),tensor(0.1466),tensor(0.1589),tensor(0.2489),tensor(0.2393),tensor(0.2593),tensor(0.3022),tensor(0.2906),tensor(0.3148)
29,tensor(0.0968),tensor(0.0541),tensor(0.4615),tensor(0.),tensor(0.),tensor(0.),tensor(0.0806),tensor(0.0450),tensor(0.3846),tensor(0.0806),tensor(0.0450),tensor(0.3846)
30,tensor(0.3868),tensor(0.3445),tensor(0.4409),tensor(0.0857),tensor(0.0763),tensor(0.0978),tensor(0.2358),tensor(0.2101),tensor(0.2688),tensor(0.2547),tensor(0.2269),tensor(0.2903)
31,tensor(0.2525),tensor(0.2358),tensor(0.2717),tensor(0.0102),tensor(0.0095),tensor(0.0110),tensor(0.1313),tensor(0.1226),tensor(0.1413),tensor(0.1818),tensor(0.1698),tensor(0.1957)
32,tensor(0.2512),tensor(0.2549),tensor(0.2476),tensor(0.0195),tensor(0.0198),tensor(0.0192),tensor(0.1739),tensor(0.1765),tensor(0.1714),tensor(0.1836),tensor(0.1863),tensor(0.1810)
33,tensor(0.2929),tensor(0.2736),tensor(0.3152),tensor(0.0510),tensor(0.0476),tensor(0.0549),tensor(0.1414),tensor(0.1321),tensor(0.1522),tensor(0.1919),tensor(0.1792),tensor(0.2065)
34,tensor(0.3317),tensor(0.2931),tensor(0.3820),tensor(0.1675),tensor(0.1478),tensor(0.1932),tensor(0.2439),tensor(0.2155),tensor(0.2809),tensor(0.2927),tensor(0.2586),tensor(0.3371)
35,tensor(0.1341),tensor(0.1091),tensor(0.1739),tensor(0.),tensor(0.),tensor(0.),tensor(0.1006),tensor(0.0818),tensor(0.1304),tensor(0.1117),tensor(0.0909),tensor(0.1449)
36,tensor(0.3049),tensor(0.2315),tensor(0.4464),tensor(0.0741),tensor(0.0561),tensor(0.1091),tensor(0.2073),tensor(0.1574),tensor(0.3036),tensor(0.2317),tensor(0.1759),tensor(0.3393)
37,tensor(0.3905),tensor(0.3905),tensor(0.3905),tensor(0.0769),tensor(0.0769),tensor(0.0769),tensor(0.1905),tensor(0.1905),tensor(0.1905),tensor(0.3048),tensor(0.3048),tensor(0.3048)
38,tensor(0.2590),tensor(0.1667),tensor(0.5806),tensor(0.0876),tensor(0.0561),tensor(0.2000),tensor(0.1583),tensor(0.1019),tensor(0.3548),tensor(0.2158),tensor(0.1389),tensor(0.4839)
39,tensor(0.3094),tensor(0.2478),tensor(0.4118),tensor(0.0670),tensor(0.0536),tensor(0.0896),tensor(0.1657),tensor(0.1327),tensor(0.2206),tensor(0.2541),tensor(0.2035),tensor(0.3382)
40,tensor(0.4211),tensor(0.3704),tensor(0.4878),tensor(0.1383),tensor(0.1215),tensor(0.1605),tensor(0.2316),tensor(0.2037),tensor(0.2683),tensor(0.2737),tensor(0.2407),tensor(0.3171)
41,tensor(0.1595),tensor(0.1250),tensor(0.2203),tensor(0.0124),tensor(0.0097),tensor(0.0172),tensor(0.1104),tensor(0.0865),tensor(0.1525),tensor(0.1104),tensor(0.0865),tensor(0.1525)
42,tensor(0.1205),tensor(0.1316),tensor(0.1111),tensor(0.),tensor(0.),tensor(0.),tensor(0.0964),tensor(0.1053),tensor(0.0889),tensor(0.0884),tensor(0.0965),tensor(0.0815)
43,tensor(0.2069),tensor(0.2000),tensor(0.2143),tensor(0.0100),tensor(0.0096),tensor(0.0103),tensor(0.1182),tensor(0.1143),tensor(0.1224),tensor(0.1675),tensor(0.1619),tensor(0.1735)
44,tensor(0.0894),tensor(0.0714),tensor(0.1194),tensor(0.),tensor(0.),tensor(0.),tensor(0.0559),tensor(0.0446),tensor(0.0746),tensor(0.0782),tensor(0.0625),tensor(0.1045)
45,tensor(0.1808),tensor(0.1584),tensor(0.2105),tensor(0.0229),tensor(0.0200),tensor(0.0267),tensor(0.1356),tensor(0.1188),tensor(0.1579),tensor(0.1582),tensor(0.1386),tensor(0.1842)
46,tensor(0.1852),tensor(0.1456),tensor(0.2542),tensor(0.),tensor(0.),tensor(0.),tensor(0.1481),tensor(0.1165),tensor(0.2034),tensor(0.1111),tensor(0.0874),tensor(0.1525)
47,tensor(0.2222),tensor(0.2308),tensor(0.2143),tensor(0.0093),tensor(0.0097),tensor(0.0090),tensor(0.1296),tensor(0.1346),tensor(0.1250),tensor(0.1481),tensor(0.1538),tensor(0.1429)
