,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
20,tensor(0.2941),tensor(0.3158),tensor(0.2752),tensor(0.0990),tensor(0.1064),tensor(0.0926),tensor(0.1471),tensor(0.1579),tensor(0.1376),tensor(0.2157),tensor(0.2316),tensor(0.2018)
21,tensor(0.2892),tensor(0.3273),tensor(0.2590),tensor(0.0567),tensor(0.0642),tensor(0.0507),tensor(0.2169),tensor(0.2455),tensor(0.1942),tensor(0.2410),tensor(0.2727),tensor(0.2158)
22,tensor(0.3460),tensor(0.3868),tensor(0.3130),tensor(0.0426),tensor(0.0476),tensor(0.0385),tensor(0.1603),tensor(0.1792),tensor(0.1450),tensor(0.2616),tensor(0.2925),tensor(0.2366)
23,tensor(0.3166),tensor(0.3981),tensor(0.2628),tensor(0.0389),tensor(0.0490),tensor(0.0323),tensor(0.1390),tensor(0.1748),tensor(0.1154),tensor(0.2085),tensor(0.2621),tensor(0.1731)
24,tensor(0.2764),tensor(0.3193),tensor(0.2436),tensor(0.0513),tensor(0.0593),tensor(0.0452),tensor(0.1382),tensor(0.1597),tensor(0.1218),tensor(0.2109),tensor(0.2437),tensor(0.1859)
25,tensor(0.3470),tensor(0.3363),tensor(0.3585),tensor(0.1014),tensor(0.0982),tensor(0.1048),tensor(0.1735),tensor(0.1681),tensor(0.1792),tensor(0.2557),tensor(0.2478),tensor(0.2642)
26,tensor(0.2367),tensor(0.3636),tensor(0.1754),tensor(0.0417),tensor(0.0642),tensor(0.0308),tensor(0.1302),tensor(0.2000),tensor(0.0965),tensor(0.1893),tensor(0.2909),tensor(0.1404)
27,tensor(0.2175),tensor(0.3462),tensor(0.1586),tensor(0.0182),tensor(0.0291),tensor(0.0133),tensor(0.1148),tensor(0.1827),tensor(0.0837),tensor(0.1631),tensor(0.2596),tensor(0.1189)
28,tensor(0.3673),tensor(0.3846),tensor(0.3516),tensor(0.1235),tensor(0.1293),tensor(0.1181),tensor(0.1959),tensor(0.2051),tensor(0.1875),tensor(0.2612),tensor(0.2735),tensor(0.2500)
29,tensor(0.2671),tensor(0.3514),tensor(0.2155),tensor(0.0138),tensor(0.0182),tensor(0.0111),tensor(0.1233),tensor(0.1622),tensor(0.0994),tensor(0.1712),tensor(0.2252),tensor(0.1381)
30,tensor(0.3433),tensor(0.3866),tensor(0.3087),tensor(0.0752),tensor(0.0847),tensor(0.0676),tensor(0.1866),tensor(0.2101),tensor(0.1678),tensor(0.2164),tensor(0.2437),tensor(0.1946)
31,tensor(0.2394),tensor(0.2925),tensor(0.2026),tensor(0.0311),tensor(0.0381),tensor(0.0263),tensor(0.1390),tensor(0.1698),tensor(0.1176),tensor(0.2162),tensor(0.2642),tensor(0.1830)
32,tensor(0.2196),tensor(0.2745),tensor(0.1830),tensor(0.0237),tensor(0.0297),tensor(0.0197),tensor(0.1255),tensor(0.1569),tensor(0.1046),tensor(0.2196),tensor(0.2745),tensor(0.1830)
33,tensor(0.2411),tensor(0.2547),tensor(0.2288),tensor(0.0541),tensor(0.0571),tensor(0.0513),tensor(0.1250),tensor(0.1321),tensor(0.1186),tensor(0.1518),tensor(0.1604),tensor(0.1441)
34,tensor(0.4261),tensor(0.4224),tensor(0.4298),tensor(0.1667),tensor(0.1652),tensor(0.1681),tensor(0.2696),tensor(0.2672),tensor(0.2719),tensor(0.3304),tensor(0.3276),tensor(0.3333)
35,tensor(0.2673),tensor(0.2455),tensor(0.2935),tensor(0.0400),tensor(0.0367),tensor(0.0440),tensor(0.1287),tensor(0.1182),tensor(0.1413),tensor(0.1782),tensor(0.1636),tensor(0.1957)
36,tensor(0.2509),tensor(0.3333),tensor(0.2011),tensor(0.0211),tensor(0.0280),tensor(0.0169),tensor(0.1115),tensor(0.1481),tensor(0.0894),tensor(0.1951),tensor(0.2593),tensor(0.1564)
37,tensor(0.2875),tensor(0.4476),tensor(0.2117),tensor(0.0615),tensor(0.0962),tensor(0.0452),tensor(0.1529),tensor(0.2381),tensor(0.1126),tensor(0.2446),tensor(0.3810),tensor(0.1802)
38,tensor(0.3245),tensor(0.3981),tensor(0.2739),tensor(0.0760),tensor(0.0935),tensor(0.0641),tensor(0.1887),tensor(0.2315),tensor(0.1592),tensor(0.2264),tensor(0.2778),tensor(0.1911)
39,tensor(0.5089),tensor(0.5044),tensor(0.5135),tensor(0.2252),tensor(0.2232),tensor(0.2273),tensor(0.2857),tensor(0.2832),tensor(0.2883),tensor(0.3929),tensor(0.3894),tensor(0.3964)
40,tensor(0.3117),tensor(0.4444),tensor(0.2400),tensor(0.0392),tensor(0.0561),tensor(0.0302),tensor(0.1299),tensor(0.1852),tensor(0.1000),tensor(0.1753),tensor(0.2500),tensor(0.1350)
41,tensor(0.2109),tensor(0.2788),tensor(0.1696),tensor(0.0073),tensor(0.0097),tensor(0.0059),tensor(0.1236),tensor(0.1635),tensor(0.0994),tensor(0.1891),tensor(0.2500),tensor(0.1520)
42,tensor(0.1205),tensor(0.1316),tensor(0.1111),tensor(0.),tensor(0.),tensor(0.),tensor(0.0964),tensor(0.1053),tensor(0.0889),tensor(0.0884),tensor(0.0965),tensor(0.0815)
43,tensor(0.1659),tensor(0.1619),tensor(0.1700),tensor(0.),tensor(0.),tensor(0.),tensor(0.1171),tensor(0.1143),tensor(0.1200),tensor(0.1171),tensor(0.1143),tensor(0.1200)
44,tensor(0.1429),tensor(0.1339),tensor(0.1531),tensor(0.),tensor(0.),tensor(0.),tensor(0.0952),tensor(0.0893),tensor(0.1020),tensor(0.1143),tensor(0.1071),tensor(0.1224)
45,tensor(0.2124),tensor(0.2376),tensor(0.1920),tensor(0.0357),tensor(0.0400),tensor(0.0323),tensor(0.1327),tensor(0.1485),tensor(0.1200),tensor(0.1593),tensor(0.1782),tensor(0.1440)
46,tensor(0.1860),tensor(0.1942),tensor(0.1786),tensor(0.0094),tensor(0.0098),tensor(0.0090),tensor(0.1209),tensor(0.1262),tensor(0.1161),tensor(0.1581),tensor(0.1650),tensor(0.1518)
47,tensor(0.2278),tensor(0.2596),tensor(0.2030),tensor(0.0170),tensor(0.0194),tensor(0.0152),tensor(0.1181),tensor(0.1346),tensor(0.1053),tensor(0.1688),tensor(0.1923),tensor(0.1504)
