,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
36,tensor(0.2509),tensor(0.3333),tensor(0.2011),tensor(0.0211),tensor(0.0280),tensor(0.0169),tensor(0.1115),tensor(0.1481),tensor(0.0894),tensor(0.1951),tensor(0.2593),tensor(0.1564)
37,tensor(0.2875),tensor(0.4476),tensor(0.2117),tensor(0.0615),tensor(0.0962),tensor(0.0452),tensor(0.1529),tensor(0.2381),tensor(0.1126),tensor(0.2446),tensor(0.3810),tensor(0.1802)
38,tensor(0.3245),tensor(0.3981),tensor(0.2739),tensor(0.0760),tensor(0.0935),tensor(0.0641),tensor(0.1887),tensor(0.2315),tensor(0.1592),tensor(0.2264),tensor(0.2778),tensor(0.1911)
39,tensor(0.4831),tensor(0.4425),tensor(0.5319),tensor(0.1951),tensor(0.1786),tensor(0.2151),tensor(0.3092),tensor(0.2832),tensor(0.3404),tensor(0.4155),tensor(0.3805),tensor(0.4574)
40,tensor(0.3117),tensor(0.4444),tensor(0.2400),tensor(0.0392),tensor(0.0561),tensor(0.0302),tensor(0.1234),tensor(0.1759),tensor(0.0950),tensor(0.1883),tensor(0.2685),tensor(0.1450)
41,tensor(0.1864),tensor(0.2115),tensor(0.1667),tensor(0.0085),tensor(0.0097),tensor(0.0076),tensor(0.1017),tensor(0.1154),tensor(0.0909),tensor(0.1356),tensor(0.1538),tensor(0.1212)
42,tensor(0.1205),tensor(0.1316),tensor(0.1111),tensor(0.),tensor(0.),tensor(0.),tensor(0.0964),tensor(0.1053),tensor(0.0889),tensor(0.0884),tensor(0.0965),tensor(0.0815)
43,tensor(0.1963),tensor(0.2000),tensor(0.1927),tensor(0.),tensor(0.),tensor(0.),tensor(0.1121),tensor(0.1143),tensor(0.1101),tensor(0.1215),tensor(0.1238),tensor(0.1193)
44,tensor(0.1564),tensor(0.1696),tensor(0.1450),tensor(0.0083),tensor(0.0090),tensor(0.0077),tensor(0.0905),tensor(0.0982),tensor(0.0840),tensor(0.1317),tensor(0.1429),tensor(0.1221)
45,tensor(0.1600),tensor(0.1584),tensor(0.1616),tensor(0.0303),tensor(0.0300),tensor(0.0306),tensor(0.1400),tensor(0.1386),tensor(0.1414),tensor(0.1500),tensor(0.1485),tensor(0.1515)
46,tensor(0.1530),tensor(0.1359),tensor(0.1750),tensor(0.0110),tensor(0.0098),tensor(0.0127),tensor(0.1093),tensor(0.0971),tensor(0.1250),tensor(0.0984),tensor(0.0874),tensor(0.1125)
47,tensor(0.2096),tensor(0.2308),tensor(0.1920),tensor(0.0088),tensor(0.0097),tensor(0.0081),tensor(0.1135),tensor(0.1250),tensor(0.1040),tensor(0.1485),tensor(0.1635),tensor(0.1360)
