,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
21,tensor(0.2323),tensor(0.2091),tensor(0.2614),tensor(0.0612),tensor(0.0550),tensor(0.0690),tensor(0.1717),tensor(0.1545),tensor(0.1932),tensor(0.1919),tensor(0.1727),tensor(0.2159)
22,tensor(0.3541),tensor(0.3491),tensor(0.3592),tensor(0.0676),tensor(0.0667),tensor(0.0686),tensor(0.1340),tensor(0.1321),tensor(0.1359),tensor(0.2201),tensor(0.2170),tensor(0.2233)
23,tensor(0.3784),tensor(0.3398),tensor(0.4268),tensor(0.1530),tensor(0.1373),tensor(0.1728),tensor(0.2270),tensor(0.2039),tensor(0.2561),tensor(0.2919),tensor(0.2621),tensor(0.3293)
24,tensor(0.2888),tensor(0.2269),tensor(0.3971),tensor(0.0324),tensor(0.0254),tensor(0.0448),tensor(0.1604),tensor(0.1261),tensor(0.2206),tensor(0.2139),tensor(0.1681),tensor(0.2941)
25,tensor(0.3608),tensor(0.3097),tensor(0.4321),tensor(0.0833),tensor(0.0714),tensor(0.1000),tensor(0.1546),tensor(0.1327),tensor(0.1852),tensor(0.2474),tensor(0.2124),tensor(0.2963)
26,tensor(0.2442),tensor(0.1909),tensor(0.3387),tensor(0.),tensor(0.),tensor(0.),tensor(0.1163),tensor(0.0909),tensor(0.1613),tensor(0.1977),tensor(0.1545),tensor(0.2742)
27,tensor(0.3011),tensor(0.2692),tensor(0.3415),tensor(0.0326),tensor(0.0291),tensor(0.0370),tensor(0.1398),tensor(0.1250),tensor(0.1585),tensor(0.1935),tensor(0.1731),tensor(0.2195)
28,tensor(0.4356),tensor(0.4188),tensor(0.4537),tensor(0.1525),tensor(0.1466),tensor(0.1589),tensor(0.2489),tensor(0.2393),tensor(0.2593),tensor(0.3022),tensor(0.2906),tensor(0.3148)
29,tensor(0.2564),tensor(0.2252),tensor(0.2976),tensor(0.0207),tensor(0.0182),tensor(0.0241),tensor(0.1436),tensor(0.1261),tensor(0.1667),tensor(0.1641),tensor(0.1441),tensor(0.1905)
30,tensor(0.3613),tensor(0.3613),tensor(0.3613),tensor(0.0763),tensor(0.0763),tensor(0.0763),tensor(0.2437),tensor(0.2437),tensor(0.2437),tensor(0.2605),tensor(0.2605),tensor(0.2605)
31,tensor(0.2525),tensor(0.2358),tensor(0.2717),tensor(0.0102),tensor(0.0095),tensor(0.0110),tensor(0.1313),tensor(0.1226),tensor(0.1413),tensor(0.1818),tensor(0.1698),tensor(0.1957)
32,tensor(0.2512),tensor(0.2549),tensor(0.2476),tensor(0.0195),tensor(0.0198),tensor(0.0192),tensor(0.1739),tensor(0.1765),tensor(0.1714),tensor(0.1836),tensor(0.1863),tensor(0.1810)
33,tensor(0.2500),tensor(0.2358),tensor(0.2660),tensor(0.0303),tensor(0.0286),tensor(0.0323),tensor(0.1300),tensor(0.1226),tensor(0.1383),tensor(0.1700),tensor(0.1604),tensor(0.1809)
34,tensor(0.3317),tensor(0.2931),tensor(0.3820),tensor(0.1675),tensor(0.1478),tensor(0.1932),tensor(0.2829),tensor(0.2500),tensor(0.3258),tensor(0.2927),tensor(0.2586),tensor(0.3371)
35,tensor(0.1341),tensor(0.1091),tensor(0.1739),tensor(0.),tensor(0.),tensor(0.),tensor(0.1006),tensor(0.0818),tensor(0.1304),tensor(0.1117),tensor(0.0909),tensor(0.1449)
36,tensor(0.3563),tensor(0.2870),tensor(0.4697),tensor(0.1047),tensor(0.0841),tensor(0.1385),tensor(0.2299),tensor(0.1852),tensor(0.3030),tensor(0.2989),tensor(0.2407),tensor(0.3939)
37,tensor(0.3738),tensor(0.3810),tensor(0.3670),tensor(0.0755),tensor(0.0769),tensor(0.0741),tensor(0.1963),tensor(0.2000),tensor(0.1927),tensor(0.3084),tensor(0.3143),tensor(0.3028)
38,tensor(0.2331),tensor(0.1759),tensor(0.3455),tensor(0.0621),tensor(0.0467),tensor(0.0926),tensor(0.1472),tensor(0.1111),tensor(0.2182),tensor(0.2086),tensor(0.1574),tensor(0.3091)
39,tensor(0.3094),tensor(0.2478),tensor(0.4118),tensor(0.0670),tensor(0.0536),tensor(0.0896),tensor(0.1657),tensor(0.1327),tensor(0.2206),tensor(0.2541),tensor(0.2035),tensor(0.3382)
40,tensor(0.3147),tensor(0.2870),tensor(0.3483),tensor(0.0513),tensor(0.0467),tensor(0.0568),tensor(0.1320),tensor(0.1204),tensor(0.1461),tensor(0.2335),tensor(0.2130),tensor(0.2584)
41,tensor(0.1836),tensor(0.1827),tensor(0.1845),tensor(0.0098),tensor(0.0097),tensor(0.0098),tensor(0.1159),tensor(0.1154),tensor(0.1165),tensor(0.1063),tensor(0.1058),tensor(0.1068)
42,tensor(0.1205),tensor(0.1316),tensor(0.1111),tensor(0.),tensor(0.),tensor(0.),tensor(0.0964),tensor(0.1053),tensor(0.0889),tensor(0.0884),tensor(0.0965),tensor(0.0815)
43,tensor(0.2069),tensor(0.2000),tensor(0.2143),tensor(0.0100),tensor(0.0096),tensor(0.0103),tensor(0.1281),tensor(0.1238),tensor(0.1327),tensor(0.1675),tensor(0.1619),tensor(0.1735)
44,tensor(0.0894),tensor(0.0714),tensor(0.1194),tensor(0.),tensor(0.),tensor(0.),tensor(0.0559),tensor(0.0446),tensor(0.0746),tensor(0.0782),tensor(0.0625),tensor(0.1045)
45,tensor(0.1921),tensor(0.1683),tensor(0.2237),tensor(0.0229),tensor(0.0200),tensor(0.0267),tensor(0.1356),tensor(0.1188),tensor(0.1579),tensor(0.1469),tensor(0.1287),tensor(0.1711)
46,tensor(0.1744),tensor(0.1456),tensor(0.2174),tensor(0.),tensor(0.),tensor(0.),tensor(0.1395),tensor(0.1165),tensor(0.1739),tensor(0.1279),tensor(0.1068),tensor(0.1594)
47,tensor(0.2222),tensor(0.2308),tensor(0.2143),tensor(0.0093),tensor(0.0097),tensor(0.0090),tensor(0.1296),tensor(0.1346),tensor(0.1250),tensor(0.1481),tensor(0.1538),tensor(0.1429)
