,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
14,tensor(0.2711),tensor(0.3700),tensor(0.2139),tensor(0.0148),tensor(0.0202),tensor(0.0116),tensor(0.1392),tensor(0.1900),tensor(0.1098),tensor(0.1978),tensor(0.2700),tensor(0.1561)
15,tensor(0.2013),tensor(0.3125),tensor(0.1485),tensor(0.0405),tensor(0.0632),tensor(0.0299),tensor(0.0940),tensor(0.1458),tensor(0.0693),tensor(0.1275),tensor(0.1979),tensor(0.0941)
16,tensor(0.2559),tensor(0.2621),tensor(0.2500),tensor(0.0574),tensor(0.0588),tensor(0.0561),tensor(0.1327),tensor(0.1359),tensor(0.1296),tensor(0.1706),tensor(0.1748),tensor(0.1667)
17,tensor(0.3125),tensor(0.3017),tensor(0.3241),tensor(0.0270),tensor(0.0261),tensor(0.0280),tensor(0.1696),tensor(0.1638),tensor(0.1759),tensor(0.2411),tensor(0.2328),tensor(0.2500)
18,tensor(0.2541),tensor(0.2696),tensor(0.2403),tensor(0.0083),tensor(0.0088),tensor(0.0078),tensor(0.1557),tensor(0.1652),tensor(0.1473),tensor(0.1721),tensor(0.1826),tensor(0.1628)
19,tensor(0.2230),tensor(0.2952),tensor(0.1792),tensor(0.0290),tensor(0.0385),tensor(0.0233),tensor(0.1367),tensor(0.1810),tensor(0.1098),tensor(0.1727),tensor(0.2286),tensor(0.1387)
20,tensor(0.2427),tensor(0.2632),tensor(0.2252),tensor(0.0196),tensor(0.0213),tensor(0.0182),tensor(0.1262),tensor(0.1368),tensor(0.1171),tensor(0.1748),tensor(0.1895),tensor(0.1622)
21,tensor(0.2943),tensor(0.4000),tensor(0.2328),tensor(0.0404),tensor(0.0550),tensor(0.0319),tensor(0.1538),tensor(0.2091),tensor(0.1217),tensor(0.2074),tensor(0.2818),tensor(0.1640)
22,tensor(0.3121),tensor(0.4151),tensor(0.2500),tensor(0.0571),tensor(0.0762),tensor(0.0457),tensor(0.1418),tensor(0.1887),tensor(0.1136),tensor(0.2057),tensor(0.2736),tensor(0.1648)
23,tensor(0.3451),tensor(0.4272),tensor(0.2895),tensor(0.0553),tensor(0.0686),tensor(0.0464),tensor(0.1333),tensor(0.1650),tensor(0.1118),tensor(0.2118),tensor(0.2621),tensor(0.1776)
24,tensor(0.2562),tensor(0.3025),tensor(0.2222),tensor(0.0502),tensor(0.0593),tensor(0.0435),tensor(0.1352),tensor(0.1597),tensor(0.1173),tensor(0.1922),tensor(0.2269),tensor(0.1667)
25,tensor(0.3493),tensor(0.3540),tensor(0.3448),tensor(0.0441),tensor(0.0446),tensor(0.0435),tensor(0.1310),tensor(0.1327),tensor(0.1293),tensor(0.2882),tensor(0.2920),tensor(0.2845)
26,tensor(0.2367),tensor(0.3636),tensor(0.1754),tensor(0.0417),tensor(0.0642),tensor(0.0308),tensor(0.1302),tensor(0.2000),tensor(0.0965),tensor(0.1893),tensor(0.2909),tensor(0.1404)
27,tensor(0.2235),tensor(0.3750),tensor(0.1592),tensor(0.0231),tensor(0.0388),tensor(0.0164),tensor(0.1146),tensor(0.1923),tensor(0.0816),tensor(0.1547),tensor(0.2596),tensor(0.1102)
28,tensor(0.4170),tensor(0.4615),tensor(0.3803),tensor(0.0934),tensor(0.1034),tensor(0.0851),tensor(0.1853),tensor(0.2051),tensor(0.1690),tensor(0.2780),tensor(0.3077),tensor(0.2535)
29,tensor(0.2770),tensor(0.3694),tensor(0.2216),tensor(0.0204),tensor(0.0273),tensor(0.0163),tensor(0.1419),tensor(0.1892),tensor(0.1135),tensor(0.1689),tensor(0.2252),tensor(0.1351)
30,tensor(0.2701),tensor(0.3529),tensor(0.2188),tensor(0.0194),tensor(0.0254),tensor(0.0157),tensor(0.1350),tensor(0.1765),tensor(0.1094),tensor(0.1415),tensor(0.1849),tensor(0.1146)
31,tensor(0.1911),tensor(0.2642),tensor(0.1497),tensor(0.0206),tensor(0.0286),tensor(0.0161),tensor(0.1229),tensor(0.1698),tensor(0.0963),tensor(0.1843),tensor(0.2547),tensor(0.1444)
32,tensor(0.2105),tensor(0.2745),tensor(0.1707),tensor(0.0076),tensor(0.0099),tensor(0.0061),tensor(0.1128),tensor(0.1471),tensor(0.0915),tensor(0.2030),tensor(0.2647),tensor(0.1646)
33,tensor(0.2602),tensor(0.3302),tensor(0.2147),tensor(0.0524),tensor(0.0667),tensor(0.0432),tensor(0.1338),tensor(0.1698),tensor(0.1104),tensor(0.1784),tensor(0.2264),tensor(0.1472)
34,tensor(0.2992),tensor(0.3276),tensor(0.2754),tensor(0.0635),tensor(0.0696),tensor(0.0584),tensor(0.1732),tensor(0.1897),tensor(0.1594),tensor(0.2283),tensor(0.2500),tensor(0.2101)
35,tensor(0.2925),tensor(0.2818),tensor(0.3039),tensor(0.0286),tensor(0.0275),tensor(0.0297),tensor(0.1509),tensor(0.1455),tensor(0.1569),tensor(0.2075),tensor(0.2000),tensor(0.2157)
36,tensor(0.2509),tensor(0.3333),tensor(0.2011),tensor(0.0211),tensor(0.0280),tensor(0.0169),tensor(0.1115),tensor(0.1481),tensor(0.0894),tensor(0.1951),tensor(0.2593),tensor(0.1564)
37,tensor(0.2824),tensor(0.4667),tensor(0.2025),tensor(0.0464),tensor(0.0769),tensor(0.0332),tensor(0.1268),tensor(0.2095),tensor(0.0909),tensor(0.2421),tensor(0.4000),tensor(0.1736)
38,tensor(0.1588),tensor(0.2037),tensor(0.1302),tensor(0.0073),tensor(0.0093),tensor(0.0060),tensor(0.0939),tensor(0.1204),tensor(0.0769),tensor(0.1011),tensor(0.1296),tensor(0.0828)
39,tensor(0.3650),tensor(0.4248),tensor(0.3200),tensor(0.0766),tensor(0.0893),tensor(0.0671),tensor(0.2129),tensor(0.2478),tensor(0.1867),tensor(0.2281),tensor(0.2655),tensor(0.2000)
40,tensor(0.2184),tensor(0.3519),tensor(0.1583),tensor(0.0462),tensor(0.0748),tensor(0.0335),tensor(0.1149),tensor(0.1852),tensor(0.0833),tensor(0.1609),tensor(0.2593),tensor(0.1167)
41,tensor(0.2109),tensor(0.2788),tensor(0.1696),tensor(0.0073),tensor(0.0097),tensor(0.0059),tensor(0.1164),tensor(0.1538),tensor(0.0936),tensor(0.1818),tensor(0.2404),tensor(0.1462)
42,tensor(0.2508),tensor(0.3246),tensor(0.2044),tensor(0.0341),tensor(0.0442),tensor(0.0278),tensor(0.1356),tensor(0.1754),tensor(0.1105),tensor(0.1492),tensor(0.1930),tensor(0.1215)
43,tensor(0.2241),tensor(0.2476),tensor(0.2047),tensor(0.),tensor(0.),tensor(0.),tensor(0.1121),tensor(0.1238),tensor(0.1024),tensor(0.1638),tensor(0.1810),tensor(0.1496)
44,tensor(0.1758),tensor(0.2589),tensor(0.1330),tensor(0.0122),tensor(0.0180),tensor(0.0092),tensor(0.1030),tensor(0.1518),tensor(0.0780),tensor(0.1333),tensor(0.1964),tensor(0.1009)
45,tensor(0.2025),tensor(0.2376),tensor(0.1765),tensor(0.0340),tensor(0.0400),tensor(0.0296),tensor(0.1435),tensor(0.1683),tensor(0.1250),tensor(0.1772),tensor(0.2079),tensor(0.1544)
46,tensor(0.1728),tensor(0.2039),tensor(0.1500),tensor(0.0166),tensor(0.0196),tensor(0.0144),tensor(0.1070),tensor(0.1262),tensor(0.0929),tensor(0.1317),tensor(0.1553),tensor(0.1143)
47,tensor(0.2239),tensor(0.2885),tensor(0.1829),tensor(0.0075),tensor(0.0097),tensor(0.0061),tensor(0.1343),tensor(0.1731),tensor(0.1098),tensor(0.1567),tensor(0.2019),tensor(0.1280)
