,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
10,tensor(0.3446),tensor(0.4182),tensor(0.2930),tensor(0.0830),tensor(0.1009),tensor(0.0705),tensor(0.1648),tensor(0.2000),tensor(0.1401),tensor(0.2547),tensor(0.3091),tensor(0.2166)
11,tensor(0.2927),tensor(0.2830),tensor(0.3030),tensor(0.0394),tensor(0.0381),tensor(0.0408),tensor(0.1463),tensor(0.1415),tensor(0.1515),tensor(0.2244),tensor(0.2170),tensor(0.2323)
12,tensor(0.3612),tensor(0.4020),tensor(0.3280),tensor(0.0711),tensor(0.0792),tensor(0.0645),tensor(0.1586),tensor(0.1765),tensor(0.1440),tensor(0.2467),tensor(0.2745),tensor(0.2240)
13,tensor(0.2281),tensor(0.2549),tensor(0.2063),tensor(0.0531),tensor(0.0594),tensor(0.0480),tensor(0.1754),tensor(0.1961),tensor(0.1587),tensor(0.1667),tensor(0.1863),tensor(0.1508)
14,tensor(0.3097),tensor(0.3500),tensor(0.2778),tensor(0.0536),tensor(0.0606),tensor(0.0480),tensor(0.1593),tensor(0.1800),tensor(0.1429),tensor(0.2478),tensor(0.2800),tensor(0.2222)
15,tensor(0.2039),tensor(0.2708),tensor(0.1635),tensor(0.0474),tensor(0.0632),tensor(0.0380),tensor(0.0863),tensor(0.1146),tensor(0.0692),tensor(0.1176),tensor(0.1562),tensor(0.0943)
16,tensor(0.2694),tensor(0.2524),tensor(0.2889),tensor(0.0105),tensor(0.0098),tensor(0.0112),tensor(0.1658),tensor(0.1553),tensor(0.1778),tensor(0.2073),tensor(0.1942),tensor(0.2222)
17,tensor(0.2870),tensor(0.2845),tensor(0.2895),tensor(0.0439),tensor(0.0435),tensor(0.0442),tensor(0.2000),tensor(0.1983),tensor(0.2018),tensor(0.2087),tensor(0.2069),tensor(0.2105)
18,tensor(0.2897),tensor(0.2696),tensor(0.3131),tensor(0.0189),tensor(0.0175),tensor(0.0204),tensor(0.1776),tensor(0.1652),tensor(0.1919),tensor(0.1963),tensor(0.1826),tensor(0.2121)
19,tensor(0.2911),tensor(0.2952),tensor(0.2870),tensor(0.0853),tensor(0.0865),tensor(0.0841),tensor(0.1502),tensor(0.1524),tensor(0.1481),tensor(0.1784),tensor(0.1810),tensor(0.1759)
20,tensor(0.2527),tensor(0.2421),tensor(0.2644),tensor(0.0556),tensor(0.0532),tensor(0.0581),tensor(0.1758),tensor(0.1684),tensor(0.1839),tensor(0.2198),tensor(0.2105),tensor(0.2299)
21,tensor(0.3233),tensor(0.3909),tensor(0.2756),tensor(0.0455),tensor(0.0550),tensor(0.0387),tensor(0.1805),tensor(0.2182),tensor(0.1538),tensor(0.2256),tensor(0.2727),tensor(0.1923)
22,tensor(0.3521),tensor(0.4434),tensor(0.2919),tensor(0.0755),tensor(0.0952),tensor(0.0625),tensor(0.1798),tensor(0.2264),tensor(0.1491),tensor(0.2921),tensor(0.3679),tensor(0.2422)
23,tensor(0.3671),tensor(0.3689),tensor(0.3654),tensor(0.1171),tensor(0.1176),tensor(0.1165),tensor(0.2126),tensor(0.2136),tensor(0.2115),tensor(0.2899),tensor(0.2913),tensor(0.2885)
24,tensor(0.3750),tensor(0.4034),tensor(0.3504),tensor(0.0709),tensor(0.0763),tensor(0.0662),tensor(0.1719),tensor(0.1849),tensor(0.1606),tensor(0.2891),tensor(0.3109),tensor(0.2701)
25,tensor(0.4018),tensor(0.3982),tensor(0.4054),tensor(0.0721),tensor(0.0714),tensor(0.0727),tensor(0.1339),tensor(0.1327),tensor(0.1351),tensor(0.3571),tensor(0.3540),tensor(0.3604)
26,tensor(0.2711),tensor(0.3364),tensor(0.2270),tensor(0.0295),tensor(0.0367),tensor(0.0247),tensor(0.1245),tensor(0.1545),tensor(0.1043),tensor(0.1905),tensor(0.2364),tensor(0.1595)
27,tensor(0.2784),tensor(0.3654),tensor(0.2249),tensor(0.0295),tensor(0.0388),tensor(0.0238),tensor(0.1319),tensor(0.1731),tensor(0.1065),tensor(0.2051),tensor(0.2692),tensor(0.1657)
28,tensor(0.4356),tensor(0.4188),tensor(0.4537),tensor(0.1525),tensor(0.1466),tensor(0.1589),tensor(0.2044),tensor(0.1966),tensor(0.2130),tensor(0.3289),tensor(0.3162),tensor(0.3426)
29,tensor(0.3043),tensor(0.3784),tensor(0.2545),tensor(0.0511),tensor(0.0636),tensor(0.0427),tensor(0.1449),tensor(0.1802),tensor(0.1212),tensor(0.2101),tensor(0.2613),tensor(0.1758)
30,tensor(0.3922),tensor(0.4202),tensor(0.3676),tensor(0.0870),tensor(0.0932),tensor(0.0815),tensor(0.2431),tensor(0.2605),tensor(0.2279),tensor(0.2588),tensor(0.2773),tensor(0.2426)
31,tensor(0.2362),tensor(0.3019),tensor(0.1939),tensor(0.0297),tensor(0.0381),tensor(0.0244),tensor(0.1476),tensor(0.1887),tensor(0.1212),tensor(0.2288),tensor(0.2925),tensor(0.1879)
32,tensor(0.2512),tensor(0.2549),tensor(0.2476),tensor(0.0195),tensor(0.0198),tensor(0.0192),tensor(0.1739),tensor(0.1765),tensor(0.1714),tensor(0.1836),tensor(0.1863),tensor(0.1810)
33,tensor(0.2500),tensor(0.2358),tensor(0.2660),tensor(0.0404),tensor(0.0381),tensor(0.0430),tensor(0.1400),tensor(0.1321),tensor(0.1489),tensor(0.1600),tensor(0.1509),tensor(0.1702)
34,tensor(0.3317),tensor(0.2931),tensor(0.3820),tensor(0.1675),tensor(0.1478),tensor(0.1932),tensor(0.2439),tensor(0.2155),tensor(0.2809),tensor(0.2927),tensor(0.2586),tensor(0.3371)
35,tensor(0.2383),tensor(0.2091),tensor(0.2771),tensor(0.0209),tensor(0.0183),tensor(0.0244),tensor(0.1244),tensor(0.1091),tensor(0.1446),tensor(0.1865),tensor(0.1636),tensor(0.2169)
36,tensor(0.2892),tensor(0.2222),tensor(0.4138),tensor(0.0488),tensor(0.0374),tensor(0.0702),tensor(0.1928),tensor(0.1481),tensor(0.2759),tensor(0.2048),tensor(0.1574),tensor(0.2931)
37,tensor(0.3448),tensor(0.4762),tensor(0.2703),tensor(0.1042),tensor(0.1442),tensor(0.0815),tensor(0.1724),tensor(0.2381),tensor(0.1351),tensor(0.2828),tensor(0.3905),tensor(0.2216)
38,tensor(0.3455),tensor(0.3056),tensor(0.3976),tensor(0.0635),tensor(0.0561),tensor(0.0732),tensor(0.1675),tensor(0.1481),tensor(0.1928),tensor(0.2618),tensor(0.2315),tensor(0.3012)
39,tensor(0.5089),tensor(0.5044),tensor(0.5135),tensor(0.2252),tensor(0.2232),tensor(0.2273),tensor(0.3125),tensor(0.3097),tensor(0.3153),tensor(0.4018),tensor(0.3982),tensor(0.4054)
40,tensor(0.3203),tensor(0.4167),tensor(0.2601),tensor(0.0502),tensor(0.0654),tensor(0.0407),tensor(0.1281),tensor(0.1667),tensor(0.1040),tensor(0.2633),tensor(0.3426),tensor(0.2139)
41,tensor(0.2197),tensor(0.2788),tensor(0.1813),tensor(0.0076),tensor(0.0097),tensor(0.0063),tensor(0.1364),tensor(0.1731),tensor(0.1125),tensor(0.2045),tensor(0.2596),tensor(0.1688)
42,tensor(0.1205),tensor(0.1316),tensor(0.1111),tensor(0.),tensor(0.),tensor(0.),tensor(0.0964),tensor(0.1053),tensor(0.0889),tensor(0.0884),tensor(0.0965),tensor(0.0815)
43,tensor(0.1659),tensor(0.1619),tensor(0.1700),tensor(0.),tensor(0.),tensor(0.),tensor(0.1171),tensor(0.1143),tensor(0.1200),tensor(0.1171),tensor(0.1143),tensor(0.1200)
44,tensor(0.1296),tensor(0.1250),tensor(0.1346),tensor(0.),tensor(0.),tensor(0.),tensor(0.0833),tensor(0.0804),tensor(0.0865),tensor(0.1019),tensor(0.0982),tensor(0.1058)
45,tensor(0.2146),tensor(0.2178),tensor(0.2115),tensor(0.0394),tensor(0.0400),tensor(0.0388),tensor(0.1366),tensor(0.1386),tensor(0.1346),tensor(0.1366),tensor(0.1386),tensor(0.1346)
46,tensor(0.1860),tensor(0.1942),tensor(0.1786),tensor(0.0094),tensor(0.0098),tensor(0.0090),tensor(0.1488),tensor(0.1553),tensor(0.1429),tensor(0.1488),tensor(0.1553),tensor(0.1429)
47,tensor(0.2213),tensor(0.2500),tensor(0.1985),tensor(0.0172),tensor(0.0194),tensor(0.0154),tensor(0.1191),tensor(0.1346),tensor(0.1069),tensor(0.1362),tensor(0.1538),tensor(0.1221)
