,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
17,tensor(0.2944),tensor(0.2931),tensor(0.2957),tensor(0.0437),tensor(0.0435),tensor(0.0439),tensor(0.1732),tensor(0.1724),tensor(0.1739),tensor(0.1732),tensor(0.1724),tensor(0.1739)
18,tensor(0.3333),tensor(0.3478),tensor(0.3200),tensor(0.0504),tensor(0.0526),tensor(0.0484),tensor(0.1750),tensor(0.1826),tensor(0.1680),tensor(0.2333),tensor(0.2435),tensor(0.2240)
19,tensor(0.2230),tensor(0.2952),tensor(0.1792),tensor(0.0290),tensor(0.0385),tensor(0.0233),tensor(0.1367),tensor(0.1810),tensor(0.1098),tensor(0.1727),tensor(0.2286),tensor(0.1387)
20,tensor(0.2427),tensor(0.2632),tensor(0.2252),tensor(0.0196),tensor(0.0213),tensor(0.0182),tensor(0.1262),tensor(0.1368),tensor(0.1171),tensor(0.1748),tensor(0.1895),tensor(0.1622)
21,tensor(0.2943),tensor(0.4000),tensor(0.2328),tensor(0.0404),tensor(0.0550),tensor(0.0319),tensor(0.1538),tensor(0.2091),tensor(0.1217),tensor(0.2074),tensor(0.2818),tensor(0.1640)
22,tensor(0.3121),tensor(0.4151),tensor(0.2500),tensor(0.0571),tensor(0.0762),tensor(0.0457),tensor(0.1418),tensor(0.1887),tensor(0.1136),tensor(0.2057),tensor(0.2736),tensor(0.1648)
23,tensor(0.3249),tensor(0.4369),tensor(0.2586),tensor(0.0582),tensor(0.0784),tensor(0.0462),tensor(0.1300),tensor(0.1748),tensor(0.1034),tensor(0.2816),tensor(0.3786),tensor(0.2241)
24,tensor(0.3143),tensor(0.3697),tensor(0.2733),tensor(0.0647),tensor(0.0763),tensor(0.0562),tensor(0.1571),tensor(0.1849),tensor(0.1366),tensor(0.2500),tensor(0.2941),tensor(0.2174)
25,tensor(0.3493),tensor(0.3540),tensor(0.3448),tensor(0.0441),tensor(0.0446),tensor(0.0435),tensor(0.1310),tensor(0.1327),tensor(0.1293),tensor(0.2882),tensor(0.2920),tensor(0.2845)
26,tensor(0.2367),tensor(0.3636),tensor(0.1754),tensor(0.0417),tensor(0.0642),tensor(0.0308),tensor(0.1302),tensor(0.2000),tensor(0.0965),tensor(0.1893),tensor(0.2909),tensor(0.1404)
27,tensor(0.2235),tensor(0.3750),tensor(0.1592),tensor(0.0231),tensor(0.0388),tensor(0.0164),tensor(0.1146),tensor(0.1923),tensor(0.0816),tensor(0.1547),tensor(0.2596),tensor(0.1102)
28,tensor(0.4190),tensor(0.4530),tensor(0.3897),tensor(0.1195),tensor(0.1293),tensor(0.1111),tensor(0.1976),tensor(0.2137),tensor(0.1838),tensor(0.3241),tensor(0.3504),tensor(0.3015)
29,tensor(0.2770),tensor(0.3694),tensor(0.2216),tensor(0.0204),tensor(0.0273),tensor(0.0163),tensor(0.1419),tensor(0.1892),tensor(0.1135),tensor(0.1689),tensor(0.2252),tensor(0.1351)
30,tensor(0.2701),tensor(0.3529),tensor(0.2188),tensor(0.0194),tensor(0.0254),tensor(0.0157),tensor(0.1350),tensor(0.1765),tensor(0.1094),tensor(0.1415),tensor(0.1849),tensor(0.1146)
31,tensor(0.1911),tensor(0.2642),tensor(0.1497),tensor(0.0206),tensor(0.0286),tensor(0.0161),tensor(0.1229),tensor(0.1698),tensor(0.0963),tensor(0.1843),tensor(0.2547),tensor(0.1444)
32,tensor(0.2105),tensor(0.2745),tensor(0.1707),tensor(0.0076),tensor(0.0099),tensor(0.0061),tensor(0.1128),tensor(0.1471),tensor(0.0915),tensor(0.2030),tensor(0.2647),tensor(0.1646)
33,tensor(0.2602),tensor(0.3302),tensor(0.2147),tensor(0.0524),tensor(0.0667),tensor(0.0432),tensor(0.1338),tensor(0.1698),tensor(0.1104),tensor(0.1784),tensor(0.2264),tensor(0.1472)
34,tensor(0.2992),tensor(0.3276),tensor(0.2754),tensor(0.0635),tensor(0.0696),tensor(0.0584),tensor(0.1732),tensor(0.1897),tensor(0.1594),tensor(0.2283),tensor(0.2500),tensor(0.2101)
35,tensor(0.2925),tensor(0.2818),tensor(0.3039),tensor(0.0286),tensor(0.0275),tensor(0.0297),tensor(0.1509),tensor(0.1455),tensor(0.1569),tensor(0.2075),tensor(0.2000),tensor(0.2157)
36,tensor(0.2509),tensor(0.3333),tensor(0.2011),tensor(0.0211),tensor(0.0280),tensor(0.0169),tensor(0.1115),tensor(0.1481),tensor(0.0894),tensor(0.1951),tensor(0.2593),tensor(0.1564)
37,tensor(0.2656),tensor(0.4667),tensor(0.1856),tensor(0.0436),tensor(0.0769),tensor(0.0304),tensor(0.1355),tensor(0.2381),tensor(0.0947),tensor(0.2168),tensor(0.3810),tensor(0.1515)
38,tensor(0.1588),tensor(0.2037),tensor(0.1302),tensor(0.0073),tensor(0.0093),tensor(0.0060),tensor(0.0939),tensor(0.1204),tensor(0.0769),tensor(0.1011),tensor(0.1296),tensor(0.0828)
39,tensor(0.3650),tensor(0.4248),tensor(0.3200),tensor(0.0766),tensor(0.0893),tensor(0.0671),tensor(0.2129),tensor(0.2478),tensor(0.1867),tensor(0.2281),tensor(0.2655),tensor(0.2000)
40,tensor(0.2184),tensor(0.3519),tensor(0.1583),tensor(0.0462),tensor(0.0748),tensor(0.0335),tensor(0.1149),tensor(0.1852),tensor(0.0833),tensor(0.1609),tensor(0.2593),tensor(0.1167)
41,tensor(0.2109),tensor(0.2788),tensor(0.1696),tensor(0.0073),tensor(0.0097),tensor(0.0059),tensor(0.1236),tensor(0.1635),tensor(0.0994),tensor(0.1891),tensor(0.2500),tensor(0.1520)
42,tensor(0.2508),tensor(0.3246),tensor(0.2044),tensor(0.0341),tensor(0.0442),tensor(0.0278),tensor(0.1356),tensor(0.1754),tensor(0.1105),tensor(0.1492),tensor(0.1930),tensor(0.1215)
43,tensor(0.2241),tensor(0.2476),tensor(0.2047),tensor(0.),tensor(0.),tensor(0.),tensor(0.1121),tensor(0.1238),tensor(0.1024),tensor(0.1638),tensor(0.1810),tensor(0.1496)
44,tensor(0.1737),tensor(0.2589),tensor(0.1306),tensor(0.0060),tensor(0.0090),tensor(0.0045),tensor(0.0958),tensor(0.1429),tensor(0.0721),tensor(0.1497),tensor(0.2232),tensor(0.1126)
45,tensor(0.2088),tensor(0.2574),tensor(0.1757),tensor(0.0324),tensor(0.0400),tensor(0.0272),tensor(0.1205),tensor(0.1485),tensor(0.1014),tensor(0.1526),tensor(0.1881),tensor(0.1284)
46,tensor(0.1728),tensor(0.2039),tensor(0.1500),tensor(0.0166),tensor(0.0196),tensor(0.0144),tensor(0.1070),tensor(0.1262),tensor(0.0929),tensor(0.1317),tensor(0.1553),tensor(0.1143)
47,tensor(0.2000),tensor(0.2596),tensor(0.1627),tensor(0.0075),tensor(0.0097),tensor(0.0061),tensor(0.1259),tensor(0.1635),tensor(0.1024),tensor(0.1481),tensor(0.1923),tensor(0.1205)
