,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
22,tensor(0.3837),tensor(0.4434),tensor(0.3381),tensor(0.0823),tensor(0.0952),tensor(0.0725),tensor(0.1714),tensor(0.1981),tensor(0.1511),tensor(0.2041),tensor(0.2358),tensor(0.1799)
23,tensor(0.3636),tensor(0.3495),tensor(0.3789),tensor(0.1429),tensor(0.1373),tensor(0.1489),tensor(0.2020),tensor(0.1942),tensor(0.2105),tensor(0.2828),tensor(0.2718),tensor(0.2947)
24,tensor(0.4000),tensor(0.4202),tensor(0.3817),tensor(0.0887),tensor(0.0932),tensor(0.0846),tensor(0.1840),tensor(0.1933),tensor(0.1756),tensor(0.2560),tensor(0.2689),tensor(0.2443)
25,tensor(0.3493),tensor(0.3540),tensor(0.3448),tensor(0.0441),tensor(0.0446),tensor(0.0435),tensor(0.1310),tensor(0.1327),tensor(0.1293),tensor(0.2882),tensor(0.2920),tensor(0.2845)
26,tensor(0.2524),tensor(0.3636),tensor(0.1932),tensor(0.0254),tensor(0.0367),tensor(0.0194),tensor(0.1262),tensor(0.1818),tensor(0.0966),tensor(0.1703),tensor(0.2455),tensor(0.1304)
27,tensor(0.3723),tensor(0.4135),tensor(0.3386),tensor(0.1223),tensor(0.1359),tensor(0.1111),tensor(0.1991),tensor(0.2212),tensor(0.1811),tensor(0.3550),tensor(0.3942),tensor(0.3228)
28,tensor(0.4356),tensor(0.4188),tensor(0.4537),tensor(0.1525),tensor(0.1466),tensor(0.1589),tensor(0.2489),tensor(0.2393),tensor(0.2593),tensor(0.3022),tensor(0.2906),tensor(0.3148)
29,tensor(0.2879),tensor(0.3333),tensor(0.2534),tensor(0.0157),tensor(0.0182),tensor(0.0138),tensor(0.1245),tensor(0.1441),tensor(0.1096),tensor(0.2023),tensor(0.2342),tensor(0.1781)
30,tensor(0.4160),tensor(0.4370),tensor(0.3969),tensor(0.0726),tensor(0.0763),tensor(0.0692),tensor(0.2400),tensor(0.2521),tensor(0.2290),tensor(0.2640),tensor(0.2773),tensor(0.2519)
31,tensor(0.2894),tensor(0.3208),tensor(0.2636),tensor(0.0343),tensor(0.0381),tensor(0.0312),tensor(0.1617),tensor(0.1792),tensor(0.1473),tensor(0.2468),tensor(0.2736),tensor(0.2248)
32,tensor(0.2512),tensor(0.2549),tensor(0.2476),tensor(0.0195),tensor(0.0198),tensor(0.0192),tensor(0.1739),tensor(0.1765),tensor(0.1714),tensor(0.1836),tensor(0.1863),tensor(0.1810)
33,tensor(0.2925),tensor(0.2925),tensor(0.2925),tensor(0.0476),tensor(0.0476),tensor(0.0476),tensor(0.1509),tensor(0.1509),tensor(0.1509),tensor(0.1698),tensor(0.1698),tensor(0.1698)
34,tensor(0.4522),tensor(0.4483),tensor(0.4561),tensor(0.1842),tensor(0.1826),tensor(0.1858),tensor(0.2000),tensor(0.1983),tensor(0.2018),tensor(0.3739),tensor(0.3707),tensor(0.3772)
35,tensor(0.2383),tensor(0.2091),tensor(0.2771),tensor(0.0209),tensor(0.0183),tensor(0.0244),tensor(0.1451),tensor(0.1273),tensor(0.1687),tensor(0.1865),tensor(0.1636),tensor(0.2169)
36,tensor(0.2981),tensor(0.2870),tensor(0.3100),tensor(0.0583),tensor(0.0561),tensor(0.0606),tensor(0.1827),tensor(0.1759),tensor(0.1900),tensor(0.2212),tensor(0.2130),tensor(0.2300)
37,tensor(0.3448),tensor(0.4762),tensor(0.2703),tensor(0.1042),tensor(0.1442),tensor(0.0815),tensor(0.1931),tensor(0.2667),tensor(0.1514),tensor(0.2690),tensor(0.3714),tensor(0.2108)
38,tensor(0.3598),tensor(0.3981),tensor(0.3282),tensor(0.0675),tensor(0.0748),tensor(0.0615),tensor(0.1590),tensor(0.1759),tensor(0.1450),tensor(0.2259),tensor(0.2500),tensor(0.2061)
39,tensor(0.4312),tensor(0.4159),tensor(0.4476),tensor(0.1667),tensor(0.1607),tensor(0.1731),tensor(0.2202),tensor(0.2124),tensor(0.2286),tensor(0.3303),tensor(0.3186),tensor(0.3429)
40,tensor(0.3750),tensor(0.4722),tensor(0.3110),tensor(0.1037),tensor(0.1308),tensor(0.0859),tensor(0.1691),tensor(0.2130),tensor(0.1402),tensor(0.2132),tensor(0.2685),tensor(0.1768)
41,tensor(0.1695),tensor(0.1923),tensor(0.1515),tensor(0.0085),tensor(0.0097),tensor(0.0076),tensor(0.1186),tensor(0.1346),tensor(0.1061),tensor(0.1186),tensor(0.1346),tensor(0.1061)
42,tensor(0.1205),tensor(0.1316),tensor(0.1111),tensor(0.),tensor(0.),tensor(0.),tensor(0.0964),tensor(0.1053),tensor(0.0889),tensor(0.0884),tensor(0.0965),tensor(0.0815)
43,tensor(0.2281),tensor(0.2476),tensor(0.2114),tensor(0.),tensor(0.),tensor(0.),tensor(0.1404),tensor(0.1524),tensor(0.1301),tensor(0.1579),tensor(0.1714),tensor(0.1463)
44,tensor(0.0909),tensor(0.0804),tensor(0.1047),tensor(0.),tensor(0.),tensor(0.),tensor(0.0606),tensor(0.0536),tensor(0.0698),tensor(0.0808),tensor(0.0714),tensor(0.0930)
45,tensor(0.1932),tensor(0.1980),tensor(0.1887),tensor(0.0390),tensor(0.0400),tensor(0.0381),tensor(0.1353),tensor(0.1386),tensor(0.1321),tensor(0.1546),tensor(0.1584),tensor(0.1509)
46,tensor(0.1860),tensor(0.1942),tensor(0.1786),tensor(0.0094),tensor(0.0098),tensor(0.0090),tensor(0.1488),tensor(0.1553),tensor(0.1429),tensor(0.1488),tensor(0.1553),tensor(0.1429)
47,tensor(0.2081),tensor(0.2212),tensor(0.1966),tensor(0.0091),tensor(0.0097),tensor(0.0086),tensor(0.1176),tensor(0.1250),tensor(0.1111),tensor(0.1538),tensor(0.1635),tensor(0.1453)
