,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
11,tensor(0.2800),tensor(0.2642),tensor(0.2979),tensor(0.0303),tensor(0.0286),tensor(0.0323),tensor(0.1400),tensor(0.1321),tensor(0.1489),tensor(0.2100),tensor(0.1981),tensor(0.2234)
12,tensor(0.3892),tensor(0.3529),tensor(0.4337),tensor(0.0656),tensor(0.0594),tensor(0.0732),tensor(0.1622),tensor(0.1471),tensor(0.1807),tensor(0.2595),tensor(0.2353),tensor(0.2892)
13,tensor(0.2619),tensor(0.2157),tensor(0.3333),tensor(0.0602),tensor(0.0495),tensor(0.0769),tensor(0.1905),tensor(0.1569),tensor(0.2424),tensor(0.1905),tensor(0.1569),tensor(0.2424)
14,tensor(0.3314),tensor(0.2900),tensor(0.3867),tensor(0.0694),tensor(0.0606),tensor(0.0811),tensor(0.1486),tensor(0.1300),tensor(0.1733),tensor(0.1943),tensor(0.1700),tensor(0.2267)
15,tensor(0.1384),tensor(0.1146),tensor(0.1746),tensor(0.0255),tensor(0.0211),tensor(0.0323),tensor(0.0881),tensor(0.0729),tensor(0.1111),tensor(0.1006),tensor(0.0833),tensor(0.1270)
16,tensor(0.3372),tensor(0.2816),tensor(0.4203),tensor(0.0941),tensor(0.0784),tensor(0.1176),tensor(0.1628),tensor(0.1359),tensor(0.2029),tensor(0.2674),tensor(0.2233),tensor(0.3333)
17,tensor(0.1149),tensor(0.0862),tensor(0.1724),tensor(0.),tensor(0.),tensor(0.),tensor(0.1034),tensor(0.0776),tensor(0.1552),tensor(0.0805),tensor(0.0603),tensor(0.1207)
18,tensor(0.4306),tensor(0.3913),tensor(0.4787),tensor(0.1159),tensor(0.1053),tensor(0.1290),tensor(0.2488),tensor(0.2261),tensor(0.2766),tensor(0.2297),tensor(0.2087),tensor(0.2553)
19,tensor(0.2798),tensor(0.2571),tensor(0.3068),tensor(0.0628),tensor(0.0577),tensor(0.0690),tensor(0.1762),tensor(0.1619),tensor(0.1932),tensor(0.2176),tensor(0.2000),tensor(0.2386)
20,tensor(0.3457),tensor(0.2947),tensor(0.4179),tensor(0.1125),tensor(0.0957),tensor(0.1364),tensor(0.1975),tensor(0.1684),tensor(0.2388),tensor(0.2469),tensor(0.2105),tensor(0.2985)
21,tensor(0.2396),tensor(0.2091),tensor(0.2805),tensor(0.0632),tensor(0.0550),tensor(0.0741),tensor(0.1562),tensor(0.1364),tensor(0.1829),tensor(0.1875),tensor(0.1636),tensor(0.2195)
22,tensor(0.3541),tensor(0.3491),tensor(0.3592),tensor(0.0676),tensor(0.0667),tensor(0.0686),tensor(0.1340),tensor(0.1321),tensor(0.1359),tensor(0.2201),tensor(0.2170),tensor(0.2233)
23,tensor(0.3665),tensor(0.3398),tensor(0.3977),tensor(0.1587),tensor(0.1471),tensor(0.1724),tensor(0.2094),tensor(0.1942),tensor(0.2273),tensor(0.2932),tensor(0.2718),tensor(0.3182)
24,tensor(0.4000),tensor(0.4202),tensor(0.3817),tensor(0.0887),tensor(0.0932),tensor(0.0846),tensor(0.1840),tensor(0.1933),tensor(0.1756),tensor(0.2800),tensor(0.2941),tensor(0.2672)
25,tensor(0.4272),tensor(0.3894),tensor(0.4731),tensor(0.0980),tensor(0.0893),tensor(0.1087),tensor(0.1845),tensor(0.1681),tensor(0.2043),tensor(0.3204),tensor(0.2920),tensor(0.3548)
26,tensor(0.2442),tensor(0.1909),tensor(0.3387),tensor(0.),tensor(0.),tensor(0.),tensor(0.1163),tensor(0.0909),tensor(0.1613),tensor(0.1977),tensor(0.1545),tensor(0.2742)
27,tensor(0.3011),tensor(0.2692),tensor(0.3415),tensor(0.0326),tensor(0.0291),tensor(0.0370),tensor(0.1398),tensor(0.1250),tensor(0.1585),tensor(0.1935),tensor(0.1731),tensor(0.2195)
28,tensor(0.4356),tensor(0.4188),tensor(0.4537),tensor(0.1525),tensor(0.1466),tensor(0.1589),tensor(0.2489),tensor(0.2393),tensor(0.2593),tensor(0.3022),tensor(0.2906),tensor(0.3148)
29,tensor(0.2817),tensor(0.2703),tensor(0.2941),tensor(0.0284),tensor(0.0273),tensor(0.0297),tensor(0.1408),tensor(0.1351),tensor(0.1471),tensor(0.2066),tensor(0.1982),tensor(0.2157)
30,tensor(0.3667),tensor(0.3697),tensor(0.3636),tensor(0.0756),tensor(0.0763),tensor(0.0750),tensor(0.2417),tensor(0.2437),tensor(0.2397),tensor(0.2583),tensor(0.2605),tensor(0.2562)
31,tensor(0.2525),tensor(0.2358),tensor(0.2717),tensor(0.0102),tensor(0.0095),tensor(0.0110),tensor(0.1313),tensor(0.1226),tensor(0.1413),tensor(0.1818),tensor(0.1698),tensor(0.1957)
32,tensor(0.2512),tensor(0.2549),tensor(0.2476),tensor(0.0195),tensor(0.0198),tensor(0.0192),tensor(0.1739),tensor(0.1765),tensor(0.1714),tensor(0.1836),tensor(0.1863),tensor(0.1810)
33,tensor(0.2500),tensor(0.2358),tensor(0.2660),tensor(0.0303),tensor(0.0286),tensor(0.0323),tensor(0.1300),tensor(0.1226),tensor(0.1383),tensor(0.1700),tensor(0.1604),tensor(0.1809)
34,tensor(0.3317),tensor(0.2931),tensor(0.3820),tensor(0.1675),tensor(0.1478),tensor(0.1932),tensor(0.2829),tensor(0.2500),tensor(0.3258),tensor(0.2927),tensor(0.2586),tensor(0.3371)
35,tensor(0.3109),tensor(0.2727),tensor(0.3614),tensor(0.0838),tensor(0.0734),tensor(0.0976),tensor(0.1347),tensor(0.1182),tensor(0.1566),tensor(0.2383),tensor(0.2091),tensor(0.2771)
36,tensor(0.2989),tensor(0.2407),tensor(0.3939),tensor(0.0698),tensor(0.0561),tensor(0.0923),tensor(0.2069),tensor(0.1667),tensor(0.2727),tensor(0.2184),tensor(0.1759),tensor(0.2879)
37,tensor(0.3738),tensor(0.3810),tensor(0.3670),tensor(0.0755),tensor(0.0769),tensor(0.0741),tensor(0.1963),tensor(0.2000),tensor(0.1927),tensor(0.2710),tensor(0.2762),tensor(0.2661)
38,tensor(0.2331),tensor(0.1759),tensor(0.3455),tensor(0.0621),tensor(0.0467),tensor(0.0926),tensor(0.1472),tensor(0.1111),tensor(0.2182),tensor(0.2086),tensor(0.1574),tensor(0.3091)
39,tensor(0.3094),tensor(0.2478),tensor(0.4118),tensor(0.0670),tensor(0.0536),tensor(0.0896),tensor(0.1657),tensor(0.1327),tensor(0.2206),tensor(0.2541),tensor(0.2035),tensor(0.3382)
40,tensor(0.3147),tensor(0.2870),tensor(0.3483),tensor(0.0513),tensor(0.0467),tensor(0.0568),tensor(0.1320),tensor(0.1204),tensor(0.1461),tensor(0.2335),tensor(0.2130),tensor(0.2584)
41,tensor(0.1850),tensor(0.2019),tensor(0.1707),tensor(0.0089),tensor(0.0097),tensor(0.0082),tensor(0.0969),tensor(0.1058),tensor(0.0894),tensor(0.1322),tensor(0.1442),tensor(0.1220)
42,tensor(0.1205),tensor(0.1316),tensor(0.1111),tensor(0.),tensor(0.),tensor(0.),tensor(0.0964),tensor(0.1053),tensor(0.0889),tensor(0.0884),tensor(0.0965),tensor(0.0815)
43,tensor(0.2069),tensor(0.2000),tensor(0.2143),tensor(0.0100),tensor(0.0096),tensor(0.0103),tensor(0.1281),tensor(0.1238),tensor(0.1327),tensor(0.1675),tensor(0.1619),tensor(0.1735)
44,tensor(0.0894),tensor(0.0714),tensor(0.1194),tensor(0.),tensor(0.),tensor(0.),tensor(0.0559),tensor(0.0446),tensor(0.0746),tensor(0.0782),tensor(0.0625),tensor(0.1045)
45,tensor(0.1979),tensor(0.1881),tensor(0.2088),tensor(0.0316),tensor(0.0300),tensor(0.0333),tensor(0.1354),tensor(0.1287),tensor(0.1429),tensor(0.1458),tensor(0.1386),tensor(0.1538)
46,tensor(0.1744),tensor(0.1456),tensor(0.2174),tensor(0.),tensor(0.),tensor(0.),tensor(0.1395),tensor(0.1165),tensor(0.1739),tensor(0.1279),tensor(0.1068),tensor(0.1594)
47,tensor(0.2222),tensor(0.2308),tensor(0.2143),tensor(0.0093),tensor(0.0097),tensor(0.0090),tensor(0.1296),tensor(0.1346),tensor(0.1250),tensor(0.1574),tensor(0.1635),tensor(0.1518)
