,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
31,tensor(0.2278),tensor(0.3396),tensor(0.1714),tensor(0.0255),tensor(0.0381),tensor(0.0191),tensor(0.1392),tensor(0.2075),tensor(0.1048),tensor(0.2089),tensor(0.3113),tensor(0.1571)
32,tensor(0.3535),tensor(0.3431),tensor(0.3646),tensor(0.0714),tensor(0.0693),tensor(0.0737),tensor(0.2020),tensor(0.1961),tensor(0.2083),tensor(0.2727),tensor(0.2647),tensor(0.2812)
33,tensor(0.2881),tensor(0.3208),tensor(0.2615),tensor(0.0598),tensor(0.0667),tensor(0.0543),tensor(0.1695),tensor(0.1887),tensor(0.1538),tensor(0.1949),tensor(0.2170),tensor(0.1769)
34,tensor(0.3675),tensor(0.3707),tensor(0.3644),tensor(0.1638),tensor(0.1652),tensor(0.1624),tensor(0.1795),tensor(0.1810),tensor(0.1780),tensor(0.2991),tensor(0.3017),tensor(0.2966)
35,tensor(0.2985),tensor(0.2727),tensor(0.3297),tensor(0.0503),tensor(0.0459),tensor(0.0556),tensor(0.1393),tensor(0.1273),tensor(0.1538),tensor(0.2289),tensor(0.2091),tensor(0.2527)
36,tensor(0.2353),tensor(0.2593),tensor(0.2154),tensor(0.0424),tensor(0.0467),tensor(0.0388),tensor(0.1513),tensor(0.1667),tensor(0.1385),tensor(0.1849),tensor(0.2037),tensor(0.1692)
37,tensor(0.3458),tensor(0.4857),tensor(0.2684),tensor(0.1160),tensor(0.1635),tensor(0.0899),tensor(0.1559),tensor(0.2190),tensor(0.1211),tensor(0.2712),tensor(0.3810),tensor(0.2105)
38,tensor(0.2230),tensor(0.3056),tensor(0.1755),tensor(0.0748),tensor(0.1028),tensor(0.0588),tensor(0.1554),tensor(0.2130),tensor(0.1223),tensor(0.1554),tensor(0.2130),tensor(0.1223)
39,tensor(0.5089),tensor(0.5044),tensor(0.5135),tensor(0.2252),tensor(0.2232),tensor(0.2273),tensor(0.3393),tensor(0.3363),tensor(0.3423),tensor(0.3750),tensor(0.3717),tensor(0.3784)
40,tensor(0.3429),tensor(0.5000),tensor(0.2609),tensor(0.1022),tensor(0.1495),tensor(0.0777),tensor(0.1524),tensor(0.2222),tensor(0.1159),tensor(0.2349),tensor(0.3426),tensor(0.1787)
41,tensor(0.2166),tensor(0.2885),tensor(0.1734),tensor(0.0145),tensor(0.0194),tensor(0.0116),tensor(0.1227),tensor(0.1635),tensor(0.0983),tensor(0.1949),tensor(0.2596),tensor(0.1561)
42,tensor(0.2596),tensor(0.3246),tensor(0.2164),tensor(0.0283),tensor(0.0354),tensor(0.0235),tensor(0.1333),tensor(0.1667),tensor(0.1111),tensor(0.1684),tensor(0.2105),tensor(0.1404)
43,tensor(0.2281),tensor(0.2476),tensor(0.2114),tensor(0.),tensor(0.),tensor(0.),tensor(0.1404),tensor(0.1524),tensor(0.1301),tensor(0.1579),tensor(0.1714),tensor(0.1463)
44,tensor(0.1558),tensor(0.2143),tensor(0.1224),tensor(0.),tensor(0.),tensor(0.),tensor(0.0844),tensor(0.1161),tensor(0.0663),tensor(0.1299),tensor(0.1786),tensor(0.1020)
45,tensor(0.2087),tensor(0.2376),tensor(0.1860),tensor(0.0263),tensor(0.0300),tensor(0.0234),tensor(0.1304),tensor(0.1485),tensor(0.1163),tensor(0.1739),tensor(0.1980),tensor(0.1550)
46,tensor(0.1603),tensor(0.1845),tensor(0.1418),tensor(0.0085),tensor(0.0098),tensor(0.0075),tensor(0.1013),tensor(0.1165),tensor(0.0896),tensor(0.1519),tensor(0.1748),tensor(0.1343)
47,tensor(0.2266),tensor(0.2788),tensor(0.1908),tensor(0.0079),tensor(0.0097),tensor(0.0066),tensor(0.1406),tensor(0.1731),tensor(0.1184),tensor(0.1562),tensor(0.1923),tensor(0.1316)
