,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
28,tensor(0.3802),tensor(0.3932),tensor(0.3680),tensor(0.0750),tensor(0.0776),tensor(0.0726),tensor(0.2231),tensor(0.2308),tensor(0.2160),tensor(0.2562),tensor(0.2650),tensor(0.2480)
29,tensor(0.2609),tensor(0.2973),tensor(0.2324),tensor(0.0239),tensor(0.0273),tensor(0.0213),tensor(0.1344),tensor(0.1532),tensor(0.1197),tensor(0.1739),tensor(0.1982),tensor(0.1549)
30,tensor(0.3390),tensor(0.3361),tensor(0.3419),tensor(0.0171),tensor(0.0169),tensor(0.0172),tensor(0.1780),tensor(0.1765),tensor(0.1795),tensor(0.2373),tensor(0.2353),tensor(0.2393)
31,tensor(0.2882),tensor(0.3113),tensor(0.2683),tensor(0.0617),tensor(0.0667),tensor(0.0574),tensor(0.1485),tensor(0.1604),tensor(0.1382),tensor(0.2358),tensor(0.2547),tensor(0.2195)
32,tensor(0.2736),tensor(0.2843),tensor(0.2636),tensor(0.0286),tensor(0.0297),tensor(0.0275),tensor(0.1132),tensor(0.1176),tensor(0.1091),tensor(0.2170),tensor(0.2255),tensor(0.2091)
33,tensor(0.2453),tensor(0.2453),tensor(0.2453),tensor(0.0667),tensor(0.0667),tensor(0.0667),tensor(0.1321),tensor(0.1321),tensor(0.1321),tensor(0.2075),tensor(0.2075),tensor(0.2075)
34,tensor(0.3604),tensor(0.3448),tensor(0.3774),tensor(0.0909),tensor(0.0870),tensor(0.0952),tensor(0.1712),tensor(0.1638),tensor(0.1792),tensor(0.2703),tensor(0.2586),tensor(0.2830)
35,tensor(0.3043),tensor(0.2545),tensor(0.3784),tensor(0.0879),tensor(0.0734),tensor(0.1096),tensor(0.2283),tensor(0.1909),tensor(0.2838),tensor(0.2283),tensor(0.1909),tensor(0.2838)
36,tensor(0.2844),tensor(0.2870),tensor(0.2818),tensor(0.0741),tensor(0.0748),tensor(0.0734),tensor(0.1560),tensor(0.1574),tensor(0.1545),tensor(0.2294),tensor(0.2315),tensor(0.2273)
37,tensor(0.3698),tensor(0.4667),tensor(0.3063),tensor(0.1217),tensor(0.1538),tensor(0.1006),tensor(0.1811),tensor(0.2286),tensor(0.1500),tensor(0.2943),tensor(0.3714),tensor(0.2438)
38,tensor(0.2336),tensor(0.2963),tensor(0.1928),tensor(0.0147),tensor(0.0187),tensor(0.0121),tensor(0.1387),tensor(0.1759),tensor(0.1145),tensor(0.1752),tensor(0.2222),tensor(0.1446)
39,tensor(0.4660),tensor(0.4248),tensor(0.5161),tensor(0.1275),tensor(0.1161),tensor(0.1413),tensor(0.2330),tensor(0.2124),tensor(0.2581),tensor(0.3689),tensor(0.3363),tensor(0.4086)
40,tensor(0.2553),tensor(0.3889),tensor(0.1900),tensor(0.0489),tensor(0.0748),tensor(0.0364),tensor(0.1520),tensor(0.2315),tensor(0.1131),tensor(0.1641),tensor(0.2500),tensor(0.1222)
41,tensor(0.2192),tensor(0.2308),tensor(0.2087),tensor(0.0092),tensor(0.0097),tensor(0.0088),tensor(0.1187),tensor(0.1250),tensor(0.1130),tensor(0.1279),tensor(0.1346),tensor(0.1217)
42,tensor(0.2278),tensor(0.2368),tensor(0.2195),tensor(0.0255),tensor(0.0265),tensor(0.0246),tensor(0.1519),tensor(0.1579),tensor(0.1463),tensor(0.1603),tensor(0.1667),tensor(0.1545)
43,tensor(0.1659),tensor(0.1619),tensor(0.1700),tensor(0.),tensor(0.),tensor(0.),tensor(0.1073),tensor(0.1048),tensor(0.1100),tensor(0.1268),tensor(0.1238),tensor(0.1300)
44,tensor(0.1653),tensor(0.1786),tensor(0.1538),tensor(0.),tensor(0.),tensor(0.),tensor(0.0992),tensor(0.1071),tensor(0.0923),tensor(0.1405),tensor(0.1518),tensor(0.1308)
45,tensor(0.2387),tensor(0.2871),tensor(0.2042),tensor(0.0249),tensor(0.0300),tensor(0.0213),tensor(0.1564),tensor(0.1881),tensor(0.1338),tensor(0.1811),tensor(0.2178),tensor(0.1549)
46,tensor(0.1858),tensor(0.1650),tensor(0.2125),tensor(0.0221),tensor(0.0196),tensor(0.0253),tensor(0.1311),tensor(0.1165),tensor(0.1500),tensor(0.1311),tensor(0.1165),tensor(0.1500)
47,tensor(0.2205),tensor(0.2788),tensor(0.1824),tensor(0.0077),tensor(0.0097),tensor(0.0063),tensor(0.1369),tensor(0.1731),tensor(0.1132),tensor(0.1521),tensor(0.1923),tensor(0.1258)
