,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
30,tensor(0.2358),tensor(0.2101),tensor(0.2688),tensor(0.0095),tensor(0.0085),tensor(0.0109),tensor(0.1509),tensor(0.1345),tensor(0.1720),tensor(0.1792),tensor(0.1597),tensor(0.2043)
31,tensor(0.1989),tensor(0.1698),tensor(0.2400),tensor(0.0335),tensor(0.0286),tensor(0.0405),tensor(0.1326),tensor(0.1132),tensor(0.1600),tensor(0.1547),tensor(0.1321),tensor(0.1867)
32,tensor(0.2784),tensor(0.2647),tensor(0.2935),tensor(0.0312),tensor(0.0297),tensor(0.0330),tensor(0.1546),tensor(0.1471),tensor(0.1630),tensor(0.2165),tensor(0.2059),tensor(0.2283)
33,tensor(0.2623),tensor(0.2264),tensor(0.3117),tensor(0.0331),tensor(0.0286),tensor(0.0395),tensor(0.1749),tensor(0.1509),tensor(0.2078),tensor(0.1858),tensor(0.1604),tensor(0.2208)
34,tensor(0.3317),tensor(0.2931),tensor(0.3820),tensor(0.1675),tensor(0.1478),tensor(0.1932),tensor(0.2439),tensor(0.2155),tensor(0.2809),tensor(0.2927),tensor(0.2586),tensor(0.3371)
35,tensor(0.1341),tensor(0.1091),tensor(0.1739),tensor(0.),tensor(0.),tensor(0.),tensor(0.1006),tensor(0.0818),tensor(0.1304),tensor(0.1117),tensor(0.0909),tensor(0.1449)
36,tensor(0.2716),tensor(0.2037),tensor(0.4074),tensor(0.0500),tensor(0.0374),tensor(0.0755),tensor(0.1975),tensor(0.1481),tensor(0.2963),tensor(0.2222),tensor(0.1667),tensor(0.3333)
37,tensor(0.3103),tensor(0.2571),tensor(0.3913),tensor(0.0581),tensor(0.0481),tensor(0.0735),tensor(0.1494),tensor(0.1238),tensor(0.1884),tensor(0.2644),tensor(0.2190),tensor(0.3333)
38,tensor(0.3077),tensor(0.2037),tensor(0.6286),tensor(0.1702),tensor(0.1121),tensor(0.3529),tensor(0.2098),tensor(0.1389),tensor(0.4286),tensor(0.2517),tensor(0.1667),tensor(0.5143)
39,tensor(0.2841),tensor(0.2212),tensor(0.3968),tensor(0.0805),tensor(0.0625),tensor(0.1129),tensor(0.1818),tensor(0.1416),tensor(0.2540),tensor(0.2500),tensor(0.1947),tensor(0.3492)
40,tensor(0.3585),tensor(0.3519),tensor(0.3654),tensor(0.0667),tensor(0.0654),tensor(0.0680),tensor(0.1792),tensor(0.1759),tensor(0.1827),tensor(0.2830),tensor(0.2778),tensor(0.2885)
41,tensor(0.1609),tensor(0.1346),tensor(0.2000),tensor(0.),tensor(0.),tensor(0.),tensor(0.1149),tensor(0.0962),tensor(0.1429),tensor(0.1149),tensor(0.0962),tensor(0.1429)
42,tensor(0.1205),tensor(0.1316),tensor(0.1111),tensor(0.),tensor(0.),tensor(0.),tensor(0.0964),tensor(0.1053),tensor(0.0889),tensor(0.0884),tensor(0.0965),tensor(0.0815)
43,tensor(0.1923),tensor(0.1429),tensor(0.2941),tensor(0.),tensor(0.),tensor(0.),tensor(0.1282),tensor(0.0952),tensor(0.1961),tensor(0.1282),tensor(0.0952),tensor(0.1961)
44,tensor(0.0952),tensor(0.0714),tensor(0.1429),tensor(0.),tensor(0.),tensor(0.),tensor(0.0714),tensor(0.0536),tensor(0.1071),tensor(0.0833),tensor(0.0625),tensor(0.1250)
45,tensor(0.1852),tensor(0.1485),tensor(0.2459),tensor(0.0125),tensor(0.0100),tensor(0.0167),tensor(0.1235),tensor(0.0990),tensor(0.1639),tensor(0.1605),tensor(0.1287),tensor(0.2131)
46,tensor(0.0902),tensor(0.0583),tensor(0.2000),tensor(0.),tensor(0.),tensor(0.),tensor(0.0902),tensor(0.0583),tensor(0.2000),tensor(0.0752),tensor(0.0485),tensor(0.1667)
47,tensor(0.2328),tensor(0.2596),tensor(0.2109),tensor(0.0087),tensor(0.0097),tensor(0.0079),tensor(0.1207),tensor(0.1346),tensor(0.1094),tensor(0.1638),tensor(0.1827),tensor(0.1484)
