,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
28,tensor(0.4356),tensor(0.4188),tensor(0.4537),tensor(0.1525),tensor(0.1466),tensor(0.1589),tensor(0.2489),tensor(0.2393),tensor(0.2593),tensor(0.3022),tensor(0.2906),tensor(0.3148)
29,tensor(0.3868),tensor(0.3694),tensor(0.4059),tensor(0.0952),tensor(0.0909),tensor(0.1000),tensor(0.2170),tensor(0.2072),tensor(0.2277),tensor(0.2830),tensor(0.2703),tensor(0.2970)
30,tensor(0.3922),tensor(0.4202),tensor(0.3676),tensor(0.0870),tensor(0.0932),tensor(0.0815),tensor(0.2431),tensor(0.2605),tensor(0.2279),tensor(0.2588),tensor(0.2773),tensor(0.2426)
31,tensor(0.2278),tensor(0.3396),tensor(0.1714),tensor(0.0255),tensor(0.0381),tensor(0.0191),tensor(0.1392),tensor(0.2075),tensor(0.1048),tensor(0.2089),tensor(0.3113),tensor(0.1571)
32,tensor(0.2512),tensor(0.2549),tensor(0.2476),tensor(0.0195),tensor(0.0198),tensor(0.0192),tensor(0.1739),tensor(0.1765),tensor(0.1714),tensor(0.1836),tensor(0.1863),tensor(0.1810)
33,tensor(0.2749),tensor(0.2736),tensor(0.2762),tensor(0.0478),tensor(0.0476),tensor(0.0481),tensor(0.1327),tensor(0.1321),tensor(0.1333),tensor(0.1991),tensor(0.1981),tensor(0.2000)
34,tensor(0.4329),tensor(0.4310),tensor(0.4348),tensor(0.1485),tensor(0.1478),tensor(0.1491),tensor(0.1558),tensor(0.1552),tensor(0.1565),tensor(0.3550),tensor(0.3534),tensor(0.3565)
35,tensor(0.2383),tensor(0.2091),tensor(0.2771),tensor(0.0209),tensor(0.0183),tensor(0.0244),tensor(0.1554),tensor(0.1364),tensor(0.1807),tensor(0.1658),tensor(0.1455),tensor(0.1928)
36,tensor(0.3665),tensor(0.3241),tensor(0.4217),tensor(0.0847),tensor(0.0748),tensor(0.0976),tensor(0.1990),tensor(0.1759),tensor(0.2289),tensor(0.2408),tensor(0.2130),tensor(0.2771)
37,tensor(0.4000),tensor(0.4762),tensor(0.3448),tensor(0.1048),tensor(0.1250),tensor(0.0903),tensor(0.1760),tensor(0.2095),tensor(0.1517),tensor(0.2560),tensor(0.3048),tensor(0.2207)
38,tensor(0.3237),tensor(0.2593),tensor(0.4308),tensor(0.0936),tensor(0.0748),tensor(0.1250),tensor(0.1965),tensor(0.1574),tensor(0.2615),tensor(0.2890),tensor(0.2315),tensor(0.3846)
39,tensor(0.5089),tensor(0.5044),tensor(0.5135),tensor(0.2252),tensor(0.2232),tensor(0.2273),tensor(0.3393),tensor(0.3363),tensor(0.3423),tensor(0.3750),tensor(0.3717),tensor(0.3784)
40,tensor(0.3750),tensor(0.4722),tensor(0.3110),tensor(0.1037),tensor(0.1308),tensor(0.0859),tensor(0.1691),tensor(0.2130),tensor(0.1402),tensor(0.2132),tensor(0.2685),tensor(0.1768)
41,tensor(0.1803),tensor(0.2019),tensor(0.1628),tensor(0.0087),tensor(0.0097),tensor(0.0078),tensor(0.1202),tensor(0.1346),tensor(0.1085),tensor(0.1202),tensor(0.1346),tensor(0.1085)
42,tensor(0.2128),tensor(0.2193),tensor(0.2066),tensor(0.),tensor(0.),tensor(0.),tensor(0.1277),tensor(0.1316),tensor(0.1240),tensor(0.1447),tensor(0.1491),tensor(0.1405)
43,tensor(0.1659),tensor(0.1619),tensor(0.1700),tensor(0.),tensor(0.),tensor(0.),tensor(0.1171),tensor(0.1143),tensor(0.1200),tensor(0.1171),tensor(0.1143),tensor(0.1200)
44,tensor(0.1281),tensor(0.1161),tensor(0.1429),tensor(0.),tensor(0.),tensor(0.),tensor(0.0887),tensor(0.0804),tensor(0.0989),tensor(0.0985),tensor(0.0893),tensor(0.1099)
45,tensor(0.2009),tensor(0.2178),tensor(0.1864),tensor(0.0276),tensor(0.0300),tensor(0.0256),tensor(0.1370),tensor(0.1485),tensor(0.1271),tensor(0.1461),tensor(0.1584),tensor(0.1356)
46,tensor(0.1978),tensor(0.1748),tensor(0.2278),tensor(0.0111),tensor(0.0098),tensor(0.0128),tensor(0.1538),tensor(0.1359),tensor(0.1772),tensor(0.1429),tensor(0.1262),tensor(0.1646)
47,tensor(0.2338),tensor(0.2596),tensor(0.2126),tensor(0.0175),tensor(0.0194),tensor(0.0159),tensor(0.1385),tensor(0.1538),tensor(0.1260),tensor(0.1645),tensor(0.1827),tensor(0.1496)
