,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
10,tensor(0.3060),tensor(0.3727),tensor(0.2595),tensor(0.0602),tensor(0.0734),tensor(0.0510),tensor(0.1493),tensor(0.1818),tensor(0.1266),tensor(0.2164),tensor(0.2636),tensor(0.1835)
11,tensor(0.3005),tensor(0.3019),tensor(0.2991),tensor(0.0474),tensor(0.0476),tensor(0.0472),tensor(0.1408),tensor(0.1415),tensor(0.1402),tensor(0.2160),tensor(0.2170),tensor(0.2150)
12,tensor(0.3265),tensor(0.3922),tensor(0.2797),tensor(0.0658),tensor(0.0792),tensor(0.0563),tensor(0.1306),tensor(0.1569),tensor(0.1119),tensor(0.2204),tensor(0.2647),tensor(0.1888)
13,tensor(0.2281),tensor(0.2549),tensor(0.2063),tensor(0.0531),tensor(0.0594),tensor(0.0480),tensor(0.1754),tensor(0.1961),tensor(0.1587),tensor(0.1667),tensor(0.1863),tensor(0.1508)
14,tensor(0.3417),tensor(0.3400),tensor(0.3434),tensor(0.0508),tensor(0.0505),tensor(0.0510),tensor(0.1508),tensor(0.1500),tensor(0.1515),tensor(0.1809),tensor(0.1800),tensor(0.1818)
15,tensor(0.1897),tensor(0.2292),tensor(0.1618),tensor(0.0522),tensor(0.0632),tensor(0.0444),tensor(0.0862),tensor(0.1042),tensor(0.0735),tensor(0.1121),tensor(0.1354),tensor(0.0956)
16,tensor(0.2613),tensor(0.2524),tensor(0.2708),tensor(0.0711),tensor(0.0686),tensor(0.0737),tensor(0.1809),tensor(0.1748),tensor(0.1875),tensor(0.1910),tensor(0.1845),tensor(0.1979)
17,tensor(0.1357),tensor(0.1293),tensor(0.1429),tensor(0.),tensor(0.),tensor(0.),tensor(0.0995),tensor(0.0948),tensor(0.1048),tensor(0.1086),tensor(0.1034),tensor(0.1143)
18,tensor(0.4306),tensor(0.3913),tensor(0.4787),tensor(0.1159),tensor(0.1053),tensor(0.1290),tensor(0.2201),tensor(0.2000),tensor(0.2447),tensor(0.2488),tensor(0.2261),tensor(0.2766)
19,tensor(0.2871),tensor(0.2762),tensor(0.2990),tensor(0.0800),tensor(0.0769),tensor(0.0833),tensor(0.1287),tensor(0.1238),tensor(0.1340),tensor(0.2178),tensor(0.2095),tensor(0.2268)
20,tensor(0.2527),tensor(0.2421),tensor(0.2644),tensor(0.0556),tensor(0.0532),tensor(0.0581),tensor(0.1758),tensor(0.1684),tensor(0.1839),tensor(0.2198),tensor(0.2105),tensor(0.2299)
21,tensor(0.3289),tensor(0.3364),tensor(0.3217),tensor(0.0807),tensor(0.0826),tensor(0.0789),tensor(0.1422),tensor(0.1455),tensor(0.1391),tensor(0.2489),tensor(0.2545),tensor(0.2435)
22,tensor(0.3837),tensor(0.4434),tensor(0.3381),tensor(0.0823),tensor(0.0952),tensor(0.0725),tensor(0.1714),tensor(0.1981),tensor(0.1511),tensor(0.2041),tensor(0.2358),tensor(0.1799)
23,tensor(0.3636),tensor(0.3495),tensor(0.3789),tensor(0.1429),tensor(0.1373),tensor(0.1489),tensor(0.2020),tensor(0.1942),tensor(0.2105),tensor(0.2828),tensor(0.2718),tensor(0.2947)
24,tensor(0.3577),tensor(0.3697),tensor(0.3465),tensor(0.0574),tensor(0.0593),tensor(0.0556),tensor(0.1870),tensor(0.1933),tensor(0.1811),tensor(0.2358),tensor(0.2437),tensor(0.2283)
25,tensor(0.3493),tensor(0.3540),tensor(0.3448),tensor(0.0441),tensor(0.0446),tensor(0.0435),tensor(0.1310),tensor(0.1327),tensor(0.1293),tensor(0.2882),tensor(0.2920),tensor(0.2845)
26,tensor(0.2524),tensor(0.3636),tensor(0.1932),tensor(0.0254),tensor(0.0367),tensor(0.0194),tensor(0.1262),tensor(0.1818),tensor(0.0966),tensor(0.1703),tensor(0.2455),tensor(0.1304)
27,tensor(0.3723),tensor(0.4135),tensor(0.3386),tensor(0.1223),tensor(0.1359),tensor(0.1111),tensor(0.1991),tensor(0.2212),tensor(0.1811),tensor(0.3550),tensor(0.3942),tensor(0.3228)
28,tensor(0.4356),tensor(0.4188),tensor(0.4537),tensor(0.1525),tensor(0.1466),tensor(0.1589),tensor(0.2489),tensor(0.2393),tensor(0.2593),tensor(0.3467),tensor(0.3333),tensor(0.3611)
29,tensor(0.2879),tensor(0.3333),tensor(0.2534),tensor(0.0157),tensor(0.0182),tensor(0.0138),tensor(0.1245),tensor(0.1441),tensor(0.1096),tensor(0.2023),tensor(0.2342),tensor(0.1781)
30,tensor(0.4160),tensor(0.4370),tensor(0.3969),tensor(0.0726),tensor(0.0763),tensor(0.0692),tensor(0.2400),tensor(0.2521),tensor(0.2290),tensor(0.2640),tensor(0.2773),tensor(0.2519)
31,tensor(0.2894),tensor(0.3208),tensor(0.2636),tensor(0.0343),tensor(0.0381),tensor(0.0312),tensor(0.1617),tensor(0.1792),tensor(0.1473),tensor(0.2468),tensor(0.2736),tensor(0.2248)
32,tensor(0.2512),tensor(0.2549),tensor(0.2476),tensor(0.0195),tensor(0.0198),tensor(0.0192),tensor(0.1739),tensor(0.1765),tensor(0.1714),tensor(0.1836),tensor(0.1863),tensor(0.1810)
33,tensor(0.3056),tensor(0.3113),tensor(0.3000),tensor(0.0748),tensor(0.0762),tensor(0.0734),tensor(0.1667),tensor(0.1698),tensor(0.1636),tensor(0.2407),tensor(0.2453),tensor(0.2364)
34,tensor(0.4522),tensor(0.4483),tensor(0.4561),tensor(0.1754),tensor(0.1739),tensor(0.1770),tensor(0.1913),tensor(0.1897),tensor(0.1930),tensor(0.3478),tensor(0.3448),tensor(0.3509)
35,tensor(0.3184),tensor(0.2909),tensor(0.3516),tensor(0.0503),tensor(0.0459),tensor(0.0556),tensor(0.1493),tensor(0.1364),tensor(0.1648),tensor(0.2488),tensor(0.2273),tensor(0.2747)
36,tensor(0.2981),tensor(0.2870),tensor(0.3100),tensor(0.0583),tensor(0.0561),tensor(0.0606),tensor(0.1827),tensor(0.1759),tensor(0.1900),tensor(0.2212),tensor(0.2130),tensor(0.2300)
37,tensor(0.3448),tensor(0.4762),tensor(0.2703),tensor(0.1042),tensor(0.1442),tensor(0.0815),tensor(0.1931),tensor(0.2667),tensor(0.1514),tensor(0.2690),tensor(0.3714),tensor(0.2108)
38,tensor(0.3598),tensor(0.3981),tensor(0.3282),tensor(0.0675),tensor(0.0748),tensor(0.0615),tensor(0.1590),tensor(0.1759),tensor(0.1450),tensor(0.2259),tensor(0.2500),tensor(0.2061)
39,tensor(0.5089),tensor(0.5044),tensor(0.5135),tensor(0.2252),tensor(0.2232),tensor(0.2273),tensor(0.3125),tensor(0.3097),tensor(0.3153),tensor(0.4018),tensor(0.3982),tensor(0.4054)
40,tensor(0.3654),tensor(0.5093),tensor(0.2850),tensor(0.1003),tensor(0.1402),tensor(0.0781),tensor(0.1595),tensor(0.2222),tensor(0.1244),tensor(0.2392),tensor(0.3333),tensor(0.1865)
41,tensor(0.2036),tensor(0.2692),tensor(0.1637),tensor(0.0073),tensor(0.0097),tensor(0.0059),tensor(0.1309),tensor(0.1731),tensor(0.1053),tensor(0.1964),tensor(0.2596),tensor(0.1579)
42,tensor(0.1205),tensor(0.1316),tensor(0.1111),tensor(0.),tensor(0.),tensor(0.),tensor(0.0964),tensor(0.1053),tensor(0.0889),tensor(0.0884),tensor(0.0965),tensor(0.0815)
43,tensor(0.1659),tensor(0.1619),tensor(0.1700),tensor(0.),tensor(0.),tensor(0.),tensor(0.1171),tensor(0.1143),tensor(0.1200),tensor(0.1171),tensor(0.1143),tensor(0.1200)
44,tensor(0.0909),tensor(0.0804),tensor(0.1047),tensor(0.),tensor(0.),tensor(0.),tensor(0.0505),tensor(0.0446),tensor(0.0581),tensor(0.0707),tensor(0.0625),tensor(0.0814)
45,tensor(0.1932),tensor(0.1980),tensor(0.1887),tensor(0.0390),tensor(0.0400),tensor(0.0381),tensor(0.1353),tensor(0.1386),tensor(0.1321),tensor(0.1546),tensor(0.1584),tensor(0.1509)
46,tensor(0.1860),tensor(0.1942),tensor(0.1786),tensor(0.0094),tensor(0.0098),tensor(0.0090),tensor(0.1488),tensor(0.1553),tensor(0.1429),tensor(0.1488),tensor(0.1553),tensor(0.1429)
47,tensor(0.1973),tensor(0.2115),tensor(0.1849),tensor(0.0090),tensor(0.0097),tensor(0.0085),tensor(0.1166),tensor(0.1250),tensor(0.1092),tensor(0.1256),tensor(0.1346),tensor(0.1176)
