,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
17,tensor(0.2870),tensor(0.2845),tensor(0.2895),tensor(0.0439),tensor(0.0435),tensor(0.0442),tensor(0.2000),tensor(0.1983),tensor(0.2018),tensor(0.2087),tensor(0.2069),tensor(0.2105)
18,tensor(0.2897),tensor(0.2696),tensor(0.3131),tensor(0.0189),tensor(0.0175),tensor(0.0204),tensor(0.1776),tensor(0.1652),tensor(0.1919),tensor(0.1963),tensor(0.1826),tensor(0.2121)
19,tensor(0.2911),tensor(0.2952),tensor(0.2870),tensor(0.0853),tensor(0.0865),tensor(0.0841),tensor(0.1315),tensor(0.1333),tensor(0.1296),tensor(0.2066),tensor(0.2095),tensor(0.2037)
20,tensor(0.2527),tensor(0.2421),tensor(0.2644),tensor(0.0556),tensor(0.0532),tensor(0.0581),tensor(0.1758),tensor(0.1684),tensor(0.1839),tensor(0.2198),tensor(0.2105),tensor(0.2299)
21,tensor(0.3289),tensor(0.3364),tensor(0.3217),tensor(0.0807),tensor(0.0826),tensor(0.0789),tensor(0.1600),tensor(0.1636),tensor(0.1565),tensor(0.2489),tensor(0.2545),tensor(0.2435)
22,tensor(0.3521),tensor(0.4434),tensor(0.2919),tensor(0.0755),tensor(0.0952),tensor(0.0625),tensor(0.1723),tensor(0.2170),tensor(0.1429),tensor(0.2622),tensor(0.3302),tensor(0.2174)
23,tensor(0.3627),tensor(0.3592),tensor(0.3663),tensor(0.1386),tensor(0.1373),tensor(0.1400),tensor(0.2059),tensor(0.2039),tensor(0.2079),tensor(0.2647),tensor(0.2621),tensor(0.2673)
24,tensor(0.4093),tensor(0.4454),tensor(0.3786),tensor(0.0934),tensor(0.1017),tensor(0.0863),tensor(0.1699),tensor(0.1849),tensor(0.1571),tensor(0.3012),tensor(0.3277),tensor(0.2786)
25,tensor(0.4018),tensor(0.3982),tensor(0.4054),tensor(0.0721),tensor(0.0714),tensor(0.0727),tensor(0.1429),tensor(0.1416),tensor(0.1441),tensor(0.3125),tensor(0.3097),tensor(0.3153)
26,tensor(0.3030),tensor(0.3636),tensor(0.2597),tensor(0.0458),tensor(0.0550),tensor(0.0392),tensor(0.1439),tensor(0.1727),tensor(0.1234),tensor(0.1970),tensor(0.2364),tensor(0.1688)
27,tensor(0.4286),tensor(0.4904),tensor(0.3806),tensor(0.1525),tensor(0.1748),tensor(0.1353),tensor(0.2521),tensor(0.2885),tensor(0.2239),tensor(0.3782),tensor(0.4327),tensor(0.3358)
28,tensor(0.4356),tensor(0.4188),tensor(0.4537),tensor(0.1525),tensor(0.1466),tensor(0.1589),tensor(0.2044),tensor(0.1966),tensor(0.2130),tensor(0.3289),tensor(0.3162),tensor(0.3426)
29,tensor(0.2772),tensor(0.3333),tensor(0.2372),tensor(0.0377),tensor(0.0455),tensor(0.0323),tensor(0.1498),tensor(0.1802),tensor(0.1282),tensor(0.1948),tensor(0.2342),tensor(0.1667)
30,tensor(0.3922),tensor(0.4202),tensor(0.3676),tensor(0.0870),tensor(0.0932),tensor(0.0815),tensor(0.2431),tensor(0.2605),tensor(0.2279),tensor(0.2588),tensor(0.2773),tensor(0.2426)
31,tensor(0.2894),tensor(0.3208),tensor(0.2636),tensor(0.0343),tensor(0.0381),tensor(0.0312),tensor(0.1617),tensor(0.1792),tensor(0.1473),tensor(0.2468),tensor(0.2736),tensor(0.2248)
32,tensor(0.2512),tensor(0.2549),tensor(0.2476),tensor(0.0195),tensor(0.0198),tensor(0.0192),tensor(0.1739),tensor(0.1765),tensor(0.1714),tensor(0.1836),tensor(0.1863),tensor(0.1810)
33,tensor(0.2749),tensor(0.2736),tensor(0.2762),tensor(0.0478),tensor(0.0476),tensor(0.0481),tensor(0.1422),tensor(0.1415),tensor(0.1429),tensor(0.1896),tensor(0.1887),tensor(0.1905)
34,tensor(0.4293),tensor(0.3793),tensor(0.4944),tensor(0.2266),tensor(0.2000),tensor(0.2614),tensor(0.2927),tensor(0.2586),tensor(0.3371),tensor(0.3512),tensor(0.3103),tensor(0.4045)
35,tensor(0.2383),tensor(0.2091),tensor(0.2771),tensor(0.0209),tensor(0.0183),tensor(0.0244),tensor(0.1244),tensor(0.1091),tensor(0.1446),tensor(0.1865),tensor(0.1636),tensor(0.2169)
36,tensor(0.2892),tensor(0.2222),tensor(0.4138),tensor(0.0488),tensor(0.0374),tensor(0.0702),tensor(0.1928),tensor(0.1481),tensor(0.2759),tensor(0.2048),tensor(0.1574),tensor(0.2931)
37,tensor(0.3590),tensor(0.5333),tensor(0.2705),tensor(0.1032),tensor(0.1538),tensor(0.0777),tensor(0.2179),tensor(0.3238),tensor(0.1643),tensor(0.2692),tensor(0.4000),tensor(0.2029)
38,tensor(0.3455),tensor(0.3056),tensor(0.3976),tensor(0.0635),tensor(0.0561),tensor(0.0732),tensor(0.1675),tensor(0.1481),tensor(0.1928),tensor(0.2618),tensor(0.2315),tensor(0.3012)
39,tensor(0.5089),tensor(0.5044),tensor(0.5135),tensor(0.2252),tensor(0.2232),tensor(0.2273),tensor(0.3125),tensor(0.3097),tensor(0.3153),tensor(0.4018),tensor(0.3982),tensor(0.4054)
40,tensor(0.3475),tensor(0.4907),tensor(0.2690),tensor(0.0990),tensor(0.1402),tensor(0.0765),tensor(0.1574),tensor(0.2222),tensor(0.1218),tensor(0.2098),tensor(0.2963),tensor(0.1624)
41,tensor(0.1982),tensor(0.2115),tensor(0.1864),tensor(0.0091),tensor(0.0097),tensor(0.0085),tensor(0.1171),tensor(0.1250),tensor(0.1102),tensor(0.1351),tensor(0.1442),tensor(0.1271)
42,tensor(0.1617),tensor(0.1667),tensor(0.1570),tensor(0.),tensor(0.),tensor(0.),tensor(0.1106),tensor(0.1140),tensor(0.1074),tensor(0.1191),tensor(0.1228),tensor(0.1157)
43,tensor(0.1659),tensor(0.1619),tensor(0.1700),tensor(0.),tensor(0.),tensor(0.),tensor(0.1171),tensor(0.1143),tensor(0.1200),tensor(0.1171),tensor(0.1143),tensor(0.1200)
44,tensor(0.1296),tensor(0.1250),tensor(0.1346),tensor(0.),tensor(0.),tensor(0.),tensor(0.0833),tensor(0.0804),tensor(0.0865),tensor(0.1019),tensor(0.0982),tensor(0.1058)
45,tensor(0.2009),tensor(0.2178),tensor(0.1864),tensor(0.0276),tensor(0.0300),tensor(0.0256),tensor(0.1370),tensor(0.1485),tensor(0.1271),tensor(0.1461),tensor(0.1584),tensor(0.1356)
46,tensor(0.1860),tensor(0.1942),tensor(0.1786),tensor(0.0094),tensor(0.0098),tensor(0.0090),tensor(0.1488),tensor(0.1553),tensor(0.1429),tensor(0.1488),tensor(0.1553),tensor(0.1429)
47,tensor(0.2213),tensor(0.2500),tensor(0.1985),tensor(0.0172),tensor(0.0194),tensor(0.0154),tensor(0.1191),tensor(0.1346),tensor(0.1069),tensor(0.1362),tensor(0.1538),tensor(0.1221)
