,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
10,tensor(0.3396),tensor(0.4091),tensor(0.2903),tensor(0.0989),tensor(0.1193),tensor(0.0844),tensor(0.1962),tensor(0.2364),tensor(0.1677),tensor(0.2943),tensor(0.3545),tensor(0.2516)
11,tensor(0.3005),tensor(0.3019),tensor(0.2991),tensor(0.0474),tensor(0.0476),tensor(0.0472),tensor(0.1502),tensor(0.1509),tensor(0.1495),tensor(0.2160),tensor(0.2170),tensor(0.2150)
12,tensor(0.4167),tensor(0.4902),tensor(0.3623),tensor(0.1429),tensor(0.1683),tensor(0.1241),tensor(0.2500),tensor(0.2941),tensor(0.2174),tensor(0.3500),tensor(0.4118),tensor(0.3043)
13,tensor(0.2281),tensor(0.2549),tensor(0.2063),tensor(0.0531),tensor(0.0594),tensor(0.0480),tensor(0.1754),tensor(0.1961),tensor(0.1587),tensor(0.1667),tensor(0.1863),tensor(0.1508)
14,tensor(0.3235),tensor(0.4400),tensor(0.2558),tensor(0.0444),tensor(0.0606),tensor(0.0351),tensor(0.1397),tensor(0.1900),tensor(0.1105),tensor(0.2353),tensor(0.3200),tensor(0.1860)
15,tensor(0.2030),tensor(0.2812),tensor(0.1588),tensor(0.0530),tensor(0.0737),tensor(0.0414),tensor(0.0902),tensor(0.1250),tensor(0.0706),tensor(0.1128),tensor(0.1562),tensor(0.0882)
16,tensor(0.2605),tensor(0.2718),tensor(0.2500),tensor(0.0469),tensor(0.0490),tensor(0.0450),tensor(0.1488),tensor(0.1553),tensor(0.1429),tensor(0.1674),tensor(0.1748),tensor(0.1607)
17,tensor(0.3178),tensor(0.2931),tensor(0.3469),tensor(0.0566),tensor(0.0522),tensor(0.0619),tensor(0.2243),tensor(0.2069),tensor(0.2449),tensor(0.2710),tensor(0.2500),tensor(0.2959)
18,tensor(0.4306),tensor(0.3913),tensor(0.4787),tensor(0.1159),tensor(0.1053),tensor(0.1290),tensor(0.2201),tensor(0.2000),tensor(0.2447),tensor(0.2488),tensor(0.2261),tensor(0.2766)
19,tensor(0.2941),tensor(0.2857),tensor(0.3030),tensor(0.1089),tensor(0.1058),tensor(0.1122),tensor(0.1765),tensor(0.1714),tensor(0.1818),tensor(0.2353),tensor(0.2286),tensor(0.2424)
20,tensor(0.2527),tensor(0.2421),tensor(0.2644),tensor(0.0556),tensor(0.0532),tensor(0.0581),tensor(0.1758),tensor(0.1684),tensor(0.1839),tensor(0.2198),tensor(0.2105),tensor(0.2299)
21,tensor(0.3551),tensor(0.4455),tensor(0.2952),tensor(0.0730),tensor(0.0917),tensor(0.0606),tensor(0.1957),tensor(0.2455),tensor(0.1627),tensor(0.1957),tensor(0.2455),tensor(0.1627)
22,tensor(0.3656),tensor(0.4811),tensor(0.2948),tensor(0.0939),tensor(0.1238),tensor(0.0756),tensor(0.1792),tensor(0.2358),tensor(0.1445),tensor(0.2724),tensor(0.3585),tensor(0.2197)
23,tensor(0.3627),tensor(0.3592),tensor(0.3663),tensor(0.1287),tensor(0.1275),tensor(0.1300),tensor(0.2157),tensor(0.2136),tensor(0.2178),tensor(0.2941),tensor(0.2913),tensor(0.2970)
24,tensor(0.4093),tensor(0.4454),tensor(0.3786),tensor(0.0934),tensor(0.1017),tensor(0.0863),tensor(0.1699),tensor(0.1849),tensor(0.1571),tensor(0.3012),tensor(0.3277),tensor(0.2786)
25,tensor(0.3493),tensor(0.3540),tensor(0.3448),tensor(0.0441),tensor(0.0446),tensor(0.0435),tensor(0.1310),tensor(0.1327),tensor(0.1293),tensor(0.2882),tensor(0.2920),tensor(0.2845)
26,tensor(0.2939),tensor(0.3727),tensor(0.2426),tensor(0.0361),tensor(0.0459),tensor(0.0298),tensor(0.1290),tensor(0.1636),tensor(0.1065),tensor(0.1935),tensor(0.2455),tensor(0.1598)
27,tensor(0.4286),tensor(0.4904),tensor(0.3806),tensor(0.1525),tensor(0.1748),tensor(0.1353),tensor(0.2269),tensor(0.2596),tensor(0.2015),tensor(0.3529),tensor(0.4038),tensor(0.3134)
28,tensor(0.4356),tensor(0.4188),tensor(0.4537),tensor(0.1525),tensor(0.1466),tensor(0.1589),tensor(0.2489),tensor(0.2393),tensor(0.2593),tensor(0.3022),tensor(0.2906),tensor(0.3148)
29,tensor(0.3113),tensor(0.3604),tensor(0.2740),tensor(0.0627),tensor(0.0727),tensor(0.0552),tensor(0.1868),tensor(0.2162),tensor(0.1644),tensor(0.2179),tensor(0.2523),tensor(0.1918)
30,tensor(0.3922),tensor(0.4202),tensor(0.3676),tensor(0.0870),tensor(0.0932),tensor(0.0815),tensor(0.2431),tensor(0.2605),tensor(0.2279),tensor(0.2588),tensor(0.2773),tensor(0.2426)
31,tensor(0.2278),tensor(0.3396),tensor(0.1714),tensor(0.0255),tensor(0.0381),tensor(0.0191),tensor(0.1392),tensor(0.2075),tensor(0.1048),tensor(0.2089),tensor(0.3113),tensor(0.1571)
32,tensor(0.2512),tensor(0.2549),tensor(0.2476),tensor(0.0195),tensor(0.0198),tensor(0.0192),tensor(0.1739),tensor(0.1765),tensor(0.1714),tensor(0.1836),tensor(0.1863),tensor(0.1810)
33,tensor(0.3056),tensor(0.3113),tensor(0.3000),tensor(0.0748),tensor(0.0762),tensor(0.0734),tensor(0.1667),tensor(0.1698),tensor(0.1636),tensor(0.2407),tensor(0.2453),tensor(0.2364)
34,tensor(0.4329),tensor(0.4310),tensor(0.4348),tensor(0.1572),tensor(0.1565),tensor(0.1579),tensor(0.1645),tensor(0.1638),tensor(0.1652),tensor(0.3463),tensor(0.3448),tensor(0.3478)
35,tensor(0.2383),tensor(0.2091),tensor(0.2771),tensor(0.0209),tensor(0.0183),tensor(0.0244),tensor(0.1244),tensor(0.1091),tensor(0.1446),tensor(0.1969),tensor(0.1727),tensor(0.2289)
36,tensor(0.3665),tensor(0.3241),tensor(0.4217),tensor(0.0847),tensor(0.0748),tensor(0.0976),tensor(0.1990),tensor(0.1759),tensor(0.2289),tensor(0.2513),tensor(0.2222),tensor(0.2892)
37,tensor(0.3590),tensor(0.5333),tensor(0.2705),tensor(0.1032),tensor(0.1538),tensor(0.0777),tensor(0.1795),tensor(0.2667),tensor(0.1353),tensor(0.2564),tensor(0.3810),tensor(0.1932)
38,tensor(0.3455),tensor(0.3056),tensor(0.3976),tensor(0.0635),tensor(0.0561),tensor(0.0732),tensor(0.1675),tensor(0.1481),tensor(0.1928),tensor(0.2618),tensor(0.2315),tensor(0.3012)
39,tensor(0.5089),tensor(0.5044),tensor(0.5135),tensor(0.2252),tensor(0.2232),tensor(0.2273),tensor(0.3393),tensor(0.3363),tensor(0.3423),tensor(0.3750),tensor(0.3717),tensor(0.3784)
40,tensor(0.3654),tensor(0.5093),tensor(0.2850),tensor(0.1003),tensor(0.1402),tensor(0.0781),tensor(0.1462),tensor(0.2037),tensor(0.1140),tensor(0.2658),tensor(0.3704),tensor(0.2073)
41,tensor(0.2166),tensor(0.2885),tensor(0.1734),tensor(0.0145),tensor(0.0194),tensor(0.0116),tensor(0.1227),tensor(0.1635),tensor(0.0983),tensor(0.1949),tensor(0.2596),tensor(0.1561)
42,tensor(0.2308),tensor(0.2895),tensor(0.1919),tensor(0.0211),tensor(0.0265),tensor(0.0175),tensor(0.1189),tensor(0.1491),tensor(0.0988),tensor(0.1469),tensor(0.1842),tensor(0.1221)
43,tensor(0.1659),tensor(0.1619),tensor(0.1700),tensor(0.),tensor(0.),tensor(0.),tensor(0.1171),tensor(0.1143),tensor(0.1200),tensor(0.1171),tensor(0.1143),tensor(0.1200)
44,tensor(0.1558),tensor(0.2143),tensor(0.1224),tensor(0.),tensor(0.),tensor(0.),tensor(0.0844),tensor(0.1161),tensor(0.0663),tensor(0.1299),tensor(0.1786),tensor(0.1020)
45,tensor(0.2009),tensor(0.2178),tensor(0.1864),tensor(0.0276),tensor(0.0300),tensor(0.0256),tensor(0.1370),tensor(0.1485),tensor(0.1271),tensor(0.1644),tensor(0.1782),tensor(0.1525)
46,tensor(0.1780),tensor(0.2039),tensor(0.1579),tensor(0.0171),tensor(0.0196),tensor(0.0152),tensor(0.1102),tensor(0.1262),tensor(0.0977),tensor(0.1525),tensor(0.1748),tensor(0.1353)
47,tensor(0.2213),tensor(0.2500),tensor(0.1985),tensor(0.0172),tensor(0.0194),tensor(0.0154),tensor(0.1362),tensor(0.1538),tensor(0.1221),tensor(0.1447),tensor(0.1635),tensor(0.1298)
