,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
20,tensor(0.2788),tensor(0.3053),tensor(0.2566),tensor(0.0777),tensor(0.0851),tensor(0.0714),tensor(0.1346),tensor(0.1474),tensor(0.1239),tensor(0.1827),tensor(0.2000),tensor(0.1681)
21,tensor(0.2388),tensor(0.2182),tensor(0.2637),tensor(0.0603),tensor(0.0550),tensor(0.0667),tensor(0.1791),tensor(0.1636),tensor(0.1978),tensor(0.1891),tensor(0.1727),tensor(0.2088)
22,tensor(0.2308),tensor(0.2264),tensor(0.2353),tensor(0.0194),tensor(0.0190),tensor(0.0198),tensor(0.1442),tensor(0.1415),tensor(0.1471),tensor(0.1731),tensor(0.1698),tensor(0.1765)
23,tensor(0.3180),tensor(0.3689),tensor(0.2794),tensor(0.0506),tensor(0.0588),tensor(0.0444),tensor(0.1339),tensor(0.1553),tensor(0.1176),tensor(0.2343),tensor(0.2718),tensor(0.2059)
24,tensor(0.3077),tensor(0.3361),tensor(0.2837),tensor(0.0620),tensor(0.0678),tensor(0.0571),tensor(0.1538),tensor(0.1681),tensor(0.1418),tensor(0.2077),tensor(0.2269),tensor(0.1915)
25,tensor(0.3470),tensor(0.3363),tensor(0.3585),tensor(0.1014),tensor(0.0982),tensor(0.1048),tensor(0.1735),tensor(0.1681),tensor(0.1792),tensor(0.2557),tensor(0.2478),tensor(0.2642)
26,tensor(0.2367),tensor(0.3636),tensor(0.1754),tensor(0.0417),tensor(0.0642),tensor(0.0308),tensor(0.1302),tensor(0.2000),tensor(0.0965),tensor(0.1893),tensor(0.2909),tensor(0.1404)
27,tensor(0.2403),tensor(0.3558),tensor(0.1814),tensor(0.0261),tensor(0.0388),tensor(0.0197),tensor(0.1169),tensor(0.1731),tensor(0.0882),tensor(0.1818),tensor(0.2692),tensor(0.1373)
28,tensor(0.3673),tensor(0.3846),tensor(0.3516),tensor(0.1235),tensor(0.1293),tensor(0.1181),tensor(0.1959),tensor(0.2051),tensor(0.1875),tensor(0.2612),tensor(0.2735),tensor(0.2500)
29,tensor(0.3077),tensor(0.3784),tensor(0.2593),tensor(0.0074),tensor(0.0091),tensor(0.0062),tensor(0.1392),tensor(0.1712),tensor(0.1173),tensor(0.2051),tensor(0.2523),tensor(0.1728)
30,tensor(0.3433),tensor(0.3866),tensor(0.3087),tensor(0.0752),tensor(0.0847),tensor(0.0676),tensor(0.1866),tensor(0.2101),tensor(0.1678),tensor(0.2164),tensor(0.2437),tensor(0.1946)
31,tensor(0.2394),tensor(0.2925),tensor(0.2026),tensor(0.0311),tensor(0.0381),tensor(0.0263),tensor(0.1390),tensor(0.1698),tensor(0.1176),tensor(0.2162),tensor(0.2642),tensor(0.1830)
32,tensor(0.2196),tensor(0.2745),tensor(0.1830),tensor(0.0237),tensor(0.0297),tensor(0.0197),tensor(0.1255),tensor(0.1569),tensor(0.1046),tensor(0.2196),tensor(0.2745),tensor(0.1830)
33,tensor(0.2411),tensor(0.2547),tensor(0.2288),tensor(0.0541),tensor(0.0571),tensor(0.0513),tensor(0.1250),tensor(0.1321),tensor(0.1186),tensor(0.1518),tensor(0.1604),tensor(0.1441)
34,tensor(0.3317),tensor(0.2931),tensor(0.3820),tensor(0.1675),tensor(0.1478),tensor(0.1932),tensor(0.2829),tensor(0.2500),tensor(0.3258),tensor(0.2927),tensor(0.2586),tensor(0.3371)
35,tensor(0.1341),tensor(0.1091),tensor(0.1739),tensor(0.),tensor(0.),tensor(0.),tensor(0.1006),tensor(0.0818),tensor(0.1304),tensor(0.1117),tensor(0.0909),tensor(0.1449)
36,tensor(0.2509),tensor(0.3333),tensor(0.2011),tensor(0.0211),tensor(0.0280),tensor(0.0169),tensor(0.1115),tensor(0.1481),tensor(0.0894),tensor(0.1951),tensor(0.2593),tensor(0.1564)
37,tensor(0.2875),tensor(0.4476),tensor(0.2117),tensor(0.0615),tensor(0.0962),tensor(0.0452),tensor(0.1529),tensor(0.2381),tensor(0.1126),tensor(0.2446),tensor(0.3810),tensor(0.1802)
38,tensor(0.3245),tensor(0.3981),tensor(0.2739),tensor(0.0760),tensor(0.0935),tensor(0.0641),tensor(0.1887),tensor(0.2315),tensor(0.1592),tensor(0.2264),tensor(0.2778),tensor(0.1911)
39,tensor(0.4831),tensor(0.4425),tensor(0.5319),tensor(0.1951),tensor(0.1786),tensor(0.2151),tensor(0.3092),tensor(0.2832),tensor(0.3404),tensor(0.4155),tensor(0.3805),tensor(0.4574)
40,tensor(0.3519),tensor(0.3796),tensor(0.3280),tensor(0.0519),tensor(0.0561),tensor(0.0484),tensor(0.1373),tensor(0.1481),tensor(0.1280),tensor(0.2575),tensor(0.2778),tensor(0.2400)
41,tensor(0.1864),tensor(0.2115),tensor(0.1667),tensor(0.0085),tensor(0.0097),tensor(0.0076),tensor(0.1017),tensor(0.1154),tensor(0.0909),tensor(0.1356),tensor(0.1538),tensor(0.1212)
42,tensor(0.1205),tensor(0.1316),tensor(0.1111),tensor(0.),tensor(0.),tensor(0.),tensor(0.0964),tensor(0.1053),tensor(0.0889),tensor(0.0884),tensor(0.0965),tensor(0.0815)
43,tensor(0.1963),tensor(0.2000),tensor(0.1927),tensor(0.),tensor(0.),tensor(0.),tensor(0.1121),tensor(0.1143),tensor(0.1101),tensor(0.1215),tensor(0.1238),tensor(0.1193)
44,tensor(0.1429),tensor(0.1339),tensor(0.1531),tensor(0.),tensor(0.),tensor(0.),tensor(0.0952),tensor(0.0893),tensor(0.1020),tensor(0.1143),tensor(0.1071),tensor(0.1224)
45,tensor(0.1835),tensor(0.1980),tensor(0.1709),tensor(0.0370),tensor(0.0400),tensor(0.0345),tensor(0.1468),tensor(0.1584),tensor(0.1368),tensor(0.1468),tensor(0.1584),tensor(0.1368)
46,tensor(0.1860),tensor(0.1942),tensor(0.1786),tensor(0.0094),tensor(0.0098),tensor(0.0090),tensor(0.1209),tensor(0.1262),tensor(0.1161),tensor(0.1581),tensor(0.1650),tensor(0.1518)
47,tensor(0.2278),tensor(0.2596),tensor(0.2030),tensor(0.0170),tensor(0.0194),tensor(0.0152),tensor(0.1181),tensor(0.1346),tensor(0.1053),tensor(0.1688),tensor(0.1923),tensor(0.1504)
