,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
10,tensor(0.3951),tensor(0.4364),tensor(0.3609),tensor(0.1328),tensor(0.1468),tensor(0.1212),tensor(0.2634),tensor(0.2909),tensor(0.2406),tensor(0.3128),tensor(0.3455),tensor(0.2857)
11,tensor(0.2927),tensor(0.2830),tensor(0.3030),tensor(0.0394),tensor(0.0381),tensor(0.0408),tensor(0.1463),tensor(0.1415),tensor(0.1515),tensor(0.2244),tensor(0.2170),tensor(0.2323)
12,tensor(0.3832),tensor(0.4020),tensor(0.3661),tensor(0.0943),tensor(0.0990),tensor(0.0901),tensor(0.1776),tensor(0.1863),tensor(0.1696),tensor(0.2804),tensor(0.2941),tensor(0.2679)
13,tensor(0.2281),tensor(0.2549),tensor(0.2063),tensor(0.0531),tensor(0.0594),tensor(0.0480),tensor(0.1754),tensor(0.1961),tensor(0.1587),tensor(0.1667),tensor(0.1863),tensor(0.1508)
14,tensor(0.3417),tensor(0.3400),tensor(0.3434),tensor(0.0508),tensor(0.0505),tensor(0.0510),tensor(0.1508),tensor(0.1500),tensor(0.1515),tensor(0.1809),tensor(0.1800),tensor(0.1818)
15,tensor(0.2174),tensor(0.2083),tensor(0.2273),tensor(0.0549),tensor(0.0526),tensor(0.0575),tensor(0.0978),tensor(0.0938),tensor(0.1023),tensor(0.1413),tensor(0.1354),tensor(0.1477)
16,tensor(0.2694),tensor(0.2524),tensor(0.2889),tensor(0.0105),tensor(0.0098),tensor(0.0112),tensor(0.1658),tensor(0.1553),tensor(0.1778),tensor(0.2073),tensor(0.1942),tensor(0.2222)
17,tensor(0.1461),tensor(0.1379),tensor(0.1553),tensor(0.),tensor(0.),tensor(0.),tensor(0.1005),tensor(0.0948),tensor(0.1068),tensor(0.1096),tensor(0.1034),tensor(0.1165)
18,tensor(0.2897),tensor(0.2696),tensor(0.3131),tensor(0.0189),tensor(0.0175),tensor(0.0204),tensor(0.1776),tensor(0.1652),tensor(0.1919),tensor(0.1963),tensor(0.1826),tensor(0.2121)
19,tensor(0.2911),tensor(0.2952),tensor(0.2870),tensor(0.0853),tensor(0.0865),tensor(0.0841),tensor(0.1315),tensor(0.1333),tensor(0.1296),tensor(0.2066),tensor(0.2095),tensor(0.2037)
20,tensor(0.2527),tensor(0.2421),tensor(0.2644),tensor(0.0556),tensor(0.0532),tensor(0.0581),tensor(0.1758),tensor(0.1684),tensor(0.1839),tensor(0.2198),tensor(0.2105),tensor(0.2299)
21,tensor(0.3077),tensor(0.2909),tensor(0.3265),tensor(0.0777),tensor(0.0734),tensor(0.0825),tensor(0.2019),tensor(0.1909),tensor(0.2143),tensor(0.2308),tensor(0.2182),tensor(0.2449)
22,tensor(0.2795),tensor(0.3019),tensor(0.2602),tensor(0.0617),tensor(0.0667),tensor(0.0574),tensor(0.1572),tensor(0.1698),tensor(0.1463),tensor(0.2533),tensor(0.2736),tensor(0.2358)
23,tensor(0.3627),tensor(0.3592),tensor(0.3663),tensor(0.1386),tensor(0.1373),tensor(0.1400),tensor(0.2059),tensor(0.2039),tensor(0.2079),tensor(0.2647),tensor(0.2621),tensor(0.2673)
24,tensor(0.4000),tensor(0.4118),tensor(0.3889),tensor(0.0905),tensor(0.0932),tensor(0.0880),tensor(0.1714),tensor(0.1765),tensor(0.1667),tensor(0.2939),tensor(0.3025),tensor(0.2857)
25,tensor(0.4018),tensor(0.3982),tensor(0.4054),tensor(0.0721),tensor(0.0714),tensor(0.0727),tensor(0.1429),tensor(0.1416),tensor(0.1441),tensor(0.3125),tensor(0.3097),tensor(0.3153)
26,tensor(0.2712),tensor(0.2909),tensor(0.2540),tensor(0.0342),tensor(0.0367),tensor(0.0320),tensor(0.1186),tensor(0.1273),tensor(0.1111),tensor(0.1949),tensor(0.2091),tensor(0.1825)
27,tensor(0.3925),tensor(0.4038),tensor(0.3818),tensor(0.1415),tensor(0.1456),tensor(0.1376),tensor(0.1963),tensor(0.2019),tensor(0.1909),tensor(0.3551),tensor(0.3654),tensor(0.3455)
28,tensor(0.4356),tensor(0.4188),tensor(0.4537),tensor(0.1525),tensor(0.1466),tensor(0.1589),tensor(0.2044),tensor(0.1966),tensor(0.2130),tensor(0.3289),tensor(0.3162),tensor(0.3426)
29,tensor(0.2534),tensor(0.2523),tensor(0.2545),tensor(0.0365),tensor(0.0364),tensor(0.0367),tensor(0.1176),tensor(0.1171),tensor(0.1182),tensor(0.1900),tensor(0.1892),tensor(0.1909)
30,tensor(0.3922),tensor(0.4202),tensor(0.3676),tensor(0.0870),tensor(0.0932),tensor(0.0815),tensor(0.2431),tensor(0.2605),tensor(0.2279),tensor(0.2588),tensor(0.2773),tensor(0.2426)
31,tensor(0.2362),tensor(0.3019),tensor(0.1939),tensor(0.0297),tensor(0.0381),tensor(0.0244),tensor(0.1476),tensor(0.1887),tensor(0.1212),tensor(0.2288),tensor(0.2925),tensor(0.1879)
32,tensor(0.2512),tensor(0.2549),tensor(0.2476),tensor(0.0195),tensor(0.0198),tensor(0.0192),tensor(0.1739),tensor(0.1765),tensor(0.1714),tensor(0.1836),tensor(0.1863),tensor(0.1810)
33,tensor(0.2749),tensor(0.2736),tensor(0.2762),tensor(0.0478),tensor(0.0476),tensor(0.0481),tensor(0.1327),tensor(0.1321),tensor(0.1333),tensor(0.1991),tensor(0.1981),tensor(0.2000)
34,tensor(0.3317),tensor(0.2931),tensor(0.3820),tensor(0.1675),tensor(0.1478),tensor(0.1932),tensor(0.2439),tensor(0.2155),tensor(0.2809),tensor(0.2927),tensor(0.2586),tensor(0.3371)
35,tensor(0.1618),tensor(0.1273),tensor(0.2222),tensor(0.0117),tensor(0.0092),tensor(0.0161),tensor(0.1040),tensor(0.0818),tensor(0.1429),tensor(0.1156),tensor(0.0909),tensor(0.1587)
36,tensor(0.2892),tensor(0.2222),tensor(0.4138),tensor(0.0488),tensor(0.0374),tensor(0.0702),tensor(0.1928),tensor(0.1481),tensor(0.2759),tensor(0.2048),tensor(0.1574),tensor(0.2931)
37,tensor(0.3590),tensor(0.5333),tensor(0.2705),tensor(0.1032),tensor(0.1538),tensor(0.0777),tensor(0.2179),tensor(0.3238),tensor(0.1643),tensor(0.2692),tensor(0.4000),tensor(0.2029)
38,tensor(0.3455),tensor(0.3056),tensor(0.3976),tensor(0.0635),tensor(0.0561),tensor(0.0732),tensor(0.1675),tensor(0.1481),tensor(0.1928),tensor(0.2618),tensor(0.2315),tensor(0.3012)
39,tensor(0.4319),tensor(0.4071),tensor(0.4600),tensor(0.1706),tensor(0.1607),tensor(0.1818),tensor(0.2441),tensor(0.2301),tensor(0.2600),tensor(0.3286),tensor(0.3097),tensor(0.3500)
40,tensor(0.3673),tensor(0.5000),tensor(0.2903),tensor(0.0959),tensor(0.1308),tensor(0.0757),tensor(0.1633),tensor(0.2222),tensor(0.1290),tensor(0.2041),tensor(0.2778),tensor(0.1613)
41,tensor(0.1695),tensor(0.1923),tensor(0.1515),tensor(0.0085),tensor(0.0097),tensor(0.0076),tensor(0.1102),tensor(0.1250),tensor(0.0985),tensor(0.1271),tensor(0.1442),tensor(0.1136)
42,tensor(0.1205),tensor(0.1316),tensor(0.1111),tensor(0.),tensor(0.),tensor(0.),tensor(0.0964),tensor(0.1053),tensor(0.0889),tensor(0.0884),tensor(0.0965),tensor(0.0815)
43,tensor(0.1659),tensor(0.1619),tensor(0.1700),tensor(0.),tensor(0.),tensor(0.),tensor(0.1171),tensor(0.1143),tensor(0.1200),tensor(0.1171),tensor(0.1143),tensor(0.1200)
44,tensor(0.0894),tensor(0.0714),tensor(0.1194),tensor(0.),tensor(0.),tensor(0.),tensor(0.0559),tensor(0.0446),tensor(0.0746),tensor(0.0782),tensor(0.0625),tensor(0.1045)
45,tensor(0.1845),tensor(0.1881),tensor(0.1810),tensor(0.0294),tensor(0.0300),tensor(0.0288),tensor(0.1456),tensor(0.1485),tensor(0.1429),tensor(0.1553),tensor(0.1584),tensor(0.1524)
46,tensor(0.1667),tensor(0.1262),tensor(0.2453),tensor(0.),tensor(0.),tensor(0.),tensor(0.1410),tensor(0.1068),tensor(0.2075),tensor(0.1154),tensor(0.0874),tensor(0.1698)
47,tensor(0.2213),tensor(0.2500),tensor(0.1985),tensor(0.0172),tensor(0.0194),tensor(0.0154),tensor(0.1191),tensor(0.1346),tensor(0.1069),tensor(0.1362),tensor(0.1538),tensor(0.1221)
