,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
36,tensor(0.2509),tensor(0.3333),tensor(0.2011),tensor(0.0211),tensor(0.0280),tensor(0.0169),tensor(0.1115),tensor(0.1481),tensor(0.0894),tensor(0.1951),tensor(0.2593),tensor(0.1564)
37,tensor(0.2875),tensor(0.4476),tensor(0.2117),tensor(0.0615),tensor(0.0962),tensor(0.0452),tensor(0.1529),tensor(0.2381),tensor(0.1126),tensor(0.2446),tensor(0.3810),tensor(0.1802)
38,tensor(0.3245),tensor(0.3981),tensor(0.2739),tensor(0.0760),tensor(0.0935),tensor(0.0641),tensor(0.1887),tensor(0.2315),tensor(0.1592),tensor(0.2264),tensor(0.2778),tensor(0.1911)
39,tensor(0.5089),tensor(0.5044),tensor(0.5135),tensor(0.2252),tensor(0.2232),tensor(0.2273),tensor(0.2857),tensor(0.2832),tensor(0.2883),tensor(0.3929),tensor(0.3894),tensor(0.3964)
40,tensor(0.3117),tensor(0.4444),tensor(0.2400),tensor(0.0392),tensor(0.0561),tensor(0.0302),tensor(0.1169),tensor(0.1667),tensor(0.0900),tensor(0.1818),tensor(0.2593),tensor(0.1400)
41,tensor(0.2182),tensor(0.2885),tensor(0.1754),tensor(0.0073),tensor(0.0097),tensor(0.0059),tensor(0.1236),tensor(0.1635),tensor(0.0994),tensor(0.1818),tensor(0.2404),tensor(0.1462)
42,tensor(0.1205),tensor(0.1316),tensor(0.1111),tensor(0.),tensor(0.),tensor(0.),tensor(0.0964),tensor(0.1053),tensor(0.0889),tensor(0.0884),tensor(0.0965),tensor(0.0815)
43,tensor(0.1659),tensor(0.1619),tensor(0.1700),tensor(0.),tensor(0.),tensor(0.),tensor(0.1171),tensor(0.1143),tensor(0.1200),tensor(0.1171),tensor(0.1143),tensor(0.1200)
44,tensor(0.1564),tensor(0.1696),tensor(0.1450),tensor(0.0083),tensor(0.0090),tensor(0.0077),tensor(0.0905),tensor(0.0982),tensor(0.0840),tensor(0.1317),tensor(0.1429),tensor(0.1221)
45,tensor(0.1991),tensor(0.2178),tensor(0.1833),tensor(0.0274),tensor(0.0300),tensor(0.0252),tensor(0.1267),tensor(0.1386),tensor(0.1167),tensor(0.1357),tensor(0.1485),tensor(0.1250)
46,tensor(0.1860),tensor(0.1942),tensor(0.1786),tensor(0.0094),tensor(0.0098),tensor(0.0090),tensor(0.1209),tensor(0.1262),tensor(0.1161),tensor(0.1581),tensor(0.1650),tensor(0.1518)
47,tensor(0.2278),tensor(0.2596),tensor(0.2030),tensor(0.0170),tensor(0.0194),tensor(0.0152),tensor(0.1181),tensor(0.1346),tensor(0.1053),tensor(0.1688),tensor(0.1923),tensor(0.1504)
