,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
17,tensor(0.3178),tensor(0.2931),tensor(0.3469),tensor(0.0566),tensor(0.0522),tensor(0.0619),tensor(0.2243),tensor(0.2069),tensor(0.2449),tensor(0.2710),tensor(0.2500),tensor(0.2959)
18,tensor(0.4500),tensor(0.3913),tensor(0.5294),tensor(0.1212),tensor(0.1053),tensor(0.1429),tensor(0.2100),tensor(0.1826),tensor(0.2471),tensor(0.3000),tensor(0.2609),tensor(0.3529)
19,tensor(0.2941),tensor(0.2857),tensor(0.3030),tensor(0.1089),tensor(0.1058),tensor(0.1122),tensor(0.1569),tensor(0.1524),tensor(0.1616),tensor(0.2157),tensor(0.2095),tensor(0.2222)
20,tensor(0.2527),tensor(0.2421),tensor(0.2644),tensor(0.0556),tensor(0.0532),tensor(0.0581),tensor(0.1758),tensor(0.1684),tensor(0.1839),tensor(0.2198),tensor(0.2105),tensor(0.2299)
21,tensor(0.3233),tensor(0.3909),tensor(0.2756),tensor(0.0455),tensor(0.0550),tensor(0.0387),tensor(0.1805),tensor(0.2182),tensor(0.1538),tensor(0.1880),tensor(0.2273),tensor(0.1603)
22,tensor(0.3656),tensor(0.4811),tensor(0.2948),tensor(0.0939),tensor(0.1238),tensor(0.0756),tensor(0.1792),tensor(0.2358),tensor(0.1445),tensor(0.2724),tensor(0.3585),tensor(0.2197)
23,tensor(0.4080),tensor(0.3981),tensor(0.4184),tensor(0.1407),tensor(0.1373),tensor(0.1443),tensor(0.2090),tensor(0.2039),tensor(0.2143),tensor(0.3383),tensor(0.3301),tensor(0.3469)
24,tensor(0.3750),tensor(0.4034),tensor(0.3504),tensor(0.0709),tensor(0.0763),tensor(0.0662),tensor(0.1719),tensor(0.1849),tensor(0.1606),tensor(0.2891),tensor(0.3109),tensor(0.2701)
25,tensor(0.3493),tensor(0.3540),tensor(0.3448),tensor(0.0441),tensor(0.0446),tensor(0.0435),tensor(0.1310),tensor(0.1327),tensor(0.1293),tensor(0.2882),tensor(0.2920),tensor(0.2845)
26,tensor(0.2993),tensor(0.4000),tensor(0.2391),tensor(0.0616),tensor(0.0826),tensor(0.0492),tensor(0.1293),tensor(0.1727),tensor(0.1033),tensor(0.2041),tensor(0.2727),tensor(0.1630)
27,tensor(0.3333),tensor(0.4519),tensor(0.2640),tensor(0.1071),tensor(0.1456),tensor(0.0847),tensor(0.1844),tensor(0.2500),tensor(0.1461),tensor(0.2695),tensor(0.3654),tensor(0.2135)
28,tensor(0.4356),tensor(0.4188),tensor(0.4537),tensor(0.1525),tensor(0.1466),tensor(0.1589),tensor(0.2489),tensor(0.2393),tensor(0.2593),tensor(0.3022),tensor(0.2906),tensor(0.3148)
29,tensor(0.3267),tensor(0.3694),tensor(0.2929),tensor(0.0161),tensor(0.0182),tensor(0.0144),tensor(0.1355),tensor(0.1532),tensor(0.1214),tensor(0.2231),tensor(0.2523),tensor(0.2000)
30,tensor(0.3922),tensor(0.4202),tensor(0.3676),tensor(0.0870),tensor(0.0932),tensor(0.0815),tensor(0.2431),tensor(0.2605),tensor(0.2279),tensor(0.2588),tensor(0.2773),tensor(0.2426)
31,tensor(0.2341),tensor(0.3302),tensor(0.1813),tensor(0.0269),tensor(0.0381),tensor(0.0208),tensor(0.1472),tensor(0.2075),tensor(0.1140),tensor(0.2140),tensor(0.3019),tensor(0.1658)
32,tensor(0.2512),tensor(0.2549),tensor(0.2476),tensor(0.0195),tensor(0.0198),tensor(0.0192),tensor(0.1739),tensor(0.1765),tensor(0.1714),tensor(0.1836),tensor(0.1863),tensor(0.1810)
33,tensor(0.2749),tensor(0.2736),tensor(0.2762),tensor(0.0478),tensor(0.0476),tensor(0.0481),tensor(0.1422),tensor(0.1415),tensor(0.1429),tensor(0.1801),tensor(0.1792),tensor(0.1810)
34,tensor(0.4522),tensor(0.4483),tensor(0.4561),tensor(0.1754),tensor(0.1739),tensor(0.1770),tensor(0.2348),tensor(0.2328),tensor(0.2368),tensor(0.3304),tensor(0.3276),tensor(0.3333)
35,tensor(0.2383),tensor(0.2091),tensor(0.2771),tensor(0.0209),tensor(0.0183),tensor(0.0244),tensor(0.1451),tensor(0.1273),tensor(0.1687),tensor(0.1865),tensor(0.1636),tensor(0.2169)
36,tensor(0.3704),tensor(0.3241),tensor(0.4321),tensor(0.0856),tensor(0.0748),tensor(0.1000),tensor(0.2011),tensor(0.1759),tensor(0.2346),tensor(0.2434),tensor(0.2130),tensor(0.2840)
37,tensor(0.3448),tensor(0.4762),tensor(0.2703),tensor(0.1042),tensor(0.1442),tensor(0.0815),tensor(0.1724),tensor(0.2381),tensor(0.1351),tensor(0.2828),tensor(0.3905),tensor(0.2216)
38,tensor(0.2817),tensor(0.2778),tensor(0.2857),tensor(0.0284),tensor(0.0280),tensor(0.0288),tensor(0.1596),tensor(0.1574),tensor(0.1619),tensor(0.2066),tensor(0.2037),tensor(0.2095)
39,tensor(0.5089),tensor(0.5044),tensor(0.5135),tensor(0.2252),tensor(0.2232),tensor(0.2273),tensor(0.3393),tensor(0.3363),tensor(0.3423),tensor(0.3750),tensor(0.3717),tensor(0.3784)
40,tensor(0.3654),tensor(0.5093),tensor(0.2850),tensor(0.1003),tensor(0.1402),tensor(0.0781),tensor(0.1462),tensor(0.2037),tensor(0.1140),tensor(0.2658),tensor(0.3704),tensor(0.2073)
41,tensor(0.2166),tensor(0.2885),tensor(0.1734),tensor(0.0145),tensor(0.0194),tensor(0.0116),tensor(0.1227),tensor(0.1635),tensor(0.0983),tensor(0.1949),tensor(0.2596),tensor(0.1561)
42,tensor(0.2308),tensor(0.2895),tensor(0.1919),tensor(0.0211),tensor(0.0265),tensor(0.0175),tensor(0.1189),tensor(0.1491),tensor(0.0988),tensor(0.1469),tensor(0.1842),tensor(0.1221)
43,tensor(0.1659),tensor(0.1619),tensor(0.1700),tensor(0.),tensor(0.),tensor(0.),tensor(0.1171),tensor(0.1143),tensor(0.1200),tensor(0.1171),tensor(0.1143),tensor(0.1200)
44,tensor(0.1564),tensor(0.2143),tensor(0.1231),tensor(0.),tensor(0.),tensor(0.),tensor(0.0847),tensor(0.1161),tensor(0.0667),tensor(0.1433),tensor(0.1964),tensor(0.1128)
45,tensor(0.1983),tensor(0.2277),tensor(0.1756),tensor(0.0261),tensor(0.0300),tensor(0.0231),tensor(0.1207),tensor(0.1386),tensor(0.1069),tensor(0.1466),tensor(0.1683),tensor(0.1298)
46,tensor(0.1603),tensor(0.1845),tensor(0.1418),tensor(0.0085),tensor(0.0098),tensor(0.0075),tensor(0.1013),tensor(0.1165),tensor(0.0896),tensor(0.1519),tensor(0.1748),tensor(0.1343)
47,tensor(0.2213),tensor(0.2500),tensor(0.1985),tensor(0.0172),tensor(0.0194),tensor(0.0154),tensor(0.1362),tensor(0.1538),tensor(0.1221),tensor(0.1447),tensor(0.1635),tensor(0.1298)
