,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
14,tensor(0.3417),tensor(0.3400),tensor(0.3434),tensor(0.0508),tensor(0.0505),tensor(0.0510),tensor(0.1508),tensor(0.1500),tensor(0.1515),tensor(0.1809),tensor(0.1800),tensor(0.1818)
15,tensor(0.2030),tensor(0.2812),tensor(0.1588),tensor(0.0530),tensor(0.0737),tensor(0.0414),tensor(0.0902),tensor(0.1250),tensor(0.0706),tensor(0.0902),tensor(0.1250),tensor(0.0706)
16,tensor(0.3212),tensor(0.3010),tensor(0.3444),tensor(0.0838),tensor(0.0784),tensor(0.0899),tensor(0.1762),tensor(0.1650),tensor(0.1889),tensor(0.2073),tensor(0.1942),tensor(0.2222)
17,tensor(0.1149),tensor(0.0862),tensor(0.1724),tensor(0.),tensor(0.),tensor(0.),tensor(0.1034),tensor(0.0776),tensor(0.1552),tensor(0.0805),tensor(0.0603),tensor(0.1207)
18,tensor(0.4500),tensor(0.3913),tensor(0.5294),tensor(0.1212),tensor(0.1053),tensor(0.1429),tensor(0.2100),tensor(0.1826),tensor(0.2471),tensor(0.3000),tensor(0.2609),tensor(0.3529)
19,tensor(0.2798),tensor(0.2571),tensor(0.3068),tensor(0.0628),tensor(0.0577),tensor(0.0690),tensor(0.1762),tensor(0.1619),tensor(0.1932),tensor(0.2176),tensor(0.2000),tensor(0.2386)
20,tensor(0.2527),tensor(0.2421),tensor(0.2644),tensor(0.0556),tensor(0.0532),tensor(0.0581),tensor(0.1758),tensor(0.1684),tensor(0.1839),tensor(0.2198),tensor(0.2105),tensor(0.2299)
21,tensor(0.3214),tensor(0.3273),tensor(0.3158),tensor(0.0450),tensor(0.0459),tensor(0.0442),tensor(0.1429),tensor(0.1455),tensor(0.1404),tensor(0.2411),tensor(0.2455),tensor(0.2368)
22,tensor(0.3563),tensor(0.4151),tensor(0.3121),tensor(0.0980),tensor(0.1143),tensor(0.0857),tensor(0.1619),tensor(0.1887),tensor(0.1418),tensor(0.2834),tensor(0.3302),tensor(0.2482)
23,tensor(0.4080),tensor(0.3981),tensor(0.4184),tensor(0.1407),tensor(0.1373),tensor(0.1443),tensor(0.2090),tensor(0.2039),tensor(0.2143),tensor(0.3383),tensor(0.3301),tensor(0.3469)
24,tensor(0.3775),tensor(0.3950),tensor(0.3615),tensor(0.0810),tensor(0.0847),tensor(0.0775),tensor(0.1928),tensor(0.2017),tensor(0.1846),tensor(0.2570),tensor(0.2689),tensor(0.2462)
25,tensor(0.3493),tensor(0.3540),tensor(0.3448),tensor(0.0441),tensor(0.0446),tensor(0.0435),tensor(0.1397),tensor(0.1416),tensor(0.1379),tensor(0.2707),tensor(0.2743),tensor(0.2672)
26,tensor(0.2682),tensor(0.3182),tensor(0.2318),tensor(0.0232),tensor(0.0275),tensor(0.0200),tensor(0.1379),tensor(0.1636),tensor(0.1192),tensor(0.2299),tensor(0.2727),tensor(0.1987)
27,tensor(0.3889),tensor(0.4038),tensor(0.3750),tensor(0.1402),tensor(0.1456),tensor(0.1351),tensor(0.1759),tensor(0.1827),tensor(0.1696),tensor(0.3426),tensor(0.3558),tensor(0.3304)
28,tensor(0.4356),tensor(0.4188),tensor(0.4537),tensor(0.1525),tensor(0.1466),tensor(0.1589),tensor(0.2489),tensor(0.2393),tensor(0.2593),tensor(0.3022),tensor(0.2906),tensor(0.3148)
29,tensor(0.3839),tensor(0.3874),tensor(0.3805),tensor(0.0811),tensor(0.0818),tensor(0.0804),tensor(0.1875),tensor(0.1892),tensor(0.1858),tensor(0.3036),tensor(0.3063),tensor(0.3009)
30,tensor(0.3922),tensor(0.4202),tensor(0.3676),tensor(0.0870),tensor(0.0932),tensor(0.0815),tensor(0.2431),tensor(0.2605),tensor(0.2279),tensor(0.2588),tensor(0.2773),tensor(0.2426)
31,tensor(0.2362),tensor(0.3019),tensor(0.1939),tensor(0.0297),tensor(0.0381),tensor(0.0244),tensor(0.1476),tensor(0.1887),tensor(0.1212),tensor(0.2288),tensor(0.2925),tensor(0.1879)
32,tensor(0.2512),tensor(0.2549),tensor(0.2476),tensor(0.0195),tensor(0.0198),tensor(0.0192),tensor(0.1739),tensor(0.1765),tensor(0.1714),tensor(0.1836),tensor(0.1863),tensor(0.1810)
33,tensor(0.3188),tensor(0.3113),tensor(0.3267),tensor(0.0585),tensor(0.0571),tensor(0.0600),tensor(0.1449),tensor(0.1415),tensor(0.1485),tensor(0.2222),tensor(0.2170),tensor(0.2277)
34,tensor(0.4522),tensor(0.4483),tensor(0.4561),tensor(0.1754),tensor(0.1739),tensor(0.1770),tensor(0.2783),tensor(0.2759),tensor(0.2807),tensor(0.3565),tensor(0.3534),tensor(0.3596)
35,tensor(0.2383),tensor(0.2091),tensor(0.2771),tensor(0.0209),tensor(0.0183),tensor(0.0244),tensor(0.1554),tensor(0.1364),tensor(0.1807),tensor(0.1658),tensor(0.1455),tensor(0.1928)
36,tensor(0.3704),tensor(0.3241),tensor(0.4321),tensor(0.0856),tensor(0.0748),tensor(0.1000),tensor(0.2011),tensor(0.1759),tensor(0.2346),tensor(0.2434),tensor(0.2130),tensor(0.2840)
37,tensor(0.4083),tensor(0.4667),tensor(0.3630),tensor(0.1176),tensor(0.1346),tensor(0.1045),tensor(0.1917),tensor(0.2190),tensor(0.1704),tensor(0.2500),tensor(0.2857),tensor(0.2222)
38,tensor(0.3455),tensor(0.3056),tensor(0.3976),tensor(0.0635),tensor(0.0561),tensor(0.0732),tensor(0.1675),tensor(0.1481),tensor(0.1928),tensor(0.2618),tensor(0.2315),tensor(0.3012)
39,tensor(0.5089),tensor(0.5044),tensor(0.5135),tensor(0.2252),tensor(0.2232),tensor(0.2273),tensor(0.3393),tensor(0.3363),tensor(0.3423),tensor(0.3750),tensor(0.3717),tensor(0.3784)
40,tensor(0.4201),tensor(0.4259),tensor(0.4144),tensor(0.1290),tensor(0.1308),tensor(0.1273),tensor(0.2009),tensor(0.2037),tensor(0.1982),tensor(0.3288),tensor(0.3333),tensor(0.3243)
41,tensor(0.1695),tensor(0.1923),tensor(0.1515),tensor(0.0085),tensor(0.0097),tensor(0.0076),tensor(0.1186),tensor(0.1346),tensor(0.1061),tensor(0.1186),tensor(0.1346),tensor(0.1061)
42,tensor(0.1847),tensor(0.2018),tensor(0.1704),tensor(0.),tensor(0.),tensor(0.),tensor(0.1124),tensor(0.1228),tensor(0.1037),tensor(0.1285),tensor(0.1404),tensor(0.1185)
43,tensor(0.1659),tensor(0.1619),tensor(0.1700),tensor(0.),tensor(0.),tensor(0.),tensor(0.1171),tensor(0.1143),tensor(0.1200),tensor(0.1171),tensor(0.1143),tensor(0.1200)
44,tensor(0.1296),tensor(0.1250),tensor(0.1346),tensor(0.),tensor(0.),tensor(0.),tensor(0.0926),tensor(0.0893),tensor(0.0962),tensor(0.1111),tensor(0.1071),tensor(0.1154)
45,tensor(0.2019),tensor(0.2079),tensor(0.1963),tensor(0.0194),tensor(0.0200),tensor(0.0189),tensor(0.1154),tensor(0.1188),tensor(0.1121),tensor(0.1635),tensor(0.1683),tensor(0.1589)
46,tensor(0.1744),tensor(0.1456),tensor(0.2174),tensor(0.),tensor(0.),tensor(0.),tensor(0.1395),tensor(0.1165),tensor(0.1739),tensor(0.1279),tensor(0.1068),tensor(0.1594)
47,tensor(0.2338),tensor(0.2596),tensor(0.2126),tensor(0.0175),tensor(0.0194),tensor(0.0159),tensor(0.1385),tensor(0.1538),tensor(0.1260),tensor(0.1645),tensor(0.1827),tensor(0.1496)
