,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
14,tensor(0.3417),tensor(0.3400),tensor(0.3434),tensor(0.0508),tensor(0.0505),tensor(0.0510),tensor(0.1508),tensor(0.1500),tensor(0.1515),tensor(0.1809),tensor(0.1800),tensor(0.1818)
15,tensor(0.2149),tensor(0.2708),tensor(0.1781),tensor(0.0500),tensor(0.0632),tensor(0.0414),tensor(0.0992),tensor(0.1250),tensor(0.0822),tensor(0.1240),tensor(0.1562),tensor(0.1027)
16,tensor(0.3473),tensor(0.2816),tensor(0.4531),tensor(0.0970),tensor(0.0784),tensor(0.1270),tensor(0.1677),tensor(0.1359),tensor(0.2188),tensor(0.2635),tensor(0.2136),tensor(0.3438)
17,tensor(0.1149),tensor(0.0862),tensor(0.1724),tensor(0.),tensor(0.),tensor(0.),tensor(0.1034),tensor(0.0776),tensor(0.1552),tensor(0.0805),tensor(0.0603),tensor(0.1207)
18,tensor(0.4500),tensor(0.3913),tensor(0.5294),tensor(0.1212),tensor(0.1053),tensor(0.1429),tensor(0.2100),tensor(0.1826),tensor(0.2471),tensor(0.3000),tensor(0.2609),tensor(0.3529)
19,tensor(0.2577),tensor(0.2381),tensor(0.2809),tensor(0.0729),tensor(0.0673),tensor(0.0795),tensor(0.1753),tensor(0.1619),tensor(0.1910),tensor(0.2062),tensor(0.1905),tensor(0.2247)
20,tensor(0.2527),tensor(0.2421),tensor(0.2644),tensor(0.0556),tensor(0.0532),tensor(0.0581),tensor(0.1758),tensor(0.1684),tensor(0.1839),tensor(0.2198),tensor(0.2105),tensor(0.2299)
21,tensor(0.3289),tensor(0.3364),tensor(0.3217),tensor(0.0807),tensor(0.0826),tensor(0.0789),tensor(0.2044),tensor(0.2091),tensor(0.2000),tensor(0.2222),tensor(0.2273),tensor(0.2174)
22,tensor(0.3563),tensor(0.4151),tensor(0.3121),tensor(0.0980),tensor(0.1143),tensor(0.0857),tensor(0.1538),tensor(0.1792),tensor(0.1348),tensor(0.2672),tensor(0.3113),tensor(0.2340)
23,tensor(0.3627),tensor(0.3592),tensor(0.3663),tensor(0.1386),tensor(0.1373),tensor(0.1400),tensor(0.1961),tensor(0.1942),tensor(0.1980),tensor(0.2451),tensor(0.2427),tensor(0.2475)
24,tensor(0.4093),tensor(0.4454),tensor(0.3786),tensor(0.0934),tensor(0.1017),tensor(0.0863),tensor(0.2085),tensor(0.2269),tensor(0.1929),tensor(0.2548),tensor(0.2773),tensor(0.2357)
25,tensor(0.3493),tensor(0.3540),tensor(0.3448),tensor(0.0441),tensor(0.0446),tensor(0.0435),tensor(0.1397),tensor(0.1416),tensor(0.1379),tensor(0.2707),tensor(0.2743),tensor(0.2672)
26,tensor(0.3246),tensor(0.2818),tensor(0.3827),tensor(0.0212),tensor(0.0183),tensor(0.0250),tensor(0.1466),tensor(0.1273),tensor(0.1728),tensor(0.2513),tensor(0.2182),tensor(0.2963)
27,tensor(0.4286),tensor(0.4904),tensor(0.3806),tensor(0.1525),tensor(0.1748),tensor(0.1353),tensor(0.2269),tensor(0.2596),tensor(0.2015),tensor(0.3529),tensor(0.4038),tensor(0.3134)
28,tensor(0.4356),tensor(0.4188),tensor(0.4537),tensor(0.1525),tensor(0.1466),tensor(0.1589),tensor(0.2489),tensor(0.2393),tensor(0.2593),tensor(0.3022),tensor(0.2906),tensor(0.3148)
29,tensor(0.3868),tensor(0.3694),tensor(0.4059),tensor(0.0952),tensor(0.0909),tensor(0.1000),tensor(0.2170),tensor(0.2072),tensor(0.2277),tensor(0.2830),tensor(0.2703),tensor(0.2970)
30,tensor(0.3922),tensor(0.4202),tensor(0.3676),tensor(0.0870),tensor(0.0932),tensor(0.0815),tensor(0.2431),tensor(0.2605),tensor(0.2279),tensor(0.2588),tensor(0.2773),tensor(0.2426)
31,tensor(0.2278),tensor(0.3396),tensor(0.1714),tensor(0.0255),tensor(0.0381),tensor(0.0191),tensor(0.1392),tensor(0.2075),tensor(0.1048),tensor(0.2089),tensor(0.3113),tensor(0.1571)
32,tensor(0.2512),tensor(0.2549),tensor(0.2476),tensor(0.0195),tensor(0.0198),tensor(0.0192),tensor(0.1739),tensor(0.1765),tensor(0.1714),tensor(0.1836),tensor(0.1863),tensor(0.1810)
33,tensor(0.2749),tensor(0.2736),tensor(0.2762),tensor(0.0478),tensor(0.0476),tensor(0.0481),tensor(0.1327),tensor(0.1321),tensor(0.1333),tensor(0.1991),tensor(0.1981),tensor(0.2000)
34,tensor(0.4329),tensor(0.4310),tensor(0.4348),tensor(0.1572),tensor(0.1565),tensor(0.1579),tensor(0.1645),tensor(0.1638),tensor(0.1652),tensor(0.3463),tensor(0.3448),tensor(0.3478)
35,tensor(0.2383),tensor(0.2091),tensor(0.2771),tensor(0.0209),tensor(0.0183),tensor(0.0244),tensor(0.1244),tensor(0.1091),tensor(0.1446),tensor(0.1969),tensor(0.1727),tensor(0.2289)
36,tensor(0.3665),tensor(0.3241),tensor(0.4217),tensor(0.0847),tensor(0.0748),tensor(0.0976),tensor(0.1990),tensor(0.1759),tensor(0.2289),tensor(0.2408),tensor(0.2130),tensor(0.2771)
37,tensor(0.4000),tensor(0.4762),tensor(0.3448),tensor(0.1048),tensor(0.1250),tensor(0.0903),tensor(0.1760),tensor(0.2095),tensor(0.1517),tensor(0.2560),tensor(0.3048),tensor(0.2207)
38,tensor(0.2840),tensor(0.2222),tensor(0.3934),tensor(0.0479),tensor(0.0374),tensor(0.0667),tensor(0.1657),tensor(0.1296),tensor(0.2295),tensor(0.2249),tensor(0.1759),tensor(0.3115)
39,tensor(0.5089),tensor(0.5044),tensor(0.5135),tensor(0.2252),tensor(0.2232),tensor(0.2273),tensor(0.3393),tensor(0.3363),tensor(0.3423),tensor(0.3750),tensor(0.3717),tensor(0.3784)
40,tensor(0.3654),tensor(0.5093),tensor(0.2850),tensor(0.1003),tensor(0.1402),tensor(0.0781),tensor(0.1595),tensor(0.2222),tensor(0.1244),tensor(0.2392),tensor(0.3333),tensor(0.1865)
41,tensor(0.1803),tensor(0.2019),tensor(0.1628),tensor(0.0087),tensor(0.0097),tensor(0.0078),tensor(0.1202),tensor(0.1346),tensor(0.1085),tensor(0.1202),tensor(0.1346),tensor(0.1085)
42,tensor(0.2128),tensor(0.2193),tensor(0.2066),tensor(0.),tensor(0.),tensor(0.),tensor(0.1277),tensor(0.1316),tensor(0.1240),tensor(0.1447),tensor(0.1491),tensor(0.1405)
43,tensor(0.1659),tensor(0.1619),tensor(0.1700),tensor(0.),tensor(0.),tensor(0.),tensor(0.1171),tensor(0.1143),tensor(0.1200),tensor(0.1171),tensor(0.1143),tensor(0.1200)
44,tensor(0.1747),tensor(0.1786),tensor(0.1709),tensor(0.),tensor(0.),tensor(0.),tensor(0.1048),tensor(0.1071),tensor(0.1026),tensor(0.1485),tensor(0.1518),tensor(0.1453)
45,tensor(0.2009),tensor(0.2178),tensor(0.1864),tensor(0.0276),tensor(0.0300),tensor(0.0256),tensor(0.1370),tensor(0.1485),tensor(0.1271),tensor(0.1461),tensor(0.1584),tensor(0.1356)
46,tensor(0.1978),tensor(0.1748),tensor(0.2278),tensor(0.0111),tensor(0.0098),tensor(0.0128),tensor(0.1538),tensor(0.1359),tensor(0.1772),tensor(0.1429),tensor(0.1262),tensor(0.1646)
47,tensor(0.2273),tensor(0.2404),tensor(0.2155),tensor(0.0183),tensor(0.0194),tensor(0.0174),tensor(0.1273),tensor(0.1346),tensor(0.1207),tensor(0.1455),tensor(0.1538),tensor(0.1379)
