,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
35,tensor(0.2371),tensor(0.2091),tensor(0.2738),tensor(0.0417),tensor(0.0367),tensor(0.0482),tensor(0.1546),tensor(0.1364),tensor(0.1786),tensor(0.1546),tensor(0.1364),tensor(0.1786)
36,tensor(0.2700),tensor(0.2963),tensor(0.2481),tensor(0.0681),tensor(0.0748),tensor(0.0625),tensor(0.1772),tensor(0.1944),tensor(0.1628),tensor(0.1941),tensor(0.2130),tensor(0.1783)
37,tensor(0.3630),tensor(0.4857),tensor(0.2898),tensor(0.1219),tensor(0.1635),tensor(0.0971),tensor(0.1851),tensor(0.2476),tensor(0.1477),tensor(0.2847),tensor(0.3810),tensor(0.2273)
38,tensor(0.2230),tensor(0.3056),tensor(0.1755),tensor(0.0748),tensor(0.1028),tensor(0.0588),tensor(0.1554),tensor(0.2130),tensor(0.1223),tensor(0.1554),tensor(0.2130),tensor(0.1223)
39,tensor(0.5089),tensor(0.5044),tensor(0.5135),tensor(0.2252),tensor(0.2232),tensor(0.2273),tensor(0.3393),tensor(0.3363),tensor(0.3423),tensor(0.3750),tensor(0.3717),tensor(0.3784)
40,tensor(0.2544),tensor(0.3981),tensor(0.1870),tensor(0.0595),tensor(0.0935),tensor(0.0437),tensor(0.1183),tensor(0.1852),tensor(0.0870),tensor(0.1953),tensor(0.3056),tensor(0.1435)
41,tensor(0.2166),tensor(0.2885),tensor(0.1734),tensor(0.0145),tensor(0.0194),tensor(0.0116),tensor(0.1227),tensor(0.1635),tensor(0.0983),tensor(0.1949),tensor(0.2596),tensor(0.1561)
42,tensor(0.2446),tensor(0.2982),tensor(0.2073),tensor(0.0217),tensor(0.0265),tensor(0.0184),tensor(0.1367),tensor(0.1667),tensor(0.1159),tensor(0.1871),tensor(0.2281),tensor(0.1585)
43,tensor(0.2180),tensor(0.2190),tensor(0.2170),tensor(0.0096),tensor(0.0096),tensor(0.0095),tensor(0.1232),tensor(0.1238),tensor(0.1226),tensor(0.1232),tensor(0.1238),tensor(0.1226)
44,tensor(0.1558),tensor(0.2143),tensor(0.1224),tensor(0.),tensor(0.),tensor(0.),tensor(0.0844),tensor(0.1161),tensor(0.0663),tensor(0.1299),tensor(0.1786),tensor(0.1020)
45,tensor(0.2115),tensor(0.2376),tensor(0.1905),tensor(0.0444),tensor(0.0500),tensor(0.0400),tensor(0.1322),tensor(0.1485),tensor(0.1190),tensor(0.1674),tensor(0.1881),tensor(0.1508)
46,tensor(0.1878),tensor(0.2233),tensor(0.1620),tensor(0.0082),tensor(0.0098),tensor(0.0071),tensor(0.1224),tensor(0.1456),tensor(0.1056),tensor(0.1714),tensor(0.2039),tensor(0.1479)
47,tensor(0.1981),tensor(0.2019),tensor(0.1944),tensor(0.0190),tensor(0.0194),tensor(0.0187),tensor(0.1415),tensor(0.1442),tensor(0.1389),tensor(0.1604),tensor(0.1635),tensor(0.1574)
