,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
19,tensor(0.2414),tensor(0.2000),tensor(0.3043),tensor(0.0698),tensor(0.0577),tensor(0.0882),tensor(0.1494),tensor(0.1238),tensor(0.1884),tensor(0.1724),tensor(0.1429),tensor(0.2174)
20,tensor(0.2722),tensor(0.2421),tensor(0.3108),tensor(0.0599),tensor(0.0532),tensor(0.0685),tensor(0.1183),tensor(0.1053),tensor(0.1351),tensor(0.1775),tensor(0.1579),tensor(0.2027)
21,tensor(0.3442),tensor(0.3364),tensor(0.3524),tensor(0.0376),tensor(0.0367),tensor(0.0385),tensor(0.1674),tensor(0.1636),tensor(0.1714),tensor(0.2605),tensor(0.2545),tensor(0.2667)
22,tensor(0.3925),tensor(0.3962),tensor(0.3889),tensor(0.1038),tensor(0.1048),tensor(0.1028),tensor(0.1776),tensor(0.1792),tensor(0.1759),tensor(0.2336),tensor(0.2358),tensor(0.2315)
23,tensor(0.4646),tensor(0.4466),tensor(0.4842),tensor(0.1531),tensor(0.1471),tensor(0.1596),tensor(0.2222),tensor(0.2136),tensor(0.2316),tensor(0.3535),tensor(0.3398),tensor(0.3684)
24,tensor(0.3229),tensor(0.3025),tensor(0.3462),tensor(0.0543),tensor(0.0508),tensor(0.0583),tensor(0.1883),tensor(0.1765),tensor(0.2019),tensor(0.2422),tensor(0.2269),tensor(0.2596)
25,tensor(0.2557),tensor(0.2478),tensor(0.2642),tensor(0.),tensor(0.),tensor(0.),tensor(0.1279),tensor(0.1239),tensor(0.1321),tensor(0.2283),tensor(0.2212),tensor(0.2358)
26,tensor(0.2414),tensor(0.1909),tensor(0.3281),tensor(0.),tensor(0.),tensor(0.),tensor(0.1264),tensor(0.1000),tensor(0.1719),tensor(0.1954),tensor(0.1545),tensor(0.2656)
27,tensor(0.3137),tensor(0.3077),tensor(0.3200),tensor(0.0396),tensor(0.0388),tensor(0.0404),tensor(0.1961),tensor(0.1923),tensor(0.2000),tensor(0.2353),tensor(0.2308),tensor(0.2400)
28,tensor(0.4595),tensor(0.4359),tensor(0.4857),tensor(0.1545),tensor(0.1466),tensor(0.1635),tensor(0.3153),tensor(0.2991),tensor(0.3333),tensor(0.3243),tensor(0.3077),tensor(0.3429)
29,tensor(0.3854),tensor(0.3333),tensor(0.4568),tensor(0.1053),tensor(0.0909),tensor(0.1250),tensor(0.2188),tensor(0.1892),tensor(0.2593),tensor(0.2917),tensor(0.2523),tensor(0.3457)
30,tensor(0.4444),tensor(0.4034),tensor(0.4948),tensor(0.0841),tensor(0.0763),tensor(0.0938),tensor(0.2130),tensor(0.1933),tensor(0.2371),tensor(0.2500),tensor(0.2269),tensor(0.2784)
31,tensor(0.2341),tensor(0.2264),tensor(0.2424),tensor(0.0197),tensor(0.0190),tensor(0.0204),tensor(0.1463),tensor(0.1415),tensor(0.1515),tensor(0.1951),tensor(0.1887),tensor(0.2020)
32,tensor(0.3434),tensor(0.3333),tensor(0.3542),tensor(0.0714),tensor(0.0693),tensor(0.0737),tensor(0.2222),tensor(0.2157),tensor(0.2292),tensor(0.2626),tensor(0.2549),tensor(0.2708)
33,tensor(0.3350),tensor(0.3113),tensor(0.3626),tensor(0.1026),tensor(0.0952),tensor(0.1111),tensor(0.1726),tensor(0.1604),tensor(0.1868),tensor(0.2437),tensor(0.2264),tensor(0.2637)
34,tensor(0.3439),tensor(0.3276),tensor(0.3619),tensor(0.0731),tensor(0.0696),tensor(0.0769),tensor(0.1810),tensor(0.1724),tensor(0.1905),tensor(0.2443),tensor(0.2328),tensor(0.2571)
35,tensor(0.1946),tensor(0.1636),tensor(0.2400),tensor(0.0109),tensor(0.0092),tensor(0.0135),tensor(0.1297),tensor(0.1091),tensor(0.1600),tensor(0.1730),tensor(0.1455),tensor(0.2133)
36,tensor(0.3704),tensor(0.3241),tensor(0.4321),tensor(0.0856),tensor(0.0748),tensor(0.1000),tensor(0.2011),tensor(0.1759),tensor(0.2346),tensor(0.2434),tensor(0.2130),tensor(0.2840)
37,tensor(0.4034),tensor(0.4476),tensor(0.3672),tensor(0.1472),tensor(0.1635),tensor(0.1339),tensor(0.2318),tensor(0.2571),tensor(0.2109),tensor(0.3004),tensor(0.3333),tensor(0.2734)
38,tensor(0.3070),tensor(0.3241),tensor(0.2917),tensor(0.0885),tensor(0.0935),tensor(0.0840),tensor(0.1930),tensor(0.2037),tensor(0.1833),tensor(0.2105),tensor(0.2222),tensor(0.2000)
39,tensor(0.4694),tensor(0.4071),tensor(0.5542),tensor(0.1546),tensor(0.1339),tensor(0.1829),tensor(0.2245),tensor(0.1947),tensor(0.2651),tensor(0.3571),tensor(0.3097),tensor(0.4217)
40,tensor(0.3704),tensor(0.3241),tensor(0.4321),tensor(0.0749),tensor(0.0654),tensor(0.0875),tensor(0.1587),tensor(0.1389),tensor(0.1852),tensor(0.2222),tensor(0.1944),tensor(0.2593)
41,tensor(0.1850),tensor(0.2019),tensor(0.1707),tensor(0.0089),tensor(0.0097),tensor(0.0082),tensor(0.0969),tensor(0.1058),tensor(0.0894),tensor(0.1322),tensor(0.1442),tensor(0.1220)
42,tensor(0.2139),tensor(0.1754),tensor(0.2740),tensor(0.0108),tensor(0.0088),tensor(0.0139),tensor(0.1390),tensor(0.1140),tensor(0.1781),tensor(0.1818),tensor(0.1491),tensor(0.2329)
43,tensor(0.1887),tensor(0.1905),tensor(0.1869),tensor(0.),tensor(0.),tensor(0.),tensor(0.1132),tensor(0.1143),tensor(0.1121),tensor(0.0943),tensor(0.0952),tensor(0.0935)
44,tensor(0.1567),tensor(0.1518),tensor(0.1619),tensor(0.),tensor(0.),tensor(0.),tensor(0.1014),tensor(0.0982),tensor(0.1048),tensor(0.1382),tensor(0.1339),tensor(0.1429)
45,tensor(0.2010),tensor(0.2079),tensor(0.1944),tensor(0.0386),tensor(0.0400),tensor(0.0374),tensor(0.1244),tensor(0.1287),tensor(0.1204),tensor(0.1531),tensor(0.1584),tensor(0.1481)
46,tensor(0.1256),tensor(0.1262),tensor(0.1250),tensor(0.),tensor(0.),tensor(0.),tensor(0.0966),tensor(0.0971),tensor(0.0962),tensor(0.0870),tensor(0.0874),tensor(0.0865)
47,tensor(0.2093),tensor(0.1731),tensor(0.2647),tensor(0.0118),tensor(0.0097),tensor(0.0149),tensor(0.0930),tensor(0.0769),tensor(0.1176),tensor(0.1395),tensor(0.1154),tensor(0.1765)
