,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
11,tensor(0.3005),tensor(0.3019),tensor(0.2991),tensor(0.0474),tensor(0.0476),tensor(0.0472),tensor(0.1596),tensor(0.1604),tensor(0.1589),tensor(0.1972),tensor(0.1981),tensor(0.1963)
12,tensor(0.4444),tensor(0.5098),tensor(0.3939),tensor(0.1638),tensor(0.1881),tensor(0.1450),tensor(0.2051),tensor(0.2353),tensor(0.1818),tensor(0.2991),tensor(0.3431),tensor(0.2652)
13,tensor(0.3493),tensor(0.3922),tensor(0.3150),tensor(0.0617),tensor(0.0693),tensor(0.0556),tensor(0.2009),tensor(0.2255),tensor(0.1811),tensor(0.2445),tensor(0.2745),tensor(0.2205)
14,tensor(0.3102),tensor(0.2900),tensor(0.3333),tensor(0.0649),tensor(0.0606),tensor(0.0698),tensor(0.1283),tensor(0.1200),tensor(0.1379),tensor(0.2032),tensor(0.1900),tensor(0.2184)
15,tensor(0.2451),tensor(0.3229),tensor(0.1975),tensor(0.0478),tensor(0.0632),tensor(0.0385),tensor(0.0949),tensor(0.1250),tensor(0.0764),tensor(0.1423),tensor(0.1875),tensor(0.1146)
16,tensor(0.2700),tensor(0.2621),tensor(0.2784),tensor(0.0606),tensor(0.0588),tensor(0.0625),tensor(0.1500),tensor(0.1456),tensor(0.1546),tensor(0.1800),tensor(0.1748),tensor(0.1856)
17,tensor(0.3119),tensor(0.2931),tensor(0.3333),tensor(0.0556),tensor(0.0522),tensor(0.0594),tensor(0.1560),tensor(0.1466),tensor(0.1667),tensor(0.2202),tensor(0.2069),tensor(0.2353)
18,tensor(0.4500),tensor(0.3913),tensor(0.5294),tensor(0.1212),tensor(0.1053),tensor(0.1429),tensor(0.2100),tensor(0.1826),tensor(0.2471),tensor(0.2800),tensor(0.2435),tensor(0.3294)
19,tensor(0.2634),tensor(0.2571),tensor(0.2700),tensor(0.0197),tensor(0.0192),tensor(0.0202),tensor(0.1268),tensor(0.1238),tensor(0.1300),tensor(0.2146),tensor(0.2095),tensor(0.2200)
20,tensor(0.2527),tensor(0.2421),tensor(0.2644),tensor(0.0556),tensor(0.0532),tensor(0.0581),tensor(0.1758),tensor(0.1684),tensor(0.1839),tensor(0.2198),tensor(0.2105),tensor(0.2299)
21,tensor(0.3442),tensor(0.3364),tensor(0.3524),tensor(0.0376),tensor(0.0367),tensor(0.0385),tensor(0.1674),tensor(0.1636),tensor(0.1714),tensor(0.2512),tensor(0.2455),tensor(0.2571)
22,tensor(0.3710),tensor(0.4340),tensor(0.3239),tensor(0.1057),tensor(0.1238),tensor(0.0922),tensor(0.1613),tensor(0.1887),tensor(0.1408),tensor(0.2984),tensor(0.3491),tensor(0.2606)
23,tensor(0.4646),tensor(0.4466),tensor(0.4842),tensor(0.1531),tensor(0.1471),tensor(0.1596),tensor(0.2424),tensor(0.2330),tensor(0.2526),tensor(0.3434),tensor(0.3301),tensor(0.3579)
24,tensor(0.3455),tensor(0.3193),tensor(0.3762),tensor(0.0734),tensor(0.0678),tensor(0.0800),tensor(0.2273),tensor(0.2101),tensor(0.2475),tensor(0.2545),tensor(0.2353),tensor(0.2772)
25,tensor(0.2392),tensor(0.2212),tensor(0.2604),tensor(0.0193),tensor(0.0179),tensor(0.0211),tensor(0.1340),tensor(0.1239),tensor(0.1458),tensor(0.2297),tensor(0.2124),tensor(0.2500)
26,tensor(0.2976),tensor(0.2273),tensor(0.4310),tensor(0.0241),tensor(0.0183),tensor(0.0351),tensor(0.1548),tensor(0.1182),tensor(0.2241),tensor(0.2500),tensor(0.1909),tensor(0.3621)
27,tensor(0.4286),tensor(0.4904),tensor(0.3806),tensor(0.1525),tensor(0.1748),tensor(0.1353),tensor(0.2101),tensor(0.2404),tensor(0.1866),tensor(0.3697),tensor(0.4231),tensor(0.3284)
28,tensor(0.4732),tensor(0.4530),tensor(0.4953),tensor(0.1802),tensor(0.1724),tensor(0.1887),tensor(0.2679),tensor(0.2564),tensor(0.2804),tensor(0.3036),tensor(0.2906),tensor(0.3178)
29,tensor(0.3772),tensor(0.3874),tensor(0.3675),tensor(0.0885),tensor(0.0909),tensor(0.0862),tensor(0.2105),tensor(0.2162),tensor(0.2051),tensor(0.2807),tensor(0.2883),tensor(0.2735)
30,tensor(0.4135),tensor(0.4118),tensor(0.4153),tensor(0.0766),tensor(0.0763),tensor(0.0769),tensor(0.2363),tensor(0.2353),tensor(0.2373),tensor(0.2954),tensor(0.2941),tensor(0.2966)
31,tensor(0.2278),tensor(0.3396),tensor(0.1714),tensor(0.0255),tensor(0.0381),tensor(0.0191),tensor(0.1329),tensor(0.1981),tensor(0.1000),tensor(0.2089),tensor(0.3113),tensor(0.1571)
32,tensor(0.3535),tensor(0.3431),tensor(0.3646),tensor(0.0714),tensor(0.0693),tensor(0.0737),tensor(0.2020),tensor(0.1961),tensor(0.2083),tensor(0.2727),tensor(0.2647),tensor(0.2812)
33,tensor(0.2762),tensor(0.2736),tensor(0.2788),tensor(0.0865),tensor(0.0857),tensor(0.0874),tensor(0.1619),tensor(0.1604),tensor(0.1635),tensor(0.2095),tensor(0.2075),tensor(0.2115)
34,tensor(0.3675),tensor(0.3707),tensor(0.3644),tensor(0.1638),tensor(0.1652),tensor(0.1624),tensor(0.1624),tensor(0.1638),tensor(0.1610),tensor(0.3162),tensor(0.3190),tensor(0.3136)
35,tensor(0.2487),tensor(0.2182),tensor(0.2892),tensor(0.0209),tensor(0.0183),tensor(0.0244),tensor(0.1554),tensor(0.1364),tensor(0.1807),tensor(0.1658),tensor(0.1455),tensor(0.1928)
36,tensor(0.3400),tensor(0.3148),tensor(0.3696),tensor(0.0808),tensor(0.0748),tensor(0.0879),tensor(0.1900),tensor(0.1759),tensor(0.2065),tensor(0.2600),tensor(0.2407),tensor(0.2826)
37,tensor(0.3458),tensor(0.4857),tensor(0.2684),tensor(0.1160),tensor(0.1635),tensor(0.0899),tensor(0.1966),tensor(0.2762),tensor(0.1526),tensor(0.2915),tensor(0.4095),tensor(0.2263)
38,tensor(0.2716),tensor(0.3056),tensor(0.2444),tensor(0.0747),tensor(0.0841),tensor(0.0672),tensor(0.1481),tensor(0.1667),tensor(0.1333),tensor(0.2140),tensor(0.2407),tensor(0.1926)
39,tensor(0.4977),tensor(0.4779),tensor(0.5192),tensor(0.1395),tensor(0.1339),tensor(0.1456),tensor(0.2673),tensor(0.2566),tensor(0.2788),tensor(0.3594),tensor(0.3451),tensor(0.3750)
40,tensor(0.3506),tensor(0.5000),tensor(0.2700),tensor(0.0915),tensor(0.1308),tensor(0.0704),tensor(0.1623),tensor(0.2315),tensor(0.1250),tensor(0.2078),tensor(0.2963),tensor(0.1600)
41,tensor(0.1803),tensor(0.2019),tensor(0.1628),tensor(0.0087),tensor(0.0097),tensor(0.0078),tensor(0.1116),tensor(0.1250),tensor(0.1008),tensor(0.1288),tensor(0.1442),tensor(0.1163)
42,tensor(0.2446),tensor(0.2982),tensor(0.2073),tensor(0.0217),tensor(0.0265),tensor(0.0184),tensor(0.1367),tensor(0.1667),tensor(0.1159),tensor(0.1871),tensor(0.2281),tensor(0.1585)
43,tensor(0.1959),tensor(0.1810),tensor(0.2135),tensor(0.),tensor(0.),tensor(0.),tensor(0.1237),tensor(0.1143),tensor(0.1348),tensor(0.1546),tensor(0.1429),tensor(0.1685)
44,tensor(0.1791),tensor(0.2143),tensor(0.1538),tensor(0.),tensor(0.),tensor(0.),tensor(0.0970),tensor(0.1161),tensor(0.0833),tensor(0.1194),tensor(0.1429),tensor(0.1026)
45,tensor(0.2087),tensor(0.2376),tensor(0.1860),tensor(0.0263),tensor(0.0300),tensor(0.0234),tensor(0.1304),tensor(0.1485),tensor(0.1163),tensor(0.1739),tensor(0.1980),tensor(0.1550)
46,tensor(0.1471),tensor(0.1456),tensor(0.1485),tensor(0.0099),tensor(0.0098),tensor(0.0100),tensor(0.0980),tensor(0.0971),tensor(0.0990),tensor(0.0980),tensor(0.0971),tensor(0.0990)
47,tensor(0.2154),tensor(0.2019),tensor(0.2308),tensor(0.0207),tensor(0.0194),tensor(0.0222),tensor(0.1026),tensor(0.0962),tensor(0.1099),tensor(0.1436),tensor(0.1346),tensor(0.1538)
