,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
35,tensor(0.2147),tensor(0.1727),tensor(0.2836),tensor(0.0114),tensor(0.0092),tensor(0.0152),tensor(0.1356),tensor(0.1091),tensor(0.1791),tensor(0.1921),tensor(0.1545),tensor(0.2537)
36,tensor(0.2716),tensor(0.2037),tensor(0.4074),tensor(0.0500),tensor(0.0374),tensor(0.0755),tensor(0.1975),tensor(0.1481),tensor(0.2963),tensor(0.2222),tensor(0.1667),tensor(0.3333)
37,tensor(0.2807),tensor(0.2286),tensor(0.3636),tensor(0.0592),tensor(0.0481),tensor(0.0769),tensor(0.1637),tensor(0.1333),tensor(0.2121),tensor(0.2573),tensor(0.2095),tensor(0.3333)
38,tensor(0.3077),tensor(0.2037),tensor(0.6286),tensor(0.1702),tensor(0.1121),tensor(0.3529),tensor(0.2098),tensor(0.1389),tensor(0.4286),tensor(0.2517),tensor(0.1667),tensor(0.5143)
39,tensor(0.3214),tensor(0.2389),tensor(0.4909),tensor(0.0964),tensor(0.0714),tensor(0.1481),tensor(0.1905),tensor(0.1416),tensor(0.2909),tensor(0.2500),tensor(0.1858),tensor(0.3818)
40,tensor(0.3585),tensor(0.3519),tensor(0.3654),tensor(0.0667),tensor(0.0654),tensor(0.0680),tensor(0.1509),tensor(0.1481),tensor(0.1538),tensor(0.2830),tensor(0.2778),tensor(0.2885)
41,tensor(0.1364),tensor(0.0865),tensor(0.3214),tensor(0.),tensor(0.),tensor(0.),tensor(0.0909),tensor(0.0577),tensor(0.2143),tensor(0.1212),tensor(0.0769),tensor(0.2857)
42,tensor(0.1205),tensor(0.1316),tensor(0.1111),tensor(0.),tensor(0.),tensor(0.),tensor(0.0964),tensor(0.1053),tensor(0.0889),tensor(0.0884),tensor(0.0965),tensor(0.0815)
43,tensor(0.1852),tensor(0.1429),tensor(0.2632),tensor(0.0125),tensor(0.0096),tensor(0.0179),tensor(0.1481),tensor(0.1143),tensor(0.2105),tensor(0.1605),tensor(0.1238),tensor(0.2281)
44,tensor(0.0894),tensor(0.0714),tensor(0.1194),tensor(0.),tensor(0.),tensor(0.),tensor(0.0559),tensor(0.0446),tensor(0.0746),tensor(0.0782),tensor(0.0625),tensor(0.1045)
45,tensor(0.1705),tensor(0.1485),tensor(0.2000),tensor(0.0115),tensor(0.0100),tensor(0.0135),tensor(0.1364),tensor(0.1188),tensor(0.1600),tensor(0.1250),tensor(0.1089),tensor(0.1467)
46,tensor(0.1477),tensor(0.1068),tensor(0.2391),tensor(0.),tensor(0.),tensor(0.),tensor(0.1208),tensor(0.0874),tensor(0.1957),tensor(0.1074),tensor(0.0777),tensor(0.1739)
47,tensor(0.2081),tensor(0.2212),tensor(0.1966),tensor(0.0091),tensor(0.0097),tensor(0.0086),tensor(0.1176),tensor(0.1250),tensor(0.1111),tensor(0.1538),tensor(0.1635),tensor(0.1453)
