,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
26,tensor(0.2683),tensor(0.3000),tensor(0.2426),tensor(0.0410),tensor(0.0459),tensor(0.0370),tensor(0.1463),tensor(0.1636),tensor(0.1324),tensor(0.2033),tensor(0.2273),tensor(0.1838)
27,tensor(0.3137),tensor(0.3077),tensor(0.3200),tensor(0.0396),tensor(0.0388),tensor(0.0404),tensor(0.1961),tensor(0.1923),tensor(0.2000),tensor(0.2353),tensor(0.2308),tensor(0.2400)
28,tensor(0.4356),tensor(0.4188),tensor(0.4537),tensor(0.1525),tensor(0.1466),tensor(0.1589),tensor(0.2489),tensor(0.2393),tensor(0.2593),tensor(0.3467),tensor(0.3333),tensor(0.3611)
29,tensor(0.3772),tensor(0.3874),tensor(0.3675),tensor(0.0885),tensor(0.0909),tensor(0.0862),tensor(0.2105),tensor(0.2162),tensor(0.2051),tensor(0.2807),tensor(0.2883),tensor(0.2735)
30,tensor(0.4135),tensor(0.4118),tensor(0.4153),tensor(0.0766),tensor(0.0763),tensor(0.0769),tensor(0.2363),tensor(0.2353),tensor(0.2373),tensor(0.2954),tensor(0.2941),tensor(0.2966)
31,tensor(0.2341),tensor(0.3302),tensor(0.1813),tensor(0.0269),tensor(0.0381),tensor(0.0208),tensor(0.1472),tensor(0.2075),tensor(0.1140),tensor(0.2140),tensor(0.3019),tensor(0.1658)
32,tensor(0.3535),tensor(0.3431),tensor(0.3646),tensor(0.0714),tensor(0.0693),tensor(0.0737),tensor(0.2020),tensor(0.1961),tensor(0.2083),tensor(0.2727),tensor(0.2647),tensor(0.2812)
33,tensor(0.3398),tensor(0.3302),tensor(0.3500),tensor(0.0882),tensor(0.0857),tensor(0.0909),tensor(0.1748),tensor(0.1698),tensor(0.1800),tensor(0.2039),tensor(0.1981),tensor(0.2100)
34,tensor(0.3598),tensor(0.3707),tensor(0.3496),tensor(0.1013),tensor(0.1043),tensor(0.0984),tensor(0.1590),tensor(0.1638),tensor(0.1545),tensor(0.2929),tensor(0.3017),tensor(0.2846)
35,tensor(0.2487),tensor(0.2182),tensor(0.2892),tensor(0.0209),tensor(0.0183),tensor(0.0244),tensor(0.1554),tensor(0.1364),tensor(0.1807),tensor(0.1658),tensor(0.1455),tensor(0.1928)
36,tensor(0.3704),tensor(0.3241),tensor(0.4321),tensor(0.0856),tensor(0.0748),tensor(0.1000),tensor(0.2011),tensor(0.1759),tensor(0.2346),tensor(0.2540),tensor(0.2222),tensor(0.2963)
37,tensor(0.3831),tensor(0.4762),tensor(0.3205),tensor(0.1313),tensor(0.1635),tensor(0.1097),tensor(0.2222),tensor(0.2762),tensor(0.1859),tensor(0.2835),tensor(0.3524),tensor(0.2372)
38,tensor(0.2716),tensor(0.3056),tensor(0.2444),tensor(0.0747),tensor(0.0841),tensor(0.0672),tensor(0.1481),tensor(0.1667),tensor(0.1333),tensor(0.2140),tensor(0.2407),tensor(0.1926)
39,tensor(0.4977),tensor(0.4779),tensor(0.5192),tensor(0.1674),tensor(0.1607),tensor(0.1748),tensor(0.2673),tensor(0.2566),tensor(0.2788),tensor(0.3226),tensor(0.3097),tensor(0.3365)
40,tensor(0.3429),tensor(0.5000),tensor(0.2609),tensor(0.1022),tensor(0.1495),tensor(0.0777),tensor(0.1524),tensor(0.2222),tensor(0.1159),tensor(0.2349),tensor(0.3426),tensor(0.1787)
41,tensor(0.2166),tensor(0.2885),tensor(0.1734),tensor(0.0145),tensor(0.0194),tensor(0.0116),tensor(0.1227),tensor(0.1635),tensor(0.0983),tensor(0.1949),tensor(0.2596),tensor(0.1561)
42,tensor(0.2446),tensor(0.2982),tensor(0.2073),tensor(0.0217),tensor(0.0265),tensor(0.0184),tensor(0.1367),tensor(0.1667),tensor(0.1159),tensor(0.1871),tensor(0.2281),tensor(0.1585)
43,tensor(0.1659),tensor(0.1619),tensor(0.1700),tensor(0.),tensor(0.),tensor(0.),tensor(0.1171),tensor(0.1143),tensor(0.1200),tensor(0.1171),tensor(0.1143),tensor(0.1200)
44,tensor(0.2051),tensor(0.2500),tensor(0.1739),tensor(0.0074),tensor(0.0090),tensor(0.0063),tensor(0.1026),tensor(0.1250),tensor(0.0870),tensor(0.1245),tensor(0.1518),tensor(0.1056)
45,tensor(0.2009),tensor(0.2178),tensor(0.1864),tensor(0.0276),tensor(0.0300),tensor(0.0256),tensor(0.1370),tensor(0.1485),tensor(0.1271),tensor(0.1735),tensor(0.1881),tensor(0.1610)
46,tensor(0.1603),tensor(0.1845),tensor(0.1418),tensor(0.0085),tensor(0.0098),tensor(0.0075),tensor(0.1181),tensor(0.1359),tensor(0.1045),tensor(0.1266),tensor(0.1456),tensor(0.1119)
47,tensor(0.2154),tensor(0.2019),tensor(0.2308),tensor(0.0207),tensor(0.0194),tensor(0.0222),tensor(0.1128),tensor(0.1058),tensor(0.1209),tensor(0.1436),tensor(0.1346),tensor(0.1538)
