,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
38,tensor(0.2550),tensor(0.3519),tensor(0.2000),tensor(0.0743),tensor(0.1028),tensor(0.0582),tensor(0.1678),tensor(0.2315),tensor(0.1316),tensor(0.2013),tensor(0.2778),tensor(0.1579)
39,tensor(0.5089),tensor(0.5044),tensor(0.5135),tensor(0.2252),tensor(0.2232),tensor(0.2273),tensor(0.2500),tensor(0.2478),tensor(0.2523),tensor(0.3750),tensor(0.3717),tensor(0.3784)
40,tensor(0.2867),tensor(0.3981),tensor(0.2240),tensor(0.0738),tensor(0.1028),tensor(0.0576),tensor(0.1333),tensor(0.1852),tensor(0.1042),tensor(0.1800),tensor(0.2500),tensor(0.1406)
41,tensor(0.2397),tensor(0.3077),tensor(0.1963),tensor(0.0151),tensor(0.0194),tensor(0.0123),tensor(0.1124),tensor(0.1442),tensor(0.0920),tensor(0.2022),tensor(0.2596),tensor(0.1656)
42,tensor(0.2418),tensor(0.2895),tensor(0.2075),tensor(0.0369),tensor(0.0442),tensor(0.0316),tensor(0.1392),tensor(0.1667),tensor(0.1195),tensor(0.1612),tensor(0.1930),tensor(0.1384)
43,tensor(0.1659),tensor(0.1619),tensor(0.1700),tensor(0.),tensor(0.),tensor(0.),tensor(0.0976),tensor(0.0952),tensor(0.1000),tensor(0.1073),tensor(0.1048),tensor(0.1100)
44,tensor(0.1824),tensor(0.2589),tensor(0.1408),tensor(0.0127),tensor(0.0180),tensor(0.0098),tensor(0.1006),tensor(0.1429),tensor(0.0777),tensor(0.1447),tensor(0.2054),tensor(0.1117)
45,tensor(0.1835),tensor(0.1980),tensor(0.1709),tensor(0.0185),tensor(0.0200),tensor(0.0172),tensor(0.1193),tensor(0.1287),tensor(0.1111),tensor(0.1376),tensor(0.1485),tensor(0.1282)
46,tensor(0.1913),tensor(0.2136),tensor(0.1732),tensor(0.0263),tensor(0.0294),tensor(0.0238),tensor(0.1217),tensor(0.1359),tensor(0.1102),tensor(0.1565),tensor(0.1748),tensor(0.1417)
47,tensor(0.2299),tensor(0.2885),tensor(0.1911),tensor(0.0154),tensor(0.0194),tensor(0.0128),tensor(0.1303),tensor(0.1635),tensor(0.1083),tensor(0.1762),tensor(0.2212),tensor(0.1465)
