,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
10,tensor(0.2759),tensor(0.3396),tensor(0.2323),tensor(0.0541),tensor(0.0667),tensor(0.0455),tensor(0.1533),tensor(0.1887),tensor(0.1290),tensor(0.1916),tensor(0.2358),tensor(0.1613)
11,tensor(0.2685),tensor(0.2661),tensor(0.2710),tensor(0.0561),tensor(0.0556),tensor(0.0566),tensor(0.1574),tensor(0.1560),tensor(0.1589),tensor(0.1852),tensor(0.1835),tensor(0.1869)
12,tensor(0.2975),tensor(0.3462),tensor(0.2609),tensor(0.0500),tensor(0.0583),tensor(0.0438),tensor(0.1488),tensor(0.1731),tensor(0.1304),tensor(0.2479),tensor(0.2885),tensor(0.2174)
13,tensor(0.1949),tensor(0.2091),tensor(0.1825),tensor(0.0171),tensor(0.0183),tensor(0.0160),tensor(0.1441),tensor(0.1545),tensor(0.1349),tensor(0.1525),tensor(0.1636),tensor(0.1429)
14,tensor(0.3082),tensor(0.4019),tensor(0.2500),tensor(0.0144),tensor(0.0189),tensor(0.0117),tensor(0.1434),tensor(0.1869),tensor(0.1163),tensor(0.2294),tensor(0.2991),tensor(0.1860)
15,tensor(0.2545),tensor(0.3333),tensor(0.2059),tensor(0.0513),tensor(0.0673),tensor(0.0414),tensor(0.1382),tensor(0.1810),tensor(0.1118),tensor(0.1745),tensor(0.2286),tensor(0.1412)
16,tensor(0.2523),tensor(0.2647),tensor(0.2411),tensor(0.0283),tensor(0.0297),tensor(0.0270),tensor(0.1402),tensor(0.1471),tensor(0.1339),tensor(0.1776),tensor(0.1863),tensor(0.1696)
17,tensor(0.2995),tensor(0.2844),tensor(0.3163),tensor(0.1073),tensor(0.1019),tensor(0.1134),tensor(0.2222),tensor(0.2110),tensor(0.2347),tensor(0.2705),tensor(0.2569),tensor(0.2857)
18,tensor(0.2718),tensor(0.2500),tensor(0.2979),tensor(0.0392),tensor(0.0360),tensor(0.0430),tensor(0.1650),tensor(0.1518),tensor(0.1809),tensor(0.2136),tensor(0.1964),tensor(0.2340)
19,tensor(0.3645),tensor(0.3558),tensor(0.3737),tensor(0.1194),tensor(0.1165),tensor(0.1224),tensor(0.2069),tensor(0.2019),tensor(0.2121),tensor(0.2857),tensor(0.2788),tensor(0.2929)
20,tensor(0.2246),tensor(0.2100),tensor(0.2414),tensor(0.0757),tensor(0.0707),tensor(0.0814),tensor(0.1925),tensor(0.1800),tensor(0.2069),tensor(0.1711),tensor(0.1600),tensor(0.1839)
21,tensor(0.3507),tensor(0.4608),tensor(0.2831),tensor(0.1654),tensor(0.2178),tensor(0.1333),tensor(0.2537),tensor(0.3333),tensor(0.2048),tensor(0.3060),tensor(0.4020),tensor(0.2470)
22,tensor(0.4516),tensor(0.5943),tensor(0.3642),tensor(0.1516),tensor(0.2000),tensor(0.1221),tensor(0.2151),tensor(0.2830),tensor(0.1734),tensor(0.3513),tensor(0.4623),tensor(0.2832)
23,tensor(0.4019),tensor(0.3889),tensor(0.4158),tensor(0.1159),tensor(0.1121),tensor(0.1200),tensor(0.1914),tensor(0.1852),tensor(0.1980),tensor(0.2584),tensor(0.2500),tensor(0.2673)
24,tensor(0.3874),tensor(0.4336),tensor(0.3500),tensor(0.1434),tensor(0.1607),tensor(0.1295),tensor(0.2134),tensor(0.2389),tensor(0.1929),tensor(0.2846),tensor(0.3186),tensor(0.2571)
25,tensor(0.3196),tensor(0.3398),tensor(0.3017),tensor(0.0184),tensor(0.0196),tensor(0.0174),tensor(0.1279),tensor(0.1359),tensor(0.1207),tensor(0.2466),tensor(0.2621),tensor(0.2328)
26,tensor(0.3830),tensor(0.4779),tensor(0.3195),tensor(0.0571),tensor(0.0714),tensor(0.0476),tensor(0.1560),tensor(0.1947),tensor(0.1302),tensor(0.2482),tensor(0.3097),tensor(0.2071)
27,tensor(0.3478),tensor(0.4167),tensor(0.2985),tensor(0.0702),tensor(0.0842),tensor(0.0602),tensor(0.1826),tensor(0.2188),tensor(0.1567),tensor(0.2261),tensor(0.2708),tensor(0.1940)
28,tensor(0.4220),tensor(0.4182),tensor(0.4259),tensor(0.1296),tensor(0.1284),tensor(0.1308),tensor(0.2110),tensor(0.2091),tensor(0.2130),tensor(0.2569),tensor(0.2545),tensor(0.2593)
29,tensor(0.3876),tensor(0.4464),tensor(0.3425),tensor(0.1094),tensor(0.1261),tensor(0.0966),tensor(0.1783),tensor(0.2054),tensor(0.1575),tensor(0.2326),tensor(0.2679),tensor(0.2055)
30,tensor(0.3210),tensor(0.3645),tensor(0.2868),tensor(0.0581),tensor(0.0660),tensor(0.0519),tensor(0.1646),tensor(0.1869),tensor(0.1471),tensor(0.1975),tensor(0.2243),tensor(0.1765)
31,tensor(0.2058),tensor(0.3168),tensor(0.1524),tensor(0.0324),tensor(0.0500),tensor(0.0239),tensor(0.1158),tensor(0.1782),tensor(0.0857),tensor(0.1801),tensor(0.2772),tensor(0.1333)
32,tensor(0.2286),tensor(0.2286),tensor(0.2286),tensor(0.0288),tensor(0.0288),tensor(0.0288),tensor(0.1524),tensor(0.1524),tensor(0.1524),tensor(0.1810),tensor(0.1810),tensor(0.1810)
33,tensor(0.2512),tensor(0.2571),tensor(0.2455),tensor(0.0376),tensor(0.0385),tensor(0.0367),tensor(0.1674),tensor(0.1714),tensor(0.1636),tensor(0.2140),tensor(0.2190),tensor(0.2091)
34,tensor(0.4144),tensor(0.4299),tensor(0.4000),tensor(0.1273),tensor(0.1321),tensor(0.1228),tensor(0.2252),tensor(0.2336),tensor(0.2174),tensor(0.2883),tensor(0.2991),tensor(0.2783)
35,tensor(0.3598),tensor(0.3208),tensor(0.4096),tensor(0.0749),tensor(0.0667),tensor(0.0854),tensor(0.1587),tensor(0.1415),tensor(0.1807),tensor(0.2540),tensor(0.2264),tensor(0.2892)
36,tensor(0.3579),tensor(0.3178),tensor(0.4096),tensor(0.1702),tensor(0.1509),tensor(0.1951),tensor(0.2632),tensor(0.2336),tensor(0.3012),tensor(0.2316),tensor(0.2056),tensor(0.2651)
37,tensor(0.2748),tensor(0.4057),tensor(0.2077),tensor(0.0772),tensor(0.1143),tensor(0.0583),tensor(0.1534),tensor(0.2264),tensor(0.1159),tensor(0.2045),tensor(0.3019),tensor(0.1546)
38,tensor(0.2447),tensor(0.2190),tensor(0.2771),tensor(0.0323),tensor(0.0288),tensor(0.0366),tensor(0.1383),tensor(0.1238),tensor(0.1566),tensor(0.2021),tensor(0.1810),tensor(0.2289)
39,tensor(0.3587),tensor(0.3571),tensor(0.3604),tensor(0.1086),tensor(0.1081),tensor(0.1091),tensor(0.1883),tensor(0.1875),tensor(0.1892),tensor(0.2422),tensor(0.2411),tensor(0.2432)
40,tensor(0.3775),tensor(0.5229),tensor(0.2953),tensor(0.0800),tensor(0.1111),tensor(0.0625),tensor(0.2053),tensor(0.2844),tensor(0.1606),tensor(0.2848),tensor(0.3945),tensor(0.2228)
41,tensor(0.1979),tensor(0.2545),tensor(0.1618),tensor(0.0285),tensor(0.0367),tensor(0.0233),tensor(0.1201),tensor(0.1545),tensor(0.0983),tensor(0.1767),tensor(0.2273),tensor(0.1445)
42,tensor(0.1824),tensor(0.2177),tensor(0.1570),tensor(0.0204),tensor(0.0244),tensor(0.0175),tensor(0.1284),tensor(0.1532),tensor(0.1105),tensor(0.1351),tensor(0.1613),tensor(0.1163)
43,tensor(0.1171),tensor(0.1143),tensor(0.1200),tensor(0.),tensor(0.),tensor(0.),tensor(0.0878),tensor(0.0857),tensor(0.0900),tensor(0.0780),tensor(0.0762),tensor(0.0800)
44,tensor(0.1424),tensor(0.1947),tensor(0.1122),tensor(0.),tensor(0.),tensor(0.),tensor(0.0906),tensor(0.1239),tensor(0.0714),tensor(0.0971),tensor(0.1327),tensor(0.0765)
45,tensor(0.2283),tensor(0.2475),tensor(0.2119),tensor(0.),tensor(0.),tensor(0.),tensor(0.1187),tensor(0.1287),tensor(0.1102),tensor(0.1553),tensor(0.1683),tensor(0.1441)
46,tensor(0.1935),tensor(0.2087),tensor(0.1805),tensor(0.0163),tensor(0.0175),tensor(0.0152),tensor(0.1129),tensor(0.1217),tensor(0.1053),tensor(0.1774),tensor(0.1913),tensor(0.1654)
47,tensor(0.1864),tensor(0.2095),tensor(0.1679),tensor(0.),tensor(0.),tensor(0.),tensor(0.1102),tensor(0.1238),tensor(0.0992),tensor(0.1441),tensor(0.1619),tensor(0.1298)
