,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
19,tensor(0.3125),tensor(0.2885),tensor(0.3409),tensor(0.0842),tensor(0.0777),tensor(0.0920),tensor(0.1979),tensor(0.1827),tensor(0.2159),tensor(0.2500),tensor(0.2308),tensor(0.2727)
20,tensor(0.2874),tensor(0.2400),tensor(0.3582),tensor(0.0848),tensor(0.0707),tensor(0.1061),tensor(0.1916),tensor(0.1600),tensor(0.2388),tensor(0.1916),tensor(0.1600),tensor(0.2388)
21,tensor(0.2826),tensor(0.2549),tensor(0.3171),tensor(0.1099),tensor(0.0990),tensor(0.1235),tensor(0.1957),tensor(0.1765),tensor(0.2195),tensor(0.2174),tensor(0.1961),tensor(0.2439)
22,tensor(0.5072),tensor(0.5000),tensor(0.5146),tensor(0.2222),tensor(0.2190),tensor(0.2255),tensor(0.2297),tensor(0.2264),tensor(0.2330),tensor(0.2967),tensor(0.2925),tensor(0.3010)
23,tensor(0.3776),tensor(0.3426),tensor(0.4205),tensor(0.1134),tensor(0.1028),tensor(0.1264),tensor(0.2143),tensor(0.1944),tensor(0.2386),tensor(0.2551),tensor(0.2315),tensor(0.2841)
24,tensor(0.3934),tensor(0.4248),tensor(0.3664),tensor(0.1570),tensor(0.1696),tensor(0.1462),tensor(0.2213),tensor(0.2389),tensor(0.2061),tensor(0.2951),tensor(0.3186),tensor(0.2748)
25,tensor(0.3163),tensor(0.3010),tensor(0.3333),tensor(0.0206),tensor(0.0196),tensor(0.0217),tensor(0.1429),tensor(0.1359),tensor(0.1505),tensor(0.2041),tensor(0.1942),tensor(0.2151)
26,tensor(0.2971),tensor(0.2301),tensor(0.4194),tensor(0.0116),tensor(0.0089),tensor(0.0164),tensor(0.1486),tensor(0.1150),tensor(0.2097),tensor(0.2629),tensor(0.2035),tensor(0.3710)
27,tensor(0.3258),tensor(0.3021),tensor(0.3537),tensor(0.0568),tensor(0.0526),tensor(0.0617),tensor(0.1461),tensor(0.1354),tensor(0.1585),tensor(0.1910),tensor(0.1771),tensor(0.2073)
28,tensor(0.4220),tensor(0.4182),tensor(0.4259),tensor(0.1296),tensor(0.1284),tensor(0.1308),tensor(0.2110),tensor(0.2091),tensor(0.2130),tensor(0.2569),tensor(0.2545),tensor(0.2593)
29,tensor(0.3084),tensor(0.2946),tensor(0.3235),tensor(0.0755),tensor(0.0721),tensor(0.0792),tensor(0.1869),tensor(0.1786),tensor(0.1961),tensor(0.2243),tensor(0.2143),tensor(0.2353)
30,tensor(0.3333),tensor(0.3551),tensor(0.3140),tensor(0.0619),tensor(0.0660),tensor(0.0583),tensor(0.1754),tensor(0.1869),tensor(0.1653),tensor(0.2018),tensor(0.2150),tensor(0.1901)
31,tensor(0.1762),tensor(0.1683),tensor(0.1848),tensor(0.),tensor(0.),tensor(0.),tensor(0.1347),tensor(0.1287),tensor(0.1413),tensor(0.1554),tensor(0.1485),tensor(0.1630)
32,tensor(0.2286),tensor(0.2286),tensor(0.2286),tensor(0.0288),tensor(0.0288),tensor(0.0288),tensor(0.1524),tensor(0.1524),tensor(0.1524),tensor(0.1810),tensor(0.1810),tensor(0.1810)
33,tensor(0.2814),tensor(0.2667),tensor(0.2979),tensor(0.0406),tensor(0.0385),tensor(0.0430),tensor(0.1608),tensor(0.1524),tensor(0.1702),tensor(0.1910),tensor(0.1810),tensor(0.2021)
34,tensor(0.1429),tensor(0.1308),tensor(0.1573),tensor(0.0103),tensor(0.0094),tensor(0.0114),tensor(0.0816),tensor(0.0748),tensor(0.0899),tensor(0.1020),tensor(0.0935),tensor(0.1124)
35,tensor(0.4021),tensor(0.3585),tensor(0.4578),tensor(0.1176),tensor(0.1048),tensor(0.1341),tensor(0.1905),tensor(0.1698),tensor(0.2169),tensor(0.2646),tensor(0.2358),tensor(0.3012)
36,tensor(0.2312),tensor(0.1869),tensor(0.3030),tensor(0.0936),tensor(0.0755),tensor(0.1231),tensor(0.1850),tensor(0.1495),tensor(0.2424),tensor(0.1618),tensor(0.1308),tensor(0.2121)
37,tensor(0.2419),tensor(0.2453),tensor(0.2385),tensor(0.0376),tensor(0.0381),tensor(0.0370),tensor(0.1395),tensor(0.1415),tensor(0.1376),tensor(0.1953),tensor(0.1981),tensor(0.1927)
38,tensor(0.0875),tensor(0.0667),tensor(0.1273),tensor(0.0127),tensor(0.0096),tensor(0.0185),tensor(0.0750),tensor(0.0571),tensor(0.1091),tensor(0.0875),tensor(0.0667),tensor(0.1273)
39,tensor(0.3000),tensor(0.2411),tensor(0.3971),tensor(0.0449),tensor(0.0360),tensor(0.0597),tensor(0.1556),tensor(0.1250),tensor(0.2059),tensor(0.2111),tensor(0.1696),tensor(0.2794)
40,tensor(0.3333),tensor(0.3028),tensor(0.3708),tensor(0.0612),tensor(0.0556),tensor(0.0682),tensor(0.1818),tensor(0.1651),tensor(0.2022),tensor(0.2929),tensor(0.2661),tensor(0.3258)
41,tensor(0.2146),tensor(0.2273),tensor(0.2033),tensor(0.0173),tensor(0.0183),tensor(0.0164),tensor(0.1116),tensor(0.1182),tensor(0.1057),tensor(0.1631),tensor(0.1727),tensor(0.1545)
42,tensor(0.0618),tensor(0.0645),tensor(0.0593),tensor(0.),tensor(0.),tensor(0.),tensor(0.0541),tensor(0.0565),tensor(0.0519),tensor(0.0541),tensor(0.0565),tensor(0.0519)
43,tensor(0.1379),tensor(0.1333),tensor(0.1429),tensor(0.),tensor(0.),tensor(0.),tensor(0.0985),tensor(0.0952),tensor(0.1020),tensor(0.0887),tensor(0.0857),tensor(0.0918)
44,tensor(0.1333),tensor(0.1062),tensor(0.1791),tensor(0.),tensor(0.),tensor(0.),tensor(0.1000),tensor(0.0796),tensor(0.1343),tensor(0.1000),tensor(0.0796),tensor(0.1343)
45,tensor(0.2188),tensor(0.2079),tensor(0.2308),tensor(0.0211),tensor(0.0200),tensor(0.0222),tensor(0.1146),tensor(0.1089),tensor(0.1209),tensor(0.1354),tensor(0.1287),tensor(0.1429)
46,tensor(0.1957),tensor(0.1565),tensor(0.2609),tensor(0.),tensor(0.),tensor(0.),tensor(0.1413),tensor(0.1130),tensor(0.1884),tensor(0.1304),tensor(0.1043),tensor(0.1739)
47,tensor(0.1935),tensor(0.2000),tensor(0.1875),tensor(0.),tensor(0.),tensor(0.),tensor(0.1198),tensor(0.1238),tensor(0.1161),tensor(0.1290),tensor(0.1333),tensor(0.1250)
