,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
32,tensor(0.2286),tensor(0.2286),tensor(0.2286),tensor(0.0288),tensor(0.0288),tensor(0.0288),tensor(0.1524),tensor(0.1524),tensor(0.1524),tensor(0.1810),tensor(0.1810),tensor(0.1810)
33,tensor(0.2814),tensor(0.2667),tensor(0.2979),tensor(0.0406),tensor(0.0385),tensor(0.0430),tensor(0.1608),tensor(0.1524),tensor(0.1702),tensor(0.1910),tensor(0.1810),tensor(0.2021)
34,tensor(0.1429),tensor(0.1308),tensor(0.1573),tensor(0.0103),tensor(0.0094),tensor(0.0114),tensor(0.0816),tensor(0.0748),tensor(0.0899),tensor(0.1020),tensor(0.0935),tensor(0.1124)
35,tensor(0.2171),tensor(0.1792),tensor(0.2754),tensor(0.0231),tensor(0.0190),tensor(0.0294),tensor(0.1257),tensor(0.1038),tensor(0.1594),tensor(0.1714),tensor(0.1415),tensor(0.2174)
36,tensor(0.3006),tensor(0.2430),tensor(0.3939),tensor(0.1520),tensor(0.1226),tensor(0.2000),tensor(0.1965),tensor(0.1589),tensor(0.2576),tensor(0.2543),tensor(0.2056),tensor(0.3333)
37,tensor(0.2419),tensor(0.2453),tensor(0.2385),tensor(0.0376),tensor(0.0381),tensor(0.0370),tensor(0.1209),tensor(0.1226),tensor(0.1193),tensor(0.1767),tensor(0.1792),tensor(0.1743)
38,tensor(0.0875),tensor(0.0667),tensor(0.1273),tensor(0.0127),tensor(0.0096),tensor(0.0185),tensor(0.0750),tensor(0.0571),tensor(0.1091),tensor(0.0875),tensor(0.0667),tensor(0.1273)
39,tensor(0.3000),tensor(0.2411),tensor(0.3971),tensor(0.0449),tensor(0.0360),tensor(0.0597),tensor(0.1556),tensor(0.1250),tensor(0.2059),tensor(0.2111),tensor(0.1696),tensor(0.2794)
40,tensor(0.3333),tensor(0.3028),tensor(0.3708),tensor(0.0612),tensor(0.0556),tensor(0.0682),tensor(0.1818),tensor(0.1651),tensor(0.2022),tensor(0.2929),tensor(0.2661),tensor(0.3258)
41,tensor(0.1972),tensor(0.1909),tensor(0.2039),tensor(0.0190),tensor(0.0183),tensor(0.0196),tensor(0.1127),tensor(0.1091),tensor(0.1165),tensor(0.1690),tensor(0.1636),tensor(0.1748)
42,tensor(0.0618),tensor(0.0645),tensor(0.0593),tensor(0.),tensor(0.),tensor(0.),tensor(0.0541),tensor(0.0565),tensor(0.0519),tensor(0.0541),tensor(0.0565),tensor(0.0519)
43,tensor(0.1379),tensor(0.1333),tensor(0.1429),tensor(0.),tensor(0.),tensor(0.),tensor(0.0985),tensor(0.0952),tensor(0.1020),tensor(0.0887),tensor(0.0857),tensor(0.0918)
44,tensor(0.1333),tensor(0.1062),tensor(0.1791),tensor(0.),tensor(0.),tensor(0.),tensor(0.1000),tensor(0.0796),tensor(0.1343),tensor(0.1000),tensor(0.0796),tensor(0.1343)
45,tensor(0.2147),tensor(0.1881),tensor(0.2500),tensor(0.0343),tensor(0.0300),tensor(0.0400),tensor(0.1130),tensor(0.0990),tensor(0.1316),tensor(0.1469),tensor(0.1287),tensor(0.1711)
46,tensor(0.1957),tensor(0.1565),tensor(0.2609),tensor(0.),tensor(0.),tensor(0.),tensor(0.1413),tensor(0.1130),tensor(0.1884),tensor(0.1304),tensor(0.1043),tensor(0.1739)
47,tensor(0.1935),tensor(0.2000),tensor(0.1875),tensor(0.),tensor(0.),tensor(0.),tensor(0.1106),tensor(0.1143),tensor(0.1071),tensor(0.1290),tensor(0.1333),tensor(0.1250)
