,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
10,tensor(0.2427),tensor(0.2736),tensor(0.2180),tensor(0.0338),tensor(0.0381),tensor(0.0303),tensor(0.1423),tensor(0.1604),tensor(0.1278),tensor(0.1506),tensor(0.1698),tensor(0.1353)
11,tensor(0.2885),tensor(0.2752),tensor(0.3030),tensor(0.0583),tensor(0.0556),tensor(0.0612),tensor(0.1538),tensor(0.1468),tensor(0.1616),tensor(0.2115),tensor(0.2018),tensor(0.2222)
12,tensor(0.2778),tensor(0.2885),tensor(0.2679),tensor(0.0561),tensor(0.0583),tensor(0.0541),tensor(0.1574),tensor(0.1635),tensor(0.1518),tensor(0.2407),tensor(0.2500),tensor(0.2321)
13,tensor(0.1949),tensor(0.2091),tensor(0.1825),tensor(0.0171),tensor(0.0183),tensor(0.0160),tensor(0.1441),tensor(0.1545),tensor(0.1349),tensor(0.1525),tensor(0.1636),tensor(0.1429)
14,tensor(0.3028),tensor(0.3084),tensor(0.2973),tensor(0.0370),tensor(0.0377),tensor(0.0364),tensor(0.1468),tensor(0.1495),tensor(0.1441),tensor(0.2202),tensor(0.2243),tensor(0.2162)
15,tensor(0.2570),tensor(0.3048),tensor(0.2222),tensor(0.0486),tensor(0.0577),tensor(0.0420),tensor(0.1446),tensor(0.1714),tensor(0.1250),tensor(0.1847),tensor(0.2190),tensor(0.1597)
16,tensor(0.2500),tensor(0.2353),tensor(0.2667),tensor(0.0211),tensor(0.0198),tensor(0.0225),tensor(0.1771),tensor(0.1667),tensor(0.1889),tensor(0.2396),tensor(0.2255),tensor(0.2556)
17,tensor(0.1973),tensor(0.2018),tensor(0.1930),tensor(0.0090),tensor(0.0093),tensor(0.0088),tensor(0.1525),tensor(0.1560),tensor(0.1491),tensor(0.1614),tensor(0.1651),tensor(0.1579)
18,tensor(0.1801),tensor(0.1696),tensor(0.1919),tensor(0.),tensor(0.),tensor(0.),tensor(0.1422),tensor(0.1339),tensor(0.1515),tensor(0.1517),tensor(0.1429),tensor(0.1616)
19,tensor(0.3585),tensor(0.3654),tensor(0.3519),tensor(0.0952),tensor(0.0971),tensor(0.0935),tensor(0.1981),tensor(0.2019),tensor(0.1944),tensor(0.2170),tensor(0.2212),tensor(0.2130)
20,tensor(0.2246),tensor(0.2100),tensor(0.2414),tensor(0.0757),tensor(0.0707),tensor(0.0814),tensor(0.1925),tensor(0.1800),tensor(0.2069),tensor(0.1711),tensor(0.1600),tensor(0.1839)
21,tensor(0.3779),tensor(0.4020),tensor(0.3565),tensor(0.1860),tensor(0.1980),tensor(0.1754),tensor(0.2581),tensor(0.2745),tensor(0.2435),tensor(0.3318),tensor(0.3529),tensor(0.3130)
22,tensor(0.4120),tensor(0.5189),tensor(0.3416),tensor(0.0453),tensor(0.0571),tensor(0.0375),tensor(0.1798),tensor(0.2264),tensor(0.1491),tensor(0.2697),tensor(0.3396),tensor(0.2236)
23,tensor(0.4019),tensor(0.3889),tensor(0.4158),tensor(0.1159),tensor(0.1121),tensor(0.1200),tensor(0.2201),tensor(0.2130),tensor(0.2277),tensor(0.2775),tensor(0.2685),tensor(0.2871)
24,tensor(0.3874),tensor(0.4336),tensor(0.3500),tensor(0.1434),tensor(0.1607),tensor(0.1295),tensor(0.2134),tensor(0.2389),tensor(0.1929),tensor(0.2846),tensor(0.3186),tensor(0.2571)
25,tensor(0.3364),tensor(0.3495),tensor(0.3243),tensor(0.0189),tensor(0.0196),tensor(0.0182),tensor(0.1402),tensor(0.1456),tensor(0.1351),tensor(0.2243),tensor(0.2330),tensor(0.2162)
26,tensor(0.3521),tensor(0.4159),tensor(0.3052),tensor(0.0604),tensor(0.0714),tensor(0.0523),tensor(0.1648),tensor(0.1947),tensor(0.1429),tensor(0.2547),tensor(0.3009),tensor(0.2208)
27,tensor(0.3478),tensor(0.4167),tensor(0.2985),tensor(0.0702),tensor(0.0842),tensor(0.0602),tensor(0.1739),tensor(0.2083),tensor(0.1493),tensor(0.2957),tensor(0.3542),tensor(0.2537)
28,tensor(0.4220),tensor(0.4182),tensor(0.4259),tensor(0.1296),tensor(0.1284),tensor(0.1308),tensor(0.1927),tensor(0.1909),tensor(0.1944),tensor(0.3303),tensor(0.3273),tensor(0.3333)
29,tensor(0.3582),tensor(0.4286),tensor(0.3077),tensor(0.0827),tensor(0.0991),tensor(0.0710),tensor(0.1716),tensor(0.2054),tensor(0.1474),tensor(0.2015),tensor(0.2411),tensor(0.1731)
30,tensor(0.3210),tensor(0.3645),tensor(0.2868),tensor(0.0581),tensor(0.0660),tensor(0.0519),tensor(0.1646),tensor(0.1869),tensor(0.1471),tensor(0.1975),tensor(0.2243),tensor(0.1765)
31,tensor(0.2174),tensor(0.2475),tensor(0.1938),tensor(0.0175),tensor(0.0200),tensor(0.0156),tensor(0.1478),tensor(0.1683),tensor(0.1318),tensor(0.1739),tensor(0.1980),tensor(0.1550)
32,tensor(0.2286),tensor(0.2286),tensor(0.2286),tensor(0.0288),tensor(0.0288),tensor(0.0288),tensor(0.1524),tensor(0.1524),tensor(0.1524),tensor(0.1810),tensor(0.1810),tensor(0.1810)
33,tensor(0.2571),tensor(0.2571),tensor(0.2571),tensor(0.0288),tensor(0.0288),tensor(0.0288),tensor(0.1619),tensor(0.1619),tensor(0.1619),tensor(0.1810),tensor(0.1810),tensor(0.1810)
34,tensor(0.2347),tensor(0.2150),tensor(0.2584),tensor(0.0309),tensor(0.0283),tensor(0.0341),tensor(0.1224),tensor(0.1121),tensor(0.1348),tensor(0.1735),tensor(0.1589),tensor(0.1910)
35,tensor(0.3598),tensor(0.3208),tensor(0.4096),tensor(0.0749),tensor(0.0667),tensor(0.0854),tensor(0.1587),tensor(0.1415),tensor(0.1807),tensor(0.2540),tensor(0.2264),tensor(0.2892)
36,tensor(0.2303),tensor(0.1776),tensor(0.3276),tensor(0.0613),tensor(0.0472),tensor(0.0877),tensor(0.1939),tensor(0.1495),tensor(0.2759),tensor(0.1818),tensor(0.1402),tensor(0.2586)
37,tensor(0.2748),tensor(0.4057),tensor(0.2077),tensor(0.0772),tensor(0.1143),tensor(0.0583),tensor(0.1789),tensor(0.2642),tensor(0.1353),tensor(0.2364),tensor(0.3491),tensor(0.1787)
38,tensor(0.2447),tensor(0.2190),tensor(0.2771),tensor(0.0323),tensor(0.0288),tensor(0.0366),tensor(0.1383),tensor(0.1238),tensor(0.1566),tensor(0.2021),tensor(0.1810),tensor(0.2289)
39,tensor(0.3587),tensor(0.3571),tensor(0.3604),tensor(0.1086),tensor(0.1081),tensor(0.1091),tensor(0.1973),tensor(0.1964),tensor(0.1982),tensor(0.2422),tensor(0.2411),tensor(0.2432)
40,tensor(0.3595),tensor(0.5046),tensor(0.2792),tensor(0.0921),tensor(0.1296),tensor(0.0714),tensor(0.1765),tensor(0.2477),tensor(0.1371),tensor(0.2353),tensor(0.3303),tensor(0.1827)
41,tensor(0.1754),tensor(0.1818),tensor(0.1695),tensor(0.0177),tensor(0.0183),tensor(0.0171),tensor(0.1053),tensor(0.1091),tensor(0.1017),tensor(0.1228),tensor(0.1273),tensor(0.1186)
42,tensor(0.0980),tensor(0.0968),tensor(0.0992),tensor(0.),tensor(0.),tensor(0.),tensor(0.0735),tensor(0.0726),tensor(0.0744),tensor(0.0898),tensor(0.0887),tensor(0.0909)
43,tensor(0.1171),tensor(0.1143),tensor(0.1200),tensor(0.),tensor(0.),tensor(0.),tensor(0.0878),tensor(0.0857),tensor(0.0900),tensor(0.0780),tensor(0.0762),tensor(0.0800)
44,tensor(0.1751),tensor(0.1681),tensor(0.1827),tensor(0.),tensor(0.),tensor(0.),tensor(0.1106),tensor(0.1062),tensor(0.1154),tensor(0.0829),tensor(0.0796),tensor(0.0865)
45,tensor(0.2283),tensor(0.2475),tensor(0.2119),tensor(0.),tensor(0.),tensor(0.),tensor(0.1096),tensor(0.1188),tensor(0.1017),tensor(0.1553),tensor(0.1683),tensor(0.1441)
46,tensor(0.2203),tensor(0.2174),tensor(0.2232),tensor(0.0178),tensor(0.0175),tensor(0.0180),tensor(0.1322),tensor(0.1304),tensor(0.1339),tensor(0.1850),tensor(0.1826),tensor(0.1875)
47,tensor(0.1864),tensor(0.2095),tensor(0.1679),tensor(0.),tensor(0.),tensor(0.),tensor(0.1102),tensor(0.1238),tensor(0.0992),tensor(0.1356),tensor(0.1524),tensor(0.1221)
