,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
18,tensor(0.1801),tensor(0.1696),tensor(0.1919),tensor(0.),tensor(0.),tensor(0.),tensor(0.1422),tensor(0.1339),tensor(0.1515),tensor(0.1517),tensor(0.1429),tensor(0.1616)
19,tensor(0.3585),tensor(0.3654),tensor(0.3519),tensor(0.0952),tensor(0.0971),tensor(0.0935),tensor(0.1792),tensor(0.1827),tensor(0.1759),tensor(0.2358),tensor(0.2404),tensor(0.2315)
20,tensor(0.2246),tensor(0.2100),tensor(0.2414),tensor(0.0757),tensor(0.0707),tensor(0.0814),tensor(0.1925),tensor(0.1800),tensor(0.2069),tensor(0.1711),tensor(0.1600),tensor(0.1839)
21,tensor(0.3507),tensor(0.4608),tensor(0.2831),tensor(0.1654),tensor(0.2178),tensor(0.1333),tensor(0.2463),tensor(0.3235),tensor(0.1988),tensor(0.3134),tensor(0.4118),tensor(0.2530)
22,tensor(0.3855),tensor(0.5000),tensor(0.3136),tensor(0.0659),tensor(0.0857),tensor(0.0536),tensor(0.1600),tensor(0.2075),tensor(0.1302),tensor(0.2982),tensor(0.3868),tensor(0.2426)
23,tensor(0.4261),tensor(0.4537),tensor(0.4016),tensor(0.0965),tensor(0.1028),tensor(0.0909),tensor(0.1913),tensor(0.2037),tensor(0.1803),tensor(0.3304),tensor(0.3519),tensor(0.3115)
24,tensor(0.4000),tensor(0.4425),tensor(0.3650),tensor(0.1371),tensor(0.1518),tensor(0.1250),tensor(0.2160),tensor(0.2389),tensor(0.1971),tensor(0.2560),tensor(0.2832),tensor(0.2336)
25,tensor(0.3364),tensor(0.3495),tensor(0.3243),tensor(0.0189),tensor(0.0196),tensor(0.0182),tensor(0.1495),tensor(0.1553),tensor(0.1441),tensor(0.2150),tensor(0.2233),tensor(0.2072)
26,tensor(0.3200),tensor(0.4248),tensor(0.2567),tensor(0.0268),tensor(0.0357),tensor(0.0215),tensor(0.1267),tensor(0.1681),tensor(0.1016),tensor(0.1800),tensor(0.2389),tensor(0.1444)
27,tensor(0.3066),tensor(0.4375),tensor(0.2360),tensor(0.0515),tensor(0.0737),tensor(0.0395),tensor(0.1460),tensor(0.2083),tensor(0.1124),tensor(0.2044),tensor(0.2917),tensor(0.1573)
28,tensor(0.4220),tensor(0.4182),tensor(0.4259),tensor(0.1296),tensor(0.1284),tensor(0.1308),tensor(0.2569),tensor(0.2545),tensor(0.2593),tensor(0.2936),tensor(0.2909),tensor(0.2963)
29,tensor(0.3357),tensor(0.4196),tensor(0.2798),tensor(0.0576),tensor(0.0721),tensor(0.0479),tensor(0.1571),tensor(0.1964),tensor(0.1310),tensor(0.2071),tensor(0.2589),tensor(0.1726)
30,tensor(0.3210),tensor(0.3645),tensor(0.2868),tensor(0.0581),tensor(0.0660),tensor(0.0519),tensor(0.1646),tensor(0.1869),tensor(0.1471),tensor(0.1975),tensor(0.2243),tensor(0.1765)
31,tensor(0.2145),tensor(0.3069),tensor(0.1649),tensor(0.0209),tensor(0.0300),tensor(0.0160),tensor(0.1246),tensor(0.1782),tensor(0.0957),tensor(0.1799),tensor(0.2574),tensor(0.1383)
32,tensor(0.2286),tensor(0.2286),tensor(0.2286),tensor(0.0288),tensor(0.0288),tensor(0.0288),tensor(0.1524),tensor(0.1524),tensor(0.1524),tensor(0.1810),tensor(0.1810),tensor(0.1810)
33,tensor(0.2583),tensor(0.2952),tensor(0.2296),tensor(0.0252),tensor(0.0288),tensor(0.0224),tensor(0.1667),tensor(0.1905),tensor(0.1481),tensor(0.1917),tensor(0.2190),tensor(0.1704)
34,tensor(0.3964),tensor(0.4112),tensor(0.3826),tensor(0.1455),tensor(0.1509),tensor(0.1404),tensor(0.2793),tensor(0.2897),tensor(0.2696),tensor(0.2793),tensor(0.2897),tensor(0.2696)
35,tensor(0.3607),tensor(0.3113),tensor(0.4286),tensor(0.1105),tensor(0.0952),tensor(0.1316),tensor(0.1749),tensor(0.1509),tensor(0.2078),tensor(0.2732),tensor(0.2358),tensor(0.3247)
36,tensor(0.3077),tensor(0.4112),tensor(0.2458),tensor(0.0352),tensor(0.0472),tensor(0.0281),tensor(0.1678),tensor(0.2243),tensor(0.1341),tensor(0.1678),tensor(0.2243),tensor(0.1341)
37,tensor(0.2507),tensor(0.4057),tensor(0.1814),tensor(0.0352),tensor(0.0571),tensor(0.0254),tensor(0.1283),tensor(0.2075),tensor(0.0928),tensor(0.2216),tensor(0.3585),tensor(0.1603)
38,tensor(0.2391),tensor(0.3143),tensor(0.1930),tensor(0.0146),tensor(0.0192),tensor(0.0118),tensor(0.1304),tensor(0.1714),tensor(0.1053),tensor(0.1884),tensor(0.2476),tensor(0.1520)
39,tensor(0.3587),tensor(0.3571),tensor(0.3604),tensor(0.1086),tensor(0.1081),tensor(0.1091),tensor(0.1973),tensor(0.1964),tensor(0.1982),tensor(0.2422),tensor(0.2411),tensor(0.2432)
40,tensor(0.3526),tensor(0.5321),tensor(0.2636),tensor(0.0917),tensor(0.1389),tensor(0.0685),tensor(0.1884),tensor(0.2844),tensor(0.1409),tensor(0.2188),tensor(0.3303),tensor(0.1636)
41,tensor(0.2000),tensor(0.2455),tensor(0.1688),tensor(0.0224),tensor(0.0275),tensor(0.0189),tensor(0.1111),tensor(0.1364),tensor(0.0938),tensor(0.1778),tensor(0.2182),tensor(0.1500)
42,tensor(0.0618),tensor(0.0645),tensor(0.0593),tensor(0.),tensor(0.),tensor(0.),tensor(0.0541),tensor(0.0565),tensor(0.0519),tensor(0.0541),tensor(0.0565),tensor(0.0519)
43,tensor(0.1171),tensor(0.1143),tensor(0.1200),tensor(0.),tensor(0.),tensor(0.),tensor(0.0878),tensor(0.0857),tensor(0.0900),tensor(0.0780),tensor(0.0762),tensor(0.0800)
44,tensor(0.1429),tensor(0.1947),tensor(0.1128),tensor(0.),tensor(0.),tensor(0.),tensor(0.0974),tensor(0.1327),tensor(0.0769),tensor(0.1169),tensor(0.1593),tensor(0.0923)
45,tensor(0.2261),tensor(0.2574),tensor(0.2016),tensor(0.),tensor(0.),tensor(0.),tensor(0.1217),tensor(0.1386),tensor(0.1085),tensor(0.1739),tensor(0.1980),tensor(0.1550)
46,tensor(0.2101),tensor(0.2348),tensor(0.1901),tensor(0.0235),tensor(0.0263),tensor(0.0213),tensor(0.1167),tensor(0.1304),tensor(0.1056),tensor(0.1868),tensor(0.2087),tensor(0.1690)
47,tensor(0.1864),tensor(0.2095),tensor(0.1679),tensor(0.),tensor(0.),tensor(0.),tensor(0.1102),tensor(0.1238),tensor(0.0992),tensor(0.1356),tensor(0.1524),tensor(0.1221)
