,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
36,tensor(0.3404),tensor(0.2991),tensor(0.3951),tensor(0.1505),tensor(0.1321),tensor(0.1750),tensor(0.1809),tensor(0.1589),tensor(0.2099),tensor(0.2340),tensor(0.2056),tensor(0.2716)
37,tensor(0.3504),tensor(0.3868),tensor(0.3203),tensor(0.1207),tensor(0.1333),tensor(0.1102),tensor(0.1966),tensor(0.2170),tensor(0.1797),tensor(0.3077),tensor(0.3396),tensor(0.2812)
38,tensor(0.3022),tensor(0.3238),tensor(0.2833),tensor(0.0269),tensor(0.0288),tensor(0.0252),tensor(0.1867),tensor(0.2000),tensor(0.1750),tensor(0.2311),tensor(0.2476),tensor(0.2167)
39,tensor(0.3905),tensor(0.3661),tensor(0.4184),tensor(0.1635),tensor(0.1532),tensor(0.1753),tensor(0.2762),tensor(0.2589),tensor(0.2959),tensor(0.3429),tensor(0.3214),tensor(0.3673)
40,tensor(0.2990),tensor(0.2661),tensor(0.3412),tensor(0.0521),tensor(0.0463),tensor(0.0595),tensor(0.1546),tensor(0.1376),tensor(0.1765),tensor(0.2062),tensor(0.1835),tensor(0.2353)
41,tensor(0.1789),tensor(0.2000),tensor(0.1618),tensor(0.0164),tensor(0.0183),tensor(0.0148),tensor(0.1220),tensor(0.1364),tensor(0.1103),tensor(0.1382),tensor(0.1545),tensor(0.1250)
42,tensor(0.2097),tensor(0.2258),tensor(0.1958),tensor(0.0302),tensor(0.0325),tensor(0.0282),tensor(0.1423),tensor(0.1532),tensor(0.1329),tensor(0.1798),tensor(0.1935),tensor(0.1678)
43,tensor(0.1981),tensor(0.2000),tensor(0.1963),tensor(0.0095),tensor(0.0096),tensor(0.0094),tensor(0.1226),tensor(0.1238),tensor(0.1215),tensor(0.1321),tensor(0.1333),tensor(0.1308)
44,tensor(0.1770),tensor(0.1770),tensor(0.1770),tensor(0.),tensor(0.),tensor(0.),tensor(0.0973),tensor(0.0973),tensor(0.0973),tensor(0.1062),tensor(0.1062),tensor(0.1062)
45,tensor(0.2534),tensor(0.2772),tensor(0.2333),tensor(0.0091),tensor(0.0100),tensor(0.0084),tensor(0.1176),tensor(0.1287),tensor(0.1083),tensor(0.1719),tensor(0.1881),tensor(0.1583)
46,tensor(0.1644),tensor(0.1565),tensor(0.1731),tensor(0.),tensor(0.),tensor(0.),tensor(0.0822),tensor(0.0783),tensor(0.0865),tensor(0.1279),tensor(0.1217),tensor(0.1346)
47,tensor(0.1837),tensor(0.1714),tensor(0.1978),tensor(0.),tensor(0.),tensor(0.),tensor(0.1122),tensor(0.1048),tensor(0.1209),tensor(0.1327),tensor(0.1238),tensor(0.1429)
