,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
28,tensor(0.3025),tensor(0.3273),tensor(0.2812),tensor(0.0763),tensor(0.0826),tensor(0.0709),tensor(0.1765),tensor(0.1909),tensor(0.1641),tensor(0.2269),tensor(0.2455),tensor(0.2109)
29,tensor(0.3066),tensor(0.3750),tensor(0.2593),tensor(0.0368),tensor(0.0450),tensor(0.0311),tensor(0.1533),tensor(0.1875),tensor(0.1296),tensor(0.1825),tensor(0.2232),tensor(0.1543)
30,tensor(0.3047),tensor(0.3645),tensor(0.2617),tensor(0.0472),tensor(0.0566),tensor(0.0405),tensor(0.1719),tensor(0.2056),tensor(0.1477),tensor(0.2109),tensor(0.2523),tensor(0.1812)
31,tensor(0.2205),tensor(0.2772),tensor(0.1830),tensor(0.0238),tensor(0.0300),tensor(0.0197),tensor(0.1417),tensor(0.1782),tensor(0.1176),tensor(0.1732),tensor(0.2178),tensor(0.1438)
32,tensor(0.1783),tensor(0.2190),tensor(0.1503),tensor(0.0156),tensor(0.0192),tensor(0.0132),tensor(0.1085),tensor(0.1333),tensor(0.0915),tensor(0.1550),tensor(0.1905),tensor(0.1307)
33,tensor(0.2960),tensor(0.3143),tensor(0.2797),tensor(0.0362),tensor(0.0385),tensor(0.0342),tensor(0.1435),tensor(0.1524),tensor(0.1356),tensor(0.1973),tensor(0.2095),tensor(0.1864)
34,tensor(0.1429),tensor(0.1308),tensor(0.1573),tensor(0.0103),tensor(0.0094),tensor(0.0114),tensor(0.0816),tensor(0.0748),tensor(0.0899),tensor(0.1020),tensor(0.0935),tensor(0.1124)
35,tensor(0.2171),tensor(0.1792),tensor(0.2754),tensor(0.0231),tensor(0.0190),tensor(0.0294),tensor(0.1257),tensor(0.1038),tensor(0.1594),tensor(0.1714),tensor(0.1415),tensor(0.2174)
36,tensor(0.3077),tensor(0.4112),tensor(0.2458),tensor(0.0352),tensor(0.0472),tensor(0.0281),tensor(0.1678),tensor(0.2243),tensor(0.1341),tensor(0.1818),tensor(0.2430),tensor(0.1453)
37,tensor(0.2317),tensor(0.3585),tensor(0.1712),tensor(0.0368),tensor(0.0571),tensor(0.0271),tensor(0.1159),tensor(0.1792),tensor(0.0856),tensor(0.2073),tensor(0.3208),tensor(0.1532)
38,tensor(0.2901),tensor(0.3619),tensor(0.2420),tensor(0.0538),tensor(0.0673),tensor(0.0449),tensor(0.1374),tensor(0.1714),tensor(0.1146),tensor(0.2137),tensor(0.2667),tensor(0.1783)
39,tensor(0.3204),tensor(0.2946),tensor(0.3511),tensor(0.0686),tensor(0.0631),tensor(0.0753),tensor(0.1650),tensor(0.1518),tensor(0.1809),tensor(0.2233),tensor(0.2054),tensor(0.2447)
40,tensor(0.3248),tensor(0.3486),tensor(0.3040),tensor(0.0603),tensor(0.0648),tensor(0.0565),tensor(0.1624),tensor(0.1743),tensor(0.1520),tensor(0.2393),tensor(0.2569),tensor(0.2240)
41,tensor(0.2149),tensor(0.2364),tensor(0.1970),tensor(0.0167),tensor(0.0183),tensor(0.0153),tensor(0.1157),tensor(0.1273),tensor(0.1061),tensor(0.1405),tensor(0.1545),tensor(0.1288)
42,tensor(0.0618),tensor(0.0645),tensor(0.0593),tensor(0.),tensor(0.),tensor(0.),tensor(0.0541),tensor(0.0565),tensor(0.0519),tensor(0.0541),tensor(0.0565),tensor(0.0519)
43,tensor(0.1776),tensor(0.1810),tensor(0.1743),tensor(0.0094),tensor(0.0096),tensor(0.0093),tensor(0.1028),tensor(0.1048),tensor(0.1009),tensor(0.1215),tensor(0.1238),tensor(0.1193)
44,tensor(0.1706),tensor(0.1593),tensor(0.1837),tensor(0.),tensor(0.),tensor(0.),tensor(0.1232),tensor(0.1150),tensor(0.1327),tensor(0.1137),tensor(0.1062),tensor(0.1224)
45,tensor(0.2110),tensor(0.2277),tensor(0.1966),tensor(0.0093),tensor(0.0100),tensor(0.0086),tensor(0.1468),tensor(0.1584),tensor(0.1368),tensor(0.1376),tensor(0.1485),tensor(0.1282)
46,tensor(0.2203),tensor(0.2174),tensor(0.2232),tensor(0.0178),tensor(0.0175),tensor(0.0180),tensor(0.1322),tensor(0.1304),tensor(0.1339),tensor(0.2026),tensor(0.2000),tensor(0.2054)
47,tensor(0.2017),tensor(0.2286),tensor(0.1805),tensor(0.),tensor(0.),tensor(0.),tensor(0.1261),tensor(0.1429),tensor(0.1128),tensor(0.1513),tensor(0.1714),tensor(0.1353)
