,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
16,tensor(0.2857),tensor(0.2941),tensor(0.2778),tensor(0.0577),tensor(0.0594),tensor(0.0561),tensor(0.1333),tensor(0.1373),tensor(0.1296),tensor(0.1619),tensor(0.1667),tensor(0.1574)
17,tensor(0.3134),tensor(0.3119),tensor(0.3148),tensor(0.1116),tensor(0.1111),tensor(0.1121),tensor(0.1935),tensor(0.1927),tensor(0.1944),tensor(0.2304),tensor(0.2294),tensor(0.2315)
18,tensor(0.2562),tensor(0.2768),tensor(0.2385),tensor(0.0333),tensor(0.0360),tensor(0.0310),tensor(0.1322),tensor(0.1429),tensor(0.1231),tensor(0.1488),tensor(0.1607),tensor(0.1385)
19,tensor(0.2816),tensor(0.3750),tensor(0.2254),tensor(0.0436),tensor(0.0583),tensor(0.0349),tensor(0.1372),tensor(0.1827),tensor(0.1098),tensor(0.1877),tensor(0.2500),tensor(0.1503)
20,tensor(0.1896),tensor(0.2000),tensor(0.1802),tensor(0.0096),tensor(0.0101),tensor(0.0091),tensor(0.1232),tensor(0.1300),tensor(0.1171),tensor(0.1517),tensor(0.1600),tensor(0.1441)
21,tensor(0.2405),tensor(0.3431),tensor(0.1852),tensor(0.0346),tensor(0.0495),tensor(0.0266),tensor(0.1512),tensor(0.2157),tensor(0.1164),tensor(0.1856),tensor(0.2647),tensor(0.1429)
22,tensor(0.3475),tensor(0.4623),tensor(0.2784),tensor(0.0429),tensor(0.0571),tensor(0.0343),tensor(0.1631),tensor(0.2170),tensor(0.1307),tensor(0.1986),tensor(0.2642),tensor(0.1591)
23,tensor(0.3830),tensor(0.5000),tensor(0.3103),tensor(0.0786),tensor(0.1028),tensor(0.0636),tensor(0.1773),tensor(0.2315),tensor(0.1437),tensor(0.2979),tensor(0.3889),tensor(0.2414)
24,tensor(0.3985),tensor(0.4690),tensor(0.3464),tensor(0.0985),tensor(0.1161),tensor(0.0855),tensor(0.2180),tensor(0.2566),tensor(0.1895),tensor(0.2782),tensor(0.3274),tensor(0.2418)
25,tensor(0.3196),tensor(0.3398),tensor(0.3017),tensor(0.0184),tensor(0.0196),tensor(0.0174),tensor(0.1279),tensor(0.1359),tensor(0.1207),tensor(0.2466),tensor(0.2621),tensor(0.2328)
26,tensor(0.2933),tensor(0.4425),tensor(0.2193),tensor(0.0295),tensor(0.0446),tensor(0.0220),tensor(0.1525),tensor(0.2301),tensor(0.1140),tensor(0.2053),tensor(0.3097),tensor(0.1535)
27,tensor(0.2463),tensor(0.4375),tensor(0.1714),tensor(0.0118),tensor(0.0211),tensor(0.0082),tensor(0.1232),tensor(0.2188),tensor(0.0857),tensor(0.1466),tensor(0.2604),tensor(0.1020)
28,tensor(0.4048),tensor(0.4636),tensor(0.3592),tensor(0.1200),tensor(0.1376),tensor(0.1064),tensor(0.1905),tensor(0.2182),tensor(0.1690),tensor(0.2460),tensor(0.2818),tensor(0.2183)
29,tensor(0.3232),tensor(0.4286),tensor(0.2595),tensor(0.0610),tensor(0.0811),tensor(0.0489),tensor(0.1549),tensor(0.2054),tensor(0.1243),tensor(0.1684),tensor(0.2232),tensor(0.1351)
30,tensor(0.2274),tensor(0.3178),tensor(0.1771),tensor(0.0202),tensor(0.0283),tensor(0.0157),tensor(0.1204),tensor(0.1682),tensor(0.0938),tensor(0.1605),tensor(0.2243),tensor(0.1250)
31,tensor(0.2058),tensor(0.3168),tensor(0.1524),tensor(0.0324),tensor(0.0500),tensor(0.0239),tensor(0.1158),tensor(0.1782),tensor(0.0857),tensor(0.1801),tensor(0.2772),tensor(0.1333)
32,tensor(0.2379),tensor(0.3048),tensor(0.1951),tensor(0.0674),tensor(0.0865),tensor(0.0552),tensor(0.1264),tensor(0.1619),tensor(0.1037),tensor(0.2082),tensor(0.2667),tensor(0.1707)
33,tensor(0.2299),tensor(0.2857),tensor(0.1923),tensor(0.0154),tensor(0.0192),tensor(0.0129),tensor(0.1226),tensor(0.1524),tensor(0.1026),tensor(0.1686),tensor(0.2095),tensor(0.1410)
34,tensor(0.3682),tensor(0.4112),tensor(0.3333),tensor(0.1435),tensor(0.1604),tensor(0.1298),tensor(0.2092),tensor(0.2336),tensor(0.1894),tensor(0.2678),tensor(0.2991),tensor(0.2424)
35,tensor(0.2547),tensor(0.2547),tensor(0.2547),tensor(0.0095),tensor(0.0095),tensor(0.0095),tensor(0.1321),tensor(0.1321),tensor(0.1321),tensor(0.1792),tensor(0.1792),tensor(0.1792)
36,tensor(0.3077),tensor(0.4112),tensor(0.2458),tensor(0.0352),tensor(0.0472),tensor(0.0281),tensor(0.1678),tensor(0.2243),tensor(0.1341),tensor(0.1818),tensor(0.2430),tensor(0.1453)
37,tensor(0.2324),tensor(0.4057),tensor(0.1629),tensor(0.0326),tensor(0.0571),tensor(0.0228),tensor(0.1081),tensor(0.1887),tensor(0.0758),tensor(0.1946),tensor(0.3396),tensor(0.1364)
38,tensor(0.2168),tensor(0.2952),tensor(0.1713),tensor(0.0211),tensor(0.0288),tensor(0.0167),tensor(0.1259),tensor(0.1714),tensor(0.0994),tensor(0.1469),tensor(0.2000),tensor(0.1160)
39,tensor(0.3968),tensor(0.4375),tensor(0.3630),tensor(0.1061),tensor(0.1171),tensor(0.0970),tensor(0.1781),tensor(0.1964),tensor(0.1630),tensor(0.2672),tensor(0.2946),tensor(0.2444)
40,tensor(0.2865),tensor(0.4587),tensor(0.2083),tensor(0.0576),tensor(0.0926),tensor(0.0418),tensor(0.1662),tensor(0.2661),tensor(0.1208),tensor(0.2006),tensor(0.3211),tensor(0.1458)
41,tensor(0.2397),tensor(0.3182),tensor(0.1923),tensor(0.0207),tensor(0.0275),tensor(0.0166),tensor(0.1233),tensor(0.1636),tensor(0.0989),tensor(0.1918),tensor(0.2545),tensor(0.1538)
42,tensor(0.2098),tensor(0.2581),tensor(0.1768),tensor(0.0396),tensor(0.0488),tensor(0.0333),tensor(0.1180),tensor(0.1452),tensor(0.0994),tensor(0.1115),tensor(0.1371),tensor(0.0939)
43,tensor(0.2241),tensor(0.2476),tensor(0.2047),tensor(0.0174),tensor(0.0192),tensor(0.0159),tensor(0.1121),tensor(0.1238),tensor(0.1024),tensor(0.1207),tensor(0.1333),tensor(0.1102)
44,tensor(0.1612),tensor(0.2389),tensor(0.1216),tensor(0.),tensor(0.),tensor(0.),tensor(0.1015),tensor(0.1504),tensor(0.0766),tensor(0.1552),tensor(0.2301),tensor(0.1171)
45,tensor(0.2329),tensor(0.2871),tensor(0.1959),tensor(0.),tensor(0.),tensor(0.),tensor(0.1205),tensor(0.1485),tensor(0.1014),tensor(0.1606),tensor(0.1980),tensor(0.1351)
46,tensor(0.2171),tensor(0.2435),tensor(0.1958),tensor(0.0156),tensor(0.0175),tensor(0.0141),tensor(0.1085),tensor(0.1217),tensor(0.0979),tensor(0.1860),tensor(0.2087),tensor(0.1678)
47,tensor(0.2362),tensor(0.3048),tensor(0.1928),tensor(0.0149),tensor(0.0192),tensor(0.0121),tensor(0.1402),tensor(0.1810),tensor(0.1145),tensor(0.1550),tensor(0.2000),tensor(0.1265)
