,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
32,tensor(0.2286),tensor(0.2286),tensor(0.2286),tensor(0.0288),tensor(0.0288),tensor(0.0288),tensor(0.1524),tensor(0.1524),tensor(0.1524),tensor(0.1810),tensor(0.1810),tensor(0.1810)
33,tensor(0.2571),tensor(0.2571),tensor(0.2571),tensor(0.0288),tensor(0.0288),tensor(0.0288),tensor(0.1714),tensor(0.1714),tensor(0.1714),tensor(0.2000),tensor(0.2000),tensor(0.2000)
34,tensor(0.1429),tensor(0.1308),tensor(0.1573),tensor(0.0103),tensor(0.0094),tensor(0.0114),tensor(0.1122),tensor(0.1028),tensor(0.1236),tensor(0.1327),tensor(0.1215),tensor(0.1461)
35,tensor(0.2249),tensor(0.1792),tensor(0.3016),tensor(0.0719),tensor(0.0571),tensor(0.0968),tensor(0.1183),tensor(0.0943),tensor(0.1587),tensor(0.1775),tensor(0.1415),tensor(0.2381)
36,tensor(0.2303),tensor(0.1776),tensor(0.3276),tensor(0.0613),tensor(0.0472),tensor(0.0877),tensor(0.1939),tensor(0.1495),tensor(0.2759),tensor(0.1818),tensor(0.1402),tensor(0.2586)
37,tensor(0.2748),tensor(0.4057),tensor(0.2077),tensor(0.0772),tensor(0.1143),tensor(0.0583),tensor(0.1789),tensor(0.2642),tensor(0.1353),tensor(0.2364),tensor(0.3491),tensor(0.1787)
38,tensor(0.2447),tensor(0.2190),tensor(0.2771),tensor(0.0323),tensor(0.0288),tensor(0.0366),tensor(0.1383),tensor(0.1238),tensor(0.1566),tensor(0.2021),tensor(0.1810),tensor(0.2289)
39,tensor(0.3491),tensor(0.3304),tensor(0.3700),tensor(0.0857),tensor(0.0811),tensor(0.0909),tensor(0.1981),tensor(0.1875),tensor(0.2100),tensor(0.2547),tensor(0.2411),tensor(0.2700)
40,tensor(0.3729),tensor(0.5046),tensor(0.2957),tensor(0.1092),tensor(0.1481),tensor(0.0865),tensor(0.1627),tensor(0.2202),tensor(0.1290),tensor(0.2373),tensor(0.3211),tensor(0.1882)
41,tensor(0.1901),tensor(0.2091),tensor(0.1742),tensor(0.0167),tensor(0.0183),tensor(0.0153),tensor(0.1157),tensor(0.1273),tensor(0.1061),tensor(0.1322),tensor(0.1455),tensor(0.1212)
42,tensor(0.0618),tensor(0.0645),tensor(0.0593),tensor(0.),tensor(0.),tensor(0.),tensor(0.0541),tensor(0.0565),tensor(0.0519),tensor(0.0541),tensor(0.0565),tensor(0.0519)
43,tensor(0.1171),tensor(0.1143),tensor(0.1200),tensor(0.),tensor(0.),tensor(0.),tensor(0.0878),tensor(0.0857),tensor(0.0900),tensor(0.0780),tensor(0.0762),tensor(0.0800)
44,tensor(0.1333),tensor(0.1062),tensor(0.1791),tensor(0.),tensor(0.),tensor(0.),tensor(0.1000),tensor(0.0796),tensor(0.1343),tensor(0.1000),tensor(0.0796),tensor(0.1343)
45,tensor(0.2233),tensor(0.2277),tensor(0.2190),tensor(0.0098),tensor(0.0100),tensor(0.0096),tensor(0.1165),tensor(0.1188),tensor(0.1143),tensor(0.1553),tensor(0.1584),tensor(0.1524)
46,tensor(0.1786),tensor(0.1304),tensor(0.2830),tensor(0.),tensor(0.),tensor(0.),tensor(0.1310),tensor(0.0957),tensor(0.2075),tensor(0.1429),tensor(0.1043),tensor(0.2264)
47,tensor(0.1864),tensor(0.2095),tensor(0.1679),tensor(0.),tensor(0.),tensor(0.),tensor(0.1102),tensor(0.1238),tensor(0.0992),tensor(0.1356),tensor(0.1524),tensor(0.1221)
