,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
10,tensor(0.2609),tensor(0.3113),tensor(0.2245),tensor(0.0319),tensor(0.0381),tensor(0.0274),tensor(0.1344),tensor(0.1604),tensor(0.1156),tensor(0.1897),tensor(0.2264),tensor(0.1633)
11,tensor(0.2685),tensor(0.2661),tensor(0.2710),tensor(0.0561),tensor(0.0556),tensor(0.0566),tensor(0.1481),tensor(0.1468),tensor(0.1495),tensor(0.1667),tensor(0.1651),tensor(0.1682)
12,tensor(0.2975),tensor(0.3462),tensor(0.2609),tensor(0.0500),tensor(0.0583),tensor(0.0438),tensor(0.1653),tensor(0.1923),tensor(0.1449),tensor(0.2397),tensor(0.2788),tensor(0.2101)
13,tensor(0.3207),tensor(0.3455),tensor(0.2992),tensor(0.0255),tensor(0.0275),tensor(0.0238),tensor(0.1435),tensor(0.1545),tensor(0.1339),tensor(0.1941),tensor(0.2091),tensor(0.1811)
14,tensor(0.2577),tensor(0.2336),tensor(0.2874),tensor(0.0208),tensor(0.0189),tensor(0.0233),tensor(0.1649),tensor(0.1495),tensor(0.1839),tensor(0.1649),tensor(0.1495),tensor(0.1839)
15,tensor(0.2545),tensor(0.3333),tensor(0.2059),tensor(0.0513),tensor(0.0673),tensor(0.0414),tensor(0.1527),tensor(0.2000),tensor(0.1235),tensor(0.1673),tensor(0.2190),tensor(0.1353)
16,tensor(0.2613),tensor(0.2549),tensor(0.2680),tensor(0.0406),tensor(0.0396),tensor(0.0417),tensor(0.1508),tensor(0.1471),tensor(0.1546),tensor(0.1709),tensor(0.1667),tensor(0.1753)
17,tensor(0.2995),tensor(0.2844),tensor(0.3163),tensor(0.1073),tensor(0.1019),tensor(0.1134),tensor(0.2222),tensor(0.2110),tensor(0.2347),tensor(0.2705),tensor(0.2569),tensor(0.2857)
18,tensor(0.3147),tensor(0.2768),tensor(0.3647),tensor(0.0513),tensor(0.0450),tensor(0.0595),tensor(0.1624),tensor(0.1429),tensor(0.1882),tensor(0.2234),tensor(0.1964),tensor(0.2588)
19,tensor(0.3125),tensor(0.2885),tensor(0.3409),tensor(0.0842),tensor(0.0777),tensor(0.0920),tensor(0.2188),tensor(0.2019),tensor(0.2386),tensor(0.1979),tensor(0.1827),tensor(0.2159)
20,tensor(0.2246),tensor(0.2100),tensor(0.2414),tensor(0.0757),tensor(0.0707),tensor(0.0814),tensor(0.1925),tensor(0.1800),tensor(0.2069),tensor(0.1711),tensor(0.1600),tensor(0.1839)
21,tensor(0.3188),tensor(0.3235),tensor(0.3143),tensor(0.1171),tensor(0.1188),tensor(0.1154),tensor(0.1932),tensor(0.1961),tensor(0.1905),tensor(0.2705),tensor(0.2745),tensor(0.2667)
22,tensor(0.4355),tensor(0.5094),tensor(0.3803),tensor(0.1626),tensor(0.1905),tensor(0.1418),tensor(0.2419),tensor(0.2830),tensor(0.2113),tensor(0.3629),tensor(0.4245),tensor(0.3169)
23,tensor(0.4532),tensor(0.4259),tensor(0.4842),tensor(0.1294),tensor(0.1215),tensor(0.1383),tensor(0.2069),tensor(0.1944),tensor(0.2211),tensor(0.3547),tensor(0.3333),tensor(0.3789)
24,tensor(0.4000),tensor(0.4425),tensor(0.3650),tensor(0.1532),tensor(0.1696),tensor(0.1397),tensor(0.2000),tensor(0.2212),tensor(0.1825),tensor(0.2480),tensor(0.2743),tensor(0.2263)
25,tensor(0.3317),tensor(0.3204),tensor(0.3438),tensor(0.0609),tensor(0.0588),tensor(0.0632),tensor(0.1307),tensor(0.1262),tensor(0.1354),tensor(0.2915),tensor(0.2816),tensor(0.3021)
26,tensor(0.3293),tensor(0.3628),tensor(0.3015),tensor(0.0324),tensor(0.0357),tensor(0.0296),tensor(0.1446),tensor(0.1593),tensor(0.1324),tensor(0.2169),tensor(0.2389),tensor(0.1985)
27,tensor(0.3469),tensor(0.3542),tensor(0.3400),tensor(0.0619),tensor(0.0632),tensor(0.0606),tensor(0.1735),tensor(0.1771),tensor(0.1700),tensor(0.2041),tensor(0.2083),tensor(0.2000)
28,tensor(0.4220),tensor(0.4182),tensor(0.4259),tensor(0.1296),tensor(0.1284),tensor(0.1308),tensor(0.2477),tensor(0.2455),tensor(0.2500),tensor(0.2936),tensor(0.2909),tensor(0.2963)
29,tensor(0.4017),tensor(0.4107),tensor(0.3932),tensor(0.1057),tensor(0.1081),tensor(0.1034),tensor(0.2096),tensor(0.2143),tensor(0.2051),tensor(0.2882),tensor(0.2946),tensor(0.2821)
30,tensor(0.3200),tensor(0.3364),tensor(0.3051),tensor(0.0628),tensor(0.0660),tensor(0.0598),tensor(0.1689),tensor(0.1776),tensor(0.1610),tensor(0.2133),tensor(0.2243),tensor(0.2034)
31,tensor(0.2109),tensor(0.3069),tensor(0.1606),tensor(0.0137),tensor(0.0200),tensor(0.0104),tensor(0.1156),tensor(0.1683),tensor(0.0881),tensor(0.1837),tensor(0.2673),tensor(0.1399)
32,tensor(0.3582),tensor(0.3429),tensor(0.3750),tensor(0.1307),tensor(0.1250),tensor(0.1368),tensor(0.2388),tensor(0.2286),tensor(0.2500),tensor(0.2488),tensor(0.2381),tensor(0.2604)
33,tensor(0.2439),tensor(0.2381),tensor(0.2500),tensor(0.0394),tensor(0.0385),tensor(0.0404),tensor(0.1366),tensor(0.1333),tensor(0.1400),tensor(0.1756),tensor(0.1714),tensor(0.1800)
34,tensor(0.4000),tensor(0.4299),tensor(0.3740),tensor(0.1491),tensor(0.1604),tensor(0.1393),tensor(0.2348),tensor(0.2523),tensor(0.2195),tensor(0.2783),tensor(0.2991),tensor(0.2602)
35,tensor(0.3492),tensor(0.3113),tensor(0.3976),tensor(0.0642),tensor(0.0571),tensor(0.0732),tensor(0.1693),tensor(0.1509),tensor(0.1928),tensor(0.2646),tensor(0.2358),tensor(0.3012)
36,tensor(0.3404),tensor(0.2991),tensor(0.3951),tensor(0.1505),tensor(0.1321),tensor(0.1750),tensor(0.2447),tensor(0.2150),tensor(0.2840),tensor(0.2128),tensor(0.1869),tensor(0.2469)
37,tensor(0.2977),tensor(0.3679),tensor(0.2500),tensor(0.0769),tensor(0.0952),tensor(0.0645),tensor(0.1756),tensor(0.2170),tensor(0.1474),tensor(0.2595),tensor(0.3208),tensor(0.2179)
38,tensor(0.2833),tensor(0.3238),tensor(0.2519),tensor(0.0336),tensor(0.0385),tensor(0.0299),tensor(0.1250),tensor(0.1429),tensor(0.1111),tensor(0.2083),tensor(0.2381),tensor(0.1852)
39,tensor(0.3704),tensor(0.3571),tensor(0.3846),tensor(0.1308),tensor(0.1261),tensor(0.1359),tensor(0.2130),tensor(0.2054),tensor(0.2212),tensor(0.2593),tensor(0.2500),tensor(0.2692)
40,tensor(0.3544),tensor(0.5138),tensor(0.2705),tensor(0.0955),tensor(0.1389),tensor(0.0728),tensor(0.2089),tensor(0.3028),tensor(0.1594),tensor(0.2342),tensor(0.3394),tensor(0.1787)
41,tensor(0.1979),tensor(0.2545),tensor(0.1618),tensor(0.0285),tensor(0.0367),tensor(0.0233),tensor(0.1201),tensor(0.1545),tensor(0.0983),tensor(0.1767),tensor(0.2273),tensor(0.1445)
42,tensor(0.2153),tensor(0.2500),tensor(0.1890),tensor(0.0280),tensor(0.0325),tensor(0.0245),tensor(0.1389),tensor(0.1613),tensor(0.1220),tensor(0.1528),tensor(0.1774),tensor(0.1341)
43,tensor(0.1171),tensor(0.1143),tensor(0.1200),tensor(0.),tensor(0.),tensor(0.),tensor(0.0878),tensor(0.0857),tensor(0.0900),tensor(0.0780),tensor(0.0762),tensor(0.0800)
44,tensor(0.1898),tensor(0.2301),tensor(0.1615),tensor(0.0074),tensor(0.0089),tensor(0.0063),tensor(0.0949),tensor(0.1150),tensor(0.0807),tensor(0.1095),tensor(0.1327),tensor(0.0932)
45,tensor(0.2283),tensor(0.2475),tensor(0.2119),tensor(0.),tensor(0.),tensor(0.),tensor(0.1279),tensor(0.1386),tensor(0.1186),tensor(0.1826),tensor(0.1980),tensor(0.1695)
46,tensor(0.1847),tensor(0.2000),tensor(0.1716),tensor(0.0162),tensor(0.0175),tensor(0.0150),tensor(0.0964),tensor(0.1043),tensor(0.0896),tensor(0.1446),tensor(0.1565),tensor(0.1343)
47,tensor(0.1837),tensor(0.1714),tensor(0.1978),tensor(0.),tensor(0.),tensor(0.),tensor(0.1224),tensor(0.1143),tensor(0.1319),tensor(0.1429),tensor(0.1333),tensor(0.1538)
