,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
21,tensor(0.3400),tensor(0.3333),tensor(0.3469),tensor(0.1818),tensor(0.1782),tensor(0.1856),tensor(0.2800),tensor(0.2745),tensor(0.2857),tensor(0.3200),tensor(0.3137),tensor(0.3265)
22,tensor(0.1905),tensor(0.1698),tensor(0.2169),tensor(0.0107),tensor(0.0095),tensor(0.0122),tensor(0.1376),tensor(0.1226),tensor(0.1566),tensor(0.1481),tensor(0.1321),tensor(0.1687)
23,tensor(0.3911),tensor(0.4907),tensor(0.3252),tensor(0.0818),tensor(0.1028),tensor(0.0679),tensor(0.1845),tensor(0.2315),tensor(0.1534),tensor(0.3173),tensor(0.3981),tensor(0.2638)
24,tensor(0.4196),tensor(0.4159),tensor(0.4234),tensor(0.0811),tensor(0.0804),tensor(0.0818),tensor(0.2143),tensor(0.2124),tensor(0.2162),tensor(0.2946),tensor(0.2920),tensor(0.2973)
25,tensor(0.3254),tensor(0.3301),tensor(0.3208),tensor(0.0483),tensor(0.0490),tensor(0.0476),tensor(0.1627),tensor(0.1650),tensor(0.1604),tensor(0.2201),tensor(0.2233),tensor(0.2170)
26,tensor(0.3134),tensor(0.3009),tensor(0.3269),tensor(0.0186),tensor(0.0179),tensor(0.0194),tensor(0.1475),tensor(0.1416),tensor(0.1538),tensor(0.1935),tensor(0.1858),tensor(0.2019)
27,tensor(0.2467),tensor(0.3854),tensor(0.1814),tensor(0.0067),tensor(0.0105),tensor(0.0049),tensor(0.1200),tensor(0.1875),tensor(0.0882),tensor(0.1667),tensor(0.2604),tensor(0.1225)
28,tensor(0.3025),tensor(0.3273),tensor(0.2812),tensor(0.0763),tensor(0.0826),tensor(0.0709),tensor(0.1765),tensor(0.1909),tensor(0.1641),tensor(0.2269),tensor(0.2455),tensor(0.2109)
29,tensor(0.2544),tensor(0.2589),tensor(0.2500),tensor(0.0088),tensor(0.0090),tensor(0.0087),tensor(0.1228),tensor(0.1250),tensor(0.1207),tensor(0.1754),tensor(0.1786),tensor(0.1724)
30,tensor(0.3047),tensor(0.3645),tensor(0.2617),tensor(0.0472),tensor(0.0566),tensor(0.0405),tensor(0.1719),tensor(0.2056),tensor(0.1477),tensor(0.2109),tensor(0.2523),tensor(0.1812)
31,tensor(0.2205),tensor(0.2772),tensor(0.1830),tensor(0.0238),tensor(0.0300),tensor(0.0197),tensor(0.1417),tensor(0.1782),tensor(0.1176),tensor(0.1732),tensor(0.2178),tensor(0.1438)
32,tensor(0.1783),tensor(0.2190),tensor(0.1503),tensor(0.0156),tensor(0.0192),tensor(0.0132),tensor(0.1085),tensor(0.1333),tensor(0.0915),tensor(0.1550),tensor(0.1905),tensor(0.1307)
33,tensor(0.2938),tensor(0.2952),tensor(0.2925),tensor(0.0383),tensor(0.0385),tensor(0.0381),tensor(0.1706),tensor(0.1714),tensor(0.1698),tensor(0.2275),tensor(0.2286),tensor(0.2264)
34,tensor(0.1429),tensor(0.1308),tensor(0.1573),tensor(0.0103),tensor(0.0094),tensor(0.0114),tensor(0.0816),tensor(0.0748),tensor(0.0899),tensor(0.1020),tensor(0.0935),tensor(0.1124)
35,tensor(0.2171),tensor(0.1792),tensor(0.2754),tensor(0.0231),tensor(0.0190),tensor(0.0294),tensor(0.1257),tensor(0.1038),tensor(0.1594),tensor(0.1714),tensor(0.1415),tensor(0.2174)
36,tensor(0.3077),tensor(0.4112),tensor(0.2458),tensor(0.0352),tensor(0.0472),tensor(0.0281),tensor(0.1678),tensor(0.2243),tensor(0.1341),tensor(0.1818),tensor(0.2430),tensor(0.1453)
37,tensor(0.2317),tensor(0.3585),tensor(0.1712),tensor(0.0368),tensor(0.0571),tensor(0.0271),tensor(0.1159),tensor(0.1792),tensor(0.0856),tensor(0.2073),tensor(0.3208),tensor(0.1532)
38,tensor(0.2901),tensor(0.3619),tensor(0.2420),tensor(0.0538),tensor(0.0673),tensor(0.0449),tensor(0.1374),tensor(0.1714),tensor(0.1146),tensor(0.2137),tensor(0.2667),tensor(0.1783)
39,tensor(0.3204),tensor(0.2946),tensor(0.3511),tensor(0.0686),tensor(0.0631),tensor(0.0753),tensor(0.1650),tensor(0.1518),tensor(0.1809),tensor(0.2233),tensor(0.2054),tensor(0.2447)
40,tensor(0.3301),tensor(0.4679),tensor(0.2550),tensor(0.0847),tensor(0.1204),tensor(0.0653),tensor(0.1553),tensor(0.2202),tensor(0.1200),tensor(0.1877),tensor(0.2661),tensor(0.1450)
41,tensor(0.2149),tensor(0.2364),tensor(0.1970),tensor(0.0167),tensor(0.0183),tensor(0.0153),tensor(0.1157),tensor(0.1273),tensor(0.1061),tensor(0.1405),tensor(0.1545),tensor(0.1288)
42,tensor(0.0618),tensor(0.0645),tensor(0.0593),tensor(0.),tensor(0.),tensor(0.),tensor(0.0541),tensor(0.0565),tensor(0.0519),tensor(0.0541),tensor(0.0565),tensor(0.0519)
43,tensor(0.1776),tensor(0.1810),tensor(0.1743),tensor(0.0094),tensor(0.0096),tensor(0.0093),tensor(0.1028),tensor(0.1048),tensor(0.1009),tensor(0.1215),tensor(0.1238),tensor(0.1193)
44,tensor(0.1967),tensor(0.2124),tensor(0.1832),tensor(0.),tensor(0.),tensor(0.),tensor(0.1066),tensor(0.1150),tensor(0.0992),tensor(0.1639),tensor(0.1770),tensor(0.1527)
45,tensor(0.2000),tensor(0.1980),tensor(0.2020),tensor(0.0101),tensor(0.0100),tensor(0.0102),tensor(0.1300),tensor(0.1287),tensor(0.1313),tensor(0.1300),tensor(0.1287),tensor(0.1313)
46,tensor(0.1949),tensor(0.1652),tensor(0.2375),tensor(0.0207),tensor(0.0175),tensor(0.0253),tensor(0.1026),tensor(0.0870),tensor(0.1250),tensor(0.1641),tensor(0.1391),tensor(0.2000)
47,tensor(0.2261),tensor(0.2476),tensor(0.2080),tensor(0.0088),tensor(0.0096),tensor(0.0081),tensor(0.1217),tensor(0.1333),tensor(0.1120),tensor(0.1478),tensor(0.1619),tensor(0.1360)
