,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
30,tensor(0.2274),tensor(0.3178),tensor(0.1771),tensor(0.0202),tensor(0.0283),tensor(0.0157),tensor(0.1204),tensor(0.1682),tensor(0.0938),tensor(0.1605),tensor(0.2243),tensor(0.1250)
31,tensor(0.1806),tensor(0.2574),tensor(0.1390),tensor(0.0140),tensor(0.0200),tensor(0.0108),tensor(0.1111),tensor(0.1584),tensor(0.0856),tensor(0.1597),tensor(0.2277),tensor(0.1230)
32,tensor(0.2082),tensor(0.2667),tensor(0.1707),tensor(0.0375),tensor(0.0481),tensor(0.0307),tensor(0.1190),tensor(0.1524),tensor(0.0976),tensor(0.1933),tensor(0.2476),tensor(0.1585)
33,tensor(0.2090),tensor(0.2667),tensor(0.1718),tensor(0.0150),tensor(0.0192),tensor(0.0123),tensor(0.1194),tensor(0.1524),tensor(0.0982),tensor(0.1567),tensor(0.2000),tensor(0.1288)
34,tensor(0.3673),tensor(0.4206),tensor(0.3261),tensor(0.1317),tensor(0.1509),tensor(0.1168),tensor(0.2286),tensor(0.2617),tensor(0.2029),tensor(0.2776),tensor(0.3178),tensor(0.2464)
35,tensor(0.2308),tensor(0.2264),tensor(0.2353),tensor(0.0194),tensor(0.0190),tensor(0.0198),tensor(0.1538),tensor(0.1509),tensor(0.1569),tensor(0.1827),tensor(0.1792),tensor(0.1863)
36,tensor(0.3077),tensor(0.4112),tensor(0.2458),tensor(0.0352),tensor(0.0472),tensor(0.0281),tensor(0.1678),tensor(0.2243),tensor(0.1341),tensor(0.1818),tensor(0.2430),tensor(0.1453)
37,tensor(0.2324),tensor(0.4057),tensor(0.1629),tensor(0.0326),tensor(0.0571),tensor(0.0228),tensor(0.1081),tensor(0.1887),tensor(0.0758),tensor(0.1946),tensor(0.3396),tensor(0.1364)
38,tensor(0.2409),tensor(0.3143),tensor(0.1953),tensor(0.0294),tensor(0.0385),tensor(0.0238),tensor(0.1241),tensor(0.1619),tensor(0.1006),tensor(0.1606),tensor(0.2095),tensor(0.1302)
39,tensor(0.3740),tensor(0.4375),tensor(0.3267),tensor(0.0846),tensor(0.0991),tensor(0.0738),tensor(0.1832),tensor(0.2143),tensor(0.1600),tensor(0.2519),tensor(0.2946),tensor(0.2200)
40,tensor(0.2865),tensor(0.4587),tensor(0.2083),tensor(0.0576),tensor(0.0926),tensor(0.0418),tensor(0.1547),tensor(0.2477),tensor(0.1125),tensor(0.1719),tensor(0.2752),tensor(0.1250)
41,tensor(0.2349),tensor(0.3000),tensor(0.1930),tensor(0.0287),tensor(0.0367),tensor(0.0235),tensor(0.1068),tensor(0.1364),tensor(0.0877),tensor(0.1708),tensor(0.2182),tensor(0.1404)
42,tensor(0.2098),tensor(0.2581),tensor(0.1768),tensor(0.0396),tensor(0.0488),tensor(0.0333),tensor(0.1180),tensor(0.1452),tensor(0.0994),tensor(0.1115),tensor(0.1371),tensor(0.0939)
43,tensor(0.2241),tensor(0.2476),tensor(0.2047),tensor(0.0174),tensor(0.0192),tensor(0.0159),tensor(0.1293),tensor(0.1429),tensor(0.1181),tensor(0.1121),tensor(0.1238),tensor(0.1024)
44,tensor(0.1612),tensor(0.2389),tensor(0.1216),tensor(0.),tensor(0.),tensor(0.),tensor(0.1015),tensor(0.1504),tensor(0.0766),tensor(0.1552),tensor(0.2301),tensor(0.1171)
45,tensor(0.2329),tensor(0.2871),tensor(0.1959),tensor(0.),tensor(0.),tensor(0.),tensor(0.1205),tensor(0.1485),tensor(0.1014),tensor(0.1687),tensor(0.2079),tensor(0.1419)
46,tensor(0.2118),tensor(0.2348),tensor(0.1929),tensor(0.0237),tensor(0.0263),tensor(0.0216),tensor(0.1333),tensor(0.1478),tensor(0.1214),tensor(0.1804),tensor(0.2000),tensor(0.1643)
47,tensor(0.2362),tensor(0.3048),tensor(0.1928),tensor(0.0149),tensor(0.0192),tensor(0.0121),tensor(0.1402),tensor(0.1810),tensor(0.1145),tensor(0.1550),tensor(0.2000),tensor(0.1265)
