,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
14,tensor(0.2652),tensor(0.3271),tensor(0.2229),tensor(0.0153),tensor(0.0189),tensor(0.0128),tensor(0.1364),tensor(0.1682),tensor(0.1146),tensor(0.2197),tensor(0.2710),tensor(0.1847)
15,tensor(0.2545),tensor(0.3333),tensor(0.2059),tensor(0.0513),tensor(0.0673),tensor(0.0414),tensor(0.1527),tensor(0.2000),tensor(0.1235),tensor(0.1673),tensor(0.2190),tensor(0.1353)
16,tensor(0.2523),tensor(0.2647),tensor(0.2411),tensor(0.0283),tensor(0.0297),tensor(0.0270),tensor(0.1402),tensor(0.1471),tensor(0.1339),tensor(0.1776),tensor(0.1863),tensor(0.1696)
17,tensor(0.2995),tensor(0.2844),tensor(0.3163),tensor(0.1073),tensor(0.1019),tensor(0.1134),tensor(0.2222),tensor(0.2110),tensor(0.2347),tensor(0.2705),tensor(0.2569),tensor(0.2857)
18,tensor(0.3147),tensor(0.2768),tensor(0.3647),tensor(0.0513),tensor(0.0450),tensor(0.0595),tensor(0.1624),tensor(0.1429),tensor(0.1882),tensor(0.2234),tensor(0.1964),tensor(0.2588)
19,tensor(0.3258),tensor(0.3462),tensor(0.3077),tensor(0.1005),tensor(0.1068),tensor(0.0948),tensor(0.1810),tensor(0.1923),tensor(0.1709),tensor(0.2353),tensor(0.2500),tensor(0.2222)
20,tensor(0.2246),tensor(0.2100),tensor(0.2414),tensor(0.0757),tensor(0.0707),tensor(0.0814),tensor(0.1925),tensor(0.1800),tensor(0.2069),tensor(0.1711),tensor(0.1600),tensor(0.1839)
21,tensor(0.2697),tensor(0.3529),tensor(0.2182),tensor(0.0755),tensor(0.0990),tensor(0.0610),tensor(0.1723),tensor(0.2255),tensor(0.1394),tensor(0.1798),tensor(0.2353),tensor(0.1455)
22,tensor(0.4355),tensor(0.5094),tensor(0.3803),tensor(0.1626),tensor(0.1905),tensor(0.1418),tensor(0.2097),tensor(0.2453),tensor(0.1831),tensor(0.3790),tensor(0.4434),tensor(0.3310)
23,tensor(0.3883),tensor(0.3704),tensor(0.4082),tensor(0.1176),tensor(0.1121),tensor(0.1237),tensor(0.2136),tensor(0.2037),tensor(0.2245),tensor(0.3010),tensor(0.2870),tensor(0.3163)
24,tensor(0.4000),tensor(0.4425),tensor(0.3650),tensor(0.1532),tensor(0.1696),tensor(0.1397),tensor(0.2000),tensor(0.2212),tensor(0.1825),tensor(0.2640),tensor(0.2920),tensor(0.2409)
25,tensor(0.2679),tensor(0.2718),tensor(0.2642),tensor(0.0097),tensor(0.0098),tensor(0.0095),tensor(0.1244),tensor(0.1262),tensor(0.1226),tensor(0.2297),tensor(0.2330),tensor(0.2264)
26,tensor(0.3771),tensor(0.4956),tensor(0.3043),tensor(0.0407),tensor(0.0536),tensor(0.0328),tensor(0.1481),tensor(0.1947),tensor(0.1196),tensor(0.2357),tensor(0.3097),tensor(0.1902)
27,tensor(0.3066),tensor(0.4375),tensor(0.2360),tensor(0.0515),tensor(0.0737),tensor(0.0395),tensor(0.1241),tensor(0.1771),tensor(0.0955),tensor(0.2117),tensor(0.3021),tensor(0.1629)
28,tensor(0.4220),tensor(0.4182),tensor(0.4259),tensor(0.1296),tensor(0.1284),tensor(0.1308),tensor(0.2477),tensor(0.2455),tensor(0.2500),tensor(0.2936),tensor(0.2909),tensor(0.2963)
29,tensor(0.3391),tensor(0.3482),tensor(0.3305),tensor(0.1140),tensor(0.1171),tensor(0.1111),tensor(0.1565),tensor(0.1607),tensor(0.1525),tensor(0.2261),tensor(0.2321),tensor(0.2203)
30,tensor(0.3621),tensor(0.4112),tensor(0.3235),tensor(0.0913),tensor(0.1038),tensor(0.0815),tensor(0.1646),tensor(0.1869),tensor(0.1471),tensor(0.3128),tensor(0.3551),tensor(0.2794)
31,tensor(0.2109),tensor(0.3069),tensor(0.1606),tensor(0.0137),tensor(0.0200),tensor(0.0104),tensor(0.1156),tensor(0.1683),tensor(0.0881),tensor(0.1837),tensor(0.2673),tensor(0.1399)
32,tensor(0.3582),tensor(0.3429),tensor(0.3750),tensor(0.1307),tensor(0.1250),tensor(0.1368),tensor(0.2388),tensor(0.2286),tensor(0.2500),tensor(0.2488),tensor(0.2381),tensor(0.2604)
33,tensor(0.2338),tensor(0.2571),tensor(0.2143),tensor(0.0349),tensor(0.0385),tensor(0.0320),tensor(0.1299),tensor(0.1429),tensor(0.1190),tensor(0.1991),tensor(0.2190),tensor(0.1825)
34,tensor(0.4000),tensor(0.4299),tensor(0.3740),tensor(0.1404),tensor(0.1509),tensor(0.1311),tensor(0.2348),tensor(0.2523),tensor(0.2195),tensor(0.2696),tensor(0.2897),tensor(0.2520)
35,tensor(0.3959),tensor(0.3679),tensor(0.4286),tensor(0.1026),tensor(0.0952),tensor(0.1111),tensor(0.1827),tensor(0.1698),tensor(0.1978),tensor(0.3046),tensor(0.2830),tensor(0.3297)
36,tensor(0.3460),tensor(0.3832),tensor(0.3154),tensor(0.1021),tensor(0.1132),tensor(0.0930),tensor(0.2447),tensor(0.2710),tensor(0.2231),tensor(0.1941),tensor(0.2150),tensor(0.1769)
37,tensor(0.2908),tensor(0.3868),tensor(0.2330),tensor(0.0571),tensor(0.0762),tensor(0.0457),tensor(0.1560),tensor(0.2075),tensor(0.1250),tensor(0.2340),tensor(0.3113),tensor(0.1875)
38,tensor(0.2116),tensor(0.2952),tensor(0.1649),tensor(0.0137),tensor(0.0192),tensor(0.0107),tensor(0.1365),tensor(0.1905),tensor(0.1064),tensor(0.1570),tensor(0.2190),tensor(0.1223)
39,tensor(0.3587),tensor(0.3571),tensor(0.3604),tensor(0.1086),tensor(0.1081),tensor(0.1091),tensor(0.1883),tensor(0.1875),tensor(0.1892),tensor(0.2422),tensor(0.2411),tensor(0.2432)
40,tensor(0.3544),tensor(0.5138),tensor(0.2705),tensor(0.0955),tensor(0.1389),tensor(0.0728),tensor(0.2089),tensor(0.3028),tensor(0.1594),tensor(0.2342),tensor(0.3394),tensor(0.1787)
41,tensor(0.1979),tensor(0.2545),tensor(0.1618),tensor(0.0285),tensor(0.0367),tensor(0.0233),tensor(0.1201),tensor(0.1545),tensor(0.0983),tensor(0.1767),tensor(0.2273),tensor(0.1445)
42,tensor(0.1898),tensor(0.2258),tensor(0.1637),tensor(0.0341),tensor(0.0407),tensor(0.0294),tensor(0.1288),tensor(0.1532),tensor(0.1111),tensor(0.1492),tensor(0.1774),tensor(0.1287)
43,tensor(0.1842),tensor(0.2000),tensor(0.1707),tensor(0.0088),tensor(0.0096),tensor(0.0082),tensor(0.0965),tensor(0.1048),tensor(0.0894),tensor(0.1053),tensor(0.1143),tensor(0.0976)
44,tensor(0.1424),tensor(0.1947),tensor(0.1122),tensor(0.),tensor(0.),tensor(0.),tensor(0.0906),tensor(0.1239),tensor(0.0714),tensor(0.0971),tensor(0.1327),tensor(0.0765)
45,tensor(0.2283),tensor(0.2475),tensor(0.2119),tensor(0.),tensor(0.),tensor(0.),tensor(0.1279),tensor(0.1386),tensor(0.1186),tensor(0.1826),tensor(0.1980),tensor(0.1695)
46,tensor(0.1847),tensor(0.2000),tensor(0.1716),tensor(0.0162),tensor(0.0175),tensor(0.0150),tensor(0.1124),tensor(0.1217),tensor(0.1045),tensor(0.1687),tensor(0.1826),tensor(0.1567)
47,tensor(0.2023),tensor(0.2476),tensor(0.1711),tensor(0.0157),tensor(0.0192),tensor(0.0132),tensor(0.1245),tensor(0.1524),tensor(0.1053),tensor(0.1556),tensor(0.1905),tensor(0.1316)
