,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
24,tensor(0.3927),tensor(0.3805),tensor(0.4057),tensor(0.1751),tensor(0.1696),tensor(0.1810),tensor(0.2466),tensor(0.2389),tensor(0.2547),tensor(0.2831),tensor(0.2743),tensor(0.2925)
25,tensor(0.3732),tensor(0.3786),tensor(0.3679),tensor(0.0676),tensor(0.0686),tensor(0.0667),tensor(0.2010),tensor(0.2039),tensor(0.1981),tensor(0.3158),tensor(0.3204),tensor(0.3113)
26,tensor(0.2597),tensor(0.1770),tensor(0.4878),tensor(0.0658),tensor(0.0446),tensor(0.1250),tensor(0.1688),tensor(0.1150),tensor(0.3171),tensor(0.2597),tensor(0.1770),tensor(0.4878)
27,tensor(0.3636),tensor(0.3958),tensor(0.3363),tensor(0.0676),tensor(0.0737),tensor(0.0625),tensor(0.1722),tensor(0.1875),tensor(0.1593),tensor(0.2201),tensor(0.2396),tensor(0.2035)
28,tensor(0.4762),tensor(0.4545),tensor(0.5000),tensor(0.1346),tensor(0.1284),tensor(0.1414),tensor(0.2381),tensor(0.2273),tensor(0.2500),tensor(0.3048),tensor(0.2909),tensor(0.3200)
29,tensor(0.3979),tensor(0.3393),tensor(0.4810),tensor(0.0847),tensor(0.0721),tensor(0.1026),tensor(0.2094),tensor(0.1786),tensor(0.2532),tensor(0.2618),tensor(0.2232),tensor(0.3165)
30,tensor(0.2857),tensor(0.2150),tensor(0.4259),tensor(0.0126),tensor(0.0094),tensor(0.0189),tensor(0.1242),tensor(0.0935),tensor(0.1852),tensor(0.1863),tensor(0.1402),tensor(0.2778)
31,tensor(0.2524),tensor(0.2574),tensor(0.2476),tensor(0.0392),tensor(0.0400),tensor(0.0385),tensor(0.1165),tensor(0.1188),tensor(0.1143),tensor(0.1553),tensor(0.1584),tensor(0.1524)
32,tensor(0.3682),tensor(0.3524),tensor(0.3854),tensor(0.1307),tensor(0.1250),tensor(0.1368),tensor(0.2289),tensor(0.2190),tensor(0.2396),tensor(0.2687),tensor(0.2571),tensor(0.2812)
33,tensor(0.2347),tensor(0.2190),tensor(0.2527),tensor(0.0103),tensor(0.0096),tensor(0.0111),tensor(0.1327),tensor(0.1238),tensor(0.1429),tensor(0.1633),tensor(0.1524),tensor(0.1758)
34,tensor(0.3828),tensor(0.3738),tensor(0.3922),tensor(0.0773),tensor(0.0755),tensor(0.0792),tensor(0.1722),tensor(0.1682),tensor(0.1765),tensor(0.2201),tensor(0.2150),tensor(0.2255)
35,tensor(0.2983),tensor(0.2547),tensor(0.3600),tensor(0.0559),tensor(0.0476),tensor(0.0676),tensor(0.1768),tensor(0.1509),tensor(0.2133),tensor(0.2099),tensor(0.1792),tensor(0.2533)
36,tensor(0.3579),tensor(0.3178),tensor(0.4096),tensor(0.1702),tensor(0.1509),tensor(0.1951),tensor(0.1789),tensor(0.1589),tensor(0.2048),tensor(0.2526),tensor(0.2243),tensor(0.2892)
37,tensor(0.3107),tensor(0.3019),tensor(0.3200),tensor(0.1078),tensor(0.1048),tensor(0.1111),tensor(0.1942),tensor(0.1887),tensor(0.2000),tensor(0.2524),tensor(0.2453),tensor(0.2600)
38,tensor(0.1159),tensor(0.0762),tensor(0.2424),tensor(0.),tensor(0.),tensor(0.),tensor(0.0870),tensor(0.0571),tensor(0.1818),tensor(0.1159),tensor(0.0762),tensor(0.2424)
39,tensor(0.3350),tensor(0.2946),tensor(0.3882),tensor(0.1333),tensor(0.1171),tensor(0.1548),tensor(0.1827),tensor(0.1607),tensor(0.2118),tensor(0.2538),tensor(0.2232),tensor(0.2941)
40,tensor(0.3295),tensor(0.2661),tensor(0.4328),tensor(0.1034),tensor(0.0833),tensor(0.1364),tensor(0.1818),tensor(0.1468),tensor(0.2388),tensor(0.2614),tensor(0.2110),tensor(0.3433)
41,tensor(0.2132),tensor(0.1909),tensor(0.2414),tensor(0.0205),tensor(0.0183),tensor(0.0233),tensor(0.1015),tensor(0.0909),tensor(0.1149),tensor(0.1726),tensor(0.1545),tensor(0.1954)
42,tensor(0.2030),tensor(0.1613),tensor(0.2740),tensor(0.0205),tensor(0.0163),tensor(0.0278),tensor(0.1421),tensor(0.1129),tensor(0.1918),tensor(0.1726),tensor(0.1371),tensor(0.2329)
43,tensor(0.1773),tensor(0.1714),tensor(0.1837),tensor(0.0100),tensor(0.0096),tensor(0.0103),tensor(0.1182),tensor(0.1143),tensor(0.1224),tensor(0.1084),tensor(0.1048),tensor(0.1122)
44,tensor(0.1878),tensor(0.1770),tensor(0.2000),tensor(0.0095),tensor(0.0089),tensor(0.0101),tensor(0.0845),tensor(0.0796),tensor(0.0900),tensor(0.1221),tensor(0.1150),tensor(0.1300)
45,tensor(0.2312),tensor(0.2277),tensor(0.2347),tensor(0.0102),tensor(0.0100),tensor(0.0103),tensor(0.1407),tensor(0.1386),tensor(0.1429),tensor(0.1407),tensor(0.1386),tensor(0.1429)
46,tensor(0.1852),tensor(0.1739),tensor(0.1980),tensor(0.0093),tensor(0.0088),tensor(0.0100),tensor(0.0926),tensor(0.0870),tensor(0.0990),tensor(0.1481),tensor(0.1391),tensor(0.1584)
47,tensor(0.1850),tensor(0.1524),tensor(0.2353),tensor(0.),tensor(0.),tensor(0.),tensor(0.1156),tensor(0.0952),tensor(0.1471),tensor(0.1618),tensor(0.1333),tensor(0.2059)
