,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
16,tensor(0.2121),tensor(0.2059),tensor(0.2188),tensor(0.0306),tensor(0.0297),tensor(0.0316),tensor(0.1313),tensor(0.1275),tensor(0.1354),tensor(0.1313),tensor(0.1275),tensor(0.1354)
17,tensor(0.2995),tensor(0.2844),tensor(0.3163),tensor(0.1073),tensor(0.1019),tensor(0.1134),tensor(0.2222),tensor(0.2110),tensor(0.2347),tensor(0.2705),tensor(0.2569),tensor(0.2857)
18,tensor(0.3134),tensor(0.3036),tensor(0.3238),tensor(0.0465),tensor(0.0450),tensor(0.0481),tensor(0.1475),tensor(0.1429),tensor(0.1524),tensor(0.2581),tensor(0.2500),tensor(0.2667)
19,tensor(0.2812),tensor(0.2596),tensor(0.3068),tensor(0.0842),tensor(0.0777),tensor(0.0920),tensor(0.1979),tensor(0.1827),tensor(0.2159),tensor(0.2292),tensor(0.2115),tensor(0.2500)
20,tensor(0.1531),tensor(0.1500),tensor(0.1562),tensor(0.),tensor(0.),tensor(0.),tensor(0.1327),tensor(0.1300),tensor(0.1354),tensor(0.1224),tensor(0.1200),tensor(0.1250)
21,tensor(0.2697),tensor(0.3529),tensor(0.2182),tensor(0.0755),tensor(0.0990),tensor(0.0610),tensor(0.1723),tensor(0.2255),tensor(0.1394),tensor(0.1798),tensor(0.2353),tensor(0.1455)
22,tensor(0.4355),tensor(0.5094),tensor(0.3803),tensor(0.1626),tensor(0.1905),tensor(0.1418),tensor(0.2742),tensor(0.3208),tensor(0.2394),tensor(0.3548),tensor(0.4151),tensor(0.3099)
23,tensor(0.4532),tensor(0.4259),tensor(0.4842),tensor(0.1294),tensor(0.1215),tensor(0.1383),tensor(0.1970),tensor(0.1852),tensor(0.2105),tensor(0.3941),tensor(0.3704),tensor(0.4211)
24,tensor(0.4000),tensor(0.4336),tensor(0.3712),tensor(0.1564),tensor(0.1696),tensor(0.1450),tensor(0.2204),tensor(0.2389),tensor(0.2045),tensor(0.2694),tensor(0.2920),tensor(0.2500)
25,tensor(0.2831),tensor(0.3010),tensor(0.2672),tensor(0.0184),tensor(0.0196),tensor(0.0174),tensor(0.1279),tensor(0.1359),tensor(0.1207),tensor(0.2283),tensor(0.2427),tensor(0.2155)
26,tensor(0.3276),tensor(0.4248),tensor(0.2667),tensor(0.0344),tensor(0.0446),tensor(0.0279),tensor(0.1706),tensor(0.2212),tensor(0.1389),tensor(0.2321),tensor(0.3009),tensor(0.1889)
27,tensor(0.3478),tensor(0.4167),tensor(0.2985),tensor(0.0702),tensor(0.0842),tensor(0.0602),tensor(0.1565),tensor(0.1875),tensor(0.1343),tensor(0.2522),tensor(0.3021),tensor(0.2164)
28,tensor(0.4885),tensor(0.4818),tensor(0.4953),tensor(0.1767),tensor(0.1743),tensor(0.1792),tensor(0.2488),tensor(0.2455),tensor(0.2523),tensor(0.3041),tensor(0.3000),tensor(0.3084)
29,tensor(0.3492),tensor(0.3929),tensor(0.3143),tensor(0.0800),tensor(0.0901),tensor(0.0719),tensor(0.1905),tensor(0.2143),tensor(0.1714),tensor(0.2143),tensor(0.2411),tensor(0.1929)
30,tensor(0.3347),tensor(0.3738),tensor(0.3030),tensor(0.0591),tensor(0.0660),tensor(0.0534),tensor(0.1674),tensor(0.1869),tensor(0.1515),tensor(0.1925),tensor(0.2150),tensor(0.1742)
31,tensor(0.2058),tensor(0.3168),tensor(0.1524),tensor(0.0324),tensor(0.0500),tensor(0.0239),tensor(0.1415),tensor(0.2178),tensor(0.1048),tensor(0.1736),tensor(0.2673),tensor(0.1286)
32,tensor(0.4080),tensor(0.3905),tensor(0.4271),tensor(0.1508),tensor(0.1442),tensor(0.1579),tensor(0.2289),tensor(0.2190),tensor(0.2396),tensor(0.2886),tensor(0.2762),tensor(0.3021)
33,tensor(0.2201),tensor(0.2190),tensor(0.2212),tensor(0.0193),tensor(0.0192),tensor(0.0194),tensor(0.1340),tensor(0.1333),tensor(0.1346),tensor(0.1818),tensor(0.1810),tensor(0.1827)
34,tensor(0.3894),tensor(0.4112),tensor(0.3697),tensor(0.1339),tensor(0.1415),tensor(0.1271),tensor(0.2301),tensor(0.2430),tensor(0.2185),tensor(0.2655),tensor(0.2804),tensor(0.2521)
35,tensor(0.4098),tensor(0.3962),tensor(0.4242),tensor(0.0985),tensor(0.0952),tensor(0.1020),tensor(0.1854),tensor(0.1792),tensor(0.1919),tensor(0.3024),tensor(0.2925),tensor(0.3131)
36,tensor(0.3853),tensor(0.3925),tensor(0.3784),tensor(0.1389),tensor(0.1415),tensor(0.1364),tensor(0.2202),tensor(0.2243),tensor(0.2162),tensor(0.2661),tensor(0.2710),tensor(0.2613)
37,tensor(0.2857),tensor(0.3962),tensor(0.2234),tensor(0.0890),tensor(0.1238),tensor(0.0695),tensor(0.1361),tensor(0.1887),tensor(0.1064),tensor(0.2245),tensor(0.3113),tensor(0.1755)
38,tensor(0.2391),tensor(0.3143),tensor(0.1930),tensor(0.0073),tensor(0.0096),tensor(0.0059),tensor(0.1304),tensor(0.1714),tensor(0.1053),tensor(0.1667),tensor(0.2190),tensor(0.1345)
39,tensor(0.4291),tensor(0.4732),tensor(0.3926),tensor(0.1224),tensor(0.1351),tensor(0.1119),tensor(0.2105),tensor(0.2321),tensor(0.1926),tensor(0.2429),tensor(0.2679),tensor(0.2222)
40,tensor(0.3560),tensor(0.5046),tensor(0.2750),tensor(0.0847),tensor(0.1204),tensor(0.0653),tensor(0.2071),tensor(0.2936),tensor(0.1600),tensor(0.2330),tensor(0.3303),tensor(0.1800)
41,tensor(0.1979),tensor(0.2545),tensor(0.1618),tensor(0.0285),tensor(0.0367),tensor(0.0233),tensor(0.1201),tensor(0.1545),tensor(0.0983),tensor(0.1625),tensor(0.2091),tensor(0.1329)
42,tensor(0.1898),tensor(0.2258),tensor(0.1637),tensor(0.0341),tensor(0.0407),tensor(0.0294),tensor(0.1288),tensor(0.1532),tensor(0.1111),tensor(0.1153),tensor(0.1371),tensor(0.0994)
43,tensor(0.1842),tensor(0.2000),tensor(0.1707),tensor(0.0088),tensor(0.0096),tensor(0.0082),tensor(0.1053),tensor(0.1143),tensor(0.0976),tensor(0.1228),tensor(0.1333),tensor(0.1138)
44,tensor(0.1424),tensor(0.1858),tensor(0.1154),tensor(0.0068),tensor(0.0089),tensor(0.0055),tensor(0.0949),tensor(0.1239),tensor(0.0769),tensor(0.1288),tensor(0.1681),tensor(0.1044)
45,tensor(0.2261),tensor(0.2574),tensor(0.2016),tensor(0.),tensor(0.),tensor(0.),tensor(0.1130),tensor(0.1287),tensor(0.1008),tensor(0.1652),tensor(0.1881),tensor(0.1473)
46,tensor(0.2008),tensor(0.2174),tensor(0.1866),tensor(0.0162),tensor(0.0175),tensor(0.0150),tensor(0.1205),tensor(0.1304),tensor(0.1119),tensor(0.1767),tensor(0.1913),tensor(0.1642)
47,tensor(0.2273),tensor(0.2857),tensor(0.1887),tensor(0.0153),tensor(0.0192),tensor(0.0127),tensor(0.1288),tensor(0.1619),tensor(0.1069),tensor(0.1818),tensor(0.2286),tensor(0.1509)
