,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
14,tensor(0.2721),tensor(0.3738),tensor(0.2139),tensor(0.0137),tensor(0.0189),tensor(0.0108),tensor(0.1088),tensor(0.1495),tensor(0.0856),tensor(0.1973),tensor(0.2710),tensor(0.1551)
15,tensor(0.2349),tensor(0.3143),tensor(0.1875),tensor(0.0430),tensor(0.0577),tensor(0.0343),tensor(0.1352),tensor(0.1810),tensor(0.1080),tensor(0.1708),tensor(0.2286),tensor(0.1364)
16,tensor(0.2500),tensor(0.2353),tensor(0.2667),tensor(0.0211),tensor(0.0198),tensor(0.0225),tensor(0.1771),tensor(0.1667),tensor(0.1889),tensor(0.2396),tensor(0.2255),tensor(0.2556)
17,tensor(0.2831),tensor(0.2844),tensor(0.2818),tensor(0.1014),tensor(0.1019),tensor(0.1009),tensor(0.2192),tensor(0.2202),tensor(0.2182),tensor(0.2374),tensor(0.2385),tensor(0.2364)
18,tensor(0.2885),tensor(0.2679),tensor(0.3125),tensor(0.0388),tensor(0.0360),tensor(0.0421),tensor(0.1635),tensor(0.1518),tensor(0.1771),tensor(0.2019),tensor(0.1875),tensor(0.2188)
19,tensor(0.2991),tensor(0.3365),tensor(0.2692),tensor(0.0690),tensor(0.0777),tensor(0.0620),tensor(0.1709),tensor(0.1923),tensor(0.1538),tensor(0.2137),tensor(0.2404),tensor(0.1923)
20,tensor(0.2246),tensor(0.2100),tensor(0.2414),tensor(0.0757),tensor(0.0707),tensor(0.0814),tensor(0.1925),tensor(0.1800),tensor(0.2069),tensor(0.1711),tensor(0.1600),tensor(0.1839)
21,tensor(0.2697),tensor(0.3529),tensor(0.2182),tensor(0.0755),tensor(0.0990),tensor(0.0610),tensor(0.1723),tensor(0.2255),tensor(0.1394),tensor(0.1798),tensor(0.2353),tensor(0.1455)
22,tensor(0.4516),tensor(0.5943),tensor(0.3642),tensor(0.1516),tensor(0.2000),tensor(0.1221),tensor(0.2151),tensor(0.2830),tensor(0.1734),tensor(0.3513),tensor(0.4623),tensor(0.2832)
23,tensor(0.3865),tensor(0.3704),tensor(0.4040),tensor(0.1366),tensor(0.1308),tensor(0.1429),tensor(0.1836),tensor(0.1759),tensor(0.1919),tensor(0.2899),tensor(0.2778),tensor(0.3030)
24,tensor(0.4000),tensor(0.4425),tensor(0.3650),tensor(0.1532),tensor(0.1696),tensor(0.1397),tensor(0.2000),tensor(0.2212),tensor(0.1825),tensor(0.2640),tensor(0.2920),tensor(0.2409)
25,tensor(0.3592),tensor(0.3592),tensor(0.3592),tensor(0.0588),tensor(0.0588),tensor(0.0588),tensor(0.1262),tensor(0.1262),tensor(0.1262),tensor(0.2816),tensor(0.2816),tensor(0.2816)
26,tensor(0.3521),tensor(0.4159),tensor(0.3052),tensor(0.0604),tensor(0.0714),tensor(0.0523),tensor(0.1648),tensor(0.1947),tensor(0.1429),tensor(0.2547),tensor(0.3009),tensor(0.2208)
27,tensor(0.2993),tensor(0.4271),tensor(0.2303),tensor(0.0515),tensor(0.0737),tensor(0.0395),tensor(0.1460),tensor(0.2083),tensor(0.1124),tensor(0.1825),tensor(0.2604),tensor(0.1404)
28,tensor(0.4220),tensor(0.4182),tensor(0.4259),tensor(0.1296),tensor(0.1284),tensor(0.1308),tensor(0.2569),tensor(0.2545),tensor(0.2593),tensor(0.2936),tensor(0.2909),tensor(0.2963)
29,tensor(0.3249),tensor(0.4018),tensor(0.2727),tensor(0.0800),tensor(0.0991),tensor(0.0671),tensor(0.1588),tensor(0.1964),tensor(0.1333),tensor(0.2166),tensor(0.2679),tensor(0.1818)
30,tensor(0.3210),tensor(0.3645),tensor(0.2868),tensor(0.0581),tensor(0.0660),tensor(0.0519),tensor(0.1646),tensor(0.1869),tensor(0.1471),tensor(0.1975),tensor(0.2243),tensor(0.1765)
31,tensor(0.2058),tensor(0.3168),tensor(0.1524),tensor(0.0324),tensor(0.0500),tensor(0.0239),tensor(0.1158),tensor(0.1782),tensor(0.0857),tensor(0.1801),tensor(0.2772),tensor(0.1333)
32,tensor(0.3582),tensor(0.3429),tensor(0.3750),tensor(0.1307),tensor(0.1250),tensor(0.1368),tensor(0.2289),tensor(0.2190),tensor(0.2396),tensor(0.2388),tensor(0.2286),tensor(0.2500)
33,tensor(0.2531),tensor(0.2952),tensor(0.2214),tensor(0.0329),tensor(0.0385),tensor(0.0288),tensor(0.1469),tensor(0.1714),tensor(0.1286),tensor(0.1878),tensor(0.2190),tensor(0.1643)
34,tensor(0.4248),tensor(0.4486),tensor(0.4034),tensor(0.1429),tensor(0.1509),tensor(0.1356),tensor(0.2301),tensor(0.2430),tensor(0.2185),tensor(0.2743),tensor(0.2897),tensor(0.2605)
35,tensor(0.3492),tensor(0.3113),tensor(0.3976),tensor(0.0642),tensor(0.0571),tensor(0.0732),tensor(0.1481),tensor(0.1321),tensor(0.1687),tensor(0.2540),tensor(0.2264),tensor(0.2892)
36,tensor(0.3828),tensor(0.3738),tensor(0.3922),tensor(0.1836),tensor(0.1792),tensor(0.1881),tensor(0.2488),tensor(0.2430),tensor(0.2549),tensor(0.2488),tensor(0.2430),tensor(0.2549)
37,tensor(0.2583),tensor(0.4057),tensor(0.1894),tensor(0.0544),tensor(0.0857),tensor(0.0398),tensor(0.1261),tensor(0.1981),tensor(0.0925),tensor(0.2102),tensor(0.3302),tensor(0.1542)
38,tensor(0.2296),tensor(0.2952),tensor(0.1879),tensor(0.0149),tensor(0.0192),tensor(0.0122),tensor(0.1407),tensor(0.1810),tensor(0.1152),tensor(0.1407),tensor(0.1810),tensor(0.1152)
39,tensor(0.3587),tensor(0.3571),tensor(0.3604),tensor(0.1086),tensor(0.1081),tensor(0.1091),tensor(0.1883),tensor(0.1875),tensor(0.1892),tensor(0.2422),tensor(0.2411),tensor(0.2432)
40,tensor(0.3254),tensor(0.5046),tensor(0.2402),tensor(0.0833),tensor(0.1296),tensor(0.0614),tensor(0.1893),tensor(0.2936),tensor(0.1397),tensor(0.2308),tensor(0.3578),tensor(0.1703)
41,tensor(0.1979),tensor(0.2545),tensor(0.1618),tensor(0.0285),tensor(0.0367),tensor(0.0233),tensor(0.1201),tensor(0.1545),tensor(0.0983),tensor(0.1767),tensor(0.2273),tensor(0.1445)
42,tensor(0.2305),tensor(0.2258),tensor(0.2353),tensor(0.0249),tensor(0.0244),tensor(0.0254),tensor(0.1481),tensor(0.1452),tensor(0.1513),tensor(0.1646),tensor(0.1613),tensor(0.1681)
43,tensor(0.1584),tensor(0.1524),tensor(0.1649),tensor(0.0100),tensor(0.0096),tensor(0.0104),tensor(0.0990),tensor(0.0952),tensor(0.1031),tensor(0.1089),tensor(0.1048),tensor(0.1134)
44,tensor(0.1424),tensor(0.1947),tensor(0.1122),tensor(0.),tensor(0.),tensor(0.),tensor(0.0906),tensor(0.1239),tensor(0.0714),tensor(0.0971),tensor(0.1327),tensor(0.0765)
45,tensor(0.2261),tensor(0.2574),tensor(0.2016),tensor(0.),tensor(0.),tensor(0.),tensor(0.1130),tensor(0.1287),tensor(0.1008),tensor(0.1652),tensor(0.1881),tensor(0.1473)
46,tensor(0.2101),tensor(0.2348),tensor(0.1901),tensor(0.0235),tensor(0.0263),tensor(0.0213),tensor(0.1167),tensor(0.1304),tensor(0.1056),tensor(0.1868),tensor(0.2087),tensor(0.1690)
47,tensor(0.2023),tensor(0.2476),tensor(0.1711),tensor(0.0157),tensor(0.0192),tensor(0.0132),tensor(0.1167),tensor(0.1429),tensor(0.0987),tensor(0.1634),tensor(0.2000),tensor(0.1382)
