,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
18,tensor(0.1801),tensor(0.1696),tensor(0.1919),tensor(0.),tensor(0.),tensor(0.),tensor(0.1422),tensor(0.1339),tensor(0.1515),tensor(0.1517),tensor(0.1429),tensor(0.1616)
19,tensor(0.3465),tensor(0.3365),tensor(0.3571),tensor(0.1100),tensor(0.1068),tensor(0.1134),tensor(0.1782),tensor(0.1731),tensor(0.1837),tensor(0.2574),tensor(0.2500),tensor(0.2653)
20,tensor(0.2282),tensor(0.1700),tensor(0.3469),tensor(0.0272),tensor(0.0202),tensor(0.0417),tensor(0.1342),tensor(0.1000),tensor(0.2041),tensor(0.1745),tensor(0.1300),tensor(0.2653)
21,tensor(0.2211),tensor(0.2059),tensor(0.2386),tensor(0.0957),tensor(0.0891),tensor(0.1034),tensor(0.1789),tensor(0.1667),tensor(0.1932),tensor(0.2000),tensor(0.1863),tensor(0.2159)
22,tensor(0.1925),tensor(0.1698),tensor(0.2222),tensor(0.0108),tensor(0.0095),tensor(0.0125),tensor(0.1390),tensor(0.1226),tensor(0.1605),tensor(0.1497),tensor(0.1321),tensor(0.1728)
23,tensor(0.3784),tensor(0.3241),tensor(0.4545),tensor(0.1202),tensor(0.1028),tensor(0.1447),tensor(0.2162),tensor(0.1852),tensor(0.2597),tensor(0.2595),tensor(0.2222),tensor(0.3117)
24,tensor(0.2472),tensor(0.1947),tensor(0.3385),tensor(0.0455),tensor(0.0357),tensor(0.0625),tensor(0.1685),tensor(0.1327),tensor(0.2308),tensor(0.1910),tensor(0.1504),tensor(0.2615)
25,tensor(0.2828),tensor(0.2718),tensor(0.2947),tensor(0.0204),tensor(0.0196),tensor(0.0213),tensor(0.1313),tensor(0.1262),tensor(0.1368),tensor(0.2121),tensor(0.2039),tensor(0.2211)
26,tensor(0.1493),tensor(0.0885),tensor(0.4762),tensor(0.),tensor(0.),tensor(0.),tensor(0.0896),tensor(0.0531),tensor(0.2857),tensor(0.1194),tensor(0.0708),tensor(0.3810)
27,tensor(0.1939),tensor(0.1667),tensor(0.2319),tensor(0.),tensor(0.),tensor(0.),tensor(0.1212),tensor(0.1042),tensor(0.1449),tensor(0.1212),tensor(0.1042),tensor(0.1449)
28,tensor(0.3578),tensor(0.3545),tensor(0.3611),tensor(0.0926),tensor(0.0917),tensor(0.0935),tensor(0.1835),tensor(0.1818),tensor(0.1852),tensor(0.2569),tensor(0.2545),tensor(0.2593)
29,tensor(0.3005),tensor(0.2589),tensor(0.3580),tensor(0.0524),tensor(0.0450),tensor(0.0625),tensor(0.1451),tensor(0.1250),tensor(0.1728),tensor(0.2073),tensor(0.1786),tensor(0.2469)
30,tensor(0.2600),tensor(0.2430),tensor(0.2796),tensor(0.0303),tensor(0.0283),tensor(0.0326),tensor(0.1500),tensor(0.1402),tensor(0.1613),tensor(0.2100),tensor(0.1963),tensor(0.2258)
31,tensor(0.1730),tensor(0.1584),tensor(0.1905),tensor(0.0109),tensor(0.0100),tensor(0.0120),tensor(0.1297),tensor(0.1188),tensor(0.1429),tensor(0.1189),tensor(0.1089),tensor(0.1310)
32,tensor(0.2286),tensor(0.2286),tensor(0.2286),tensor(0.0288),tensor(0.0288),tensor(0.0288),tensor(0.1524),tensor(0.1524),tensor(0.1524),tensor(0.1810),tensor(0.1810),tensor(0.1810)
33,tensor(0.2660),tensor(0.2381),tensor(0.3012),tensor(0.0430),tensor(0.0385),tensor(0.0488),tensor(0.1702),tensor(0.1524),tensor(0.1928),tensor(0.2234),tensor(0.2000),tensor(0.2530)
34,tensor(0.1429),tensor(0.1308),tensor(0.1573),tensor(0.0103),tensor(0.0094),tensor(0.0114),tensor(0.1122),tensor(0.1028),tensor(0.1236),tensor(0.1327),tensor(0.1215),tensor(0.1461)
35,tensor(0.2659),tensor(0.2170),tensor(0.3433),tensor(0.0468),tensor(0.0381),tensor(0.0606),tensor(0.1734),tensor(0.1415),tensor(0.2239),tensor(0.2197),tensor(0.1792),tensor(0.2836)
36,tensor(0.1863),tensor(0.1402),tensor(0.2778),tensor(0.0377),tensor(0.0283),tensor(0.0566),tensor(0.1615),tensor(0.1215),tensor(0.2407),tensor(0.1491),tensor(0.1121),tensor(0.2222)
37,tensor(0.2488),tensor(0.2358),tensor(0.2632),tensor(0.0402),tensor(0.0381),tensor(0.0426),tensor(0.1393),tensor(0.1321),tensor(0.1474),tensor(0.1990),tensor(0.1887),tensor(0.2105)
38,tensor(0.2135),tensor(0.1810),tensor(0.2603),tensor(0.0455),tensor(0.0385),tensor(0.0556),tensor(0.1236),tensor(0.1048),tensor(0.1507),tensor(0.1685),tensor(0.1429),tensor(0.2055)
39,tensor(0.2857),tensor(0.2232),tensor(0.3968),tensor(0.0578),tensor(0.0450),tensor(0.0806),tensor(0.1829),tensor(0.1429),tensor(0.2540),tensor(0.1829),tensor(0.1429),tensor(0.2540)
40,tensor(0.3099),tensor(0.3028),tensor(0.3173),tensor(0.0474),tensor(0.0463),tensor(0.0485),tensor(0.1690),tensor(0.1651),tensor(0.1731),tensor(0.2535),tensor(0.2477),tensor(0.2596)
41,tensor(0.2100),tensor(0.2091),tensor(0.2110),tensor(0.0092),tensor(0.0092),tensor(0.0093),tensor(0.1187),tensor(0.1182),tensor(0.1193),tensor(0.1461),tensor(0.1455),tensor(0.1468)
42,tensor(0.0618),tensor(0.0645),tensor(0.0593),tensor(0.),tensor(0.),tensor(0.),tensor(0.0541),tensor(0.0565),tensor(0.0519),tensor(0.0541),tensor(0.0565),tensor(0.0519)
43,tensor(0.0897),tensor(0.0667),tensor(0.1373),tensor(0.),tensor(0.),tensor(0.),tensor(0.0641),tensor(0.0476),tensor(0.0980),tensor(0.0641),tensor(0.0476),tensor(0.0980)
44,tensor(0.1333),tensor(0.1062),tensor(0.1791),tensor(0.),tensor(0.),tensor(0.),tensor(0.1000),tensor(0.0796),tensor(0.1343),tensor(0.1000),tensor(0.0796),tensor(0.1343)
45,tensor(0.2021),tensor(0.1881),tensor(0.2184),tensor(0.0215),tensor(0.0200),tensor(0.0233),tensor(0.1064),tensor(0.0990),tensor(0.1149),tensor(0.1383),tensor(0.1287),tensor(0.1494)
46,tensor(0.1491),tensor(0.1043),tensor(0.2609),tensor(0.),tensor(0.),tensor(0.),tensor(0.0994),tensor(0.0696),tensor(0.1739),tensor(0.1366),tensor(0.0957),tensor(0.2391)
47,tensor(0.1802),tensor(0.1905),tensor(0.1709),tensor(0.),tensor(0.),tensor(0.),tensor(0.1081),tensor(0.1143),tensor(0.1026),tensor(0.1441),tensor(0.1524),tensor(0.1368)
