,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
10,tensor(0.2348),tensor(0.2925),tensor(0.1962),tensor(0.0229),tensor(0.0286),tensor(0.0191),tensor(0.1515),tensor(0.1887),tensor(0.1266),tensor(0.1515),tensor(0.1887),tensor(0.1266)
11,tensor(0.2685),tensor(0.2661),tensor(0.2710),tensor(0.0561),tensor(0.0556),tensor(0.0566),tensor(0.1667),tensor(0.1651),tensor(0.1682),tensor(0.1759),tensor(0.1743),tensor(0.1776)
12,tensor(0.2422),tensor(0.2981),tensor(0.2039),tensor(0.0394),tensor(0.0485),tensor(0.0331),tensor(0.1328),tensor(0.1635),tensor(0.1118),tensor(0.1797),tensor(0.2212),tensor(0.1513)
13,tensor(0.1949),tensor(0.2091),tensor(0.1825),tensor(0.0171),tensor(0.0183),tensor(0.0160),tensor(0.1441),tensor(0.1545),tensor(0.1349),tensor(0.1525),tensor(0.1636),tensor(0.1429)
14,tensor(0.2816),tensor(0.2710),tensor(0.2929),tensor(0.0294),tensor(0.0283),tensor(0.0306),tensor(0.1650),tensor(0.1589),tensor(0.1717),tensor(0.1942),tensor(0.1869),tensor(0.2020)
15,tensor(0.2455),tensor(0.3238),tensor(0.1977),tensor(0.0436),tensor(0.0577),tensor(0.0351),tensor(0.1372),tensor(0.1810),tensor(0.1105),tensor(0.1733),tensor(0.2286),tensor(0.1395)
16,tensor(0.2121),tensor(0.2059),tensor(0.2188),tensor(0.0306),tensor(0.0297),tensor(0.0316),tensor(0.1313),tensor(0.1275),tensor(0.1354),tensor(0.1313),tensor(0.1275),tensor(0.1354)
17,tensor(0.1776),tensor(0.1743),tensor(0.1810),tensor(0.0283),tensor(0.0278),tensor(0.0288),tensor(0.1121),tensor(0.1101),tensor(0.1143),tensor(0.1682),tensor(0.1651),tensor(0.1714)
18,tensor(0.2718),tensor(0.2500),tensor(0.2979),tensor(0.0392),tensor(0.0360),tensor(0.0430),tensor(0.1650),tensor(0.1518),tensor(0.1809),tensor(0.2136),tensor(0.1964),tensor(0.2340)
19,tensor(0.3284),tensor(0.3173),tensor(0.3402),tensor(0.1005),tensor(0.0971),tensor(0.1042),tensor(0.1791),tensor(0.1731),tensor(0.1856),tensor(0.2388),tensor(0.2308),tensor(0.2474)
20,tensor(0.2246),tensor(0.2100),tensor(0.2414),tensor(0.0757),tensor(0.0707),tensor(0.0814),tensor(0.1925),tensor(0.1800),tensor(0.2069),tensor(0.1711),tensor(0.1600),tensor(0.1839)
21,tensor(0.2558),tensor(0.3235),tensor(0.2115),tensor(0.0469),tensor(0.0594),tensor(0.0387),tensor(0.1705),tensor(0.2157),tensor(0.1410),tensor(0.1628),tensor(0.2059),tensor(0.1346)
22,tensor(0.4898),tensor(0.5660),tensor(0.4317),tensor(0.1893),tensor(0.2190),tensor(0.1667),tensor(0.2367),tensor(0.2736),tensor(0.2086),tensor(0.2939),tensor(0.3396),tensor(0.2590)
23,tensor(0.3750),tensor(0.3611),tensor(0.3900),tensor(0.1262),tensor(0.1215),tensor(0.1313),tensor(0.1923),tensor(0.1852),tensor(0.2000),tensor(0.2692),tensor(0.2593),tensor(0.2800)
24,tensor(0.3920),tensor(0.4336),tensor(0.3577),tensor(0.1452),tensor(0.1607),tensor(0.1324),tensor(0.2240),tensor(0.2478),tensor(0.2044),tensor(0.2800),tensor(0.3097),tensor(0.2555)
25,tensor(0.3196),tensor(0.3398),tensor(0.3017),tensor(0.0184),tensor(0.0196),tensor(0.0174),tensor(0.1187),tensor(0.1262),tensor(0.1121),tensor(0.2557),tensor(0.2718),tensor(0.2414)
26,tensor(0.3313),tensor(0.4690),tensor(0.2560),tensor(0.0252),tensor(0.0357),tensor(0.0194),tensor(0.1437),tensor(0.2035),tensor(0.1111),tensor(0.2062),tensor(0.2920),tensor(0.1594)
27,tensor(0.3139),tensor(0.3646),tensor(0.2756),tensor(0.0633),tensor(0.0737),tensor(0.0556),tensor(0.1435),tensor(0.1667),tensor(0.1260),tensor(0.2332),tensor(0.2708),tensor(0.2047)
28,tensor(0.4220),tensor(0.4182),tensor(0.4259),tensor(0.1296),tensor(0.1284),tensor(0.1308),tensor(0.2477),tensor(0.2455),tensor(0.2500),tensor(0.2936),tensor(0.2909),tensor(0.2963)
29,tensor(0.3066),tensor(0.3750),tensor(0.2593),tensor(0.0368),tensor(0.0450),tensor(0.0311),tensor(0.1533),tensor(0.1875),tensor(0.1296),tensor(0.1825),tensor(0.2232),tensor(0.1543)
30,tensor(0.3274),tensor(0.3458),tensor(0.3109),tensor(0.0625),tensor(0.0660),tensor(0.0593),tensor(0.1770),tensor(0.1869),tensor(0.1681),tensor(0.2212),tensor(0.2336),tensor(0.2101)
31,tensor(0.2174),tensor(0.2475),tensor(0.1938),tensor(0.0175),tensor(0.0200),tensor(0.0156),tensor(0.1478),tensor(0.1683),tensor(0.1318),tensor(0.1739),tensor(0.1980),tensor(0.1550)
32,tensor(0.2286),tensor(0.2286),tensor(0.2286),tensor(0.0288),tensor(0.0288),tensor(0.0288),tensor(0.1524),tensor(0.1524),tensor(0.1524),tensor(0.1810),tensor(0.1810),tensor(0.1810)
33,tensor(0.2814),tensor(0.2667),tensor(0.2979),tensor(0.0406),tensor(0.0385),tensor(0.0430),tensor(0.1307),tensor(0.1238),tensor(0.1383),tensor(0.2010),tensor(0.1905),tensor(0.2128)
34,tensor(0.3894),tensor(0.4112),tensor(0.3697),tensor(0.1518),tensor(0.1604),tensor(0.1441),tensor(0.2212),tensor(0.2336),tensor(0.2101),tensor(0.2655),tensor(0.2804),tensor(0.2521)
35,tensor(0.4264),tensor(0.3962),tensor(0.4615),tensor(0.1128),tensor(0.1048),tensor(0.1222),tensor(0.1827),tensor(0.1698),tensor(0.1978),tensor(0.2741),tensor(0.2547),tensor(0.2967)
36,tensor(0.3285),tensor(0.3178),tensor(0.3400),tensor(0.0780),tensor(0.0755),tensor(0.0808),tensor(0.1739),tensor(0.1682),tensor(0.1800),tensor(0.1932),tensor(0.1869),tensor(0.2000)
37,tensor(0.2680),tensor(0.3679),tensor(0.2108),tensor(0.0554),tensor(0.0762),tensor(0.0435),tensor(0.1375),tensor(0.1887),tensor(0.1081),tensor(0.2474),tensor(0.3396),tensor(0.1946)
38,tensor(0.2627),tensor(0.2952),tensor(0.2366),tensor(0.0342),tensor(0.0385),tensor(0.0308),tensor(0.1356),tensor(0.1524),tensor(0.1221),tensor(0.1864),tensor(0.2095),tensor(0.1679)
39,tensor(0.3587),tensor(0.3571),tensor(0.3604),tensor(0.1086),tensor(0.1081),tensor(0.1091),tensor(0.1973),tensor(0.1964),tensor(0.1982),tensor(0.2422),tensor(0.2411),tensor(0.2432)
40,tensor(0.3617),tensor(0.4679),tensor(0.2948),tensor(0.0714),tensor(0.0926),tensor(0.0581),tensor(0.1631),tensor(0.2110),tensor(0.1329),tensor(0.2624),tensor(0.3394),tensor(0.2139)
41,tensor(0.2135),tensor(0.2727),tensor(0.1754),tensor(0.0215),tensor(0.0275),tensor(0.0176),tensor(0.1210),tensor(0.1545),tensor(0.0994),tensor(0.1851),tensor(0.2364),tensor(0.1520)
42,tensor(0.0618),tensor(0.0645),tensor(0.0593),tensor(0.),tensor(0.),tensor(0.),tensor(0.0541),tensor(0.0565),tensor(0.0519),tensor(0.0541),tensor(0.0565),tensor(0.0519)
43,tensor(0.1171),tensor(0.1143),tensor(0.1200),tensor(0.),tensor(0.),tensor(0.),tensor(0.0878),tensor(0.0857),tensor(0.0900),tensor(0.0780),tensor(0.0762),tensor(0.0800)
44,tensor(0.1475),tensor(0.1593),tensor(0.1374),tensor(0.),tensor(0.),tensor(0.),tensor(0.0984),tensor(0.1062),tensor(0.0916),tensor(0.1066),tensor(0.1150),tensor(0.0992)
45,tensor(0.2252),tensor(0.2475),tensor(0.2066),tensor(0.0091),tensor(0.0100),tensor(0.0083),tensor(0.1081),tensor(0.1188),tensor(0.0992),tensor(0.1351),tensor(0.1485),tensor(0.1240)
46,tensor(0.2203),tensor(0.2174),tensor(0.2232),tensor(0.0178),tensor(0.0175),tensor(0.0180),tensor(0.1322),tensor(0.1304),tensor(0.1339),tensor(0.2026),tensor(0.2000),tensor(0.2054)
47,tensor(0.1864),tensor(0.2095),tensor(0.1679),tensor(0.),tensor(0.),tensor(0.),tensor(0.1102),tensor(0.1238),tensor(0.0992),tensor(0.1441),tensor(0.1619),tensor(0.1298)
